event_type,timestamp,color,iteration
got color at,-1627230297,2,35
got color at,-1627229431,2,35
got color at,-1627227585,2,35
got color at,-1627225599,2,35
got color at,-1627223579,2,35
got color at,-1627221599,2,35
got color at,-1627219591,2,35
got color at,-1627217597,2,35
got color at,-1627215588,2,35
got color at,-1627213591,2,35
got color at,-1627211592,2,35
got color at,-1627209592,2,35
got color at,-1627207598,2,35
got color at,-1627205537,2,35
got color at,-1627203172,3,35
got color at,-1627201569,3,35
got color at,-1627199568,3,35
got color at,-1627197610,3,35
got color at,-1627195600,3,35
got color at,-1627193595,3,35
got color at,-1627191616,3,35
got color at,-1627189605,3,35
got color at,-1627187598,3,35
got color at,-1627185616,3,35
got color at,-1627183580,3,35
got color at,-1627181602,3,35
got color at,-1627179608,3,35
got color at,-1627177618,3,35
got color at,-1627175618,3,35
got color at,-1627173582,3,35
got color at,-1627171585,3,35
got color at,-1627169589,3,35
got color at,-1627167638,3,35
got color at,-1627165597,3,35
got color at,-1627163591,3,35
got color at,-1627161586,3,35
got color at,-1627159601,3,35
got color at,-1627157601,3,35
got color at,-1627155548,3,35
got color at,-1627153214,4,35
got color at,-1627151545,4,35
got color at,-1627149573,4,35
got color at,-1627147576,4,35
got color at,-1627145588,4,35
got color at,-1627143588,4,35
got color at,-1627141580,4,35
got color at,-1627139594,4,35
got color at,-1627137601,4,35
got color at,-1627135565,4,35
got color at,-1627133596,4,35
got color at,-1627131593,4,35
got color at,-1627129596,4,35
got color at,-1627127593,4,35
got color at,-1627125582,4,35
got color at,-1627123586,4,35
got color at,-1627121589,4,35
got color at,-1627119596,4,35
got color at,-1627117584,4,35
got color at,-1627115583,4,35
got color at,-1627113593,4,35
got color at,-1627111592,4,35
got color at,-1627109586,4,35
got color at,-1627107590,4,35
got color at,-1627105555,4,35
got color at,-1627103190,5,35
got color at,-1627101557,5,35
got color at,-1627099541,5,35
got color at,-1627097601,5,35
got color at,-1627095597,5,35
got color at,-1627093591,5,35
got color at,-1627091587,5,35
got color at,-1627089587,5,35
got color at,-1627087555,5,35
got color at,-1627085590,5,35
got color at,-1627083581,5,35
got color at,-1627081586,5,35
got color at,-1627079590,5,35
got color at,-1627077578,5,35
got color at,-1627075584,5,35
got color at,-1627073587,5,35
got color at,-1627071589,5,35
got color at,-1627069573,5,35
got color at,-1627067592,5,35
got color at,-1627065599,5,35
got color at,-1627063574,5,35
got color at,-1627061582,5,35
got color at,-1627059588,5,35
got color at,-1627057577,5,35
got color at,-1627055108,6,35
got color at,-1627053243,6,35
got color at,-1627051559,6,35
got color at,-1627049562,6,35
got color at,-1627047565,6,35
got color at,-1627045589,6,35
got color at,-1627043587,6,35
got color at,-1627041578,6,35
got color at,-1627039588,6,35
got color at,-1627037598,6,35
got color at,-1627035579,6,35
got color at,-1627033594,6,35
got color at,-1627031575,6,35
got color at,-1627029584,6,35
got color at,-1627027581,6,35
got color at,-1627025585,6,35
got color at,-1627023381,6,35
got color at,-1627021529,6,35
got color at,-1627019587,6,35
got color at,-1627017580,6,35
got color at,-1627015576,6,35
got color at,-1627013577,6,35
got color at,-1627011586,6,35
got color at,-1627009568,6,35
got color at,-1627007551,6,35
got color at,-1627005143,7,35
got color at,-1627003235,7,35
got color at,-1627001548,7,35
got color at,-1626999582,7,35
got color at,-1626997567,7,35
got color at,-1626995570,7,35
got color at,-1626993582,7,35
got color at,-1626991568,7,35
got color at,-1626989589,7,35
got color at,-1626987595,7,35
got color at,-1626985582,7,35
got color at,-1626983569,7,35
got color at,-1626981572,7,35
got color at,-1626979581,7,35
got color at,-1626977578,7,35
got color at,-1626975606,7,35
got color at,-1626973584,7,35
got color at,-1626971564,7,35
got color at,-1626969580,7,35
got color at,-1626967573,7,35
got color at,-1626965585,7,35
got color at,-1626963567,7,35
got color at,-1626961592,7,35
got color at,-1626959622,7,35
got color at,-1626957582,7,35
got color at,-1626955553,7,35
got color at,-1626953140,8,35
got color at,-1626951233,8,35
got color at,-1626949556,8,35
got color at,-1626947548,8,35
got color at,-1626945560,8,35
got color at,-1626943546,8,35
got color at,-1626941574,8,35
got color at,-1626939585,8,35
got color at,-1626937592,8,35
got color at,-1626935584,8,35
got color at,-1626933576,8,35
got color at,-1626931598,8,35
got color at,-1626929587,8,35
got color at,-1626924709,8,35
got color at,-1626923574,8,35
got color at,-1626921580,8,35
got color at,-1626919555,8,35
got color at,-1626917577,8,35
got color at,-1626915574,8,35
got color at,-1626913581,8,35
got color at,-1626911588,8,35
got color at,-1626909595,8,35
got color at,-1626907593,8,35
got color at,-1626905556,8,35
got color at,-1626903185,9,35
got color at,-1626901582,9,35
got color at,-1626899578,9,35
got color at,-1626897583,9,35
got color at,-1626895601,9,35
got color at,-1626893589,9,35
got color at,-1626891602,9,35
got color at,-1626889603,9,35
got color at,-1626887596,9,35
got color at,-1626885598,9,35
got color at,-1626883590,9,35
got color at,-1626881605,9,35
got color at,-1626879605,9,35
got color at,-1626877586,9,35
got color at,-1626875602,9,35
got color at,-1626873593,9,35
got color at,-1626871594,9,35
got color at,-1626869595,9,35
got color at,-1626867600,9,35
got color at,-1626865604,9,35
got color at,-1626863565,9,35
got color at,-1626861576,9,35
got color at,-1626859565,9,35
got color at,-1626857579,9,35
got color at,-1626855555,9,35
got color at,-1626853208,10,35
got color at,-1626851547,10,35
got color at,-1626849571,10,35
got color at,-1626847576,10,35
got color at,-1626845595,10,35
got color at,-1626843584,10,35
got color at,-1626841593,10,35
got color at,-1626839581,10,35
got color at,-1626837600,10,35
got color at,-1626835584,10,35
got color at,-1626833578,10,35
got color at,-1626831591,10,35
got color at,-1626829580,10,35
got color at,-1626827599,10,35
got color at,-1626825585,10,35
got color at,-1626823584,10,35
got color at,-1626821597,10,35
got color at,-1626819588,10,35
got color at,-1626817583,10,35
got color at,-1626815602,10,35
got color at,-1626813604,10,35
got color at,-1626811584,10,35
got color at,-1626809602,10,35
got color at,-1626807588,10,35
got color at,-1626805166,11,35
got color at,-1626803221,11,35
got color at,-1626801576,11,35
got color at,-1626799543,11,35
got color at,-1626797567,11,35
got color at,-1626795584,11,35
got color at,-1626793589,11,35
got color at,-1626791604,11,35
got color at,-1626789589,11,35
got color at,-1626787586,11,35
got color at,-1626785589,11,35
got color at,-1626783578,11,35
got color at,-1626781595,11,35
got color at,-1626779599,11,35
got color at,-1626777596,11,35
got color at,-1626775586,11,35
got color at,-1626773584,11,35
got color at,-1626771588,11,35
got color at,-1626769565,11,35
got color at,-1626767573,11,35
got color at,-1626765572,11,35
got color at,-1626763594,11,35
got color at,-1626761587,11,35
got color at,-1626759594,11,35
got color at,-1626757603,11,35
got color at,-1626755180,12,35
got color at,-1626753222,12,35
got color at,-1626751589,12,35
got color at,-1626749540,12,35
got color at,-1626747600,12,35
got color at,-1626745625,12,35
got color at,-1626743610,12,35
got color at,-1626741623,12,35
got color at,-1626739569,12,35
got color at,-1626737565,12,35
got color at,-1626735627,12,35
got color at,-1626733571,12,35
got color at,-1626731629,12,35
got color at,-1626729627,12,35
got color at,-1626727622,12,35
got color at,-1626725566,12,35
got color at,-1626723556,12,35
got color at,-1626721562,12,35
got color at,-1626719574,12,35
got color at,-1626717625,12,35
got color at,-1626715627,12,35
got color at,-1626713620,12,35
got color at,-1626711556,12,35
got color at,-1626709568,12,35
got color at,-1626707560,12,35
got color at,-1626705593,12,35
got color at,-1626703152,13,35
got color at,-1626700987,13,35
got color at,-1626699476,13,35
got color at,-1626697580,13,35
got color at,-1626695544,13,35
got color at,-1626693564,13,35
got color at,-1626691577,13,35
got color at,-1626689542,13,35
got color at,-1626687543,13,35
got color at,-1626685623,13,35
got color at,-1626683568,13,35
got color at,-1626681622,13,35
got color at,-1626679617,13,35
got color at,-1626677576,13,35
got color at,-1626675623,13,35
got color at,-1626673564,13,35
got color at,-1626671566,13,35
got color at,-1626669620,13,35
got color at,-1626667623,13,35
got color at,-1626665625,13,35
got color at,-1626663618,13,35
got color at,-1626661572,13,35
got color at,-1626659569,13,35
got color at,-1626657562,13,35
got color at,-1626655563,13,35
got color at,-1626653148,14,35
got color at,-1626651218,14,35
got color at,-1626649553,14,35
got color at,-1626647554,14,35
got color at,-1626645583,14,35
got color at,-1626643584,14,35
got color at,-1626641538,14,35
got color at,-1626639551,14,35
got color at,-1626637573,14,35
got color at,-1626635594,14,35
got color at,-1626633587,14,35
got color at,-1626631580,14,35
got color at,-1626629581,14,35
got color at,-1626627587,14,35
got color at,-1626625585,14,35
got color at,-1626623577,14,35
got color at,-1626621581,14,35
got color at,-1626619592,14,35
got color at,-1626617605,14,35
got color at,-1626615599,14,35
got color at,-1626613603,14,35
got color at,-1626611600,14,35
got color at,-1626609584,14,35
got color at,-1626607604,14,35
got color at,-1626605534,14,35
got color at,-1626603185,15,35
got color at,-1626601552,15,35
got color at,-1626599587,15,35
got color at,-1626597587,15,35
got color at,-1626595606,15,35
got color at,-1626593588,15,35
got color at,-1626591581,15,35
got color at,-1626589603,15,35
got color at,-1626587585,15,35
got color at,-1626585600,15,35
got color at,-1626583596,15,35
got color at,-1626581602,15,35
got color at,-1626579598,15,35
got color at,-1626577538,15,35
got color at,-1626575575,15,35
got color at,-1626573607,15,35
got color at,-1626571586,15,35
got color at,-1626569597,15,35
got color at,-1626567606,15,35
got color at,-1626565606,15,35
got color at,-1626563580,15,35
got color at,-1626561586,15,35
got color at,-1626559578,15,35
got color at,-1626557591,15,35
got color at,-1626555555,15,35
got color at,-1626553191,16,35
got color at,-1626551575,16,35
got color at,-1626549591,16,35
got color at,-1626547625,16,35
got color at,-1626545626,16,35
got color at,-1626543575,16,35
got color at,-1626541586,16,35
got color at,-1626539561,16,35
got color at,-1626537573,16,35
got color at,-1626535580,16,35
got color at,-1626533592,16,35
got color at,-1626531590,16,35
got color at,-1626529587,16,35
got color at,-1626527587,16,35
got color at,-1626525591,16,35
got color at,-1626523581,16,35
got color at,-1626521589,16,35
got color at,-1626519592,16,35
got color at,-1626517582,16,35
got color at,-1626515598,16,35
got color at,-1626513579,16,35
got color at,-1626511578,16,35
got color at,-1626509599,16,35
got color at,-1626507589,16,35
got color at,-1626505553,16,35
got color at,-1626503191,17,35
got color at,-1626501564,17,35
got color at,-1626499559,17,35
got color at,-1626497584,17,35
got color at,-1626495575,17,35
got color at,-1626493584,17,35
got color at,-1626491589,17,35
got color at,-1626489600,17,35
got color at,-1626487586,17,35
got color at,-1626485598,17,35
got color at,-1626483586,17,35
got color at,-1626481592,17,35
got color at,-1626479587,17,35
got color at,-1626477585,17,35
got color at,-1626475573,17,35
got color at,-1626473597,17,35
got color at,-1626471594,17,35
got color at,-1626469572,17,35
got color at,-1626467566,17,35
got color at,-1626465584,17,35
got color at,-1626463570,17,35
got color at,-1626461600,17,35
got color at,-1626459591,17,35
got color at,-1626457601,17,35
got color at,-1626455563,17,35
got color at,-1626453217,18,35
got color at,-1626451551,18,35
got color at,-1626449572,18,35
got color at,-1626447588,18,35
got color at,-1626445592,18,35
got color at,-1626443580,18,35
got color at,-1626441593,18,35
got color at,-1626439560,18,35
got color at,-1626437591,18,35
got color at,-1626435588,18,35
got color at,-1626433572,18,35
got color at,-1626431588,18,35
got color at,-1626429597,18,35
got color at,-1626427580,18,35
got color at,-1626425600,18,35
got color at,-1626423580,18,35
got color at,-1626421583,18,35
got color at,-1626419591,18,35
got color at,-1626417599,18,35
got color at,-1626415590,18,35
got color at,-1626413589,18,35
got color at,-1626411595,18,35
got color at,-1626409569,18,35
got color at,-1626407589,18,35
got color at,-1626405117,19,35
got color at,-1626403251,19,35
got color at,-1626401554,19,35
got color at,-1626399570,19,35
got color at,-1626397570,19,35
got color at,-1626395573,19,35
got color at,-1626393590,19,35
got color at,-1626391582,19,35
got color at,-1626389588,19,35
got color at,-1626387580,19,35
got color at,-1626385577,19,35
got color at,-1626383580,19,35
got color at,-1626381589,19,35
got color at,-1626379598,19,35
got color at,-1626377582,19,35
got color at,-1626375593,19,35
got color at,-1626373630,19,35
got color at,-1626371588,19,35
got color at,-1626369558,19,35
got color at,-1626367572,19,35
got color at,-1626365597,19,35
got color at,-1626363598,19,35
got color at,-1626361609,19,35
got color at,-1626359590,19,35
got color at,-1626357587,19,35
got color at,-1626355206,20,35
got color at,-1626353230,20,35
got color at,-1626351560,20,35
got color at,-1626349557,20,35
got color at,-1626347558,20,35
got color at,-1626345593,20,35
got color at,-1626343583,20,35
got color at,-1626341588,20,35
got color at,-1626339588,20,35
got color at,-1626337577,20,35
got color at,-1626335589,20,35
got color at,-1626333597,20,35
got color at,-1626331587,20,35
got color at,-1626329581,20,35
got color at,-1626327589,20,35
got color at,-1626325584,20,35
got color at,-1626323582,20,35
got color at,-1626321576,20,35
got color at,-1626319585,20,35
got color at,-1626317585,20,35
got color at,-1626315582,20,35
got color at,-1626313587,20,35
got color at,-1626311581,20,35
got color at,-1626309581,20,35
got color at,-1626307585,20,35
got color at,-1626305539,20,35
got color at,-1626303187,21,35
got color at,-1626301232,21,35
got color at,-1626299560,21,35
got color at,-1626297571,21,35
got color at,-1626295571,21,35
got color at,-1626293595,21,35
got color at,-1626291590,21,35
got color at,-1626289604,21,35
got color at,-1626287573,21,35
got color at,-1626285560,21,35
got color at,-1626283554,21,35
got color at,-1626281546,21,35
got color at,-1626279551,21,35
got color at,-1626277546,21,35
got color at,-1626275541,21,35
got color at,-1626273539,21,35
got color at,-1626271559,21,35
got color at,-1626269560,21,35
got color at,-1626267559,21,35
got color at,-1626265557,21,35
got color at,-1626263553,21,35
got color at,-1626261553,21,35
got color at,-1626259554,21,35
got color at,-1626257556,21,35
got color at,-1626255514,21,35
got color at,-1626253102,22,35
got color at,-1626251543,22,35
got color at,-1626249557,22,35
got color at,-1626247556,22,35
got color at,-1626245553,22,35
got color at,-1626243554,22,35
got color at,-1626241536,22,35
got color at,-1626239555,22,35
got color at,-1626237557,22,35
got color at,-1626235558,22,35
got color at,-1626233557,22,35
got color at,-1626231558,22,35
got color at,-1626229553,22,35
got color at,-1626227546,22,35
got color at,-1626225553,22,35
got color at,-1626223551,22,35
got color at,-1626221556,22,35
got color at,-1626219552,22,35
got color at,-1626217553,22,35
got color at,-1626215553,22,35
got color at,-1626213548,22,35
got color at,-1626211548,22,35
got color at,-1626209550,22,35
got color at,-1626207555,22,35
got color at,-1626205524,22,35
got color at,-1626203116,23,35
got color at,-1626201534,23,35
got color at,-1626199552,23,35
got color at,-1626197545,23,35
got color at,-1626195566,23,35
got color at,-1626193548,23,35
got color at,-1626191559,23,35
got color at,-1626189548,23,35
got color at,-1626187545,23,35
got color at,-1626185554,23,35
got color at,-1626183576,23,35
got color at,-1626181572,23,35
got color at,-1626179606,23,35
got color at,-1626177558,23,35
got color at,-1626175596,23,35
got color at,-1626173612,23,35
got color at,-1626171609,23,35
got color at,-1626169569,23,35
got color at,-1626167579,23,35
got color at,-1626165580,23,35
got color at,-1626163552,23,35
got color at,-1626161584,23,35
got color at,-1626159574,23,35
got color at,-1626157585,23,35
got color at,-1626155555,23,35
got color at,-1626153233,24,35
got color at,-1626151569,24,35
got color at,-1626149572,24,35
got color at,-1626147600,24,35
got color at,-1626145584,24,35
got color at,-1626143593,24,35
got color at,-1626141578,24,35
got color at,-1626139576,24,35
got color at,-1626137580,24,35
got color at,-1626135577,24,35
got color at,-1626133587,24,35
got color at,-1626131576,24,35
got color at,-1626129581,24,35
got color at,-1626127586,24,35
got color at,-1626125586,24,35
got color at,-1626123599,24,35
got color at,-1626121593,24,35
got color at,-1626119594,24,35
got color at,-1626117588,24,35
got color at,-1626115554,24,35
got color at,-1626113572,24,35
got color at,-1626111586,24,35
got color at,-1626109596,24,35
got color at,-1626107585,24,35
got color at,-1626105543,24,35
got color at,-1626103214,25,35
got color at,-1626101540,25,35
got color at,-1626099572,25,35
got color at,-1626097586,25,35
got color at,-1626095581,25,35
got color at,-1626093591,25,35
got color at,-1626091594,25,35
got color at,-1626089579,25,35
got color at,-1626087588,25,35
got color at,-1626085576,25,35
got color at,-1626083588,25,35
got color at,-1626081583,25,35
got color at,-1626079568,25,35
got color at,-1626077584,25,35
got color at,-1626075591,25,35
got color at,-1626073597,25,35
got color at,-1626071575,25,35
got color at,-1626069586,25,35
got color at,-1626067578,25,35
got color at,-1626065572,25,35
got color at,-1626063595,25,35
got color at,-1626061572,25,35
got color at,-1626059577,25,35
got color at,-1626057582,25,35
got color at,-1626055143,26,35
got color at,-1626053233,26,35
got color at,-1626051529,26,35
got color at,-1626049531,26,35
got color at,-1626047574,26,35
got color at,-1626045597,26,35
got color at,-1626043585,26,35
got color at,-1626041588,26,35
got color at,-1626039590,26,35
got color at,-1626037584,26,35
got color at,-1626035565,26,35
got color at,-1626033584,26,35
got color at,-1626031595,26,35
got color at,-1626029591,26,35
got color at,-1626027585,26,35
got color at,-1626025593,26,35
got color at,-1626023582,26,35
got color at,-1626021563,26,35
got color at,-1626019575,26,35
got color at,-1626017565,26,35
got color at,-1626015578,26,35
got color at,-1626013609,26,35
got color at,-1626011582,26,35
got color at,-1626009565,26,35
got color at,-1626007588,26,35
got color at,-1626005144,27,35
got color at,-1626002911,27,35
got color at,-1626001498,27,35
got color at,-1625999549,27,35
got color at,-1625997562,27,35
got color at,-1625995576,27,35
got color at,-1625993561,27,35
got color at,-1625991564,27,35
got color at,-1625989585,27,35
got color at,-1625987564,27,35
got color at,-1625984510,27,35
got color at,-1625983577,27,35
got color at,-1625981562,27,35
got color at,-1625979576,27,35
got color at,-1625977592,27,35
got color at,-1625975572,27,35
got color at,-1625973604,27,35
got color at,-1625971614,27,35
got color at,-1625969619,27,35
got color at,-1625967609,27,35
got color at,-1625965612,27,35
got color at,-1625963621,27,35
got color at,-1625961614,27,35
got color at,-1625959621,27,35
got color at,-1625957622,27,35
got color at,-1625955562,27,35
got color at,-1625953242,28,35
got color at,-1625951581,28,35
got color at,-1625949592,28,35
got color at,-1625947613,28,35
got color at,-1625945616,28,35
got color at,-1625943614,28,35
got color at,-1625941600,28,35
got color at,-1625939589,28,35
got color at,-1625937607,28,35
got color at,-1625935618,28,35
got color at,-1625933618,28,35
got color at,-1625931620,28,35
got color at,-1625929608,28,35
got color at,-1625927601,28,35
got color at,-1625925616,28,35
got color at,-1625923620,28,35
got color at,-1625921605,28,35
got color at,-1625919618,28,35
got color at,-1625917621,28,35
got color at,-1625915615,28,35
got color at,-1625913617,28,35
got color at,-1625911572,28,35
got color at,-1625909567,28,35
got color at,-1625907586,28,35
got color at,-1625905541,28,35
got color at,-1625903248,29,35
got color at,-1625901547,29,35
got color at,-1625899554,29,35
got color at,-1625897583,29,35
got color at,-1625895583,29,35
got color at,-1625893570,29,35
got color at,-1625891583,29,35
got color at,-1625889577,29,35
