event_type,color,timestamp,iteration
start,0,1719392383960598.5,13
render_start,1,1719392384011493.5,13
render_stop,1,1719392384011493.5,13
render_start,2,1719392384061360.0,13
render_stop,2,1719392384061360.0,13
render_start,3,1719392384110956.0,13
render_stop,3,1719392384110956.0,13
render_start,4,1719392384160823.8,13
render_stop,4,1719392384160823.8,13
render_start,5,1719392384210690.5,13
render_stop,5,1719392384210690.5,13
render_start,6,1719392384261527.5,13
render_stop,6,1719392384261527.5,13
render_start,7,1719392384311424.5,13
render_stop,7,1719392384311424.5,13
render_start,8,1719392384361288.5,13
render_stop,8,1719392384361288.5,13
render_start,9,1719392384411154.5,13
render_stop,9,1719392384411154.5,13
render_start,10,1719392384461031.2,13
render_stop,10,1719392384461031.2,13
render_start,11,1719392384510892.8,13
render_stop,11,1719392384510892.8,13
render_start,12,1719392384561348.5,13
render_stop,12,1719392384561348.5,13
render_start,13,1719392384611215.0,13
render_stop,13,1719392384611215.0,13
render_start,14,1719392384661086.0,13
render_stop,14,1719392384661086.0,13
render_start,15,1719392384710954.8,13
render_stop,15,1719392384710954.8,13
render_start,16,1719392384760819.5,13
render_stop,16,1719392384760819.5,13
render_start,17,1719392384810682.2,13
render_stop,17,1719392384810682.2,13
render_start,18,1719392384861517.8,13
render_stop,18,1719392384861517.8,13
render_start,19,1719392384911414.8,13
render_stop,19,1719392384911414.8,13
render_start,20,1719392384961279.5,13
render_stop,20,1719392384961279.5,13
render_start,21,1719392385011145.8,13
render_stop,21,1719392385011145.8,13
render_start,22,1719392385061020.5,13
render_stop,22,1719392385061020.5,13
render_start,23,1719392385110886.0,13
render_stop,23,1719392385110886.0,13
render_start,24,1719392385160749.8,13
render_stop,24,1719392385160749.8,13
render_start,25,1719392385210613.0,13
render_stop,25,1719392385210613.0,13
render_start,26,1719392385261477.2,13
render_stop,26,1719392385261477.2,13
render_start,27,1719392385311344.0,13
render_stop,27,1719392385311344.0,13
render_start,28,1719392385361211.0,13
render_stop,28,1719392385361211.0,13
render_start,29,1719392385411081.2,13
render_stop,29,1719392385411081.2,13
render_start,30,1719392385460950.5,13
render_stop,30,1719392385460950.5,13
render_start,31,1719392385510815.0,13
render_stop,31,1719392385510815.0,13
render_start,32,1719392385560678.0,13
render_stop,32,1719392385560678.0,13
render_start,33,1719392385611513.8,13
render_stop,33,1719392385611513.8,13
render_start,34,1719392385661411.2,13
render_stop,34,1719392385661411.2,13
render_start,35,1719392385711277.8,13
render_stop,35,1719392385711277.8,13
render_start,36,1719392385761141.0,13
render_stop,36,1719392385761141.0,13
render_start,37,1719392385811014.8,13
render_stop,37,1719392385811014.8,13
render_start,38,1719392385860879.2,13
render_stop,38,1719392385860879.2,13
render_start,39,1719392385910745.0,13
render_stop,39,1719392385910745.0,13
render_start,40,1719392385960609.0,13
render_stop,40,1719392385960609.0,13
render_start,41,1719392386011474.0,13
render_stop,41,1719392386011474.0,13
render_start,42,1719392386061338.5,13
render_stop,42,1719392386061338.5,13
render_start,43,1719392386111205.5,13
render_stop,43,1719392386111205.5,13
render_start,44,1719392386161076.5,13
render_stop,44,1719392386161076.5,13
render_start,45,1719392386210950.5,13
render_stop,45,1719392386210950.5,13
render_start,46,1719392386260777.5,13
render_stop,46,1719392386261775.2,13
render_start,47,1719392386310672.0,13
render_stop,47,1719392386310672.0,13
render_start,48,1719392386361508.0,13
render_stop,48,1719392386361508.0,13
render_start,49,1719392386411409.5,13
render_stop,49,1719392386411409.5,13
render_start,50,1719392386461269.0,13
render_stop,50,1719392386462239.8,13
render_start,51,1719392386511136.8,13
render_stop,51,1719392386511136.8,13
render_start,52,1719392386561007.0,13
render_stop,52,1719392386561007.0,13
render_start,53,1719392386610876.2,13
render_stop,53,1719392386610876.2,13
render_start,54,1719392386660739.8,13
render_stop,54,1719392386660739.8,13
render_start,55,1719392386710603.5,13
render_stop,55,1719392386710603.5,13
render_start,56,1719392386761467.0,13
render_stop,56,1719392386761467.0,13
render_start,57,1719392386811333.5,13
render_stop,57,1719392386811333.5,13
render_start,58,1719392386861200.8,13
render_stop,58,1719392386861200.8,13
render_start,59,1719392386911071.5,13
render_stop,59,1719392386911071.5,13
render_start,60,1719392386960940.5,13
render_stop,60,1719392386960940.5,13
render_start,61,1719392387010800.8,13
render_stop,61,1719392387010800.8,13
render_start,62,1719392387060667.0,13
render_stop,62,1719392387060667.0,13
render_start,63,1719392387111503.2,13
render_stop,63,1719392387111503.2,13
render_start,64,1719392387161400.5,13
render_stop,64,1719392387161400.5,13
render_start,65,1719392387211268.0,13
render_stop,65,1719392387211268.0,13
render_start,66,1719392387261196.5,13
render_stop,66,1719392387261758.8,13
render_start,67,1719392387310657.2,13
render_stop,67,1719392387310657.2,13
render_start,68,1719392387361493.8,13
render_stop,68,1719392387361493.8,13
render_start,69,1719392387411388.5,13
render_stop,69,1719392387411388.5,13
render_start,70,1719392387461256.8,13
render_stop,70,1719392387461256.8,13
render_start,71,1719392387511123.2,13
