event_type,color,timestamp,iteration
start,0,1719393463430389.0,27
render_start,1,1719393463481252.8,27
render_stop,1,1719393463481252.8,27
render_start,2,1719393463531119.8,27
render_stop,2,1719393463531119.8,27
render_start,3,1719393463580986.2,27
render_stop,3,1719393463580986.2,27
render_start,4,1719393463630853.8,27
render_stop,4,1719393463630853.8,27
render_start,5,1719393463680726.2,27
render_stop,5,1719393463680726.2,27
render_start,6,1719393463730586.8,27
render_stop,6,1719393463730586.8,27
render_start,7,1719393463780453.8,27
render_stop,7,1719393463780453.8,27
render_start,8,1719393463831287.0,27
render_stop,8,1719393463831287.0,27
render_start,9,1719393463881154.2,27
render_stop,9,1719393463881154.2,27
render_start,10,1719393463931050.2,27
render_stop,10,1719393463931050.2,27
render_start,11,1719393463980917.5,27
render_stop,11,1719393463980917.5,27
render_start,12,1719393464030785.5,27
render_stop,12,1719393464030785.5,27
render_start,13,1719393464080651.0,27
render_stop,13,1719393464080651.0,27
render_start,14,1719393464130521.8,27
render_stop,14,1719393464130521.8,27
render_start,15,1719393464181122.8,27
render_stop,15,1719393464181122.8,27
render_start,16,1719393464231013.0,27
render_stop,16,1719393464231013.0,27
render_start,17,1719393464280882.5,27
render_stop,17,1719393464280882.5,27
render_start,18,1719393464330744.8,27
render_stop,18,1719393464330744.8,27
render_start,19,1719393464380612.0,27
render_stop,19,1719393464380612.0,27
render_start,20,1719393464430479.0,27
render_stop,20,1719393464430479.0,27
render_start,21,1719393464481312.0,27
render_stop,21,1719393464481312.0,27
render_start,22,1719393464531178.8,27
render_stop,22,1719393464531178.8,27
render_start,23,1719393464581072.8,27
render_stop,23,1719393464581072.8,27
render_start,24,1719393464630944.5,27
render_stop,24,1719393464630944.5,27
render_start,25,1719393464680807.0,27
render_stop,25,1719393464681775.5,27
render_start,26,1719393464730675.8,27
render_stop,26,1719393464730675.8,27
render_start,27,1719393464780544.0,27
render_stop,27,1719393464780544.0,27
render_start,28,1719393464831029.2,27
render_stop,28,1719393464831029.2,27
render_start,29,1719393464880896.0,27
render_stop,29,1719393464880896.0,27
render_start,30,1719393464930761.8,27
render_stop,30,1719393464930761.8,27
render_start,31,1719393464980628.8,27
render_stop,31,1719393464980628.8,27
render_start,32,1719393465030496.5,27
render_stop,32,1719393465030496.5,27
render_start,33,1719393465081329.2,27
render_stop,33,1719393465081329.2,27
render_start,34,1719393465131196.0,27
render_stop,34,1719393465131196.0,27
render_start,35,1719393465181088.8,27
render_stop,35,1719393465181088.8,27
render_start,36,1719393465230960.0,27
render_stop,36,1719393465230960.0,27
render_start,37,1719393465280827.0,27
render_stop,37,1719393465280827.0,27
render_start,38,1719393465330692.2,27
render_stop,38,1719393465330692.2,27
render_start,39,1719393465380560.2,27
render_stop,39,1719393465380560.2,27
render_start,40,1719393465430426.8,27
render_stop,40,1719393465430426.8,27
render_start,41,1719393465481260.2,27
render_stop,41,1719393465481260.2,27
render_start,42,1719393465531127.5,27
render_stop,42,1719393465531127.5,27
render_start,43,1719393465581025.2,27
render_stop,43,1719393465581025.2,27
render_start,44,1719393465630891.0,27
render_stop,44,1719393465630891.0,27
render_start,45,1719393465680758.0,27
render_stop,45,1719393465680758.0,27
render_start,46,1719393465730624.2,27
render_stop,46,1719393465730624.2,27
render_start,47,1719393465780492.0,27
render_stop,47,1719393465780492.0,27
render_start,48,1719393465831324.5,27
render_stop,48,1719393465832351.8,27
render_start,49,1719393465881191.2,27
render_stop,49,1719393465881191.2,27
render_start,50,1719393465931084.5,27
render_stop,50,1719393465932054.0,27
render_start,51,1719393465980958.8,27
render_stop,51,1719393465980958.8,27
render_start,52,1719393466030821.0,27
render_stop,52,1719393466030821.0,27
render_start,53,1719393466080690.8,27
render_stop,53,1719393466080690.8,27
render_start,54,1719393466130555.0,27
render_stop,54,1719393466130555.0,27
render_start,55,1719393466181237.5,27
render_stop,55,1719393466181237.5,27
render_start,56,1719393466231134.2,27
render_stop,56,1719393466231134.2,27
render_start,57,1719393466281002.2,27
render_stop,57,1719393466281002.2,27
render_start,58,1719393466330868.2,27
render_stop,58,1719393466330868.2,27
render_start,59,1719393466380734.8,27
render_stop,59,1719393466380734.8,27
render_start,60,1719393466430601.0,27
render_stop,60,1719393466430601.0,27
render_start,61,1719393466480470.2,27
render_stop,61,1719393466480470.2,27
render_start,62,1719393466531302.0,27
render_stop,62,1719393466531302.0,27
render_start,63,1719393466581168.5,27
render_stop,63,1719393466581168.5,27
render_start,64,1719393466631075.5,27
render_stop,64,1719393466631075.5,27
render_start,65,1719393466680931.0,27
render_stop,65,1719393466680931.0,27
render_start,66,1719393466730802.0,27
render_stop,66,1719393466730802.0,27
render_start,67,1719393466780665.8,27
render_stop,67,1719393466780665.8,27
render_start,68,1719393466830532.5,27
render_stop,68,1719393466830532.5,27
render_start,69,1719393466881110.5,27
render_stop,69,1719393466881110.5,27
render_start,70,1719393466930975.5,27
render_stop,70,1719393466930975.5,27
render_start,71,1719393466980851.8,27
render_stop,71,1719393466980851.8,27
render_start,72,1719393467030715.8,27
render_stop,72,1719393467030715.8,27
render_start,73,1719393467080578.2,27
render_stop,73,1719393467080578.2,27
render_start,74,1719393467130451.0,27
render_stop,74,1719393467130451.0,27
render_start,75,1719393467181279.2,27
render_stop,75,1719393467181279.2,27
render_start,76,1719393467231145.5,27
render_stop,76,1719393467231145.5,27
render_start,77,1719393467281042.5,27
render_stop,77,1719393467281042.5,27
render_start,78,1719393467330910.0,27
render_stop,78,1719393467330910.0,27
render_start,79,1719393467380776.0,27
render_stop,79,1719393467380776.0,27
render_start,80,1719393467430642.5,27
render_stop,80,1719393467430642.5,27
render_start,81,1719393467480510.2,27
render_stop,81,1719393467480510.2,27
render_start,82,1719393467531343.5,27
render_stop,82,1719393467531343.5,27
render_start,83,1719393467581210.2,27
render_stop,83,1719393467581210.2,27
render_start,84,1719393467631109.8,27
render_stop,84,1719393467631109.8,27
render_start,85,1719393467680974.0,27
render_stop,85,1719393467680974.0,27
render_start,86,1719393467730841.0,27
render_stop,86,1719393467730841.0,27
render_start,87,1719393467780711.0,27
render_stop,87,1719393467780711.0,27
render_start,88,1719393467830577.5,27
render_stop,88,1719393467830577.5,27
render_start,89,1719393467880440.2,27
render_stop,89,1719393467880440.2,27
render_start,90,1719393467931274.2,27
render_stop,90,1719393467931274.2,27
render_start,91,1719393467981140.5,27
render_stop,91,1719393467981140.5,27
render_start,92,1719393468031038.5,27
render_stop,92,1719393468031038.5,27
render_start,93,1719393468080905.5,27
render_stop,93,1719393468080905.5,27
render_start,94,1719393468130771.0,27
render_stop,94,1719393468130771.0,27
render_start,95,1719393468180638.5,27
render_stop,95,1719393468180638.5,27
render_start,96,1719393468230505.2,27
render_stop,96,1719393468230505.2,27
render_start,97,1719393468281338.5,27
render_stop,97,1719393468281338.5,27
render_start,98,1719393468331205.0,27
render_stop,98,1719393468331205.0,27
render_start,99,1719393468381101.0,27
render_stop,99,1719393468381101.0,27
render_start,100,1719393468430965.5,27
render_stop,100,1719393468430965.5,27
render_start,101,1719393468480836.2,27
render_stop,101,1719393468480836.2,27
render_start,102,1719393468530706.0,27
render_stop,102,1719393468530706.0,27
render_start,103,1719393468580569.0,27
render_stop,103,1719393468580569.0,27
render_start,104,1719393468630436.0,27
render_stop,104,1719393468630436.0,27
render_start,105,1719393468681269.2,27
render_stop,105,1719393468681269.2,27
render_start,106,1719393468731145.5,27
render_stop,106,1719393468731145.5,27
render_start,107,1719393468781033.8,27
render_stop,107,1719393468781033.8,27
render_start,108,1719393468830901.5,27
render_stop,108,1719393468830901.5,27
render_start,109,1719393468880766.8,27
render_stop,109,1719393468880766.8,27
render_start,110,1719393468930633.0,27
render_stop,110,1719393468930633.0,27
render_start,111,1719393468980499.8,27
render_stop,111,1719393468980499.8,27
render_start,112,1719393469031333.5,27
render_stop,112,1719393469031333.5,27
render_start,113,1719393469081200.2,27
render_stop,113,1719393469081200.2,27
render_start,114,1719393469131096.0,27
render_stop,114,1719393469131096.0,27
render_start,115,1719393469180959.5,27
render_stop,115,1719393469180959.5,27
render_start,116,1719393469230836.8,27
render_stop,116,1719393469230836.8,27
render_start,117,1719393469280701.5,27
render_stop,117,1719393469280701.5,27
render_start,118,1719393469330567.8,27
render_stop,118,1719393469330567.8,27
render_start,119,1719393469380431.2,27
render_stop,119,1719393469380431.2,27
render_start,120,1719393469431264.5,27
render_stop,120,1719393469431264.5,27
render_start,121,1719393469481140.8,27
render_stop,121,1719393469481140.8,27
render_start,122,1719393469531028.0,27
render_stop,122,1719393469531028.0,27
render_start,123,1719393469580894.8,27
render_stop,123,1719393469580894.8,27
render_start,124,1719393469630761.2,27
render_stop,124,1719393469630761.2,27
render_start,125,1719393469680628.5,27
