event_type,color,timestamp,iteration
start,0,1719392477002013.5,14
render_start,1,1719392477052876.8,14
render_stop,1,1719392477052876.8,14
render_start,2,1719392477102743.8,14
render_stop,2,1719392477102743.8,14
render_start,3,1719392477152610.2,14
render_stop,3,1719392477152610.2,14
render_start,4,1719392477202477.0,14
render_stop,4,1719392477202477.0,14
render_start,5,1719392477252980.8,14
render_stop,5,1719392477252980.8,14
render_start,6,1719392477302848.0,14
render_stop,6,1719392477302848.0,14
render_start,7,1719392477352714.0,14
render_stop,7,1719392477352714.0,14
render_start,8,1719392477402580.8,14
render_stop,8,1719392477402580.8,14
render_start,9,1719392477452447.5,14
render_stop,9,1719392477452447.5,14
render_start,10,1719392477502314.2,14
render_stop,10,1719392477502314.2,14
render_start,11,1719392477552181.0,14
render_stop,11,1719392477552181.0,14
render_start,12,1719392477602047.2,14
render_stop,12,1719392477602047.2,14
render_start,13,1719392477652911.5,14
render_stop,13,1719392477652911.5,14
render_start,14,1719392477702778.0,14
render_stop,14,1719392477702778.0,14
render_start,15,1719392477752644.8,14
render_stop,15,1719392477752644.8,14
render_start,16,1719392477802511.8,14
render_stop,16,1719392477802511.8,14
render_start,17,1719392477852378.5,14
render_stop,17,1719392477852378.5,14
render_start,18,1719392477902245.0,14
render_stop,18,1719392477902245.0,14
render_start,19,1719392477952111.8,14
render_stop,19,1719392477952111.8,14
render_start,20,1719392478002975.5,14
render_stop,20,1719392478002975.5,14
render_start,21,1719392478052842.2,14
render_stop,21,1719392478052842.2,14
render_start,22,1719392478102709.0,14
render_stop,22,1719392478102709.0,14
render_start,23,1719392478152575.8,14
render_stop,23,1719392478152575.8,14
render_start,24,1719392478202442.5,14
render_stop,24,1719392478202442.5,14
render_start,25,1719392478252309.2,14
render_stop,25,1719392478252309.2,14
render_start,26,1719392478302176.0,14
render_stop,26,1719392478302176.0,14
render_start,27,1719392478352042.5,14
render_stop,27,1719392478352042.5,14
render_start,28,1719392478402906.8,14
render_stop,28,1719392478402906.8,14
render_start,29,1719392478452773.5,14
render_stop,29,1719392478452773.5,14
render_start,30,1719392478502640.0,14
render_stop,30,1719392478502640.0,14
render_start,31,1719392478552506.5,14
render_stop,31,1719392478552506.5,14
render_start,32,1719392478602373.2,14
render_stop,32,1719392478602373.2,14
render_start,33,1719392478652240.0,14
render_stop,33,1719392478652240.0,14
render_start,34,1719392478702107.0,14
render_stop,34,1719392478702107.0,14
render_start,35,1719392478752971.2,14
render_stop,35,1719392478752971.2,14
render_start,36,1719392478802837.8,14
render_stop,36,1719392478802837.8,14
render_start,37,1719392478852704.2,14
render_stop,37,1719392478852704.2,14
render_start,38,1719392478902571.0,14
render_stop,38,1719392478902571.0,14
render_start,39,1719392478952438.0,14
render_stop,39,1719392478952438.0,14
render_start,40,1719392479002304.2,14
render_stop,40,1719392479002304.2,14
render_start,41,1719392479052171.0,14
render_stop,41,1719392479052171.0,14
render_start,42,1719392479102037.5,14
render_stop,42,1719392479102037.5,14
render_start,43,1719392479152901.8,14
render_stop,43,1719392479152901.8,14
