event_type,timestamp,color,iteration
got color at,-2018042850,2,30
got color at,-2018040715,2,30
got color at,-2018038871,2,30
got color at,-2018036873,2,30
got color at,-2018034885,2,30
got color at,-2018032889,2,30
got color at,-2018030889,2,30
got color at,-2018028881,2,30
got color at,-2018026891,2,30
got color at,-2018024894,2,30
got color at,-2018022885,2,30
got color at,-2018020886,2,30
got color at,-2018018871,2,30
got color at,-2018016383,3,30
got color at,-2018014505,3,30
got color at,-2018012853,3,30
got color at,-2018010871,3,30
got color at,-2018008860,3,30
got color at,-2018006873,3,30
got color at,-2018004885,3,30
got color at,-2018002891,3,30
got color at,-2018000893,3,30
got color at,-2017998861,3,30
got color at,-2017996868,3,30
got color at,-2017994893,3,30
got color at,-2017992874,3,30
got color at,-2017990894,3,30
got color at,-2017988894,3,30
got color at,-2017986895,3,30
got color at,-2017984883,3,30
got color at,-2017982897,3,30
got color at,-2017980883,3,30
got color at,-2017978873,3,30
got color at,-2017976887,3,30
got color at,-2017974884,3,30
got color at,-2017972896,3,30
got color at,-2017970892,3,30
got color at,-2017968835,3,30
got color at,-2017966501,4,30
got color at,-2017964852,4,30
got color at,-2017962847,4,30
got color at,-2017960855,4,30
got color at,-2017958873,4,30
got color at,-2017956865,4,30
got color at,-2017954869,4,30
got color at,-2017952863,4,30
got color at,-2017950860,4,30
got color at,-2017948844,4,30
got color at,-2017946880,4,30
got color at,-2017944864,4,30
got color at,-2017942868,4,30
got color at,-2017940814,4,30
got color at,-2017938916,4,30
got color at,-2017936898,4,30
got color at,-2017934901,4,30
got color at,-2017932905,4,30
got color at,-2017930860,4,30
got color at,-2017928882,4,30
got color at,-2017926872,4,30
got color at,-2017924877,4,30
got color at,-2017922879,4,30
got color at,-2017920876,4,30
got color at,-2017918840,4,30
got color at,-2017916546,5,30
got color at,-2017914850,5,30
got color at,-2017912851,5,30
got color at,-2017910867,5,30
got color at,-2017908876,5,30
got color at,-2017906880,5,30
got color at,-2017904875,5,30
got color at,-2017902884,5,30
got color at,-2017900877,5,30
got color at,-2017898879,5,30
got color at,-2017896866,5,30
got color at,-2017894877,5,30
got color at,-2017892866,5,30
got color at,-2017890881,5,30
got color at,-2017888873,5,30
got color at,-2017886864,5,30
got color at,-2017884889,5,30
got color at,-2017882878,5,30
got color at,-2017880890,5,30
got color at,-2017878884,5,30
got color at,-2017876877,5,30
got color at,-2017874877,5,30
got color at,-2017872878,5,30
got color at,-2017870869,5,30
got color at,-2017868832,5,30
got color at,-2017866502,6,30
got color at,-2017864844,6,30
got color at,-2017862852,6,30
got color at,-2017860872,6,30
got color at,-2017858876,6,30
got color at,-2017856870,6,30
got color at,-2017854877,6,30
got color at,-2017852874,6,30
got color at,-2017850885,6,30
got color at,-2017848878,6,30
got color at,-2017846868,6,30
got color at,-2017844874,6,30
got color at,-2017842871,6,30
got color at,-2017840882,6,30
got color at,-2017838889,6,30
got color at,-2017836859,6,30
got color at,-2017834879,6,30
got color at,-2017832887,6,30
got color at,-2017830886,6,30
got color at,-2017828882,6,30
got color at,-2017826863,6,30
got color at,-2017824866,6,30
got color at,-2017822880,6,30
got color at,-2017820868,6,30
got color at,-2017818840,6,30
got color at,-2017816500,7,30
got color at,-2017814838,7,30
got color at,-2017812856,7,30
got color at,-2017810876,7,30
got color at,-2017808875,7,30
got color at,-2017806865,7,30
got color at,-2017804867,7,30
got color at,-2017802885,7,30
got color at,-2017800874,7,30
got color at,-2017798867,7,30
got color at,-2017796867,7,30
got color at,-2017794873,7,30
got color at,-2017792875,7,30
got color at,-2017790885,7,30
got color at,-2017788871,7,30
got color at,-2017786878,7,30
got color at,-2017784884,7,30
got color at,-2017782868,7,30
got color at,-2017780876,7,30
got color at,-2017778884,7,30
got color at,-2017776876,7,30
got color at,-2017774878,7,30
got color at,-2017772879,7,30
got color at,-2017770890,7,30
got color at,-2017768802,7,30
got color at,-2017766485,8,30
got color at,-2017764533,8,30
got color at,-2017762891,8,30
got color at,-2017760899,8,30
got color at,-2017758898,8,30
got color at,-2017756891,8,30
got color at,-2017754906,8,30
got color at,-2017752868,8,30
got color at,-2017750880,8,30
got color at,-2017748873,8,30
got color at,-2017746878,8,30
got color at,-2017744868,8,30
got color at,-2017742879,8,30
got color at,-2017740876,8,30
got color at,-2017738849,8,30
got color at,-2017736856,8,30
got color at,-2017734881,8,30
got color at,-2017732863,8,30
got color at,-2017730890,8,30
got color at,-2017728897,8,30
got color at,-2017726901,8,30
got color at,-2017724897,8,30
got color at,-2017722891,8,30
got color at,-2017720889,8,30
got color at,-2017718842,8,30
got color at,-2017716403,9,30
got color at,-2017714532,9,30
got color at,-2017712846,9,30
got color at,-2017710863,9,30
got color at,-2017708857,9,30
got color at,-2017706884,9,30
got color at,-2017704880,9,30
got color at,-2017702884,9,30
got color at,-2017700896,9,30
got color at,-2017698876,9,30
got color at,-2017696871,9,30
got color at,-2017694893,9,30
got color at,-2017692883,9,30
got color at,-2017690873,9,30
got color at,-2017688889,9,30
got color at,-2017686872,9,30
got color at,-2017684894,9,30
got color at,-2017682883,9,30
got color at,-2017680884,9,30
got color at,-2017678893,9,30
got color at,-2017676858,9,30
got color at,-2017674890,9,30
got color at,-2017672894,9,30
got color at,-2017670884,9,30
got color at,-2017668854,9,30
got color at,-2017666424,10,30
got color at,-2017664529,10,30
got color at,-2017662845,10,30
got color at,-2017660852,10,30
got color at,-2017658859,10,30
got color at,-2017656868,10,30
got color at,-2017654872,10,30
got color at,-2017652880,10,30
got color at,-2017650891,10,30
got color at,-2017648870,10,30
got color at,-2017646897,10,30
got color at,-2017644890,10,30
got color at,-2017642885,10,30
got color at,-2017640880,10,30
got color at,-2017638885,10,30
got color at,-2017636874,10,30
got color at,-2017634634,10,30
got color at,-2017632870,10,30
got color at,-2017630890,10,30
got color at,-2017628870,10,30
got color at,-2017626741,10,30
got color at,-2017624786,10,30
got color at,-2017622854,10,30
got color at,-2017620877,10,30
got color at,-2017618838,10,30
got color at,-2017616527,11,30
got color at,-2017614825,11,30
got color at,-2017612884,11,30
got color at,-2017610916,11,30
got color at,-2017608905,11,30
got color at,-2017606863,11,30
got color at,-2017604856,11,30
got color at,-2017602864,11,30
got color at,-2017600911,11,30
got color at,-2017598878,11,30
got color at,-2017596868,11,30
got color at,-2017594874,11,30
got color at,-2017592873,11,30
got color at,-2017590863,11,30
got color at,-2017588879,11,30
got color at,-2017586881,11,30
got color at,-2017584878,11,30
got color at,-2017582872,11,30
got color at,-2017580876,11,30
got color at,-2017578880,11,30
got color at,-2017576881,11,30
got color at,-2017574885,11,30
got color at,-2017572878,11,30
got color at,-2017570874,11,30
got color at,-2017568811,11,30
got color at,-2017566489,12,30
got color at,-2017564852,12,30
got color at,-2017562859,12,30
got color at,-2017560888,12,30
got color at,-2017558886,12,30
got color at,-2017556881,12,30
got color at,-2017554883,12,30
got color at,-2017552882,12,30
got color at,-2017550899,12,30
got color at,-2017548768,12,30
got color at,-2017546912,12,30
got color at,-2017544929,12,30
got color at,-2017542825,12,30
got color at,-2017540912,12,30
got color at,-2017538931,12,30
got color at,-2017536832,12,30
got color at,-2017534661,12,30
got color at,-2017532916,12,30
got color at,-2017530853,12,30
got color at,-2017528916,12,30
got color at,-2017526861,12,30
got color at,-2017524906,12,30
got color at,-2017522861,12,30
got color at,-2017520843,12,30
got color at,-2017518815,12,30
got color at,-2017516506,13,30
got color at,-2017514847,13,30
got color at,-2017512853,13,30
got color at,-2017510861,13,30
got color at,-2017508880,13,30
got color at,-2017506872,13,30
got color at,-2017504874,13,30
got color at,-2017502853,13,30
got color at,-2017500865,13,30
got color at,-2017498875,13,30
got color at,-2017496884,13,30
got color at,-2017494864,13,30
got color at,-2017492876,13,30
got color at,-2017490850,13,30
got color at,-2017488874,13,30
got color at,-2017486842,13,30
got color at,-2017484876,13,30
got color at,-2017482885,13,30
got color at,-2017480868,13,30
got color at,-2017478882,13,30
got color at,-2017476867,13,30
got color at,-2017474865,13,30
got color at,-2017472867,13,30
got color at,-2017470858,13,30
got color at,-2017468814,13,30
got color at,-2017466493,14,30
got color at,-2017464845,14,30
got color at,-2017462848,14,30
got color at,-2017460871,14,30
got color at,-2017458884,14,30
got color at,-2017456867,14,30
got color at,-2017454896,14,30
got color at,-2017452850,14,30
got color at,-2017450872,14,30
got color at,-2017448865,14,30
got color at,-2017446883,14,30
got color at,-2017444874,14,30
got color at,-2017442870,14,30
got color at,-2017440873,14,30
got color at,-2017438873,14,30
got color at,-2017436868,14,30
got color at,-2017434876,14,30
got color at,-2017432886,14,30
got color at,-2017430879,14,30
got color at,-2017428873,14,30
got color at,-2017426865,14,30
got color at,-2017424873,14,30
got color at,-2017422874,14,30
got color at,-2017420872,14,30
got color at,-2017418809,14,30
got color at,-2017416427,15,30
got color at,-2017414521,15,30
got color at,-2017412837,15,30
got color at,-2017410857,15,30
got color at,-2017408874,15,30
got color at,-2017406863,15,30
got color at,-2017404875,15,30
got color at,-2017402874,15,30
got color at,-2017400876,15,30
got color at,-2017398887,15,30
got color at,-2017396894,15,30
got color at,-2017394875,15,30
got color at,-2017392868,15,30
got color at,-2017390884,15,30
got color at,-2017388896,15,30
got color at,-2017386905,15,30
got color at,-2017384903,15,30
got color at,-2017382917,15,30
got color at,-2017380918,15,30
got color at,-2017378915,15,30
got color at,-2017376873,15,30
got color at,-2017374872,15,30
got color at,-2017372877,15,30
got color at,-2017370890,15,30
got color at,-2017368805,15,30
got color at,-2017366457,16,30
got color at,-2017364545,16,30
got color at,-2017362873,16,30
got color at,-2017360896,16,30
got color at,-2017358941,16,30
got color at,-2017356926,16,30
got color at,-2017354921,16,30
got color at,-2017352924,16,30
got color at,-2017350931,16,30
got color at,-2017348918,16,30
got color at,-2017346921,16,30
got color at,-2017344914,16,30
got color at,-2017342920,16,30
got color at,-2017340917,16,30
got color at,-2017338912,16,30
got color at,-2017336915,16,30
got color at,-2017334918,16,30
got color at,-2017332920,16,30
got color at,-2017330921,16,30
got color at,-2017328905,16,30
got color at,-2017326948,16,30
got color at,-2017324918,16,30
got color at,-2017322919,16,30
got color at,-2017320917,16,30
got color at,-2017318834,16,30
got color at,-2017316399,17,30
got color at,-2017314536,17,30
got color at,-2017312841,17,30
got color at,-2017310863,17,30
got color at,-2017308883,17,30
got color at,-2017306878,17,30
got color at,-2017304887,17,30
got color at,-2017302881,17,30
got color at,-2017300878,17,30
got color at,-2017298886,17,30
got color at,-2017296883,17,30
got color at,-2017294861,17,30
got color at,-2017292865,17,30
got color at,-2017290893,17,30
got color at,-2017288880,17,30
got color at,-2017286880,17,30
got color at,-2017284878,17,30
got color at,-2017282873,17,30
got color at,-2017280878,17,30
got color at,-2017278877,17,30
got color at,-2017276881,17,30
got color at,-2017274865,17,30
got color at,-2017272891,17,30
got color at,-2017270866,17,30
got color at,-2017268871,17,30
got color at,-2017266438,18,30
got color at,-2017264530,18,30
