event_type,color,timestamp,iteration
start,0,1719394263571783.8,38
render_start,1,1719394263622646.5,38
render_stop,1,1719394263622646.5,38
render_start,2,1719394263672513.2,38
render_stop,2,1719394263672513.2,38
render_start,3,1719394263722383.2,38
render_stop,3,1719394263722383.2,38
render_start,4,1719394263772247.2,38
render_stop,4,1719394263772247.2,38
render_start,5,1719394263822113.5,38
render_stop,5,1719394263822113.5,38
render_start,6,1719394263871980.0,38
render_stop,6,1719394263871980.0,38
render_start,7,1719394263921847.2,38
render_stop,7,1719394263921847.2,38
render_start,8,1719394263972711.0,38
render_stop,8,1719394263972711.0,38
render_start,9,1719394264022578.0,38
render_stop,9,1719394264022578.0,38
render_start,10,1719394264072444.0,38
render_stop,10,1719394264072444.0,38
render_start,11,1719394264122310.8,38
render_stop,11,1719394264122310.8,38
render_start,12,1719394264172178.0,38
render_stop,12,1719394264172178.0,38
render_start,13,1719394264222044.5,38
render_stop,13,1719394264222044.5,38
render_start,14,1719394264271911.0,38
render_stop,14,1719394264272910.0,38
render_start,15,1719394264322434.8,38
render_stop,15,1719394264322434.8,38
render_start,16,1719394264372301.5,38
render_stop,16,1719394264372301.5,38
render_start,17,1719394264422168.2,38
render_stop,17,1719394264422168.2,38
render_start,18,1719394264472035.2,38
render_stop,18,1719394264472035.2,38
render_start,19,1719394264521901.8,38
render_stop,19,1719394264521901.8,38
render_start,20,1719394264572765.5,38
render_stop,20,1719394264572765.5,38
render_start,21,1719394264622632.5,38
render_stop,21,1719394264622632.5,38
render_start,22,1719394264672499.2,38
render_stop,22,1719394264672499.2,38
render_start,23,1719394264722365.8,38
render_stop,23,1719394264722365.8,38
render_start,24,1719394264772232.5,38
render_stop,24,1719394264772232.5,38
render_start,25,1719394264822099.0,38
render_stop,25,1719394264822099.0,38
render_start,26,1719394264871965.8,38
render_stop,26,1719394264871965.8,38
render_start,27,1719394264921832.8,38
render_stop,27,1719394264921832.8,38
render_start,28,1719394264972696.5,38
render_stop,28,1719394264972696.5,38
render_start,29,1719394265022564.0,38
render_stop,29,1719394265022564.0,38
render_start,30,1719394265072430.2,38
render_stop,30,1719394265072430.2,38
render_start,31,1719394265122296.8,38
render_stop,31,1719394265122296.8,38
render_start,32,1719394265172163.2,38
render_stop,32,1719394265172163.2,38
render_start,33,1719394265222030.2,38
render_stop,33,1719394265222030.2,38
render_start,34,1719394265271897.0,38
render_stop,34,1719394265271897.0,38
render_start,35,1719394265322760.8,38
render_stop,35,1719394265322760.8,38
render_start,36,1719394265372627.5,38
render_stop,36,1719394265372627.5,38
render_start,37,1719394265422494.2,38
render_stop,37,1719394265422494.2,38
render_start,38,1719394265472360.8,38
render_stop,38,1719394265472360.8,38
render_start,39,1719394265522227.8,38
render_stop,39,1719394265522227.8,38
render_start,40,1719394265572095.5,38
render_stop,40,1719394265573094.0,38
