event_type,color,timestamp,iteration
start,0,1719394282163550.5,38
render_start,1,1719394282214414.0,38
render_stop,1,1719394282214414.0,38
render_start,2,1719394282264280.5,38
render_stop,2,1719394282264280.5,38
render_start,3,1719394282314147.5,38
render_stop,3,1719394282314938.8,38
render_start,4,1719394282363810.2,38
render_stop,4,1719394282363810.2,38
render_start,5,1719394282413677.0,38
render_stop,5,1719394282413677.0,38
render_start,6,1719394282464541.0,38
render_stop,6,1719394282464541.0,38
render_start,7,1719394282514407.8,38
render_stop,7,1719394282514407.8,38
render_start,8,1719394282564274.8,38
render_stop,8,1719394282564274.8,38
render_start,9,1719394282614141.0,38
render_stop,9,1719394282614141.0,38
render_start,10,1719394282664007.5,38
render_stop,10,1719394282664007.5,38
render_start,11,1719394282713874.2,38
render_stop,11,1719394282713874.2,38
render_start,12,1719394282763741.2,38
render_stop,12,1719394282763741.2,38
render_start,13,1719394282813607.8,38
render_stop,13,1719394282813607.8,38
render_start,14,1719394282864472.0,38
render_stop,14,1719394282864472.0,38
render_start,15,1719394282914338.5,38
render_stop,15,1719394282914338.5,38
render_start,16,1719394282964205.2,38
render_stop,16,1719394282964205.2,38
render_start,17,1719394283014072.2,38
render_stop,17,1719394283014072.2,38
render_start,18,1719394283064522.8,38
render_stop,18,1719394283064522.8,38
render_start,19,1719394283114389.5,38
render_stop,19,1719394283114389.5,38
render_start,20,1719394283164256.5,38
render_stop,20,1719394283164256.5,38
render_start,21,1719394283214123.0,38
render_stop,21,1719394283214123.0,38
render_start,22,1719394283263989.8,38
render_stop,22,1719394283263989.8,38
render_start,23,1719394283313856.8,38
render_stop,23,1719394283313856.8,38
render_start,24,1719394283363723.2,38
render_stop,24,1719394283363723.2,38
render_start,25,1719394283414183.8,38
render_stop,25,1719394283414183.8,38
render_start,26,1719394283464050.5,38
render_stop,26,1719394283464050.5,38
render_start,27,1719394283513917.2,38
render_stop,27,1719394283513917.2,38
render_start,28,1719394283563784.0,38
render_stop,28,1719394283563784.0,38
