event_type,timestamp,color,iteration
got color at,-1143366960,0,42
got color at,-1143365615,4,42
got color at,-1143338043,5,42
got color at,-1143288119,6,42
got color at,-1143237993,7,42
got color at,-1143188004,8,42
got color at,-1143137992,9,42
got color at,-1143088031,10,42
got color at,-1143037970,11,42
got color at,-1142987936,12,42
got color at,-1142938028,13,42
got color at,-1142888098,14,42
got color at,-1142837985,15,42
got color at,-1142787956,16,42
got color at,-1142737988,17,42
got color at,-1142687990,18,42
got color at,-1142638045,19,42
got color at,-1142588010,20,42
got color at,-1142538048,21,42
got color at,-1142488022,22,42
got color at,-1142437957,23,42
got color at,-1142387938,24,42
got color at,-1142338109,25,42
got color at,-1142288105,26,42
got color at,-1142237966,27,42
got color at,-1142188036,28,42
got color at,-1142137986,29,42
got color at,-1142087975,30,42
got color at,-1142037980,31,42
got color at,-1141987972,32,42
got color at,-1141937970,33,42
got color at,-1141887953,34,42
got color at,-1141838015,35,42
got color at,-1141788051,36,42
got color at,-1141738158,37,42
got color at,-1141688136,38,42
got color at,-1141636867,39,42
got color at,-1141587884,40,42
got color at,-1141538007,41,42
got color at,-1141488104,42,42
got color at,-1141438122,43,42
got color at,-1141387849,44,42
got color at,-1141337830,45,42
got color at,-1141288090,46,42
got color at,-1141238153,47,42
got color at,-1141188102,48,42
got color at,-1141138003,49,42
got color at,-1141088000,50,42
got color at,-1141038046,51,42
got color at,-1140988017,52,42
got color at,-1140937950,53,42
got color at,-1140888004,54,42
got color at,-1140838015,55,42
got color at,-1140787970,56,42
got color at,-1140738041,57,42
got color at,-1140688062,58,42
got color at,-1140637987,59,42
got color at,-1140588022,60,42
got color at,-1140538024,61,42
got color at,-1140487896,62,42
got color at,-1140437958,63,42
got color at,-1140387965,64,42
got color at,-1140337975,65,42
got color at,-1140288061,66,42
got color at,-1140237941,67,42
got color at,-1140187968,68,42
got color at,-1140137984,69,42
got color at,-1140087962,70,42
got color at,-1140038009,71,42
got color at,-1139988021,72,42
got color at,-1139938071,73,42
got color at,-1139887983,74,42
got color at,-1139838003,75,42
got color at,-1139787998,76,42
got color at,-1139738009,77,42
got color at,-1139688028,78,42
got color at,-1139636872,79,42
got color at,-1139588025,80,42
got color at,-1139537968,81,42
got color at,-1139487994,82,42
got color at,-1139438094,83,42
got color at,-1139388132,84,42
got color at,-1139338021,85,42
got color at,-1139288008,86,42
got color at,-1139237959,87,42
got color at,-1139187991,88,42
got color at,-1139137971,89,42
got color at,-1139087951,90,42
got color at,-1139037977,91,42
got color at,-1138987934,92,42
got color at,-1138937934,93,42
got color at,-1138888027,94,42
got color at,-1138837902,95,42
got color at,-1138787982,96,42
got color at,-1138737926,97,42
got color at,-1138687961,98,42
got color at,-1138638010,99,42
got color at,-1138587996,100,42
got color at,-1138537904,101,42
got color at,-1138487981,102,42
got color at,-1138437965,103,42
got color at,-1138388025,104,42
got color at,-1138338135,105,42
got color at,-1138288134,106,42
got color at,-1138237964,107,42
got color at,-1138187966,108,42
got color at,-1138137951,109,42
got color at,-1138087962,110,42
got color at,-1138037939,111,42
got color at,-1137987914,112,42
got color at,-1137937934,113,42
got color at,-1137887962,114,42
got color at,-1137838082,115,42
got color at,-1137788099,116,42
got color at,-1137737943,117,42
got color at,-1137688025,118,42
got color at,-1137636864,119,42
got color at,-1137587958,120,42
got color at,-1137538097,121,42
got color at,-1137488150,122,42
got color at,-1137437987,123,42
got color at,-1137387697,124,42
got color at,-1137337947,125,42
got color at,-1137287939,126,42
got color at,-1137237903,127,42
got color at,-1137187927,128,42
got color at,-1137137944,129,42
got color at,-1137087940,130,42
got color at,-1137037943,131,42
got color at,-1136987952,132,42
got color at,-1136937867,133,42
got color at,-1136887834,134,42
got color at,-1136837794,135,42
got color at,-1136787905,136,42
got color at,-1136737870,137,42
got color at,-1136687883,138,42
got color at,-1136635862,139,42
got color at,-1136587830,140,42
got color at,-1136538009,141,42
got color at,-1136488075,142,42
got color at,-1136437965,143,42
got color at,-1136388058,144,42
got color at,-1136337984,145,42
got color at,-1136287970,146,42
got color at,-1136238019,147,42
got color at,-1136188008,148,42
got color at,-1136137933,149,42
got color at,-1136088015,150,42
got color at,-1136038011,151,42
got color at,-1135987994,152,42
got color at,-1135937936,153,42
got color at,-1135887972,154,42
got color at,-1135837925,155,42
got color at,-1135787982,156,42
got color at,-1135737936,157,42
got color at,-1135687926,158,42
got color at,-1135636876,159,42
got color at,-1135588023,160,42
got color at,-1135537957,161,42
got color at,-1135487903,162,42
got color at,-1135438089,163,42
got color at,-1135388118,164,42
got color at,-1135337868,165,42
got color at,-1135288009,166,42
got color at,-1135238074,167,42
got color at,-1135188094,168,42
got color at,-1135137952,169,42
got color at,-1135087964,170,42
got color at,-1135037974,171,42
got color at,-1134988021,172,42
got color at,-1134937946,173,42
got color at,-1134888035,174,42
got color at,-1134838047,175,42
got color at,-1134788014,176,42
got color at,-1134738017,177,42
got color at,-1134687995,178,42
got color at,-1134637977,179,42
got color at,-1134587892,180,42
got color at,-1134537950,181,42
got color at,-1134487971,182,42
got color at,-1134438014,183,42
got color at,-1134387989,184,42
got color at,-1134337985,185,42
got color at,-1134288034,186,42
got color at,-1134238008,187,42
got color at,-1134187936,188,42
got color at,-1134137949,189,42
got color at,-1134087990,190,42
got color at,-1134037871,191,42
got color at,-1133987897,192,42
got color at,-1133937996,193,42
got color at,-1133888006,194,42
got color at,-1133838000,195,42
got color at,-1133785150,196,42
got color at,-1133737937,197,42
got color at,-1133687999,198,42
got color at,-1133636847,199,42
got color at,-1133587962,200,42
got color at,-1133538168,201,42
got color at,-1133488059,202,42
got color at,-1133437922,203,42
got color at,-1133387988,204,42
got color at,-1133337947,205,42
got color at,-1133288029,206,42
got color at,-1133237998,207,42
got color at,-1133187982,208,42
got color at,-1133137871,209,42
got color at,-1133087998,210,42
got color at,-1133037971,211,42
got color at,-1132987937,212,42
got color at,-1132937956,213,42
got color at,-1132887907,214,42
got color at,-1132837950,215,42
got color at,-1132787943,216,42
got color at,-1132737888,217,42
got color at,-1132687987,218,42
got color at,-1132637914,219,42
got color at,-1132587893,220,42
got color at,-1132537891,221,42
got color at,-1132487917,222,42
got color at,-1132437920,223,42
got color at,-1132387930,224,42
got color at,-1132337913,225,42
got color at,-1132287917,226,42
got color at,-1132237989,227,42
got color at,-1132188035,228,42
got color at,-1132137912,229,42
got color at,-1132087912,230,42
got color at,-1132038004,231,42
got color at,-1131987999,232,42
