event_type,timestamp,color,iteration
got color at,1923370686,2,25
got color at,1923373396,2,25
got color at,1923375253,2,25
got color at,1923377238,2,25
got color at,1923379249,2,25
got color at,1923381241,2,25
got color at,1923383251,2,25
got color at,1923385239,2,25
got color at,1923387241,2,25
got color at,1923389240,2,25
got color at,1923391234,2,25
got color at,1923393243,2,25
got color at,1923395239,2,25
got color at,1923397639,3,25
got color at,1923399630,3,25
got color at,1923401285,3,25
got color at,1923403252,3,25
got color at,1923405247,3,25
got color at,1923407255,3,25
got color at,1923409233,3,25
got color at,1923411231,3,25
got color at,1923413235,3,25
got color at,1923415254,3,25
got color at,1923417232,3,25
got color at,1923419247,3,25
got color at,1923421245,3,25
got color at,1923423242,3,25
got color at,1923425229,3,25
got color at,1923427232,3,25
got color at,1923429251,3,25
got color at,1923431238,3,25
got color at,1923433243,3,25
got color at,1923435239,3,25
got color at,1923437240,3,25
got color at,1923439234,3,25
got color at,1923441229,3,25
got color at,1923443207,3,25
got color at,1923445244,3,25
got color at,1923447722,4,25
got color at,1923449596,4,25
got color at,1923451286,4,25
got color at,1923453264,4,25
got color at,1923455262,4,25
got color at,1923457243,4,25
got color at,1923459237,4,25
got color at,1923461245,4,25
got color at,1923463242,4,25
got color at,1923465255,4,25
got color at,1923467245,4,25
got color at,1923469245,4,25
got color at,1923471256,4,25
got color at,1923473237,4,25
got color at,1923475235,4,25
got color at,1923477247,4,25
got color at,1923479247,4,25
got color at,1923481247,4,25
got color at,1923483255,4,25
got color at,1923485256,4,25
got color at,1923487256,4,25
got color at,1923489249,4,25
got color at,1923491274,4,25
got color at,1923493255,4,25
got color at,1923495257,4,25
got color at,1923497687,5,25
got color at,1923499582,5,25
got color at,1923501282,5,25
got color at,1923503262,5,25
got color at,1923505260,5,25
got color at,1923507265,5,25
got color at,1923509240,5,25
got color at,1923511244,5,25
got color at,1923513275,5,25
got color at,1923515255,5,25
got color at,1923517248,5,25
got color at,1923519234,5,25
got color at,1923521246,5,25
got color at,1923523243,5,25
got color at,1923525240,5,25
got color at,1923527252,5,25
got color at,1923529264,5,25
got color at,1923531250,5,25
got color at,1923533249,5,25
got color at,1923535246,5,25
got color at,1923537257,5,25
got color at,1923539235,5,25
got color at,1923541275,5,25
got color at,1923543275,5,25
got color at,1923545374,5,25
got color at,1923547678,6,25
got color at,1923549595,6,25
got color at,1923551322,6,25
got color at,1923553282,6,25
got color at,1923555273,6,25
got color at,1923557247,6,25
