event_type,timestamp,color,iteration
got color at,-790015282,2,46
got color at,-790012703,2,46
got color at,-790010843,2,46
got color at,-790008810,2,46
got color at,-790006813,2,46
got color at,-790004820,2,46
got color at,-790002783,2,46
got color at,-790000807,2,46
got color at,-789998786,2,46
got color at,-789996805,2,46
got color at,-789994811,2,46
got color at,-789992813,2,46
got color at,-789990806,2,46
got color at,-789988806,2,46
got color at,-789986408,3,46
got color at,-789984776,3,46
got color at,-789982799,3,46
got color at,-789980811,3,46
got color at,-789978806,3,46
got color at,-789976825,3,46
got color at,-789974825,3,46
got color at,-789972822,3,46
got color at,-789970807,3,46
got color at,-789968815,3,46
got color at,-789966808,3,46
got color at,-789964798,3,46
got color at,-789962818,3,46
got color at,-789960806,3,46
got color at,-789958820,3,46
got color at,-789956814,3,46
got color at,-789954819,3,46
got color at,-789952807,3,46
got color at,-789949196,3,46
got color at,-789946809,3,46
got color at,-789944796,3,46
got color at,-789942809,3,46
got color at,-789940824,3,46
got color at,-789938752,3,46
got color at,-789936449,4,46
got color at,-789934770,4,46
got color at,-789932801,4,46
got color at,-789930812,4,46
got color at,-789928826,4,46
got color at,-789926810,4,46
got color at,-789924820,4,46
got color at,-789922813,4,46
got color at,-789920800,4,46
got color at,-789918811,4,46
got color at,-789916820,4,46
got color at,-789914805,4,46
got color at,-789912804,4,46
got color at,-789910818,4,46
got color at,-789908821,4,46
got color at,-789906814,4,46
got color at,-789904829,4,46
got color at,-789902798,4,46
got color at,-789900798,4,46
got color at,-789898822,4,46
got color at,-789896816,4,46
got color at,-789894822,4,46
got color at,-789892811,4,46
got color at,-789890810,4,46
got color at,-789888813,4,46
got color at,-789886460,5,46
got color at,-789884774,5,46
got color at,-789882785,5,46
got color at,-789880807,5,46
got color at,-789878799,5,46
got color at,-789876800,5,46
got color at,-789874754,5,46
got color at,-789872819,5,46
got color at,-789870804,5,46
got color at,-789868811,5,46
got color at,-789866822,5,46
got color at,-789864815,5,46
got color at,-789862806,5,46
got color at,-789860808,5,46
got color at,-789858818,5,46
got color at,-789856810,5,46
got color at,-789854794,5,46
got color at,-789852806,5,46
got color at,-789850812,5,46
got color at,-789848810,5,46
got color at,-789846830,5,46
got color at,-789844823,5,46
got color at,-789842806,5,46
got color at,-789840791,5,46
got color at,-789838767,5,46
got color at,-789836456,6,46
got color at,-789834806,6,46
got color at,-789832795,6,46
got color at,-789830813,6,46
got color at,-789828822,6,46
got color at,-789826819,6,46
got color at,-789824817,6,46
got color at,-789822814,6,46
got color at,-789820799,6,46
got color at,-789818803,6,46
got color at,-789816822,6,46
got color at,-789814805,6,46
got color at,-789812825,6,46
got color at,-789810817,6,46
got color at,-789808812,6,46
got color at,-789806798,6,46
