event_type,color,timestamp,iteration
start,0,1719394617130348.5,43
render_start,1,1719394617181239.0,43
render_stop,1,1719394617181239.0,43
render_start,2,1719394617231109.2,43
render_stop,2,1719394617231109.2,43
render_start,3,1719394617280940.2,43
render_stop,3,1719394617280940.2,43
render_start,4,1719394617330834.5,43
render_stop,4,1719394617330834.5,43
render_start,5,1719394617380394.0,43
render_stop,5,1719394617380394.0,43
render_start,6,1719394617431258.8,43
render_stop,6,1719394617431258.8,43
render_start,7,1719394617481097.2,43
render_stop,7,1719394617481097.2,43
render_start,8,1719394617530987.0,43
render_stop,8,1719394617530987.0,43
render_start,9,1719394617580858.2,43
render_stop,9,1719394617580858.2,43
render_start,10,1719394617630724.0,43
render_stop,10,1719394617630724.0,43
render_start,11,1719394617680595.5,43
render_stop,11,1719394617680595.5,43
render_start,12,1719394617730462.8,43
render_stop,12,1719394617730462.8,43
render_start,13,1719394617781295.5,43
render_stop,13,1719394617781295.5,43
render_start,14,1719394617831184.5,43
render_stop,14,1719394617831184.5,43
render_start,15,1719394617881028.0,43
render_stop,15,1719394617881028.0,43
render_start,16,1719394617930921.5,43
render_stop,16,1719394617930921.5,43
render_start,17,1719394617980789.0,43
render_stop,17,1719394617980789.0,43
render_start,18,1719394618030662.8,43
render_stop,18,1719394618030662.8,43
render_start,19,1719394618080528.5,43
render_stop,19,1719394618080528.5,43
render_start,20,1719394618130360.8,43
render_stop,20,1719394618131358.2,43
render_start,21,1719394618181225.5,43
render_stop,21,1719394618181225.5,43
render_start,22,1719394618231119.8,43
render_stop,22,1719394618231119.8,43
render_start,23,1719394618280959.0,43
render_stop,23,1719394618280959.0,43
render_start,24,1719394618330849.5,43
render_stop,24,1719394618331823.2,43
render_start,25,1719394618380719.5,43
render_stop,25,1719394618380719.5,43
render_start,26,1719394618430592.5,43
render_stop,26,1719394618430592.5,43
render_start,27,1719394618481126.0,43
render_stop,27,1719394618481126.0,43
render_start,28,1719394618530992.2,43
render_stop,28,1719394618530992.2,43
render_start,29,1719394618580864.0,43
render_stop,29,1719394618580864.0,43
render_start,30,1719394618630730.2,43
render_stop,30,1719394618630730.2,43
render_start,31,1719394618680597.0,43
render_stop,31,1719394618680597.0,43
render_start,32,1719394618730464.8,43
render_stop,32,1719394618730464.8,43
render_start,33,1719394618781296.8,43
render_stop,33,1719394618781296.8,43
render_start,34,1719394618831188.2,43
render_stop,34,1719394618831188.2,43
render_start,35,1719394618881057.5,43
render_stop,35,1719394618881057.5,43
render_start,36,1719394618930923.5,43
render_stop,36,1719394618930923.5,43
render_start,37,1719394618980800.8,43
render_stop,37,1719394618980800.8,43
render_start,38,1719394619030664.5,43
render_stop,38,1719394619030664.5,43
render_start,39,1719394619080528.8,43
render_stop,39,1719394619080528.8,43
render_start,40,1719394619130394.8,43
render_stop,40,1719394619131361.0,43
render_start,41,1719394619181226.8,43
render_stop,41,1719394619181226.8,43
render_start,42,1719394619231093.5,43
render_stop,42,1719394619232090.8,43
render_start,43,1719394619280960.0,43
render_stop,43,1719394619281957.0,43
render_start,44,1719394619330859.5,43
render_stop,44,1719394619330859.5,43
render_start,45,1719394619380726.0,43
render_stop,45,1719394619380726.0,43
render_start,46,1719394619430587.8,43
render_stop,46,1719394619430587.8,43
render_start,47,1719394619480458.5,43
render_stop,47,1719394619480458.5,43
render_start,48,1719394619531319.0,43
render_stop,48,1719394619531319.0,43
render_start,49,1719394619581184.8,43
render_stop,49,1719394619581184.8,43
render_start,50,1719394619631024.8,43
render_stop,50,1719394619631024.8,43
render_start,51,1719394619680914.5,43
render_stop,51,1719394619680914.5,43
render_start,52,1719394619730786.5,43
render_stop,52,1719394619730786.5,43
render_start,53,1719394619780653.2,43
render_stop,53,1719394619780653.2,43
render_start,54,1719394619830522.8,43
render_stop,54,1719394619830522.8,43
render_start,55,1719394619880390.0,43
render_stop,55,1719394619880390.0,43
render_start,56,1719394619931221.8,43
render_stop,56,1719394619931221.8,43
render_start,57,1719394619981088.8,43
render_stop,57,1719394619981088.8,43
render_start,58,1719394620030954.8,43
