event_type,color,timestamp,iteration
start,0,1719392309551375.2,12
render_start,1,1719392309602270.5,12
render_stop,1,1719392309602270.5,12
render_start,2,1719392309652137.2,12
render_stop,2,1719392309652137.2,12
render_start,3,1719392309701973.5,12
render_stop,3,1719392309701973.5,12
render_start,4,1719392309751839.0,12
render_stop,4,1719392309751839.0,12
render_start,5,1719392309801706.8,12
render_stop,5,1719392309801706.8,12
render_start,6,1719392309851606.2,12
render_stop,6,1719392309851606.2,12
render_start,7,1719392309901440.0,12
render_stop,7,1719392309901440.0,12
render_start,8,1719392309952335.5,12
render_stop,8,1719392309952335.5,12
render_start,9,1719392310002202.2,12
render_stop,9,1719392310002202.2,12
render_start,10,1719392310052068.8,12
render_stop,10,1719392310052068.8,12
render_start,11,1719392310101904.0,12
render_stop,11,1719392310101904.0,12
render_start,12,1719392310151770.8,12
render_stop,12,1719392310151770.8,12
render_start,13,1719392310201654.2,12
render_stop,13,1719392310201654.2,12
render_start,14,1719392310251533.8,12
render_stop,14,1719392310251533.8,12
render_start,15,1719392310301400.5,12
render_stop,15,1719392310301400.5,12
render_start,16,1719392310352262.2,12
render_stop,16,1719392310352262.2,12
render_start,17,1719392310402137.5,12
render_stop,17,1719392310402137.5,12
render_start,18,1719392310451968.5,12
render_stop,18,1719392310451968.5,12
render_start,19,1719392310501834.5,12
render_stop,19,1719392310501834.5,12
render_start,20,1719392310551702.2,12
render_stop,20,1719392310551702.2,12
render_start,21,1719392310601596.8,12
render_stop,21,1719392310601596.8,12
render_start,22,1719392310651462.8,12
render_stop,22,1719392310651462.8,12
render_start,23,1719392310702330.8,12
render_stop,23,1719392310702330.8,12
render_start,24,1719392310752197.2,12
render_stop,24,1719392310752197.2,12
render_start,25,1719392310802064.0,12
render_stop,25,1719392310802064.0,12
render_start,26,1719392310851899.5,12
render_stop,26,1719392310851899.5,12
render_start,27,1719392310901766.0,12
render_stop,27,1719392310901766.0,12
render_start,28,1719392310951661.0,12
render_stop,28,1719392310951661.0,12
render_start,29,1719392311001527.0,12
render_stop,29,1719392311001527.0,12
render_start,30,1719392311051396.0,12
render_stop,30,1719392311051396.0,12
render_start,31,1719392311102266.5,12
render_stop,31,1719392311102266.5,12
render_start,32,1719392311152132.5,12
render_stop,32,1719392311152132.5,12
render_start,33,1719392311201963.5,12
render_stop,33,1719392311201963.5,12
render_start,34,1719392311251830.2,12
render_stop,34,1719392311251830.2,12
render_start,35,1719392311301697.2,12
render_stop,35,1719392311301697.2,12
render_start,36,1719392311351586.8,12
render_stop,36,1719392311351586.8,12
render_start,37,1719392311401458.2,12
render_stop,37,1719392311401458.2,12
render_start,38,1719392311452322.5,12
render_stop,38,1719392311452322.5,12
render_start,39,1719392311502193.0,12
render_stop,39,1719392311502193.0,12
render_start,40,1719392311552027.2,12
render_stop,40,1719392311552027.2,12
render_start,41,1719392311601894.2,12
render_stop,41,1719392311601894.2,12
render_start,42,1719392311651761.0,12
render_stop,42,1719392311651761.0,12
render_start,43,1719392311701655.2,12
render_stop,43,1719392311701655.2,12
render_start,44,1719392311751522.0,12
render_stop,44,1719392311751522.0,12
render_start,45,1719392311801388.8,12
render_stop,45,1719392311801388.8,12
render_start,46,1719392311852257.2,12
render_stop,46,1719392311852257.2,12
render_start,47,1719392311902118.8,12
render_stop,47,1719392311902118.8,12
render_start,48,1719392311951958.5,12
