event_type,timestamp,color,iteration
got color at,2090851548,2,27
got color at,2090853987,2,27
got color at,2090855829,2,27
got color at,2090857820,2,27
got color at,2090859829,2,27
got color at,2090861823,2,27
got color at,2090863800,2,27
got color at,2090865819,2,27
got color at,2090867818,2,27
got color at,2090869815,2,27
got color at,2090871826,2,27
got color at,2090873822,2,27
got color at,2090875864,2,27
got color at,2090878300,3,27
got color at,2090880241,3,27
got color at,2090881843,3,27
got color at,2090883840,3,27
got color at,2090885842,3,27
got color at,2090887816,3,27
got color at,2090889821,3,27
got color at,2090891822,3,27
got color at,2090893816,3,27
got color at,2090895810,3,27
got color at,2090897804,3,27
got color at,2090899815,3,27
got color at,2090901819,3,27
got color at,2090903823,3,27
got color at,2090905819,3,27
got color at,2090907822,3,27
got color at,2090909821,3,27
got color at,2090911811,3,27
got color at,2090913818,3,27
got color at,2090915825,3,27
got color at,2090917815,3,27
got color at,2090919832,3,27
got color at,2090921824,3,27
got color at,2090923818,3,27
got color at,2090925823,3,27
got color at,2090928286,4,27
got color at,2090930157,4,27
got color at,2090931868,4,27
got color at,2090933836,4,27
got color at,2090935838,4,27
got color at,2090937816,4,27
got color at,2090939832,4,27
got color at,2090941824,4,27
got color at,2090943822,4,27
got color at,2090945815,4,27
got color at,2090947831,4,27
got color at,2090949827,4,27
got color at,2090951815,4,27
got color at,2090953820,4,27
got color at,2090955821,4,27
got color at,2090957821,4,27
got color at,2090959832,4,27
got color at,2090961820,4,27
got color at,2090963819,4,27
got color at,2090965828,4,27
got color at,2090967820,4,27
got color at,2090969824,4,27
got color at,2090971830,4,27
got color at,2090973830,4,27
got color at,2090975869,4,27
got color at,2090978197,5,27
got color at,2090979854,5,27
got color at,2090981840,5,27
got color at,2090983774,5,27
got color at,2090985790,5,27
got color at,2090987770,5,27
got color at,2090989773,5,27
got color at,2090991791,5,27
got color at,2090993787,5,27
got color at,2090995779,5,27
got color at,2090997781,5,27
got color at,2090999777,5,27
got color at,2091001771,5,27
got color at,2091003771,5,27
got color at,2091005771,5,27
got color at,2091007781,5,27
got color at,2091009777,5,27
got color at,2091011774,5,27
got color at,2091013772,5,27
got color at,2091015772,5,27
got color at,2091017770,5,27
got color at,2091019774,5,27
got color at,2091021784,5,27
got color at,2091023778,5,27
got color at,2091025826,5,27
got color at,2091028186,6,27
got color at,2091029827,6,27
got color at,2091031822,6,27
got color at,2091033789,6,27
got color at,2091035782,6,27
got color at,2091037776,6,27
got color at,2091039815,6,27
got color at,2091041798,6,27
got color at,2091043813,6,27
got color at,2091045800,6,27
got color at,2091047814,6,27
got color at,2091049809,6,27
got color at,2091051815,6,27
got color at,2091053816,6,27
got color at,2091055830,6,27
got color at,2091057791,6,27
got color at,2091059819,6,27
got color at,2091061826,6,27
got color at,2091063815,6,27
got color at,2091065815,6,27
got color at,2091067818,6,27
got color at,2091069815,6,27
got color at,2091071826,6,27
got color at,2091073829,6,27
got color at,2091075871,6,27
got color at,2091078164,7,27
got color at,2091079868,7,27
got color at,2091081844,7,27
got color at,2091083814,7,27
got color at,2091085824,7,27
got color at,2091087810,7,27
got color at,2091089768,7,27
got color at,2091091813,7,27
got color at,2091093813,7,27
got color at,2091095805,7,27
got color at,2091097815,7,27
got color at,2091099816,7,27
got color at,2091101818,7,27
got color at,2091103828,7,27
got color at,2091105841,7,27
got color at,2091107816,7,27
got color at,2091109819,7,27
got color at,2091111820,7,27
got color at,2091113820,7,27
got color at,2091115834,7,27
got color at,2091117816,7,27
got color at,2091119837,7,27
got color at,2091121877,7,27
got color at,2091123835,7,27
got color at,2091125875,7,27
got color at,2091128290,8,27
got color at,2091130172,8,27
got color at,2091131848,8,27
got color at,2091133845,8,27
got color at,2091135835,8,27
got color at,2091137840,8,27
got color at,2091139868,8,27
got color at,2091141839,8,27
got color at,2091143837,8,27
got color at,2091145826,8,27
got color at,2091147832,8,27
got color at,2091149817,8,27
got color at,2091151810,8,27
got color at,2091153843,8,27
got color at,2091155821,8,27
got color at,2091157819,8,27
got color at,2091159830,8,27
got color at,2091161819,8,27
got color at,2091163818,8,27
got color at,2091165814,8,27
got color at,2091167812,8,27
got color at,2091169809,8,27
got color at,2091171815,8,27
got color at,2091173816,8,27
got color at,2091175908,8,27
got color at,2091178274,9,27
got color at,2091180195,9,27
got color at,2091181942,9,27
got color at,2091183854,9,27
got color at,2091185866,9,27
got color at,2091187831,9,27
got color at,2091189828,9,27
got color at,2091191826,9,27
got color at,2091193835,9,27
got color at,2091195826,9,27
got color at,2091197824,9,27
got color at,2091199816,9,27
got color at,2091201812,9,27
got color at,2091203795,9,27
got color at,2091205802,9,27
got color at,2091207791,9,27
got color at,2091209794,9,27
got color at,2091211841,9,27
got color at,2091213830,9,27
got color at,2091215808,9,27
got color at,2091217857,9,27
got color at,2091219874,9,27
got color at,2091221873,9,27
got color at,2091223847,9,27
got color at,2091225994,9,27
got color at,2091228274,10,27
got color at,2091230233,10,27
got color at,2091231858,10,27
got color at,2091233843,10,27
got color at,2091235834,10,27
got color at,2091237824,10,27
got color at,2091239823,10,27
got color at,2091241819,10,27
got color at,2091243820,10,27
got color at,2091245831,10,27
got color at,2091247825,10,27
got color at,2091249829,10,27
got color at,2091251824,10,27
got color at,2091253820,10,27
got color at,2091255833,10,27
got color at,2091257823,10,27
got color at,2091259828,10,27
got color at,2091261819,10,27
got color at,2091263820,10,27
got color at,2091265771,10,27
got color at,2091267815,10,27
got color at,2091269814,10,27
got color at,2091271825,10,27
got color at,2091273824,10,27
got color at,2091275843,10,27
got color at,2091278284,11,27
got color at,2091280205,11,27
got color at,2091281858,11,27
got color at,2091283834,11,27
got color at,2091285831,11,27
got color at,2091287832,11,27
got color at,2091289825,11,27
got color at,2091291815,11,27
got color at,2091293820,11,27
got color at,2091295836,11,27
got color at,2091297810,11,27
got color at,2091299810,11,27
got color at,2091301806,11,27
got color at,2091303812,11,27
got color at,2091305831,11,27
got color at,2091307799,11,27
got color at,2091309799,11,27
got color at,2091311805,11,27
got color at,2091313822,11,27
got color at,2091315817,11,27
got color at,2091317816,11,27
got color at,2091319828,11,27
got color at,2091321812,11,27
got color at,2091323834,11,27
got color at,2091325825,11,27
got color at,2091328180,12,27
got color at,2091329860,12,27
got color at,2091331831,12,27
got color at,2091333850,12,27
got color at,2091335811,12,27
got color at,2091337815,12,27
got color at,2091339803,12,27
got color at,2091341812,12,27
got color at,2091343817,12,27
got color at,2091345808,12,27
got color at,2091347816,12,27
got color at,2091349817,12,27
got color at,2091351784,12,27
got color at,2091353789,12,27
got color at,2091355773,12,27
got color at,2091357785,12,27
got color at,2091359776,12,27
got color at,2091361810,12,27
got color at,2091363792,12,27
got color at,2091365785,12,27
