event_type,timestamp,color,iteration
got color at,732296583,2,9
got color at,732297510,2,9
got color at,732299371,2,9
got color at,732301346,2,9
got color at,732303356,2,9
got color at,732305340,2,9
got color at,732307357,2,9
got color at,732309355,2,9
got color at,732311367,2,9
got color at,732313359,2,9
got color at,732315365,2,9
got color at,732317363,2,9
got color at,732319357,2,9
got color at,732321836,3,9
got color at,732323790,3,9
got color at,732325390,3,9
got color at,732327421,3,9
got color at,732329380,3,9
got color at,732331379,3,9
got color at,732333374,3,9
got color at,732335377,3,9
got color at,732337374,3,9
got color at,732339375,3,9
got color at,732341368,3,9
got color at,732343387,3,9
got color at,732345376,3,9
got color at,732347378,3,9
got color at,732349370,3,9
got color at,732351353,3,9
got color at,732353407,3,9
got color at,732355373,3,9
got color at,732357367,3,9
got color at,732359353,3,9
got color at,732361379,3,9
got color at,732363396,3,9
got color at,732365391,3,9
got color at,732367368,3,9
got color at,732369373,3,9
got color at,732371828,4,9
got color at,732373785,4,9
got color at,732377599,4,9
got color at,732379395,4,9
got color at,732381334,4,9
got color at,732383330,4,9
got color at,732385328,4,9
got color at,732387323,4,9
got color at,732389325,4,9
got color at,732391325,4,9
got color at,732393330,4,9
got color at,732395320,4,9
got color at,732397325,4,9
got color at,732399329,4,9
got color at,732401332,4,9
got color at,732403321,4,9
got color at,732405324,4,9
got color at,732407299,4,9
got color at,732409337,4,9
got color at,732411340,4,9
got color at,732413345,4,9
got color at,732415348,4,9
got color at,732417336,4,9
got color at,732419342,4,9
got color at,732421325,4,9
got color at,732423707,5,9
got color at,732425339,5,9
got color at,732427339,5,9
got color at,732429354,5,9
got color at,732431311,5,9
got color at,732433327,5,9
got color at,732435301,5,9
got color at,732437329,5,9
got color at,732439312,5,9
got color at,732441325,5,9
got color at,732443334,5,9
got color at,732445306,5,9
got color at,732447310,5,9
got color at,732449310,5,9
got color at,732451302,5,9
got color at,732453307,5,9
got color at,732455282,5,9
got color at,732457279,5,9
got color at,732459285,5,9
got color at,732461279,5,9
got color at,732463309,5,9
got color at,732465279,5,9
got color at,732467281,5,9
got color at,732469296,5,9
got color at,732471739,6,9
got color at,732473695,6,9
got color at,732475304,6,9
got color at,732477308,6,9
