event_type,color,timestamp,iteration
start,0,1719392756204610.2,18
render_start,1,1719392756255469.5,18
render_stop,1,1719392756255469.5,18
render_start,2,1719392756305336.0,18
render_stop,2,1719392756305336.0,18
render_start,3,1719392756355171.5,18
render_stop,3,1719392756355171.5,18
render_start,4,1719392756405038.0,18
render_stop,4,1719392756405038.0,18
render_start,5,1719392756454904.5,18
render_stop,5,1719392756455930.5,18
render_start,6,1719392756504780.8,18
render_stop,6,1719392756504780.8,18
render_start,7,1719392756554675.2,18
render_stop,7,1719392756554675.2,18
render_start,8,1719392756605502.8,18
render_stop,8,1719392756605502.8,18
render_start,9,1719392756655370.0,18
render_stop,9,1719392756655370.0,18
render_start,10,1719392756704922.0,18
render_stop,10,1719392756704922.0,18
render_start,11,1719392756754788.8,18
render_stop,11,1719392756755786.5,18
render_start,12,1719392756804687.2,18
render_stop,12,1719392756805654.0,18
render_start,13,1719392756855520.0,18
render_stop,13,1719392756855520.0,18
render_start,14,1719392756905387.2,18
render_stop,14,1719392756905387.2,18
render_start,15,1719392756955254.2,18
render_stop,15,1719392756955254.2,18
render_start,16,1719392757005119.8,18
render_stop,16,1719392757005119.8,18
render_start,17,1719392757054986.2,18
render_stop,17,1719392757054986.2,18
render_start,18,1719392757104853.0,18
render_stop,18,1719392757104853.0,18
render_start,19,1719392757154750.2,18
render_stop,19,1719392757154750.2,18
render_start,20,1719392757204614.0,18
render_stop,20,1719392757204614.0,18
render_start,21,1719392757255451.2,18
render_stop,21,1719392757255451.2,18
render_start,22,1719392757305319.0,18
render_stop,22,1719392757305319.0,18
render_start,23,1719392757355185.2,18
render_stop,23,1719392757355185.2,18
render_start,24,1719392757405050.5,18
render_stop,24,1719392757405050.5,18
render_start,25,1719392757454917.5,18
render_stop,25,1719392757454917.5,18
render_start,26,1719392757504783.8,18
render_stop,26,1719392757504783.8,18
render_start,27,1719392757554682.8,18
render_stop,27,1719392757554682.8,18
render_start,28,1719392757605515.2,18
render_stop,28,1719392757605515.2,18
render_start,29,1719392757655382.5,18
render_stop,29,1719392757655382.5,18
render_start,30,1719392757705249.8,18
render_stop,30,1719392757705249.8,18
render_start,31,1719392757755115.0,18
render_stop,31,1719392757755115.0,18
render_start,32,1719392757804982.2,18
render_stop,32,1719392757804982.2,18
render_start,33,1719392757854849.0,18
render_stop,33,1719392757854849.0,18
render_start,34,1719392757904715.5,18
render_stop,34,1719392757904715.5,18
render_start,35,1719392757955579.2,18
render_stop,35,1719392757955579.2,18
render_start,36,1719392758005446.2,18
render_stop,36,1719392758005446.2,18
render_start,37,1719392758055313.0,18
render_stop,37,1719392758055313.0,18
render_start,38,1719392758105179.5,18
render_stop,38,1719392758105179.5,18
render_start,39,1719392758154947.0,18
render_stop,39,1719392758155947.8,18
render_start,40,1719392758204815.5,18
render_stop,40,1719392758204815.5,18
render_start,41,1719392758254682.2,18
render_stop,41,1719392758255679.5,18
render_start,42,1719392758305282.5,18
