event_type,color,timestamp,iteration
start,0,1719393035368840.0,22
render_start,1,1719393035419708.0,22
render_stop,1,1719393035419708.0,22
render_start,2,1719393035469569.5,22
render_stop,2,1719393035469569.5,22
render_start,3,1719393035519434.0,22
render_stop,3,1719393035519434.0,22
render_start,4,1719393035569273.0,22
render_stop,4,1719393035570271.0,22
render_start,5,1719393035619175.5,22
render_stop,5,1719393035619175.5,22
render_start,6,1719393035669041.5,22
render_stop,6,1719393035669041.5,22
render_start,7,1719393035718904.2,22
render_stop,7,1719393035718904.2,22
render_start,8,1719393035769769.2,22
render_stop,8,1719393035769769.2,22
render_start,9,1719393035819636.5,22
render_stop,9,1719393035819636.5,22
render_start,10,1719393035869502.8,22
render_stop,10,1719393035869502.8,22
render_start,11,1719393035919368.5,22
render_stop,11,1719393035919368.5,22
render_start,12,1719393035969232.2,22
render_stop,12,1719393035969232.2,22
render_start,13,1719393036019103.2,22
render_stop,13,1719393036019103.2,22
render_start,14,1719393036068970.0,22
render_stop,14,1719393036069962.8,22
render_start,15,1719393036119919.0,22
render_stop,15,1719393036120513.0,22
render_start,16,1719393036169417.2,22
render_stop,16,1719393036169417.2,22
render_start,17,1719393036219283.5,22
render_stop,17,1719393036219283.5,22
render_start,18,1719393036269152.2,22
render_stop,18,1719393036269152.2,22
render_start,19,1719393036319015.8,22
render_stop,19,1719393036319015.8,22
render_start,20,1719393036368891.5,22
render_stop,20,1719393036368891.5,22
render_start,21,1719393036419747.2,22
render_stop,21,1719393036419747.2,22
render_start,22,1719393036469614.2,22
render_stop,22,1719393036469614.2,22
render_start,23,1719393036519480.2,22
render_stop,23,1719393036519480.2,22
render_start,24,1719393036569346.2,22
render_stop,24,1719393036569346.2,22
render_start,25,1719393036619214.0,22
render_stop,25,1719393036619214.0,22
render_start,26,1719393036669081.8,22
render_stop,26,1719393036669081.8,22
render_start,27,1719393036718948.2,22
render_stop,27,1719393036718948.2,22
render_start,28,1719393036769813.0,22
render_stop,28,1719393036769813.0,22
render_start,29,1719393036819683.5,22
render_stop,29,1719393036819683.5,22
render_start,30,1719393036869545.5,22
render_stop,30,1719393036869545.5,22
render_start,31,1719393036919411.5,22
render_stop,31,1719393036919411.5,22
render_start,32,1719393036969276.0,22
render_stop,32,1719393036969276.0,22
render_start,33,1719393037019147.8,22
render_stop,33,1719393037019147.8,22
render_start,34,1719393037069015.5,22
render_stop,34,1719393037069015.5,22
render_start,35,1719393037118879.2,22
render_stop,35,1719393037118879.2,22
render_start,36,1719393037169743.2,22
render_stop,36,1719393037169743.2,22
render_start,37,1719393037219609.5,22
render_stop,37,1719393037219609.5,22
render_start,38,1719393037269466.5,22
render_stop,38,1719393037270463.5,22
render_start,39,1719393037319341.5,22
render_stop,39,1719393037319341.5,22
render_start,40,1719393037369208.5,22
render_stop,40,1719393037369208.5,22
render_start,41,1719393037419078.8,22
render_stop,41,1719393037419078.8,22
render_start,42,1719393037468942.2,22
render_stop,42,1719393037468942.2,22
render_start,43,1719393037519457.2,22
render_stop,43,1719393037519457.2,22
render_start,44,1719393037569323.5,22
render_stop,44,1719393037569323.5,22
render_start,45,1719393037619190.5,22
render_stop,45,1719393037619190.5,22
render_start,46,1719393037669057.2,22
render_stop,46,1719393037669057.2,22
render_start,47,1719393037718923.5,22
render_stop,47,1719393037718923.5,22
render_start,48,1719393037769792.2,22
render_stop,48,1719393037769792.2,22
render_start,49,1719393037819657.2,22
render_stop,49,1719393037819657.2,22
render_start,50,1719393037869521.8,22
render_stop,50,1719393037869521.8,22
render_start,51,1719393037919388.5,22
render_stop,51,1719393037919388.5,22
render_start,52,1719393037969256.5,22
render_stop,52,1719393037969256.5,22
render_start,53,1719393038019124.8,22
render_stop,53,1719393038019124.8,22
render_start,54,1719393038068988.2,22
render_stop,54,1719393038068988.2,22
render_start,55,1719393038118855.0,22
render_stop,55,1719393038118855.0,22
render_start,56,1719393038169718.5,22
render_stop,56,1719393038169718.5,22
render_start,57,1719393038219589.2,22
render_stop,57,1719393038219589.2,22
render_start,58,1719393038269453.0,22
render_stop,58,1719393038269453.0,22
render_start,59,1719393038319320.8,22
render_stop,59,1719393038319320.8,22
render_start,60,1719393038369185.8,22
render_stop,60,1719393038369185.8,22
render_start,61,1719393038419051.2,22
render_stop,61,1719393038419051.2,22
render_start,62,1719393038468918.2,22
render_stop,62,1719393038468918.2,22
render_start,63,1719393038519782.5,22
render_stop,63,1719393038519782.5,22
render_start,64,1719393038569652.5,22
render_stop,64,1719393038569652.5,22
render_start,65,1719393038619515.8,22
render_stop,65,1719393038619515.8,22
render_start,66,1719393038669383.0,22
render_stop,66,1719393038669383.0,22
render_start,67,1719393038719252.2,22
render_stop,67,1719393038719252.2,22
render_start,68,1719393038769116.5,22
render_stop,68,1719393038769116.5,22
render_start,69,1719393038818983.0,22
render_stop,69,1719393038818983.0,22
render_start,70,1719393038868849.0,22
render_stop,70,1719393038868849.0,22
render_start,71,1719393038919713.5,22
render_stop,71,1719393038919713.5,22
render_start,72,1719393038969580.8,22
render_stop,72,1719393038969580.8,22
render_start,73,1719393039019447.0,22
render_stop,73,1719393039019447.0,22
render_start,74,1719393039069314.2,22
render_stop,74,1719393039069314.2,22
render_start,75,1719393039119177.0,22
render_stop,75,1719393039120174.0,22
render_start,76,1719393039169048.0,22
render_stop,76,1719393039169048.0,22
render_start,77,1719393039218913.2,22
render_stop,77,1719393039218913.2,22
render_start,78,1719393039269780.2,22
render_stop,78,1719393039269780.2,22
render_start,79,1719393039319647.2,22
render_stop,79,1719393039320644.8,22
render_start,80,1719393039369507.8,22
render_stop,80,1719393039369507.8,22
render_start,81,1719393039419377.5,22
render_stop,81,1719393039419377.5,22
render_start,82,1719393039469010.8,22
render_stop,82,1719393039469010.8,22
render_start,83,1719393039518882.2,22
render_stop,83,1719393039518882.2,22
render_start,84,1719393039569741.5,22
render_stop,84,1719393039569741.5,22
render_start,85,1719393039619609.0,22
render_stop,85,1719393039619609.0,22
render_start,86,1719393039669474.8,22
render_stop,86,1719393039669474.8,22
render_start,87,1719393039719343.2,22
render_stop,87,1719393039719343.2,22
render_start,88,1719393039769212.2,22
render_stop,88,1719393039769212.2,22
render_start,89,1719393039819064.5,22
render_stop,89,1719393039820061.8,22
render_start,90,1719393039868941.5,22
render_stop,90,1719393039868941.5,22
render_start,91,1719393039919807.0,22
render_stop,91,1719393039919807.0,22
render_start,92,1719393039969670.5,22
render_stop,92,1719393039969670.5,22
render_start,93,1719393040019538.5,22
render_stop,93,1719393040019538.5,22
render_start,94,1719393040069406.2,22
render_stop,94,1719393040069406.2,22
render_start,95,1719393040119272.5,22
render_stop,95,1719393040119272.5,22
render_start,96,1719393040169141.8,22
render_stop,96,1719393040169141.8,22
render_start,97,1719393040219012.5,22
render_stop,97,1719393040219012.5,22
render_start,98,1719393040268872.5,22
render_stop,98,1719393040268872.5,22
render_start,99,1719393040319739.0,22
render_stop,99,1719393040319739.0,22
render_start,100,1719393040369603.2,22
render_stop,100,1719393040369603.2,22
render_start,101,1719393040419470.2,22
render_stop,101,1719393040419470.2,22
render_start,102,1719393040469346.0,22
render_stop,102,1719393040469346.0,22
render_start,103,1719393040519208.5,22
render_stop,103,1719393040519208.5,22
render_start,104,1719393040569069.8,22
render_stop,104,1719393040569069.8,22
render_start,105,1719393040618936.5,22
render_stop,105,1719393040618936.5,22
render_start,106,1719393040669803.0,22
render_stop,106,1719393040669803.0,22
render_start,107,1719393040719667.2,22
