event_type,color,timestamp,iteration
start,0,1719394151921468.5,37
render_start,1,1719394151972364.5,37
render_stop,1,1719394151972364.5,37
render_start,2,1719394152022230.8,37
render_stop,2,1719394152022230.8,37
render_start,3,1719394152072094.2,37
render_stop,3,1719394152072094.2,37
render_start,4,1719394152121933.2,37
render_stop,4,1719394152122929.5,37
render_start,5,1719394152171831.2,37
render_stop,5,1719394152171831.2,37
render_start,6,1719394152221697.2,37
render_stop,6,1719394152221697.2,37
render_start,7,1719394152271565.0,37
render_stop,7,1719394152271565.0,37
render_start,8,1719394152322429.8,37
render_stop,8,1719394152322429.8,37
render_start,9,1719394152372298.2,37
render_stop,9,1719394152372298.2,37
render_start,10,1719394152422162.8,37
render_stop,10,1719394152422162.8,37
render_start,11,1719394152472029.8,37
render_stop,11,1719394152472029.8,37
render_start,12,1719394152521895.5,37
render_stop,12,1719394152521895.5,37
render_start,13,1719394152571765.5,37
render_stop,13,1719394152571765.5,37
render_start,14,1719394152621629.5,37
render_stop,14,1719394152622627.2,37
render_start,15,1719394152671491.8,37
render_stop,15,1719394152671491.8,37
render_start,16,1719394152722359.2,37
render_stop,16,1719394152722359.2,37
render_start,17,1719394152772226.2,37
render_stop,17,1719394152772226.2,37
render_start,18,1719394152822093.8,37
render_stop,18,1719394152822093.8,37
render_start,19,1719394152871964.0,37
render_stop,19,1719394152871964.0,37
render_start,20,1719394152921826.8,37
render_stop,20,1719394152921826.8,37
render_start,21,1719394152971693.8,37
render_stop,21,1719394152972695.2,37
render_start,22,1719394153021559.5,37
render_stop,22,1719394153021559.5,37
render_start,23,1719394153072423.5,37
render_stop,23,1719394153072423.5,37
render_start,24,1719394153122293.5,37
render_stop,24,1719394153122293.5,37
render_start,25,1719394153172156.2,37
render_stop,25,1719394153172156.2,37
render_start,26,1719394153222024.0,37
render_stop,26,1719394153222024.0,37
render_start,27,1719394153271890.8,37
render_stop,27,1719394153271890.8,37
render_start,28,1719394153321758.0,37
render_stop,28,1719394153321758.0,37
render_start,29,1719394153371624.5,37
render_stop,29,1719394153371624.5,37
render_start,30,1719394153421490.8,37
render_stop,30,1719394153421490.8,37
render_start,31,1719394153472355.0,37
render_stop,31,1719394153472355.0,37
render_start,32,1719394153522222.0,37
render_stop,32,1719394153522222.0,37
render_start,33,1719394153572088.5,37
render_stop,33,1719394153572088.5,37
render_start,34,1719394153621955.0,37
render_stop,34,1719394153621955.0,37
render_start,35,1719394153671817.2,37
render_stop,35,1719394153671817.2,37
render_start,36,1719394153721688.5,37
render_stop,36,1719394153721688.5,37
render_start,37,1719394153771555.8,37
render_stop,37,1719394153771555.8,37
render_start,38,1719394153822421.0,37
render_stop,38,1719394153822421.0,37
render_start,39,1719394153872288.2,37
render_stop,39,1719394153872288.2,37
render_start,40,1719394153921895.2,37
render_stop,40,1719394153921895.2,37
render_start,41,1719394153971766.0,37
render_stop,41,1719394153971766.0,37
render_start,42,1719394154021634.8,37
render_stop,42,1719394154021634.8,37
render_start,43,1719394154071495.0,37
render_stop,43,1719394154071495.0,37
render_start,44,1719394154122361.0,37
render_stop,44,1719394154122361.0,37
render_start,45,1719394154172226.8,37
render_stop,45,1719394154172226.8,37
render_start,46,1719394154222093.5,37
render_stop,46,1719394154222093.5,37
render_start,47,1719394154271959.8,37
render_stop,47,1719394154271959.8,37
render_start,48,1719394154321828.0,37
render_stop,48,1719394154321828.0,37
render_start,49,1719394154371693.8,37
render_stop,49,1719394154372693.0,37
render_start,50,1719394154421526.5,37
render_stop,50,1719394154422557.0,37
render_start,51,1719394154472422.8,37
render_stop,51,1719394154472422.8,37
render_start,52,1719394154522289.5,37
render_stop,52,1719394154522289.5,37
render_start,53,1719394154572157.8,37
render_stop,53,1719394154572157.8,37
render_start,54,1719394154622026.0,37
render_stop,54,1719394154622026.0,37
render_start,55,1719394154671890.5,37
render_stop,55,1719394154671890.5,37
render_start,56,1719394154721756.5,37
render_stop,56,1719394154721756.5,37
render_start,57,1719394154771624.8,37
render_stop,57,1719394154771624.8,37
render_start,58,1719394154821493.0,37
render_stop,58,1719394154821493.0,37
render_start,59,1719394154872354.5,37
render_stop,59,1719394154872354.5,37
render_start,60,1719394154922222.0,37
render_stop,60,1719394154922222.0,37
render_start,61,1719394154972087.8,37
render_stop,61,1719394154972087.8,37
render_start,62,1719394155021955.2,37
render_stop,62,1719394155021955.2,37
render_start,63,1719394155071828.0,37
render_stop,63,1719394155071828.0,37
render_start,64,1719394155121697.0,37
render_stop,64,1719394155121697.0,37
render_start,65,1719394155171556.2,37
render_stop,65,1719394155171556.2,37
render_start,66,1719394155222418.8,37
render_stop,66,1719394155222418.8,37
render_start,67,1719394155272046.8,37
render_stop,67,1719394155272046.8,37
render_start,68,1719394155321911.8,37
render_stop,68,1719394155321911.8,37
render_start,69,1719394155371778.0,37
render_stop,69,1719394155371778.0,37
render_start,70,1719394155421646.2,37
render_stop,70,1719394155421646.2,37
render_start,71,1719394155471513.0,37
render_stop,71,1719394155471513.0,37
render_start,72,1719394155522378.0,37
render_stop,72,1719394155522378.0,37
render_start,73,1719394155572243.0,37
render_stop,73,1719394155572243.0,37
render_start,74,1719394155622113.5,37
render_stop,74,1719394155622113.5,37
render_start,75,1719394155671977.8,37
render_stop,75,1719394155671977.8,37
render_start,76,1719394155721842.5,37
render_stop,76,1719394155721842.5,37
render_start,77,1719394155771708.8,37
render_stop,77,1719394155771708.8,37
render_start,78,1719394155821576.8,37
render_stop,78,1719394155821576.8,37
render_start,79,1719394155872441.0,37
render_stop,79,1719394155872441.0,37
render_start,80,1719394155922307.0,37
render_stop,80,1719394155922307.0,37
render_start,81,1719394155972173.0,37
render_stop,81,1719394155972173.0,37
render_start,82,1719394156022040.5,37
render_stop,82,1719394156022040.5,37
render_start,83,1719394156071907.2,37
render_stop,83,1719394156071907.2,37
render_start,84,1719394156121774.5,37
render_stop,84,1719394156121774.5,37
render_start,85,1719394156171642.5,37
render_stop,85,1719394156171642.5,37
render_start,86,1719394156221508.0,37
render_stop,86,1719394156221508.0,37
render_start,87,1719394156272375.5,37
render_stop,87,1719394156273360.5,37
render_start,88,1719394156322237.0,37
render_stop,88,1719394156322237.0,37
render_start,89,1719394156372104.5,37
render_stop,89,1719394156372104.5,37
render_start,90,1719394156421972.8,37
render_stop,90,1719394156421972.8,37
render_start,91,1719394156471840.8,37
render_stop,91,1719394156471840.8,37
render_start,92,1719394156521703.5,37
render_stop,92,1719394156521703.5,37
render_start,93,1719394156571571.2,37
render_stop,93,1719394156571571.2,37
render_start,94,1719394156622435.2,37
render_stop,94,1719394156622435.2,37
render_start,95,1719394156672303.0,37
render_stop,95,1719394156673296.8,37
render_start,96,1719394156722167.8,37
render_stop,96,1719394156722167.8,37
render_start,97,1719394156772025.8,37
render_stop,97,1719394156772025.8,37
render_start,98,1719394156821902.0,37
render_stop,98,1719394156821902.0,37
render_start,99,1719394156871769.2,37
render_stop,99,1719394156871769.2,37
render_start,100,1719394156921635.8,37
render_stop,100,1719394156921635.8,37
render_start,101,1719394156971503.0,37
render_stop,101,1719394156971503.0,37
render_start,102,1719394157022368.8,37
render_stop,102,1719394157022368.8,37
render_start,103,1719394157072232.8,37
render_stop,103,1719394157072232.8,37
render_start,104,1719394157122099.8,37
