event_type,timestamp,color,iteration
got color at,267059980,2,3
got color at,267061986,2,3
got color at,267063864,2,3
got color at,267065838,2,3
got color at,267067825,2,3
got color at,267069825,2,3
got color at,267071822,2,3
got color at,267073835,2,3
got color at,267075853,2,3
got color at,267077836,2,3
got color at,267079896,2,3
got color at,267082264,3,3
got color at,267084202,3,3
got color at,267085858,3,3
got color at,267087835,3,3
got color at,267089841,3,3
got color at,267091835,3,3
got color at,267093827,3,3
got color at,267095836,3,3
got color at,267097833,3,3
got color at,267099818,3,3
got color at,267101834,3,3
got color at,267104027,3,3
got color at,267105910,3,3
got color at,267107839,3,3
got color at,267109829,3,3
got color at,267111830,3,3
got color at,267113813,3,3
got color at,267115813,3,3
got color at,267118060,3,3
got color at,267119873,3,3
got color at,267121822,3,3
got color at,267123840,3,3
got color at,267125819,3,3
got color at,267127841,3,3
got color at,267129886,3,3
got color at,267132271,4,3
got color at,267134234,4,3
got color at,267135834,4,3
got color at,267137867,4,3
got color at,267139841,4,3
got color at,267141814,4,3
got color at,267143804,4,3
got color at,267145820,4,3
got color at,267147823,4,3
got color at,267149800,4,3
got color at,267151824,4,3
got color at,267153822,4,3
got color at,267155819,4,3
got color at,267157817,4,3
got color at,267159824,4,3
got color at,267161826,4,3
got color at,267163858,4,3
got color at,267165845,4,3
got color at,267167806,4,3
got color at,267169816,4,3
got color at,267171835,4,3
got color at,267173821,4,3
got color at,267175828,4,3
got color at,267177816,4,3
got color at,267179842,4,3
got color at,267182228,5,3
got color at,267184263,5,3
got color at,267185891,5,3
got color at,267187854,5,3
got color at,267189860,5,3
got color at,267191797,5,3
got color at,267193849,5,3
got color at,267195842,5,3
got color at,267197830,5,3
got color at,267199824,5,3
got color at,267201840,5,3
got color at,267203834,5,3
got color at,267205833,5,3
got color at,267207833,5,3
got color at,267209823,5,3
got color at,267211836,5,3
got color at,267213838,5,3
got color at,267215838,5,3
got color at,267217835,5,3
got color at,267219828,5,3
got color at,267221835,5,3
got color at,267223837,5,3
got color at,267225836,5,3
got color at,267227837,5,3
got color at,267229803,5,3
got color at,267232299,6,3
got color at,267234228,6,3
got color at,267235881,6,3
got color at,267237857,6,3
got color at,267239861,6,3
got color at,267241827,6,3
got color at,267243855,6,3
got color at,267245832,6,3
got color at,267247826,6,3
got color at,267249834,6,3
got color at,267251846,6,3
got color at,267253827,6,3
got color at,267255826,6,3
got color at,267257835,6,3
got color at,267259835,6,3
got color at,267261829,6,3
got color at,267263840,6,3
got color at,267265845,6,3
got color at,267267843,6,3
