event_type,color,timestamp,iteration
start,0,1719394375219138.8,40
render_start,1,1719394375270033.5,40
render_stop,1,1719394375270033.5,40
render_start,2,1719394375319899.8,40
render_stop,2,1719394375319899.8,40
render_start,3,1719394375369735.0,40
render_stop,3,1719394375369735.0,40
render_start,4,1719394375419601.8,40
render_stop,4,1719394375420599.0,40
render_start,5,1719394375469468.2,40
render_stop,5,1719394375469468.2,40
render_start,6,1719394375519367.5,40
render_stop,6,1719394375519367.5,40
render_start,7,1719394375569238.0,40
render_stop,7,1719394375569238.0,40
render_start,8,1719394375620097.8,40
render_stop,8,1719394375620097.8,40
render_start,9,1719394375669965.8,40
render_stop,9,1719394375669965.8,40
render_start,10,1719394375719835.2,40
render_stop,10,1719394375719835.2,40
render_start,11,1719394375769698.5,40
render_stop,11,1719394375769698.5,40
render_start,12,1719394375819570.0,40
render_stop,12,1719394375819570.0,40
render_start,13,1719394375869432.0,40
render_stop,13,1719394375869432.0,40
render_start,14,1719394375919301.8,40
render_stop,14,1719394375919301.8,40
render_start,15,1719394375969165.5,40
render_stop,15,1719394375969165.5,40
render_start,16,1719394376020030.2,40
render_stop,16,1719394376020030.2,40
render_start,17,1719394376069896.2,40
render_stop,17,1719394376069896.2,40
render_start,18,1719394376119513.5,40
render_stop,18,1719394376119513.5,40
render_start,19,1719394376169379.0,40
render_stop,19,1719394376169379.0,40
render_start,20,1719394376219242.8,40
render_stop,20,1719394376219242.8,40
render_start,21,1719394376270112.5,40
render_stop,21,1719394376270112.5,40
render_start,22,1719394376319974.0,40
render_stop,22,1719394376319974.0,40
render_start,23,1719394376369841.0,40
render_stop,23,1719394376369841.0,40
render_start,24,1719394376419708.2,40
render_stop,24,1719394376419708.2,40
render_start,25,1719394376469574.8,40
render_stop,25,1719394376469574.8,40
render_start,26,1719394376519442.8,40
render_stop,26,1719394376519442.8,40
render_start,27,1719394376569309.2,40
render_stop,27,1719394376569309.2,40
render_start,28,1719394376619180.0,40
render_stop,28,1719394376619180.0,40
render_start,29,1719394376670038.8,40
render_stop,29,1719394376670038.8,40
render_start,30,1719394376719907.5,40
render_stop,30,1719394376719907.5,40
render_start,31,1719394376769773.5,40
render_stop,31,1719394376769773.5,40
render_start,32,1719394376819638.8,40
render_stop,32,1719394376819638.8,40
render_start,33,1719394376869506.0,40
render_stop,33,1719394376869506.0,40
render_start,34,1719394376919375.8,40
render_stop,34,1719394376919375.8,40
render_start,35,1719394376969240.0,40
render_stop,35,1719394376969240.0,40
render_start,36,1719394377020107.5,40
render_stop,36,1719394377020107.5,40
render_start,37,1719394377069971.0,40
render_stop,37,1719394377069971.0,40
render_start,38,1719394377119837.5,40
render_stop,38,1719394377119837.5,40
render_start,39,1719394377169704.5,40
render_stop,39,1719394377169704.5,40
render_start,40,1719394377219574.2,40
render_stop,40,1719394377219574.2,40
render_start,41,1719394377269438.2,40
render_stop,41,1719394377269438.2,40
render_start,42,1719394377319304.8,40
render_stop,42,1719394377319304.8,40
render_start,43,1719394377369171.0,40
render_stop,43,1719394377370141.2,40
render_start,44,1719394377420035.2,40
render_stop,44,1719394377420035.2,40
render_start,45,1719394377469903.8,40
render_stop,45,1719394377469903.8,40
render_start,46,1719394377519768.5,40
render_stop,46,1719394377519768.5,40
render_start,47,1719394377569635.2,40
render_stop,47,1719394377569635.2,40
render_start,48,1719394377619498.2,40
render_stop,48,1719394377619498.2,40
render_start,49,1719394377669363.5,40
render_stop,49,1719394377669363.5,40
render_start,50,1719394377719244.0,40
render_stop,50,1719394377719244.0,40
render_start,51,1719394377770098.0,40
render_stop,51,1719394377770098.0,40
render_start,52,1719394377819966.2,40
render_stop,52,1719394377819966.2,40
render_start,53,1719394377869831.5,40
render_stop,53,1719394377869831.5,40
render_start,54,1719394377919699.8,40
render_stop,54,1719394377919699.8,40
