event_type,color,timestamp,iteration
start,0,1719394040315864.2,35
render_start,1,1719394040366755.2,35
render_stop,1,1719394040366755.2,35
render_start,2,1719394040416622.2,35
render_stop,2,1719394040416622.2,35
render_start,3,1719394040466489.2,35
render_stop,3,1719394040466489.2,35
render_start,4,1719394040516359.2,35
render_stop,4,1719394040516359.2,35
render_start,5,1719394040566221.8,35
render_stop,5,1719394040566221.8,35
render_start,6,1719394040616089.5,35
render_stop,6,1719394040616089.5,35
render_start,7,1719394040665957.2,35
render_stop,7,1719394040665957.2,35
render_start,8,1719394040716819.8,35
render_stop,8,1719394040716819.8,35
render_start,9,1719394040766390.8,35
render_stop,9,1719394040766390.8,35
render_start,10,1719394040816260.8,35
render_stop,10,1719394040816260.8,35
render_start,11,1719394040866126.5,35
render_stop,11,1719394040866126.5,35
render_start,12,1719394040915990.8,35
render_stop,12,1719394040915990.8,35
render_start,13,1719394040966855.0,35
render_stop,13,1719394040966855.0,35
render_start,14,1719394041016722.8,35
render_stop,14,1719394041016722.8,35
render_start,15,1719394041066588.5,35
render_stop,15,1719394041066588.5,35
render_start,16,1719394041116458.8,35
render_stop,16,1719394041116458.8,35
render_start,17,1719394041166321.5,35
render_stop,17,1719394041166321.5,35
render_start,18,1719394041216189.2,35
render_stop,18,1719394041216189.2,35
render_start,19,1719394041266055.5,35
render_stop,19,1719394041266055.5,35
render_start,20,1719394041315922.0,35
render_stop,20,1719394041315922.0,35
render_start,21,1719394041366789.0,35
render_stop,21,1719394041366789.0,35
render_start,22,1719394041416652.0,35
render_stop,22,1719394041416652.0,35
render_start,23,1719394041466527.0,35
render_stop,23,1719394041466527.0,35
render_start,24,1719394041516390.0,35
render_stop,24,1719394041516390.0,35
render_start,25,1719394041566252.5,35
render_stop,25,1719394041566252.5,35
render_start,26,1719394041616119.5,35
render_stop,26,1719394041616119.5,35
render_start,27,1719394041665985.8,35
render_stop,27,1719394041665985.8,35
render_start,28,1719394041716585.5,35
render_stop,28,1719394041716585.5,35
render_start,29,1719394041766446.2,35
render_stop,29,1719394041766446.2,35
render_start,30,1719394041816313.5,35
render_stop,30,1719394041816313.5,35
render_start,31,1719394041866174.8,35
render_stop,31,1719394041866174.8,35
render_start,32,1719394041916048.5,35
render_stop,32,1719394041916048.5,35
render_start,33,1719394041965915.8,35
render_stop,33,1719394041965915.8,35
render_start,34,1719394042016776.5,35
render_stop,34,1719394042016776.5,35
render_start,35,1719394042066643.0,35
render_stop,35,1719394042066643.0,35
render_start,36,1719394042116506.5,35
render_stop,36,1719394042117506.5,35
render_start,37,1719394042166344.8,35
render_stop,37,1719394042166344.8,35
render_start,38,1719394042216243.2,35
render_stop,38,1719394042216243.2,35
render_start,39,1719394042266112.2,35
render_stop,39,1719394042266112.2,35
render_start,40,1719394042315976.5,35
render_stop,40,1719394042315976.5,35
render_start,41,1719394042366836.8,35
render_stop,41,1719394042366836.8,35
render_start,42,1719394042416707.0,35
render_stop,42,1719394042416707.0,35
render_start,43,1719394042466577.0,35
render_stop,43,1719394042466577.0,35
render_start,44,1719394042516444.2,35
render_stop,44,1719394042516444.2,35
render_start,45,1719394042566308.5,35
render_stop,45,1719394042566308.5,35
render_start,46,1719394042616173.8,35
render_stop,46,1719394042616173.8,35
render_start,47,1719394042666041.0,35
render_stop,47,1719394042666041.0,35
render_start,48,1719394042715911.0,35
render_stop,48,1719394042715911.0,35
render_start,49,1719394042766771.8,35
render_stop,49,1719394042766771.8,35
render_start,50,1719394042816634.5,35
render_stop,50,1719394042816634.5,35
render_start,51,1719394042866505.0,35
render_stop,51,1719394042866505.0,35
render_start,52,1719394042916372.2,35
render_stop,52,1719394042916372.2,35
render_start,53,1719394042966239.0,35
render_stop,53,1719394042966239.0,35
render_start,54,1719394043016833.2,35
render_stop,54,1719394043016833.2,35
render_start,55,1719394043066698.5,35
render_stop,55,1719394043066698.5,35
render_start,56,1719394043116564.8,35
render_stop,56,1719394043116564.8,35
