event_type,timestamp,color,iteration
got color at,-1441106159,0,38
got color at,-1441105043,4,38
got color at,-1441072985,5,38
got color at,-1441023128,6,38
got color at,-1440974755,7,38
got color at,-1440922967,8,38
got color at,-1440873002,9,38
got color at,-1440821864,10,38
got color at,-1440773102,11,38
got color at,-1440723093,12,38
got color at,-1440672987,13,38
got color at,-1440622897,14,38
got color at,-1440575063,15,38
got color at,-1440523079,16,38
got color at,-1440473028,17,38
got color at,-1440422992,18,38
got color at,-1440373019,19,38
got color at,-1440322963,20,38
got color at,-1440272987,21,38
got color at,-1440225049,22,38
got color at,-1440173095,23,38
got color at,-1440123089,24,38
got color at,-1440072994,25,38
got color at,-1440023046,26,38
got color at,-1439973008,27,38
got color at,-1439923032,28,38
got color at,-1439873005,29,38
got color at,-1439824921,30,38
got color at,-1439772923,31,38
got color at,-1439723020,32,38
got color at,-1439672962,33,38
got color at,-1439622991,34,38
got color at,-1439572961,35,38
got color at,-1439522734,36,38
got color at,-1439472797,37,38
got color at,-1439424835,38,38
got color at,-1439373064,39,38
got color at,-1439323057,40,38
got color at,-1439273023,41,38
got color at,-1439222970,42,38
got color at,-1439172960,43,38
got color at,-1439122944,44,38
got color at,-1439072975,45,38
got color at,-1439024982,46,38
got color at,-1438972968,47,38
got color at,-1438922872,48,38
got color at,-1438873075,49,38
got color at,-1438821892,50,38
got color at,-1438775032,51,38
got color at,-1438723072,52,38
got color at,-1438673092,53,38
got color at,-1438623087,54,38
got color at,-1438573011,55,38
got color at,-1438522926,56,38
got color at,-1438473053,57,38
got color at,-1438425087,58,38
got color at,-1438374941,59,38
got color at,-1438323006,60,38
got color at,-1438273094,61,38
got color at,-1438223081,62,38
got color at,-1438172938,63,38
got color at,-1438122979,64,38
got color at,-1438072965,65,38
got color at,-1438024977,66,38
got color at,-1437972955,67,38
got color at,-1437923016,68,38
got color at,-1437872944,69,38
got color at,-1437822917,70,38
got color at,-1437772975,71,38
got color at,-1437722952,72,38
got color at,-1437674978,73,38
got color at,-1437624961,74,38
got color at,-1437572953,75,38
got color at,-1437522949,76,38
got color at,-1437473017,77,38
got color at,-1437422774,78,38
got color at,-1437372935,79,38
got color at,-1437322937,80,38
got color at,-1437275017,81,38
got color at,-1437223117,82,38
got color at,-1437172973,83,38
got color at,-1437122945,84,38
got color at,-1437072951,85,38
got color at,-1437022956,86,38
got color at,-1436972927,87,38
got color at,-1436924929,88,38
got color at,-1436874912,89,38
got color at,-1436822966,90,38
got color at,-1436771872,91,38
got color at,-1436723094,92,38
got color at,-1436672973,93,38
got color at,-1436622970,94,38
got color at,-1436572927,95,38
got color at,-1436524976,96,38
got color at,-1436472987,97,38
got color at,-1436423082,98,38
got color at,-1436373018,99,38
got color at,-1436322963,100,38
got color at,-1436272940,101,38
got color at,-1436222977,102,38
got color at,-1436174791,103,38
got color at,-1436122973,104,38
got color at,-1436072911,105,38
got color at,-1436022969,106,38
got color at,-1435973018,107,38
got color at,-1435922978,108,38
got color at,-1435872995,109,38
got color at,-1435822946,110,38
got color at,-1435774931,111,38
got color at,-1435722970,112,38
got color at,-1435672868,113,38
got color at,-1435622923,114,38
got color at,-1435572976,115,38
got color at,-1435522972,116,38
got color at,-1435473009,117,38
got color at,-1435425002,118,38
got color at,-1435373071,119,38
