event_type,color,timestamp,iteration
start,0,1719393965869491.0,34
render_start,1,1719393965920390.2,34
render_stop,1,1719393965920390.2,34
render_start,2,1719393965970254.8,34
render_stop,2,1719393965970254.8,34
render_start,3,1719393966019642.0,34
render_stop,3,1719393966019642.0,34
render_start,4,1719393966069504.0,34
render_stop,4,1719393966069504.0,34
render_start,5,1719393966120372.0,34
render_stop,5,1719393966120372.0,34
render_start,6,1719393966170243.8,34
render_stop,6,1719393966170243.8,34
render_start,7,1719393966220106.0,34
render_stop,7,1719393966220106.0,34
render_start,8,1719393966269969.8,34
render_stop,8,1719393966269969.8,34
render_start,9,1719393966319843.5,34
render_stop,9,1719393966319843.5,34
render_start,10,1719393966369712.8,34
render_stop,10,1719393966369712.8,34
render_start,11,1719393966419573.0,34
render_stop,11,1719393966419573.0,34
render_start,12,1719393966470436.2,34
render_stop,12,1719393966470436.2,34
render_start,13,1719393966520303.0,34
render_stop,13,1719393966520303.0,34
render_start,14,1719393966570170.2,34
render_stop,14,1719393966570170.2,34
render_start,15,1719393966620041.5,34
render_stop,15,1719393966620041.5,34
render_start,16,1719393966669903.8,34
render_stop,16,1719393966669903.8,34
render_start,17,1719393966719770.0,34
render_stop,17,1719393966719770.0,34
render_start,18,1719393966769636.8,34
render_stop,18,1719393966769636.8,34
render_start,19,1719393966819499.0,34
render_stop,19,1719393966819499.0,34
render_start,20,1719393966870367.5,34
render_stop,20,1719393966870367.5,34
render_start,21,1719393966920238.0,34
render_stop,21,1719393966920238.0,34
render_start,22,1719393966970100.8,34
render_stop,22,1719393966970100.8,34
render_start,23,1719393967019963.5,34
render_stop,23,1719393967019963.5,34
render_start,24,1719393967069838.5,34
render_stop,24,1719393967069838.5,34
render_start,25,1719393967119701.2,34
render_stop,25,1719393967119701.2,34
render_start,26,1719393967170279.0,34
render_stop,26,1719393967170279.0,34
render_start,27,1719393967220144.2,34
render_stop,27,1719393967220144.2,34
render_start,28,1719393967270006.8,34
render_stop,28,1719393967270006.8,34
render_start,29,1719393967319883.0,34
render_stop,29,1719393967319883.0,34
render_start,30,1719393967369741.2,34
render_stop,30,1719393967369741.2,34
render_start,31,1719393967419578.5,34
render_stop,31,1719393967419578.5,34
render_start,32,1719393967470474.2,34
render_stop,32,1719393967470474.2,34
render_start,33,1719393967520345.8,34
render_stop,33,1719393967520345.8,34
render_start,34,1719393967570209.0,34
render_stop,34,1719393967570209.0,34
render_start,35,1719393967620076.0,34
render_stop,35,1719393967620076.0,34
render_start,36,1719393967670040.5,34
render_stop,36,1719393967670630.5,34
render_start,37,1719393967719529.2,34
render_stop,37,1719393967719529.2,34
render_start,38,1719393967770393.0,34
render_stop,38,1719393967770393.0,34
render_start,39,1719393967820264.5,34
render_stop,39,1719393967820264.5,34
render_start,40,1719393967870131.5,34
render_stop,40,1719393967870131.5,34
render_start,41,1719393967919994.8,34
render_stop,41,1719393967919994.8,34
render_start,42,1719393967969864.8,34
render_stop,42,1719393967969864.8,34
render_start,43,1719393968019731.0,34
render_stop,43,1719393968019731.0,34
render_start,44,1719393968069597.2,34
render_stop,44,1719393968069597.2,34
render_start,45,1719393968120463.5,34
render_stop,45,1719393968120463.5,34
render_start,46,1719393968170328.5,34
render_stop,46,1719393968170328.5,34
render_start,47,1719393968220195.5,34
render_stop,47,1719393968220195.5,34
render_start,48,1719393968270062.8,34
render_stop,48,1719393968270062.8,34
render_start,49,1719393968319930.2,34
render_stop,49,1719393968319930.2,34
render_start,50,1719393968369799.5,34
render_stop,50,1719393968369799.5,34
render_start,51,1719393968419662.0,34
render_stop,51,1719393968419662.0,34
render_start,52,1719393968469524.5,34
render_stop,52,1719393968469524.5,34
render_start,53,1719393968520044.0,34
render_stop,53,1719393968520044.0,34
render_start,54,1719393968569914.2,34
render_stop,54,1719393968569914.2,34
render_start,55,1719393968619781.8,34
render_stop,55,1719393968619781.8,34
render_start,56,1719393968669652.8,34
render_stop,56,1719393968669652.8,34
render_start,57,1719393968720507.2,34
render_stop,57,1719393968720507.2,34
render_start,58,1719393968770373.5,34
render_stop,58,1719393968770373.5,34
render_start,59,1719393968820249.5,34
render_stop,59,1719393968820249.5,34
render_start,60,1719393968870112.0,34
render_stop,60,1719393968870112.0,34
render_start,61,1719393968919974.0,34
render_stop,61,1719393968919974.0,34
render_start,62,1719393968969845.0,34
render_stop,62,1719393968969845.0,34
render_start,63,1719393969019715.2,34
render_stop,63,1719393969019715.2,34
render_start,64,1719393969069574.5,34
render_stop,64,1719393969069574.5,34
render_start,65,1719393969120438.0,34
render_stop,65,1719393969120438.0,34
render_start,66,1719393969170311.8,34
render_stop,66,1719393969170311.8,34
render_start,67,1719393969220176.0,34
render_stop,67,1719393969220176.0,34
render_start,68,1719393969270043.0,34
render_stop,68,1719393969270043.0,34
render_start,69,1719393969319909.5,34
render_stop,69,1719393969319909.5,34
render_start,70,1719393969369776.2,34
render_stop,70,1719393969369776.2,34
render_start,71,1719393969419639.2,34
render_stop,71,1719393969419639.2,34
render_start,72,1719393969470513.0,34
render_stop,72,1719393969470513.0,34
render_start,73,1719393969520373.2,34
render_stop,73,1719393969520373.2,34
render_start,74,1719393969570240.2,34
render_stop,74,1719393969570240.2,34
render_start,75,1719393969620107.5,34
render_stop,75,1719393969620107.5,34
render_start,76,1719393969669968.8,34
render_stop,76,1719393969669968.8,34
render_start,77,1719393969719840.8,34
render_stop,77,1719393969719840.8,34
render_start,78,1719393969769707.0,34
render_stop,78,1719393969769707.0,34
render_start,79,1719393969819574.5,34
render_stop,79,1719393969819574.5,34
render_start,80,1719393969870434.0,34
render_stop,80,1719393969870434.0,34
render_start,81,1719393969920307.5,34
render_stop,81,1719393969920307.5,34
render_start,82,1719393969970171.0,34
render_stop,82,1719393969970171.0,34
render_start,83,1719393970020033.5,34
render_stop,83,1719393970020033.5,34
render_start,84,1719393970069903.0,34
render_stop,84,1719393970069903.0,34
render_start,85,1719393970119767.8,34
render_stop,85,1719393970119767.8,34
render_start,86,1719393970169634.2,34
render_stop,86,1719393970169634.2,34
render_start,87,1719393970220503.2,34
render_stop,87,1719393970220503.2,34
render_start,88,1719393970270337.2,34
render_stop,88,1719393970270337.2,34
render_start,89,1719393970320236.2,34
render_stop,89,1719393970320236.2,34
render_start,90,1719393970370102.5,34
render_stop,90,1719393970370102.5,34
render_start,91,1719393970419964.2,34
render_stop,91,1719393970419964.2,34
