event_type,color,timestamp,iteration
start,0,1719392011842971.0,8
render_start,1,1719392011893846.2,8
render_stop,1,1719392011893846.2,8
render_start,2,1719392011943709.8,8
render_stop,2,1719392011943709.8,8
render_start,3,1719392011993574.0,8
render_stop,3,1719392011994570.5,8
render_start,4,1719392012043443.5,8
render_stop,4,1719392012043443.5,8
render_start,5,1719392012093310.0,8
render_stop,5,1719392012093310.0,8
render_start,6,1719392012143177.2,8
render_stop,6,1719392012143177.2,8
render_start,7,1719392012193011.8,8
render_stop,7,1719392012193011.8,8
render_start,8,1719392012243907.0,8
render_stop,8,1719392012243907.0,8
render_start,9,1719392012293774.0,8
render_stop,9,1719392012293774.0,8
render_start,10,1719392012343641.8,8
render_stop,10,1719392012343641.8,8
render_start,11,1719392012393498.8,8
render_stop,11,1719392012393498.8,8
render_start,12,1719392012443374.2,8
render_stop,12,1719392012443374.2,8
render_start,13,1719392012493241.0,8
render_stop,13,1719392012493241.0,8
render_start,14,1719392012543104.2,8
render_stop,14,1719392012543104.2,8
render_start,15,1719392012593972.2,8
render_stop,15,1719392012593972.2,8
render_start,16,1719392012643839.8,8
render_stop,16,1719392012643839.8,8
render_start,17,1719392012693704.5,8
render_stop,17,1719392012693704.5,8
render_start,18,1719392012743566.8,8
render_stop,18,1719392012743566.8,8
render_start,19,1719392012793439.0,8
render_stop,19,1719392012793439.0,8
render_start,20,1719392012843308.2,8
render_stop,20,1719392012843308.2,8
render_start,21,1719392012893171.8,8
render_stop,21,1719392012893171.8,8
render_start,22,1719392012943006.8,8
render_stop,22,1719392012943006.8,8
render_start,23,1719392012993902.8,8
render_stop,23,1719392012993902.8,8
render_start,24,1719392013043765.5,8
render_stop,24,1719392013043765.5,8
render_start,25,1719392013093632.5,8
render_stop,25,1719392013093632.5,8
render_start,26,1719392013143498.8,8
render_stop,26,1719392013143498.8,8
render_start,27,1719392013193369.2,8
render_stop,27,1719392013193369.2,8
render_start,28,1719392013243232.5,8
render_stop,28,1719392013243232.5,8
render_start,29,1719392013293100.0,8
render_stop,29,1719392013294069.5,8
render_start,30,1719392013343962.0,8
render_stop,30,1719392013343962.0,8
render_start,31,1719392013393836.2,8
render_stop,31,1719392013393836.2,8
render_start,32,1719392013443700.2,8
render_stop,32,1719392013443700.2,8
render_start,33,1719392013493562.2,8
render_stop,33,1719392013494532.2,8
render_start,34,1719392013543433.8,8
render_stop,34,1719392013543433.8,8
render_start,35,1719392013593300.2,8
render_stop,35,1719392013593300.2,8
render_start,36,1719392013643172.5,8
render_stop,36,1719392013643172.5,8
render_start,37,1719392013693001.8,8
render_stop,37,1719392013693001.8,8
render_start,38,1719392013743054.0,8
render_stop,38,1719392013743637.2,8
render_start,39,1719392013793534.5,8
render_stop,39,1719392013793534.5,8
render_start,40,1719392013843407.0,8
render_stop,40,1719392013843407.0,8
render_start,41,1719392013893271.5,8
render_stop,41,1719392013893271.5,8
render_start,42,1719392013943135.0,8
render_stop,42,1719392013943135.0,8
render_start,43,1719392013992974.2,8
render_stop,43,1719392013992974.2,8
render_start,44,1719392014043869.2,8
render_stop,44,1719392014044833.2,8
render_start,45,1719392014093739.0,8
render_stop,45,1719392014093739.0,8
render_start,46,1719392014143601.5,8
render_stop,46,1719392014143601.5,8
render_start,47,1719392014193468.2,8
render_stop,47,1719392014193468.2,8
render_start,48,1719392014243005.2,8
render_stop,48,1719392014243005.2,8
render_start,49,1719392014293896.8,8
render_stop,49,1719392014294890.0,8
render_start,50,1719392014343767.2,8
render_stop,50,1719392014343767.2,8
render_start,51,1719392014393636.5,8
render_stop,51,1719392014393636.5,8
render_start,52,1719392014443498.8,8
render_stop,52,1719392014443498.8,8
render_start,53,1719392014493336.8,8
render_stop,53,1719392014493336.8,8
render_start,54,1719392014543230.8,8
render_stop,54,1719392014543230.8,8
render_start,55,1719392014593069.5,8
render_stop,55,1719392014593069.5,8
render_start,56,1719392014643963.5,8
render_stop,56,1719392014643963.5,8
render_start,57,1719392014693839.8,8
render_stop,57,1719392014693839.8,8
render_start,58,1719392014743701.0,8
render_stop,58,1719392014743701.0,8
render_start,59,1719392014793563.8,8
render_stop,59,1719392014793563.8,8
render_start,60,1719392014843431.8,8
render_stop,60,1719392014843431.8,8
render_start,61,1719392014893298.0,8
render_stop,61,1719392014893298.0,8
render_start,62,1719392014943166.0,8
render_stop,62,1719392014943166.0,8
render_start,63,1719392014993000.2,8
render_stop,63,1719392014993000.2,8
render_start,64,1719392015043895.8,8
render_stop,64,1719392015043895.8,8
render_start,65,1719392015093762.8,8
render_stop,65,1719392015093762.8,8
render_start,66,1719392015143325.0,8
render_stop,66,1719392015143325.0,8
render_start,67,1719392015193195.5,8
render_stop,67,1719392015193195.5,8
render_start,68,1719392015243057.8,8
render_stop,68,1719392015243057.8,8
render_start,69,1719392015293927.0,8
render_stop,69,1719392015293927.0,8
render_start,70,1719392015343793.0,8
render_stop,70,1719392015343793.0,8
render_start,71,1719392015393628.5,8
render_stop,71,1719392015393628.5,8
render_start,72,1719392015443523.2,8
render_stop,72,1719392015443523.2,8
render_start,73,1719392015493389.2,8
render_stop,73,1719392015493389.2,8
render_start,74,1719392015543259.5,8
render_stop,74,1719392015543259.5,8
render_start,75,1719392015593131.8,8
render_stop,75,1719392015593131.8,8
render_start,76,1719392015643990.8,8
render_stop,76,1719392015643990.8,8
render_start,77,1719392015693858.5,8
render_stop,77,1719392015693858.5,8
render_start,78,1719392015743724.0,8
render_stop,78,1719392015743724.0,8
render_start,79,1719392015793586.2,8
render_stop,79,1719392015793586.2,8
render_start,80,1719392015843459.5,8
render_stop,80,1719392015843459.5,8
render_start,81,1719392015893321.0,8
render_stop,81,1719392015893321.0,8
render_start,82,1719392015943191.5,8
render_stop,82,1719392015943191.5,8
render_start,83,1719392015993054.8,8
render_stop,83,1719392015993054.8,8
render_start,84,1719392016043921.8,8
render_stop,84,1719392016043921.8,8
render_start,85,1719392016093788.0,8
render_stop,85,1719392016093788.0,8
render_start,86,1719392016143659.2,8
render_stop,86,1719392016143659.2,8
render_start,87,1719392016193522.2,8
render_stop,87,1719392016193522.2,8
render_start,88,1719392016243389.0,8
render_stop,88,1719392016243389.0,8
render_start,89,1719392016293255.2,8
render_stop,89,1719392016293255.2,8
render_start,90,1719392016343127.2,8
render_stop,90,1719392016344117.0,8
render_start,91,1719392016393986.2,8
render_stop,91,1719392016393986.2,8
render_start,92,1719392016443853.0,8
render_stop,92,1719392016443853.0,8
render_start,93,1719392016493719.0,8
render_stop,93,1719392016493719.0,8
render_start,94,1719392016543582.2,8
render_stop,94,1719392016543582.2,8
render_start,95,1719392016593453.0,8
render_stop,95,1719392016593453.0,8
render_start,96,1719392016643328.5,8
render_stop,96,1719392016643328.5,8
render_start,97,1719392016693192.0,8
render_stop,97,1719392016693192.0,8
render_start,98,1719392016743021.0,8
render_stop,98,1719392016743021.0,8
render_start,99,1719392016793917.2,8
render_stop,99,1719392016793917.2,8
render_start,100,1719392016843788.5,8
render_stop,100,1719392016843788.5,8
render_start,101,1719392016893651.0,8
render_stop,101,1719392016893651.0,8
render_start,102,1719392016943512.2,8
render_stop,102,1719392016943512.2,8
render_start,103,1719392016993383.2,8
render_stop,103,1719392016993383.2,8
render_start,104,1719392017043249.8,8
render_stop,104,1719392017043249.8,8
render_start,105,1719392017093117.0,8
render_stop,105,1719392017093117.0,8
render_start,106,1719392017143976.8,8
