event_type,color,timestamp,iteration
start,0,1719392812042567.5,19
render_start,1,1719392812093430.0,19
render_stop,1,1719392812093430.0,19
render_start,2,1719392812143296.8,19
render_stop,2,1719392812143296.8,19
render_start,3,1719392812193163.5,19
render_stop,3,1719392812193163.5,19
render_start,4,1719392812243030.5,19
render_stop,4,1719392812244029.5,19
render_start,5,1719392812292896.8,19
render_stop,5,1719392812292896.8,19
render_start,6,1719392812342763.5,19
render_stop,6,1719392812342763.5,19
render_start,7,1719392812392630.2,19
render_stop,7,1719392812392630.2,19
render_start,8,1719392812443494.2,19
render_stop,8,1719392812443494.2,19
render_start,9,1719392812493361.0,19
render_stop,9,1719392812493361.0,19
render_start,10,1719392812543227.8,19
render_stop,10,1719392812543227.8,19
render_start,11,1719392812592749.5,19
render_stop,11,1719392812592749.5,19
render_start,12,1719392812642616.2,19
render_stop,12,1719392812642616.2,19
render_start,13,1719392812693480.2,19
render_stop,13,1719392812693480.2,19
render_start,14,1719392812743347.2,19
render_stop,14,1719392812743347.2,19
render_start,15,1719392812793213.5,19
render_stop,15,1719392812793213.5,19
render_start,16,1719392812843080.5,19
render_stop,16,1719392812843080.5,19
render_start,17,1719392812892947.2,19
render_stop,17,1719392812892947.2,19
render_start,18,1719392812942813.8,19
render_stop,18,1719392812942813.8,19
render_start,19,1719392812992680.8,19
render_stop,19,1719392812992680.8,19
render_start,20,1719392813043544.5,19
render_stop,20,1719392813043544.5,19
render_start,21,1719392813093411.5,19
render_stop,21,1719392813094409.2,19
render_start,22,1719392813143277.8,19
render_stop,22,1719392813143277.8,19
render_start,23,1719392813193144.5,19
render_stop,23,1719392813193144.5,19
render_start,24,1719392813243011.2,19
render_stop,24,1719392813243011.2,19
render_start,25,1719392813292878.2,19
render_stop,25,1719392813292878.2,19
render_start,26,1719392813342744.8,19
render_stop,26,1719392813342744.8,19
render_start,27,1719392813392611.2,19
render_stop,27,1719392813392611.2,19
render_start,28,1719392813443475.5,19
render_stop,28,1719392813443475.5,19
render_start,29,1719392813493342.0,19
render_stop,29,1719392813493342.0,19
render_start,30,1719392813543208.5,19
render_stop,30,1719392813543208.5,19
render_start,31,1719392813593075.5,19
render_stop,31,1719392813593075.5,19
render_start,32,1719392813642942.2,19
render_stop,32,1719392813642942.2,19
render_start,33,1719392813692808.8,19
render_stop,33,1719392813692808.8,19
render_start,34,1719392813742675.8,19
render_stop,34,1719392813742675.8,19
render_start,35,1719392813793539.5,19
render_stop,35,1719392813793539.5,19
render_start,36,1719392813843406.5,19
render_stop,36,1719392813843406.5,19
render_start,37,1719392813893273.2,19
render_stop,37,1719392813893273.2,19
render_start,38,1719392813943139.8,19
render_stop,38,1719392813943139.8,19
render_start,39,1719392813993006.2,19
render_stop,39,1719392813993006.2,19
render_start,40,1719392814042873.0,19
render_stop,40,1719392814042873.0,19
render_start,41,1719392814092739.8,19
render_stop,41,1719392814092739.8,19
render_start,42,1719392814142606.5,19
render_stop,42,1719392814142606.5,19
render_start,43,1719392814193470.5,19
render_stop,43,1719392814193470.5,19
render_start,44,1719392814243337.5,19
render_stop,44,1719392814243337.5,19
render_start,45,1719392814293204.0,19
render_stop,45,1719392814293204.0,19
render_start,46,1719392814343070.8,19
render_stop,46,1719392814343070.8,19
render_start,47,1719392814392937.2,19
render_stop,47,1719392814392937.2,19
render_start,48,1719392814442804.0,19
render_stop,48,1719392814442804.0,19
render_start,49,1719392814492670.8,19
render_stop,49,1719392814492670.8,19
render_start,50,1719392814543534.5,19
render_stop,50,1719392814543534.5,19
render_start,51,1719392814593401.5,19
render_stop,51,1719392814594399.8,19
render_start,52,1719392814643268.8,19
render_stop,52,1719392814644266.0,19
render_start,53,1719392814693134.8,19
render_stop,53,1719392814693134.8,19
render_start,54,1719392814743002.2,19
render_stop,54,1719392814744001.5,19
render_start,55,1719392814793226.5,19
render_stop,55,1719392814793226.5,19
render_start,56,1719392814843093.2,19
render_stop,56,1719392814843093.2,19
render_start,57,1719392814892960.0,19
render_stop,57,1719392814892960.0,19
render_start,58,1719392814942826.5,19
render_stop,58,1719392814942826.5,19
render_start,59,1719392814992693.2,19
render_stop,59,1719392814992693.2,19
render_start,60,1719392815043557.2,19
render_stop,60,1719392815043557.2,19
render_start,61,1719392815093424.0,19
render_stop,61,1719392815093424.0,19
render_start,62,1719392815143290.5,19
render_stop,62,1719392815143290.5,19
render_start,63,1719392815193157.5,19
render_stop,63,1719392815193157.5,19
render_start,64,1719392815243024.2,19
render_stop,64,1719392815243024.2,19
render_start,65,1719392815292622.0,19
render_stop,65,1719392815292622.0,19
render_start,66,1719392815343486.5,19
render_stop,66,1719392815343486.5,19
render_start,67,1719392815393352.8,19
render_stop,67,1719392815393352.8,19
render_start,68,1719392815443219.5,19
render_stop,68,1719392815443219.5,19
render_start,69,1719392815493086.2,19
render_stop,69,1719392815493086.2,19
render_start,70,1719392815542953.0,19
render_stop,70,1719392815542953.0,19
render_start,71,1719392815592819.5,19
render_stop,71,1719392815592819.5,19
render_start,72,1719392815642686.0,19
render_stop,72,1719392815642686.0,19
render_start,73,1719392815693550.2,19
render_stop,73,1719392815693550.2,19
render_start,74,1719392815743417.0,19
render_stop,74,1719392815743417.0,19
render_start,75,1719392815793284.0,19
render_stop,75,1719392815793284.0,19
render_start,76,1719392815843150.5,19
render_stop,76,1719392815843150.5,19
render_start,77,1719392815893017.0,19
render_stop,77,1719392815893017.0,19
render_start,78,1719392815942883.8,19
render_stop,78,1719392815942883.8,19
render_start,79,1719392815992750.8,19
render_stop,79,1719392815992750.8,19
render_start,80,1719392816042617.2,19
render_stop,80,1719392816042617.2,19
render_start,81,1719392816093481.5,19
render_stop,81,1719392816093481.5,19
render_start,82,1719392816143348.0,19
render_stop,82,1719392816143348.0,19
render_start,83,1719392816193214.5,19
render_stop,83,1719392816193214.5,19
render_start,84,1719392816243081.5,19
render_stop,84,1719392816243081.5,19
render_start,85,1719392816292948.0,19
render_stop,85,1719392816292948.0,19
render_start,86,1719392816342814.8,19
render_stop,86,1719392816342814.8,19
render_start,87,1719392816392681.5,19
render_stop,87,1719392816392681.5,19
render_start,88,1719392816443545.8,19
render_stop,88,1719392816443545.8,19
render_start,89,1719392816493412.0,19
render_stop,89,1719392816493412.0,19
render_start,90,1719392816543279.0,19
render_stop,90,1719392816543279.0,19
render_start,91,1719392816593145.5,19
render_stop,91,1719392816593145.5,19
render_start,92,1719392816643012.2,19
render_stop,92,1719392816643012.2,19
render_start,93,1719392816692879.0,19
render_stop,93,1719392816692879.0,19
render_start,94,1719392816742745.5,19
render_stop,94,1719392816742745.5,19
render_start,95,1719392816792612.2,19
render_stop,95,1719392816792612.2,19
render_start,96,1719392816843477.0,19
render_stop,96,1719392816843477.0,19
render_start,97,1719392816893343.0,19
render_stop,97,1719392816893987.5,19
render_start,98,1719392816942858.5,19
render_stop,98,1719392816942858.5,19
render_start,99,1719392816992725.0,19
render_stop,99,1719392816992725.0,19
render_start,100,1719392817042592.0,19
render_stop,100,1719392817042592.0,19
render_start,101,1719392817093456.0,19
render_stop,101,1719392817093456.0,19
render_start,102,1719392817143323.0,19
render_stop,102,1719392817143323.0,19
render_start,103,1719392817193190.0,19
render_stop,103,1719392817193190.0,19
render_start,104,1719392817243056.2,19
render_stop,104,1719392817243056.2,19
render_start,105,1719392817292922.8,19
render_stop,105,1719392817292922.8,19
render_start,106,1719392817342789.2,19
render_stop,106,1719392817342789.2,19
render_start,107,1719392817392656.0,19
render_stop,107,1719392817392656.0,19
render_start,108,1719392817443520.5,19
render_stop,108,1719392817443520.5,19
render_start,109,1719392817493387.0,19
render_stop,109,1719392817493387.0,19
render_start,110,1719392817543253.8,19
render_stop,110,1719392817543253.8,19
render_start,111,1719392817593120.5,19
render_stop,111,1719392817593120.5,19
render_start,112,1719392817642987.0,19
render_stop,112,1719392817642987.0,19
render_start,113,1719392817692853.8,19
render_stop,113,1719392817692853.8,19
render_start,114,1719392817742720.8,19
render_stop,114,1719392817742720.8,19
render_start,115,1719392817792587.2,19
render_stop,115,1719392817792587.2,19
render_start,116,1719392817843451.0,19
render_stop,116,1719392817843451.0,19
render_start,117,1719392817893317.8,19
render_stop,117,1719392817893317.8,19
render_start,118,1719392817943184.5,19
render_stop,118,1719392817943184.5,19
render_start,119,1719392817993051.2,19
render_stop,119,1719392817993051.2,19
render_start,120,1719392818042918.0,19
render_stop,120,1719392818042918.0,19
render_start,121,1719392818092785.5,19
render_stop,121,1719392818092785.5,19
render_start,122,1719392818142651.2,19
render_stop,122,1719392818142651.2,19
render_start,123,1719392818193515.5,19
render_stop,123,1719392818193515.5,19
render_start,124,1719392818243382.0,19
render_stop,124,1719392818244380.2,19
render_start,125,1719392818293248.5,19
render_stop,125,1719392818293248.5,19
render_start,126,1719392818343115.5,19
render_stop,126,1719392818343115.5,19
render_start,127,1719392818392982.2,19
render_stop,127,1719392818392982.2,19
render_start,128,1719392818442849.0,19
render_stop,128,1719392818442849.0,19
render_start,129,1719392818492715.5,19
render_stop,129,1719392818492715.5,19
render_start,130,1719392818542582.2,19
render_stop,130,1719392818542582.2,19
render_start,131,1719392818593446.5,19
render_stop,131,1719392818593446.5,19
render_start,132,1719392818643313.2,19
render_stop,132,1719392818643313.2,19
render_start,133,1719392818693179.8,19
render_stop,133,1719392818693179.8,19
render_start,134,1719392818743046.5,19
render_stop,134,1719392818743046.5,19
render_start,135,1719392818792913.0,19
render_stop,135,1719392818792913.0,19
render_start,136,1719392818842779.8,19
render_stop,136,1719392818842779.8,19
render_start,137,1719392818892646.2,19
render_stop,137,1719392818892646.2,19
render_start,138,1719392818943510.5,19
render_stop,138,1719392818943510.5,19
render_start,139,1719392818993377.2,19
render_stop,139,1719392818993377.2,19
render_start,140,1719392819043244.0,19
render_stop,140,1719392819043244.0,19
render_start,141,1719392819093110.5,19
render_stop,141,1719392819093110.5,19
render_start,142,1719392819142977.2,19
render_stop,142,1719392819142977.2,19
render_start,143,1719392819192844.0,19
render_stop,143,1719392819192844.0,19
render_start,144,1719392819242711.0,19
render_stop,144,1719392819242711.0,19
render_start,145,1719392819292577.2,19
render_stop,145,1719392819292577.2,19
render_start,146,1719392819343441.8,19
render_stop,146,1719392819343441.8,19
render_start,147,1719392819392977.2,19
render_stop,147,1719392819392977.2,19
render_start,148,1719392819442844.0,19
render_stop,148,1719392819442844.0,19
render_start,149,1719392819492710.8,19
