event_type,timestamp,color,iteration
got color at,1216204064,0,16
got color at,1216205214,4,16
got color at,1216232876,5,16
got color at,1216282777,6,16
got color at,1216330910,7,16
got color at,1216382933,8,16
got color at,1216432971,9,16
got color at,1216482866,10,16
got color at,1216532891,11,16
got color at,1216582962,12,16
got color at,1216632970,13,16
got color at,1216680970,14,16
got color at,1216730772,15,16
got color at,1216782859,16,16
got color at,1216832934,17,16
got color at,1216882907,18,16
got color at,1216932843,19,16
got color at,1216982855,20,16
got color at,1217032929,21,16
got color at,1217080861,22,16
got color at,1217132903,23,16
got color at,1217182763,24,16
got color at,1217232757,25,16
got color at,1217282895,26,16
got color at,1217333089,27,16
got color at,1217382783,28,16
got color at,1217431960,29,16
got color at,1217480736,30,16
got color at,1217532778,31,16
got color at,1217582829,32,16
got color at,1217632903,33,16
got color at,1217682830,34,16
got color at,1217732819,35,16
got color at,1217782916,36,16
got color at,1217830937,37,16
got color at,1217882909,38,16
got color at,1217932876,39,16
got color at,1217982838,40,16
got color at,1218032789,41,16
got color at,1218082900,42,16
got color at,1218132871,43,16
got color at,1218180892,44,16
got color at,1218230898,45,16
got color at,1218282909,46,16
got color at,1218332843,47,16
got color at,1218382954,48,16
got color at,1218432974,49,16
got color at,1218482901,50,16
got color at,1218532887,51,16
got color at,1218580861,52,16
got color at,1218632907,53,16
got color at,1218682890,54,16
got color at,1218733019,55,16
got color at,1218782797,56,16
got color at,1218832819,57,16
got color at,1218880885,58,16
got color at,1218932909,59,16
got color at,1218982902,60,16
got color at,1219032889,61,16
got color at,1219082935,62,16
got color at,1219132868,63,16
got color at,1219182950,64,16
got color at,1219230909,65,16
got color at,1219282863,66,16
got color at,1219332858,67,16
got color at,1219382894,68,16
got color at,1219434027,69,16
got color at,1219482768,70,16
got color at,1219532807,71,16
got color at,1219582968,72,16
got color at,1219630878,73,16
got color at,1219682853,74,16
got color at,1219732765,75,16
got color at,1219782860,76,16
got color at,1219832973,77,16
got color at,1219883091,78,16
got color at,1219932923,79,16
got color at,1219980874,80,16
got color at,1220032926,81,16
got color at,1220082848,82,16
got color at,1220132802,83,16
got color at,1220182911,84,16
got color at,1220232882,85,16
got color at,1220282944,86,16
got color at,1220330948,87,16
got color at,1220382918,88,16
got color at,1220433021,89,16
got color at,1220482844,90,16
got color at,1220532778,91,16
got color at,1220582902,92,16
got color at,1220630900,93,16
got color at,1220681040,94,16
got color at,1220732997,95,16
got color at,1220782869,96,16
got color at,1220833022,97,16
got color at,1220882987,98,16
got color at,1220932905,99,16
got color at,1220980850,100,16
got color at,1221030976,101,16
got color at,1221082771,102,16
got color at,1221132779,103,16
got color at,1221182842,104,16
got color at,1221232938,105,16
got color at,1221282925,106,16
got color at,1221332932,107,16
got color at,1221380876,108,16
got color at,1221434040,109,16
got color at,1221482785,110,16
got color at,1221532783,111,16
got color at,1221582935,112,16
got color at,1221632961,113,16
got color at,1221682931,114,16
got color at,1221730982,115,16
got color at,1221782902,116,16
got color at,1221832953,117,16
got color at,1221882921,118,16
got color at,1221932956,119,16
got color at,1221982907,120,16
got color at,1222032858,121,16
got color at,1222080916,122,16
got color at,1222132899,123,16
got color at,1222182870,124,16
got color at,1222232853,125,16
got color at,1222282970,126,16
got color at,1222332986,127,16
got color at,1222382831,128,16
got color at,1222430882,129,16
got color at,1222480753,130,16
got color at,1222532783,131,16
got color at,1222582842,132,16
got color at,1222632926,133,16
got color at,1222682945,134,16
got color at,1222732963,135,16
got color at,1222782942,136,16
got color at,1222830923,137,16
got color at,1222882964,138,16
got color at,1222932896,139,16
got color at,1222982856,140,16
got color at,1223032910,141,16
got color at,1223082925,142,16
got color at,1223130914,143,16
got color at,1223182904,144,16
got color at,1223232906,145,16
got color at,1223282942,146,16
got color at,1223332876,147,16
got color at,1223382897,148,16
got color at,1223434031,149,16
got color at,1223480796,150,16
got color at,1223532800,151,16
got color at,1223582883,152,16
got color at,1223633058,153,16
got color at,1223682803,154,16
got color at,1223732848,155,16
got color at,1223782902,156,16
got color at,1223830948,157,16
got color at,1223882952,158,16
got color at,1223932974,159,16
got color at,1223983013,160,16
got color at,1224032808,161,16
got color at,1224082887,162,16
got color at,1224130882,163,16
got color at,1224180939,164,16
got color at,1224232884,165,16
got color at,1224282854,166,16
got color at,1224332846,167,16
got color at,1224382910,168,16
got color at,1224432894,169,16
got color at,1224480896,170,16
got color at,1224530879,171,16
got color at,1224582878,172,16
got color at,1224632912,173,16
got color at,1224682941,174,16
got color at,1224732992,175,16
got color at,1224782918,176,16
got color at,1224832972,177,16
got color at,1224881069,178,16
got color at,1224932931,179,16
got color at,1224982909,180,16
got color at,1225032903,181,16
got color at,1225082849,182,16
got color at,1225132942,183,16
got color at,1225182937,184,16
got color at,1225230930,185,16
got color at,1225280903,186,16
got color at,1225332871,187,16
got color at,1225382928,188,16
got color at,1225432979,189,16
got color at,1225483988,190,16
got color at,1225532792,191,16
got color at,1225582943,192,16
got color at,1225630905,193,16
got color at,1225682920,194,16
got color at,1225732910,195,16
got color at,1225782903,196,16
got color at,1225832844,197,16
got color at,1225882957,198,16
got color at,1225932945,199,16
got color at,1225980861,200,16
got color at,1226030926,201,16
got color at,1226082877,202,16
got color at,1226132867,203,16
got color at,1226182855,204,16
got color at,1226232987,205,16
got color at,1226282912,206,16
got color at,1226332891,207,16
got color at,1226380837,208,16
got color at,1226432929,209,16
got color at,1226482936,210,16
got color at,1226532874,211,16
got color at,1226582895,212,16
got color at,1226632976,213,16
got color at,1226682857,214,16
got color at,1226730814,215,16
got color at,1226780799,216,16
got color at,1226832810,217,16
got color at,1226882924,218,16
got color at,1226932936,219,16
got color at,1226982951,220,16
got color at,1227032961,221,16
got color at,1227082903,222,16
got color at,1227130894,223,16
got color at,1227182904,224,16
got color at,1227232937,225,16
got color at,1227282876,226,16
got color at,1227332977,227,16
got color at,1227382962,228,16
got color at,1227432948,229,16
got color at,1227482024,230,16
got color at,1227530786,231,16
got color at,1227582939,232,16
got color at,1227632910,233,16
got color at,1227682868,234,16
got color at,1227732922,235,16
got color at,1227782948,236,16
got color at,1227830990,237,16
got color at,1227880910,238,16
got color at,1227932953,239,16
got color at,1227982905,240,16
got color at,1228032955,241,16
got color at,1228082899,242,16
got color at,1228132930,243,16
got color at,1228182997,244,16
got color at,1228230929,245,16
got color at,1228280855,246,16
got color at,1228332812,247,16
got color at,1228382887,248,16
got color at,1228432953,249,16
got color at,1228482979,250,16
got color at,1228533032,251,16
got color at,1228582899,252,16
got color at,1228630747,253,16
got color at,1228682525,254,16
got color at,1228707688,-3,16
got color at,1228707719,-3,16
got color at,1228707729,-3,16
got color at,1228707737,-3,16
got color at,1228707745,-3,16
got color at,1228707753,-3,16
got color at,1228707760,-3,16
got color at,1228707768,-3,16
got color at,1228707776,-3,16
got color at,1228707784,-3,16
got color at,1228707792,-3,16
got color at,1228707800,-3,16
got color at,1228707809,-3,16
got color at,1228707818,-3,16
got color at,1228707827,-3,16
got color at,1228707835,-3,16
got color at,1228707842,-3,16
got color at,1228707851,-3,16
got color at,1228707858,-3,16
got color at,1228707866,-3,16
got color at,1228707874,-3,16
got color at,1228707882,-3,16
got color at,1228707890,-3,16
got color at,1228707899,-3,16
got color at,1228707906,-3,16
got color at,1228707914,-3,16
got color at,1228707922,-3,16
got color at,1228707931,-3,16
got color at,1228707939,-3,16
got color at,1228707947,-3,16
got color at,1228707955,-3,16
got color at,1228707963,-3,16
got color at,1228707971,-3,16
got color at,1228707980,-3,16
got color at,1228707987,-3,16
got color at,1228707995,-3,16
got color at,1228708003,-3,16
got color at,1228708011,-3,16
got color at,1228708019,-3,16
got color at,1228708027,-3,16
got color at,1228708035,-3,16
got color at,1228708043,-3,16
got color at,1228708051,-3,16
got color at,1228708059,-3,16
got color at,1228708067,-3,16
got color at,1228708075,-3,16
got color at,1228708083,-3,16
got color at,1228708091,-3,16
got color at,1228708099,-3,16
got color at,1228708107,-3,16
got color at,1228708115,-3,16
got color at,1228708123,-3,16
got color at,1228708131,-3,16
got color at,1228708139,-3,16
got color at,1228708147,-3,16
got color at,1228708155,-3,16
got color at,1228708163,-3,16
got color at,1228708172,-3,16
got color at,1228708185,-3,16
got color at,1228708194,-3,16
got color at,1228708202,-3,16
got color at,1228708210,-3,16
got color at,1228708218,-3,16
got color at,1228708226,-3,16
got color at,1228708234,-3,16
got color at,1228708243,-3,16
got color at,1228708250,-3,16
got color at,1228708258,-3,16
got color at,1228708267,-3,16
got color at,1228708274,-3,16
got color at,1228708282,-3,16
got color at,1228708291,-3,16
got color at,1228708298,-3,16
got color at,1228708306,-3,16
got color at,1228708315,-3,16
got color at,1228708322,-3,16
got color at,1228708330,-3,16
got color at,1228708339,-3,16
got color at,1228708347,-3,16
got color at,1228708355,-3,16
