event_type,color,timestamp,iteration
start,0,1719392942298174.0,20
render_start,1,1719392942349046.8,20
render_stop,1,1719392942349046.8,20
render_start,2,1719392942398913.8,20
render_stop,2,1719392942398913.8,20
render_start,3,1719392942448296.5,20
render_stop,3,1719392942448296.5,20
render_start,4,1719392942499158.5,20
render_stop,4,1719392942499158.5,20
render_start,5,1719392942549030.0,20
render_stop,5,1719392942549030.0,20
render_start,6,1719392942598892.5,20
render_stop,6,1719392942598892.5,20
render_start,7,1719392942648759.5,20
render_stop,7,1719392942648759.5,20
render_start,8,1719392942698625.2,20
render_stop,8,1719392942698625.2,20
render_start,9,1719392942748494.2,20
render_stop,9,1719392942748494.2,20
render_start,10,1719392942798361.8,20
render_stop,10,1719392942798361.8,20
render_start,11,1719392942848227.8,20
render_stop,11,1719392942848227.8,20
render_start,12,1719392942899085.8,20
render_stop,12,1719392942899085.8,20
render_start,13,1719392942948925.5,20
render_stop,13,1719392942948925.5,20
render_start,14,1719392942998819.8,20
render_stop,14,1719392942998819.8,20
render_start,15,1719392943048689.5,20
render_stop,15,1719392943048689.5,20
render_start,16,1719392943098559.2,20
render_stop,16,1719392943098559.2,20
render_start,17,1719392943148420.2,20
render_stop,17,1719392943148420.2,20
render_start,18,1719392943198286.5,20
render_stop,18,1719392943198286.5,20
render_start,19,1719392943248799.0,20
render_stop,19,1719392943248799.0,20
render_start,20,1719392943298664.8,20
render_stop,20,1719392943298664.8,20
render_start,21,1719392943348532.5,20
render_stop,21,1719392943348532.5,20
render_start,22,1719392943398405.8,20
render_stop,22,1719392943399368.5,20
render_start,23,1719392943448272.8,20
render_stop,23,1719392943448272.8,20
render_start,24,1719392943499129.2,20
render_stop,24,1719392943499129.2,20
render_start,25,1719392943548995.8,20
render_stop,25,1719392943548995.8,20
render_start,26,1719392943598871.2,20
render_stop,26,1719392943598871.2,20
render_start,27,1719392943648733.5,20
render_stop,27,1719392943648733.5,20
render_start,28,1719392943698599.2,20
render_stop,28,1719392943698599.2,20
render_start,29,1719392943748469.5,20
render_stop,29,1719392943748469.5,20
render_start,30,1719392943798333.8,20
render_stop,30,1719392943798333.8,20
render_start,31,1719392943848200.2,20
render_stop,31,1719392943848200.2,20
render_start,32,1719392943899060.5,20
render_stop,32,1719392943899060.5,20
render_start,33,1719392943948934.2,20
render_stop,33,1719392943948934.2,20
render_start,34,1719392943998796.8,20
render_stop,34,1719392943998796.8,20
render_start,35,1719392944048661.5,20
render_stop,35,1719392944048661.5,20
render_start,36,1719392944098526.8,20
render_stop,36,1719392944098526.8,20
render_start,37,1719392944148393.2,20
render_stop,37,1719392944148393.2,20
render_start,38,1719392944198264.0,20
render_stop,38,1719392944198264.0,20
render_start,39,1719392944249123.5,20
render_stop,39,1719392944249123.5,20
render_start,40,1719392944298995.0,20
render_stop,40,1719392944298995.0,20
render_start,41,1719392944348830.5,20
render_stop,41,1719392944348830.5,20
render_start,42,1719392944398728.2,20
render_stop,42,1719392944398728.2,20
render_start,43,1719392944448591.0,20
render_stop,43,1719392944448591.0,20
render_start,44,1719392944498461.8,20
render_stop,44,1719392944498461.8,20
render_start,45,1719392944548296.0,20
render_stop,45,1719392944548296.0,20
render_start,46,1719392944598190.5,20
render_stop,46,1719392944598190.5,20
render_start,47,1719392944649059.0,20
render_stop,47,1719392944649059.0,20
render_start,48,1719392944698929.2,20
render_stop,48,1719392944698929.2,20
render_start,49,1719392944748792.5,20
render_stop,49,1719392944748792.5,20
render_start,50,1719392944798657.0,20
render_stop,50,1719392944798657.0,20
render_start,51,1719392944848522.0,20
render_stop,51,1719392944848522.0,20
render_start,52,1719392944898392.2,20
render_stop,52,1719392944898392.2,20
render_start,53,1719392944948258.8,20
render_stop,53,1719392944948258.8,20
render_start,54,1719392944999119.8,20
render_stop,54,1719392944999119.8,20
render_start,55,1719392945048992.2,20
render_stop,55,1719392945048992.2,20
render_start,56,1719392945098857.0,20
render_stop,56,1719392945098857.0,20
render_start,57,1719392945148724.2,20
render_stop,57,1719392945148724.2,20
render_start,58,1719392945198586.5,20
render_stop,58,1719392945198586.5,20
render_start,59,1719392945248427.0,20
render_stop,59,1719392945249423.5,20
render_start,60,1719392945298323.2,20
render_stop,60,1719392945298323.2,20
render_start,61,1719392945348190.8,20
render_stop,61,1719392945348190.8,20
render_start,62,1719392945399054.5,20
render_stop,62,1719392945399054.5,20
render_start,63,1719392945448924.8,20
render_stop,63,1719392945448924.8,20
render_start,64,1719392945498791.2,20
render_stop,64,1719392945498791.2,20
render_start,65,1719392945548652.0,20
render_stop,65,1719392945548652.0,20
render_start,66,1719392945598516.8,20
render_stop,66,1719392945598516.8,20
render_start,67,1719392945648387.8,20
render_stop,67,1719392945648387.8,20
render_start,68,1719392945698257.5,20
render_stop,68,1719392945698257.5,20
render_start,69,1719392945749114.0,20
render_stop,69,1719392945749114.0,20
render_start,70,1719392945798985.2,20
render_stop,70,1719392945798985.2,20
render_start,71,1719392945848852.0,20
render_stop,71,1719392945848852.0,20
render_start,72,1719392945898714.8,20
render_stop,72,1719392945898714.8,20
render_start,73,1719392945948581.5,20
render_stop,73,1719392945948581.5,20
render_start,74,1719392945998450.5,20
render_stop,74,1719392945998450.5,20
render_start,75,1719392946048319.5,20
render_stop,75,1719392946048319.5,20
render_start,76,1719392946099178.8,20
render_stop,76,1719392946099178.8,20
render_start,77,1719392946149049.2,20
render_stop,77,1719392946149049.2,20
render_start,78,1719392946198922.0,20
render_stop,78,1719392946198922.0,20
render_start,79,1719392946248784.0,20
render_stop,79,1719392946248784.0,20
render_start,80,1719392946298645.2,20
render_stop,80,1719392946298645.2,20
render_start,81,1719392946348515.8,20
render_stop,81,1719392946348515.8,20
render_start,82,1719392946398386.2,20
render_stop,82,1719392946398386.2,20
render_start,83,1719392946448253.5,20
render_stop,83,1719392946448253.5,20
render_start,84,1719392946499113.5,20
render_stop,84,1719392946499113.5,20
render_start,85,1719392946548981.2,20
render_stop,85,1719392946548981.2,20
render_start,86,1719392946598847.2,20
render_stop,86,1719392946598847.2,20
render_start,87,1719392946648713.8,20
render_stop,87,1719392946648713.8,20
render_start,88,1719392946698576.2,20
render_stop,88,1719392946698576.2,20
render_start,89,1719392946748447.2,20
render_stop,89,1719392946748447.2,20
render_start,90,1719392946798315.0,20
render_stop,90,1719392946798315.0,20
render_start,91,1719392946848177.2,20
render_stop,91,1719392946848177.2,20
render_start,92,1719392946899045.2,20
render_stop,92,1719392946899045.2,20
render_start,93,1719392946948914.8,20
render_stop,93,1719392946948914.8,20
render_start,94,1719392946998781.2,20
render_stop,94,1719392946998781.2,20
render_start,95,1719392947048641.2,20
render_stop,95,1719392947048641.2,20
render_start,96,1719392947098511.5,20
render_stop,96,1719392947098511.5,20
render_start,97,1719392947148378.8,20
render_stop,97,1719392947148378.8,20
render_start,98,1719392947198249.0,20
render_stop,98,1719392947198249.0,20
render_start,99,1719392947249109.2,20
