event_type,timestamp,color,iteration
got color at,620723600,0,8
got color at,620724738,4,8
got color at,620755022,5,8
got color at,620806859,6,8
got color at,620856953,7,8
got color at,620906810,8,8
got color at,620956896,9,8
got color at,621006969,10,8
got color at,621056939,11,8
got color at,621104952,12,8
got color at,621156944,13,8
got color at,621206919,14,8
got color at,621258051,15,8
got color at,621306836,16,8
got color at,621356833,17,8
got color at,621407052,18,8
got color at,621456968,19,8
got color at,621506943,20,8
got color at,621556933,21,8
got color at,621606941,22,8
got color at,621656992,23,8
got color at,621706827,24,8
got color at,621754904,25,8
got color at,621804846,26,8
got color at,621856806,27,8
got color at,621906988,28,8
got color at,621956960,29,8
got color at,622004843,30,8
got color at,622056918,31,8
got color at,622106895,32,8
got color at,622156811,33,8
got color at,622206973,34,8
got color at,622257857,35,8
got color at,622306969,36,8
got color at,622356949,37,8
got color at,622404905,38,8
got color at,622456944,39,8
got color at,622506935,40,8
got color at,622556942,41,8
got color at,622606942,42,8
got color at,622656974,43,8
got color at,622706954,44,8
got color at,622754946,45,8
got color at,622804825,46,8
got color at,622856817,47,8
got color at,622906922,48,8
got color at,622956934,49,8
got color at,623006874,50,8
got color at,623056967,51,8
got color at,623104981,52,8
got color at,623154932,53,8
got color at,623206931,54,8
got color at,623258029,55,8
got color at,623306826,56,8
got color at,623356808,57,8
got color at,623406972,58,8
got color at,623457170,59,8
got color at,623505069,60,8
got color at,623555029,61,8
got color at,623606952,62,8
got color at,623656889,63,8
got color at,623706952,64,8
got color at,623756973,65,8
got color at,623806932,66,8
got color at,623854910,67,8
got color at,623904932,68,8
got color at,623956988,69,8
got color at,624006965,70,8
got color at,624056889,71,8
got color at,624106963,72,8
got color at,624156949,73,8
got color at,624206941,74,8
got color at,624254967,75,8
got color at,624304975,76,8
got color at,624356927,77,8
got color at,624406910,78,8
got color at,624456987,79,8
got color at,624507001,80,8
got color at,624556982,81,8
got color at,624604952,82,8
got color at,624654901,83,8
got color at,624706880,84,8
got color at,624757052,85,8
got color at,624806989,86,8
got color at,624856962,87,8
got color at,624904947,88,8
got color at,624954932,89,8
got color at,625006973,90,8
got color at,625057040,91,8
got color at,625106907,92,8
got color at,625156979,93,8
got color at,625206959,94,8
got color at,625258083,95,8
got color at,625304795,96,8
got color at,625354864,97,8
got color at,625406916,98,8
got color at,625456911,99,8
got color at,625507029,100,8
got color at,625556974,101,8
got color at,625606988,102,8
got color at,625654915,103,8
got color at,625704954,104,8
got color at,625756953,105,8
got color at,625806960,106,8
got color at,625856957,107,8
got color at,625906938,108,8
got color at,625956965,109,8
got color at,626006976,110,8
got color at,626054954,111,8
got color at,626106952,112,8
got color at,626156918,113,8
got color at,626206973,114,8
got color at,626257023,115,8
got color at,626306978,116,8
got color at,626356951,117,8
got color at,626404947,118,8
got color at,626456942,119,8
got color at,626506909,120,8
got color at,626557004,121,8
got color at,626606983,122,8
got color at,626656973,123,8
got color at,626704937,124,8
got color at,626754989,125,8
got color at,626806984,126,8
got color at,626856922,127,8
got color at,626906938,128,8
got color at,626956973,129,8
got color at,627006935,130,8
got color at,627056930,131,8
got color at,627105029,132,8
got color at,627154965,133,8
got color at,627206952,134,8
got color at,627258343,135,8
got color at,627306885,136,8
got color at,627356871,137,8
got color at,627407005,138,8
got color at,627456906,139,8
got color at,627506858,140,8
got color at,627556888,141,8
got color at,627606812,142,8
got color at,627656810,143,8
got color at,627707082,144,8
got color at,627754922,145,8
got color at,627806833,146,8
got color at,627856836,147,8
got color at,627906842,148,8
got color at,627956834,149,8
got color at,628006852,150,8
got color at,628056862,151,8
got color at,628104926,152,8
got color at,628154865,153,8
got color at,628206829,154,8
got color at,628256880,155,8
got color at,628306855,156,8
got color at,628356847,157,8
got color at,628406885,158,8
got color at,628456874,159,8
got color at,628504881,160,8
got color at,628557104,161,8
got color at,628606911,162,8
got color at,628656867,163,8
got color at,628706842,164,8
got color at,628756840,165,8
got color at,628806903,166,8
got color at,628854941,167,8
got color at,628904906,168,8
got color at,628956892,169,8
got color at,629006853,170,8
got color at,629056872,171,8
got color at,629106860,172,8
got color at,629156905,173,8
got color at,629206909,174,8
got color at,629256069,175,8
got color at,629306865,176,8
got color at,629356857,177,8
got color at,629406824,178,8
got color at,629456790,179,8
got color at,629506832,180,8
got color at,629556898,181,8
got color at,629604976,182,8
got color at,629654883,183,8
got color at,629706871,184,8
got color at,629756872,185,8
