event_type,timestamp,color,iteration
got color at,-1087658640,2,42
got color at,-1087657612,2,42
got color at,-1087655646,2,42
got color at,-1087653724,2,42
got color at,-1087651755,2,42
got color at,-1087649759,2,42
got color at,-1087647754,2,42
got color at,-1087645768,2,42
got color at,-1087643760,2,42
got color at,-1087641757,2,42
got color at,-1087639751,2,42
got color at,-1087637705,2,42
got color at,-1087635661,2,42
got color at,-1087633290,3,42
got color at,-1087631344,3,42
got color at,-1087629741,3,42
got color at,-1087627711,3,42
got color at,-1087625713,3,42
got color at,-1087623697,3,42
got color at,-1087621764,3,42
got color at,-1087619764,3,42
got color at,-1087617759,3,42
got color at,-1087615759,3,42
got color at,-1087613711,3,42
got color at,-1087611703,3,42
got color at,-1087609752,3,42
got color at,-1087607751,3,42
got color at,-1087605755,3,42
got color at,-1087603760,3,42
got color at,-1087601750,3,42
got color at,-1087599754,3,42
got color at,-1087597745,3,42
got color at,-1087595766,3,42
got color at,-1087593703,3,42
got color at,-1087591752,3,42
got color at,-1087589761,3,42
got color at,-1087587751,3,42
got color at,-1087585728,3,42
got color at,-1087583329,4,42
got color at,-1087581423,4,42
got color at,-1087579660,4,42
got color at,-1087577791,4,42
got color at,-1087575776,4,42
got color at,-1087573770,4,42
got color at,-1087571784,4,42
got color at,-1087569804,4,42
got color at,-1087567481,4,42
got color at,-1087565764,4,42
got color at,-1087563758,4,42
got color at,-1087561773,4,42
got color at,-1087559795,4,42
got color at,-1087557791,4,42
got color at,-1087555797,4,42
got color at,-1087553801,4,42
got color at,-1087551799,4,42
got color at,-1087549790,4,42
got color at,-1087547802,4,42
got color at,-1087545797,4,42
got color at,-1087543785,4,42
got color at,-1087541806,4,42
got color at,-1087539807,4,42
got color at,-1087537793,4,42
got color at,-1087535709,4,42
got color at,-1087533316,5,42
got color at,-1087531435,5,42
got color at,-1087529742,5,42
got color at,-1087527774,5,42
got color at,-1087525785,5,42
got color at,-1087523801,5,42
got color at,-1087521801,5,42
got color at,-1087519802,5,42
got color at,-1087517800,5,42
got color at,-1087515823,5,42
got color at,-1087513812,5,42
got color at,-1087511823,5,42
got color at,-1087509824,5,42
got color at,-1087507783,5,42
got color at,-1087505796,5,42
got color at,-1087503797,5,42
got color at,-1087501795,5,42
got color at,-1087499770,5,42
got color at,-1087497782,5,42
got color at,-1087495785,5,42
got color at,-1087493774,5,42
got color at,-1087491786,5,42
got color at,-1087489785,5,42
got color at,-1087487790,5,42
got color at,-1087485746,5,42
got color at,-1087483309,6,42
got color at,-1087481414,6,42
got color at,-1087479772,6,42
got color at,-1087477775,6,42
got color at,-1087475779,6,42
got color at,-1087473834,6,42
got color at,-1087471778,6,42
got color at,-1087469793,6,42
got color at,-1087467793,6,42
got color at,-1087465782,6,42
got color at,-1087463792,6,42
got color at,-1087461806,6,42
got color at,-1087459796,6,42
got color at,-1087457787,6,42
got color at,-1087455739,6,42
got color at,-1087453808,6,42
got color at,-1087451795,6,42
got color at,-1087449795,6,42
got color at,-1087447784,6,42
got color at,-1087445802,6,42
got color at,-1087443801,6,42
got color at,-1087441797,6,42
got color at,-1087439789,6,42
got color at,-1087437796,6,42
got color at,-1087435755,6,42
got color at,-1087433375,7,42
got color at,-1087431422,7,42
got color at,-1087429768,7,42
got color at,-1087427785,7,42
got color at,-1087425770,7,42
got color at,-1087423797,7,42
got color at,-1087421797,7,42
got color at,-1087419790,7,42
got color at,-1087417779,7,42
got color at,-1087415781,7,42
got color at,-1087413794,7,42
got color at,-1087411788,7,42
got color at,-1087409777,7,42
got color at,-1087407799,7,42
got color at,-1087405794,7,42
got color at,-1087403798,7,42
got color at,-1087401776,7,42
got color at,-1087399797,7,42
got color at,-1087397787,7,42
got color at,-1087395801,7,42
got color at,-1087393794,7,42
got color at,-1087391790,7,42
got color at,-1087389786,7,42
got color at,-1087387783,7,42
got color at,-1087385789,7,42
got color at,-1087383375,8,42
got color at,-1087381445,8,42
got color at,-1087379769,8,42
got color at,-1087377765,8,42
got color at,-1087375771,8,42
got color at,-1087373790,8,42
got color at,-1087371809,8,42
got color at,-1087369793,8,42
got color at,-1087367828,8,42
got color at,-1087365829,8,42
got color at,-1087363810,8,42
got color at,-1087361828,8,42
got color at,-1087359821,8,42
got color at,-1087357829,8,42
got color at,-1087355812,8,42
got color at,-1087353819,8,42
got color at,-1087351831,8,42
got color at,-1087349819,8,42
got color at,-1087347810,8,42
got color at,-1087345821,8,42
got color at,-1087343823,8,42
got color at,-1087341814,8,42
got color at,-1087339821,8,42
got color at,-1087337822,8,42
got color at,-1087335823,8,42
got color at,-1087333406,9,42
got color at,-1087331435,9,42
got color at,-1087329759,9,42
got color at,-1087327758,9,42
got color at,-1087325711,9,42
got color at,-1087323809,9,42
got color at,-1087321809,9,42
got color at,-1087319829,9,42
got color at,-1087317826,9,42
got color at,-1087315818,9,42
got color at,-1087313817,9,42
got color at,-1087311823,9,42
got color at,-1087309811,9,42
got color at,-1087307782,9,42
got color at,-1087305775,9,42
got color at,-1087303795,9,42
got color at,-1087301789,9,42
got color at,-1087299772,9,42
got color at,-1087297776,9,42
got color at,-1087295793,9,42
got color at,-1087293834,9,42
got color at,-1087291773,9,42
got color at,-1087289783,9,42
got color at,-1087287779,9,42
got color at,-1087285753,9,42
got color at,-1087283316,10,42
got color at,-1087281442,10,42
got color at,-1087279749,10,42
got color at,-1087277755,10,42
got color at,-1087275752,10,42
got color at,-1087273788,10,42
got color at,-1087271796,10,42
got color at,-1087269790,10,42
got color at,-1087267785,10,42
got color at,-1087265777,10,42
got color at,-1087263779,10,42
got color at,-1087261772,10,42
got color at,-1087259772,10,42
got color at,-1087257778,10,42
got color at,-1087255785,10,42
got color at,-1087253774,10,42
got color at,-1087251794,10,42
got color at,-1087249775,10,42
got color at,-1087247785,10,42
got color at,-1087245736,10,42
got color at,-1087243775,10,42
got color at,-1087241786,10,42
got color at,-1087239793,10,42
got color at,-1087237801,10,42
got color at,-1087235753,10,42
got color at,-1087233336,11,42
got color at,-1087231454,11,42
got color at,-1087229755,11,42
got color at,-1087227763,11,42
got color at,-1087225764,11,42
got color at,-1087223782,11,42
got color at,-1087221788,11,42
got color at,-1087219779,11,42
got color at,-1087217800,11,42
got color at,-1087215791,11,42
got color at,-1087213733,11,42
got color at,-1087211791,11,42
got color at,-1087209795,11,42
got color at,-1087207793,11,42
got color at,-1087205774,11,42
got color at,-1087203783,11,42
got color at,-1087201800,11,42
got color at,-1087199778,11,42
got color at,-1087197788,11,42
got color at,-1087195784,11,42
got color at,-1087193776,11,42
got color at,-1087191788,11,42
got color at,-1087189766,11,42
got color at,-1087187789,11,42
got color at,-1087185714,11,42
got color at,-1087183405,12,42
got color at,-1087181411,12,42
got color at,-1087179748,12,42
got color at,-1087177759,12,42
got color at,-1087175767,12,42
got color at,-1087173795,12,42
got color at,-1087171781,12,42
got color at,-1087169796,12,42
got color at,-1087167796,12,42
got color at,-1087165787,12,42
got color at,-1087163790,12,42
got color at,-1087161788,12,42
got color at,-1087159798,12,42
got color at,-1087157789,12,42
got color at,-1087155804,12,42
got color at,-1087153798,12,42
got color at,-1087151792,12,42
got color at,-1087149779,12,42
got color at,-1087147794,12,42
got color at,-1087145808,12,42
got color at,-1087143804,12,42
got color at,-1087141808,12,42
got color at,-1087139811,12,42
got color at,-1087137819,12,42
got color at,-1087135757,12,42
got color at,-1087133393,13,42
got color at,-1087131393,13,42
got color at,-1087129761,13,42
got color at,-1087127770,13,42
got color at,-1087125771,13,42
got color at,-1087123774,13,42
got color at,-1087121784,13,42
got color at,-1087119791,13,42
got color at,-1087117798,13,42
got color at,-1087113782,13,42
got color at,-1087111787,13,42
got color at,-1087109775,13,42
got color at,-1087107790,13,42
got color at,-1087105776,13,42
got color at,-1087103777,13,42
got color at,-1087101787,13,42
got color at,-1087099790,13,42
got color at,-1087097785,13,42
got color at,-1087095783,13,42
got color at,-1087093809,13,42
got color at,-1087091790,13,42
got color at,-1087089817,13,42
got color at,-1087087816,13,42
got color at,-1087085819,13,42
got color at,-1087083334,14,42
got color at,-1087081439,14,42
got color at,-1087079769,14,42
got color at,-1087077775,14,42
got color at,-1087075764,14,42
got color at,-1087073830,14,42
got color at,-1087071817,14,42
got color at,-1087069808,14,42
got color at,-1087067824,14,42
got color at,-1087065806,14,42
got color at,-1087063820,14,42
got color at,-1087061821,14,42
got color at,-1087059832,14,42
got color at,-1087057824,14,42
got color at,-1087055814,14,42
got color at,-1087053810,14,42
got color at,-1087051806,14,42
got color at,-1087049810,14,42
got color at,-1087047811,14,42
got color at,-1087045805,14,42
got color at,-1087043814,14,42
got color at,-1087041821,14,42
got color at,-1087039806,14,42
got color at,-1087037815,14,42
got color at,-1087035756,14,42
got color at,-1087033349,15,42
got color at,-1087031420,15,42
got color at,-1087029764,15,42
got color at,-1087027765,15,42
got color at,-1087025761,15,42
got color at,-1087023791,15,42
got color at,-1087021783,15,42
got color at,-1087019789,15,42
got color at,-1087017780,15,42
got color at,-1087015787,15,42
got color at,-1087013785,15,42
got color at,-1087011802,15,42
got color at,-1087009792,15,42
got color at,-1087007780,15,42
got color at,-1087005751,15,42
got color at,-1087003783,15,42
got color at,-1087001789,15,42
got color at,-1086999786,15,42
got color at,-1086997773,15,42
got color at,-1086995785,15,42
got color at,-1086993798,15,42
got color at,-1086991792,15,42
got color at,-1086989791,15,42
got color at,-1086987784,15,42
got color at,-1086985737,15,42
got color at,-1086983315,16,42
got color at,-1086981435,16,42
got color at,-1086979735,16,42
got color at,-1086977766,16,42
got color at,-1086975776,16,42
got color at,-1086973781,16,42
got color at,-1086971784,16,42
got color at,-1086969782,16,42
got color at,-1086967798,16,42
got color at,-1086965779,16,42
got color at,-1086963794,16,42
got color at,-1086961795,16,42
got color at,-1086959782,16,42
got color at,-1086957777,16,42
got color at,-1086955794,16,42
got color at,-1086953782,16,42
got color at,-1086951785,16,42
got color at,-1086949763,16,42
got color at,-1086947782,16,42
got color at,-1086945774,16,42
got color at,-1086943779,16,42
got color at,-1086941782,16,42
got color at,-1086939784,16,42
got color at,-1086937794,16,42
got color at,-1086935733,16,42
got color at,-1086933346,17,42
got color at,-1086931445,17,42
got color at,-1086929756,17,42
got color at,-1086927769,17,42
got color at,-1086925763,17,42
got color at,-1086923781,17,42
got color at,-1086921789,17,42
got color at,-1086919776,17,42
got color at,-1086917799,17,42
got color at,-1086915806,17,42
got color at,-1086913789,17,42
got color at,-1086911796,17,42
got color at,-1086909789,17,42
got color at,-1086907773,17,42
got color at,-1086905802,17,42
got color at,-1086903783,17,42
got color at,-1086901788,17,42
got color at,-1086899784,17,42
got color at,-1086897752,17,42
got color at,-1086895783,17,42
got color at,-1086893778,17,42
got color at,-1086891785,17,42
