event_type,timestamp,color,iteration
got color at,-1068945425,0,43
got color at,-1068944269,4,43
got color at,-1068911746,5,43
got color at,-1068861911,6,43
got color at,-1068811595,7,43
got color at,-1068761706,8,43
got color at,-1068711740,9,43
got color at,-1068661614,10,43
got color at,-1068611645,11,43
got color at,-1068561786,12,43
got color at,-1068511728,13,43
got color at,-1068461740,14,43
got color at,-1068411763,15,43
got color at,-1068361837,16,43
got color at,-1068311719,17,43
got color at,-1068261771,18,43
got color at,-1068211724,19,43
got color at,-1068161802,20,43
got color at,-1068111781,21,43
got color at,-1068061742,22,43
got color at,-1068011661,23,43
got color at,-1067961881,24,43
got color at,-1067911901,25,43
got color at,-1067861669,26,43
got color at,-1067811835,27,43
got color at,-1067761655,28,43
got color at,-1067711388,29,43
got color at,-1067661606,30,43
got color at,-1067611605,31,43
got color at,-1067561634,32,43
got color at,-1067511687,33,43
got color at,-1067460672,34,43
got color at,-1067411858,35,43
got color at,-1067361799,36,43
got color at,-1067311784,37,43
got color at,-1067261897,38,43
got color at,-1067211888,39,43
got color at,-1067161670,40,43
got color at,-1067111706,41,43
got color at,-1067061746,42,43
got color at,-1067011750,43,43
got color at,-1066961745,44,43
got color at,-1066911727,45,43
got color at,-1066861756,46,43
got color at,-1066811708,47,43
got color at,-1066761752,48,43
got color at,-1066711667,49,43
got color at,-1066661678,50,43
got color at,-1066611712,51,43
got color at,-1066561665,52,43
got color at,-1066511746,53,43
got color at,-1066461739,54,43
got color at,-1066411706,55,43
got color at,-1066361733,56,43
got color at,-1066311718,57,43
got color at,-1066261755,58,43
got color at,-1066211737,59,43
got color at,-1066161769,60,43
got color at,-1066111770,61,43
got color at,-1066061732,62,43
got color at,-1066011724,63,43
got color at,-1065961909,64,43
got color at,-1065911870,65,43
got color at,-1065861740,66,43
got color at,-1065811752,67,43
got color at,-1065761875,68,43
got color at,-1065711896,69,43
got color at,-1065661774,70,43
got color at,-1065611681,71,43
got color at,-1065561715,72,43
got color at,-1065511719,73,43
got color at,-1065461907,74,43
got color at,-1065410630,75,43
got color at,-1065361908,76,43
got color at,-1065311643,77,43
got color at,-1065261846,78,43
got color at,-1065211864,79,43
got color at,-1065161707,80,43
got color at,-1065111756,81,43
got color at,-1065061733,82,43
got color at,-1065011671,83,43
got color at,-1064961765,84,43
got color at,-1064911652,85,43
got color at,-1064861761,86,43
got color at,-1064811745,87,43
got color at,-1064761744,88,43
got color at,-1064711830,89,43
got color at,-1064661740,90,43
got color at,-1064611685,91,43
got color at,-1064561736,92,43
got color at,-1064511701,93,43
got color at,-1064461720,94,43
got color at,-1064411726,95,43
got color at,-1064361776,96,43
got color at,-1064311716,97,43
got color at,-1064261699,98,43
got color at,-1064211726,99,43
got color at,-1064161199,100,43
got color at,-1064111737,101,43
got color at,-1064061720,102,43
got color at,-1064011775,103,43
got color at,-1063961882,104,43
got color at,-1063911887,105,43
got color at,-1063861737,106,43
got color at,-1063811700,107,43
got color at,-1063761593,108,43
got color at,-1063711683,109,43
got color at,-1063661628,110,43
got color at,-1063611632,111,43
got color at,-1063561789,112,43
got color at,-1063511614,113,43
got color at,-1063461680,114,43
got color at,-1063410634,115,43
got color at,-1063361849,116,43
got color at,-1063311879,117,43
got color at,-1063261767,118,43
got color at,-1063211788,119,43
got color at,-1063161774,120,43
got color at,-1063111724,121,43
got color at,-1063061707,122,43
got color at,-1063011747,123,43
got color at,-1062961901,124,43
got color at,-1062911851,125,43
got color at,-1062861741,126,43
got color at,-1062811723,127,43
got color at,-1062761713,128,43
got color at,-1062711642,129,43
got color at,-1062661665,130,43
got color at,-1062611736,131,43
got color at,-1062561726,132,43
got color at,-1062511753,133,43
got color at,-1062461719,134,43
got color at,-1062411770,135,43
got color at,-1062361750,136,43
got color at,-1062311689,137,43
got color at,-1062261736,138,43
got color at,-1062211781,139,43
got color at,-1062161806,140,43
got color at,-1062111757,141,43
got color at,-1062061778,142,43
got color at,-1062011714,143,43
got color at,-1061961849,144,43
got color at,-1061911880,145,43
got color at,-1061861834,146,43
got color at,-1061811841,147,43
got color at,-1061761820,148,43
got color at,-1061711812,149,43
got color at,-1061661606,150,43
got color at,-1061611640,151,43
got color at,-1061561882,152,43
got color at,-1061511837,153,43
got color at,-1061461747,154,43
got color at,-1061410589,155,43
got color at,-1061361865,156,43
got color at,-1061311881,157,43
got color at,-1061261755,158,43
got color at,-1061211657,159,43
got color at,-1061161743,160,43
got color at,-1061111744,161,43
got color at,-1061061735,162,43
got color at,-1061011725,163,43
got color at,-1060961880,164,43
got color at,-1060911899,165,43
got color at,-1060861680,166,43
got color at,-1060811738,167,43
got color at,-1060761742,168,43
got color at,-1060711719,169,43
got color at,-1060661774,170,43
got color at,-1060611692,171,43
got color at,-1060561698,172,43
got color at,-1060511721,173,43
got color at,-1060461698,174,43
got color at,-1060411743,175,43
got color at,-1060361740,176,43
got color at,-1060311589,177,43
got color at,-1060261706,178,43
got color at,-1060211722,179,43
got color at,-1060161631,180,43
got color at,-1060111649,181,43
got color at,-1060061798,182,43
got color at,-1060011705,183,43
got color at,-1059961707,184,43
got color at,-1059911865,185,43
got color at,-1059861872,186,43
got color at,-1059811884,187,43
got color at,-1059761720,188,43
got color at,-1059711603,189,43
got color at,-1059661757,190,43
got color at,-1059611704,191,43
got color at,-1059561826,192,43
got color at,-1059511597,193,43
got color at,-1059461823,194,43
got color at,-1059410633,195,43
got color at,-1059361868,196,43
got color at,-1059311839,197,43
got color at,-1059261625,198,43
got color at,-1059211718,199,43
got color at,-1059161705,200,43
got color at,-1059111748,201,43
got color at,-1059061778,202,43
got color at,-1059011696,203,43
got color at,-1058961820,204,43
got color at,-1058911896,205,43
got color at,-1058861703,206,43
got color at,-1058811708,207,43
got color at,-1058761863,208,43
got color at,-1058711840,209,43
got color at,-1058661730,210,43
got color at,-1058611595,211,43
got color at,-1058561801,212,43
got color at,-1058511829,213,43
got color at,-1058461701,214,43
got color at,-1058411730,215,43
got color at,-1058361900,216,43
got color at,-1058311872,217,43
got color at,-1058261778,218,43
got color at,-1058211741,219,43
got color at,-1058161701,220,43
got color at,-1058111730,221,43
got color at,-1058061817,222,43
got color at,-1058011689,223,43
got color at,-1057961891,224,43
got color at,-1057911867,225,43
got color at,-1057861749,226,43
got color at,-1057811680,227,43
got color at,-1057761644,228,43
got color at,-1057711610,229,43
got color at,-1057661709,230,43
got color at,-1057611700,231,43
got color at,-1057561722,232,43
got color at,-1057511759,233,43
got color at,-1057461703,234,43
got color at,-1057411857,235,43
got color at,-1057360655,236,43
got color at,-1057311774,237,43
got color at,-1057261756,238,43
got color at,-1057211786,239,43
got color at,-1057161726,240,43
got color at,-1057111686,241,43
got color at,-1057061613,242,43
got color at,-1057011669,243,43
got color at,-1056961871,244,43
got color at,-1056911850,245,43
got color at,-1056861688,246,43
got color at,-1056811699,247,43
got color at,-1056761845,248,43
got color at,-1056711827,249,43
got color at,-1056661692,250,43
got color at,-1056611627,251,43
got color at,-1056561867,252,43
got color at,-1056511861,253,43
got color at,-1056462108,254,43
got color at,-1056436176,-3,43
got color at,-1056436150,-3,43
got color at,-1056436134,-3,43
got color at,-1056436126,-3,43
got color at,-1056436118,-3,43
got color at,-1056436111,-3,43
got color at,-1056436103,-3,43
got color at,-1056436095,-3,43
got color at,-1056436087,-3,43
got color at,-1056436079,-3,43
got color at,-1056436070,-3,43
got color at,-1056436062,-3,43
got color at,-1056436054,-3,43
got color at,-1056436047,-3,43
got color at,-1056436038,-3,43
got color at,-1056436030,-3,43
got color at,-1056436022,-3,43
got color at,-1056436014,-3,43
got color at,-1056436006,-3,43
got color at,-1056435999,-3,43
got color at,-1056435990,-3,43
got color at,-1056435983,-3,43
got color at,-1056435975,-3,43
got color at,-1056435967,-3,43
got color at,-1056435959,-3,43
got color at,-1056435952,-3,43
got color at,-1056435943,-3,43
got color at,-1056435935,-3,43
got color at,-1056435928,-3,43
got color at,-1056435919,-3,43
got color at,-1056435912,-3,43
got color at,-1056435904,-3,43
got color at,-1056435896,-3,43
got color at,-1056435888,-3,43
got color at,-1056435881,-3,43
got color at,-1056435872,-3,43
got color at,-1056435865,-3,43
got color at,-1056435857,-3,43
got color at,-1056435849,-3,43
got color at,-1056435841,-3,43
got color at,-1056435834,-3,43
got color at,-1056435826,-3,43
got color at,-1056435818,-3,43
got color at,-1056435811,-3,43
got color at,-1056435802,-3,43
got color at,-1056435795,-3,43
got color at,-1056435787,-3,43
got color at,-1056435779,-3,43
got color at,-1056435772,-3,43
got color at,-1056435764,-3,43
got color at,-1056435756,-3,43
got color at,-1056435748,-3,43
got color at,-1056435741,-3,43
got color at,-1056435733,-3,43
got color at,-1056435725,-3,43
got color at,-1056435718,-3,43
got color at,-1056435709,-3,43
got color at,-1056435702,-3,43
got color at,-1056435688,-3,43
got color at,-1056435680,-3,43
got color at,-1056435672,-3,43
got color at,-1056435664,-3,43
got color at,-1056435657,-3,43
got color at,-1056435649,-3,43
got color at,-1056435641,-3,43
got color at,-1056435634,-3,43
got color at,-1056435626,-3,43
got color at,-1056435618,-3,43
got color at,-1056435611,-3,43
got color at,-1056435603,-3,43
got color at,-1056435595,-3,43
got color at,-1056435588,-3,43
got color at,-1056435579,-3,43
got color at,-1056435572,-3,43
got color at,-1056435565,-3,43
got color at,-1056435556,-3,43
got color at,-1056435548,-3,43
got color at,-1056435541,-3,43
got color at,-1056435533,-3,43
got color at,-1056435525,-3,43
got color at,-1056435517,-3,43
got color at,-1056435509,-3,43
got color at,-1056435502,-3,43
got color at,-1056435494,-3,43
got color at,-1056435486,-3,43
got color at,-1056435478,-3,43
got color at,-1056435471,-3,43
got color at,-1056435463,-3,43
got color at,-1056435455,-3,43
got color at,-1056435448,-3,43
got color at,-1056435440,-3,43
got color at,-1056435432,-3,43
got color at,-1056435425,-3,43
got color at,-1056435417,-3,43
got color at,-1056435409,-3,43
got color at,-1056435402,-3,43
got color at,-1056435393,-3,43
got color at,-1056435386,-3,43
got color at,-1056435379,-3,43
got color at,-1056435370,-3,43
got color at,-1056435363,-3,43
got color at,-1056435355,-3,43
got color at,-1056435347,-3,43
got color at,-1056435340,-3,43
got color at,-1056435332,-3,43
got color at,-1056435324,-3,43
got color at,-1056435316,-3,43
got color at,-1056435309,-3,43
got color at,-1056435301,-3,43
got color at,-1056435293,-3,43
got color at,-1056435286,-3,43
got color at,-1056435278,-3,43
got color at,-1056435270,-3,43
got color at,-1056435262,-3,43
got color at,-1056435254,-3,43
got color at,-1056435247,-3,43
got color at,-1056435239,-3,43
got color at,-1056435231,-3,43
got color at,-1056435223,-3,43
got color at,-1056435216,-3,43
got color at,-1056435208,-3,43
got color at,-1056435200,-3,43
got color at,-1056435193,-3,43
got color at,-1056435185,-3,43
got color at,-1056435177,-3,43
got color at,-1056435170,-3,43
got color at,-1056435161,-3,43
got color at,-1056435154,-3,43
got color at,-1056435146,-3,43
got color at,-1056435138,-3,43
got color at,-1056435129,-3,43
got color at,-1056435121,-3,43
got color at,-1056435113,-3,43
got color at,-1056435105,-3,43
