event_type,color,timestamp,iteration
start,0,1719393370396893.5,26
render_start,1,1719393370447792.2,26
render_stop,1,1719393370447792.2,26
render_start,2,1719393370497655.2,26
render_stop,2,1719393370497655.2,26
render_start,3,1719393370547491.2,26
render_stop,3,1719393370547491.2,26
render_start,4,1719393370597358.2,26
render_stop,4,1719393370597358.2,26
render_start,5,1719393370647224.8,26
render_stop,5,1719393370647224.8,26
render_start,6,1719393370697121.8,26
render_stop,6,1719393370697121.8,26
render_start,7,1719393370746986.2,26
render_stop,7,1719393370746986.2,26
render_start,8,1719393370797854.0,26
render_stop,8,1719393370797854.0,26
render_start,9,1719393370847720.8,26
render_stop,9,1719393370847720.8,26
render_start,10,1719393370897555.5,26
render_stop,10,1719393370897555.5,26
render_start,11,1719393370947422.2,26
render_stop,11,1719393370947422.2,26
render_start,12,1719393370997289.0,26
render_stop,12,1719393370997289.0,26
render_start,13,1719393371047173.8,26
render_stop,13,1719393371047173.8,26
render_start,14,1719393371097050.8,26
render_stop,14,1719393371097050.8,26
render_start,15,1719393371146916.8,26
render_stop,15,1719393371146916.8,26
render_start,16,1719393371197785.2,26
render_stop,16,1719393371197785.2,26
render_start,17,1719393371247657.2,26
render_stop,17,1719393371247657.2,26
render_start,18,1719393371297486.8,26
render_stop,18,1719393371297486.8,26
render_start,19,1719393371347353.5,26
render_stop,19,1719393371347353.5,26
render_start,20,1719393371397220.8,26
render_stop,20,1719393371397220.8,26
render_start,21,1719393371447114.5,26
render_stop,21,1719393371450833.0,26
render_start,22,1719393371497741.5,26
render_stop,22,1719393371497741.5,26
render_start,23,1719393371547604.8,26
render_stop,23,1719393371547604.8,26
render_start,24,1719393371597443.5,26
render_stop,24,1719393371597443.5,26
render_start,25,1719393371647309.2,26
render_stop,25,1719393371647309.2,26
render_start,26,1719393371697177.8,26
render_stop,26,1719393371697177.8,26
render_start,27,1719393371747071.8,26
render_stop,27,1719393371747071.8,26
render_start,28,1719393371796940.5,26
render_stop,28,1719393371796940.5,26
render_start,29,1719393371847807.0,26
render_stop,29,1719393371847807.0,26
render_start,30,1719393371897672.5,26
render_stop,30,1719393371897672.5,26
render_start,31,1719393371947507.5,26
render_stop,31,1719393371947507.5,26
render_start,32,1719393371997374.8,26
render_stop,32,1719393371997374.8,26
render_start,33,1719393372047241.2,26
render_stop,33,1719393372047241.2,26
render_start,34,1719393372097136.0,26
render_stop,34,1719393372097136.0,26
render_start,35,1719393372147002.2,26
render_stop,35,1719393372147002.2,26
render_start,36,1719393372197870.8,26
render_stop,36,1719393372197870.8,26
render_start,37,1719393372247737.5,26
render_stop,37,1719393372247737.5,26
render_start,38,1719393372297604.0,26
render_stop,38,1719393372297604.0,26
render_start,39,1719393372347438.5,26
render_stop,39,1719393372347438.5,26
render_start,40,1719393372397305.2,26
render_stop,40,1719393372397305.2,26
render_start,41,1719393372447172.2,26
render_stop,41,1719393372447172.2,26
render_start,42,1719393372497062.0,26
render_stop,42,1719393372497062.0,26
render_start,43,1719393372546937.2,26
render_stop,43,1719393372546937.2,26
render_start,44,1719393372597802.0,26
render_stop,44,1719393372597802.0,26
render_start,45,1719393372647664.0,26
render_stop,45,1719393372647664.0,26
