event_type,color,timestamp,iteration
start,0,1719394058901155.2,35
render_start,1,1719394058952050.8,35
render_stop,1,1719394058952050.8,35
render_start,2,1719394059001917.5,35
render_stop,2,1719394059001917.5,35
render_start,3,1719394059051752.8,35
render_stop,3,1719394059051752.8,35
render_start,4,1719394059101619.8,35
render_stop,4,1719394059101619.8,35
render_start,5,1719394059151486.0,35
render_stop,5,1719394059151486.0,35
render_start,6,1719394059201382.8,35
render_stop,6,1719394059201382.8,35
render_start,7,1719394059251219.2,35
render_stop,7,1719394059251219.2,35
render_start,8,1719394059302110.5,35
render_stop,8,1719394059302110.5,35
render_start,9,1719394059351982.2,35
render_stop,9,1719394059351982.2,35
render_start,10,1719394059401816.8,35
render_stop,10,1719394059401816.8,35
render_start,11,1719394059451684.0,35
render_stop,11,1719394059451684.0,35
render_start,12,1719394059501550.5,35
render_stop,12,1719394059501550.5,35
render_start,13,1719394059551426.8,35
render_stop,13,1719394059551426.8,35
render_start,14,1719394059601313.8,35
render_stop,14,1719394059601313.8,35
render_start,15,1719394059652175.8,35
render_stop,15,1719394059652175.8,35
render_start,16,1719394059702046.5,35
render_stop,16,1719394059702046.5,35
render_start,17,1719394059751913.0,35
render_stop,17,1719394059751913.0,35
render_start,18,1719394059801747.8,35
render_stop,18,1719394059801747.8,35
render_start,19,1719394059851307.2,35
render_stop,19,1719394059851307.2,35
render_start,20,1719394059901171.8,35
render_stop,20,1719394059902170.5,35
render_start,21,1719394059952040.8,35
render_stop,21,1719394059952040.8,35
render_start,22,1719394060001906.8,35
render_stop,22,1719394060001906.8,35
render_start,23,1719394060051741.8,35
render_stop,23,1719394060051741.8,35
render_start,24,1719394060101608.5,35
render_stop,24,1719394060101608.5,35
render_start,25,1719394060151475.5,35
render_stop,25,1719394060151475.5,35
render_start,26,1719394060201369.8,35
render_stop,26,1719394060201369.8,35
render_start,27,1719394060251238.5,35
render_stop,27,1719394060251238.5,35
render_start,28,1719394060302103.8,35
render_stop,28,1719394060303070.2,35
render_start,29,1719394060351975.2,35
render_stop,29,1719394060351975.2,35
render_start,30,1719394060401805.2,35
render_stop,30,1719394060401805.2,35
render_start,31,1719394060451672.8,35
render_stop,31,1719394060451672.8,35
render_start,32,1719394060501540.0,35
render_stop,32,1719394060501540.0,35
render_start,33,1719394060551437.2,35
render_stop,33,1719394060551437.2,35
render_start,34,1719394060601272.5,35
