event_type,color,timestamp,iteration
start,0,1719391621010779.0,3
render_start,1,1719391621061643.8,3
render_stop,1,1719391621061643.8,3
render_start,2,1719391621111510.2,3
render_stop,2,1719391621111510.2,3
render_start,3,1719391621160900.0,3
render_stop,3,1719391621160900.0,3
render_start,4,1719391621211733.8,3
render_stop,4,1719391621212731.0,3
render_start,5,1719391621261633.2,3
render_stop,5,1719391621261633.2,3
render_start,6,1719391621311499.8,3
render_stop,6,1719391621311499.8,3
render_start,7,1719391621361366.5,3
render_stop,7,1719391621361366.5,3
render_start,8,1719391621411235.2,3
render_stop,8,1719391621411235.2,3
render_start,9,1719391621461102.5,3
render_stop,9,1719391621461102.5,3
render_start,10,1719391621510966.0,3
render_stop,10,1719391621510966.0,3
render_start,11,1719391621560833.0,3
render_stop,11,1719391621560833.0,3
render_start,12,1719391621611699.0,3
render_stop,12,1719391621611699.0,3
render_start,13,1719391621661565.0,3
render_stop,13,1719391621661565.0,3
render_start,14,1719391621711433.0,3
render_stop,14,1719391621711433.0,3
render_start,15,1719391621761298.0,3
render_stop,15,1719391621761298.0,3
render_start,16,1719391621811169.0,3
render_stop,16,1719391621811169.0,3
render_start,17,1719391621861031.8,3
render_stop,17,1719391621861031.8,3
render_start,18,1719391621910897.8,3
render_stop,18,1719391621910897.8,3
render_start,19,1719391621961763.2,3
render_stop,19,1719391621961763.2,3
render_start,20,1719391622011631.2,3
render_stop,20,1719391622011631.2,3
render_start,21,1719391622061495.8,3
render_stop,21,1719391622061495.8,3
render_start,22,1719391622111363.2,3
render_stop,22,1719391622111363.2,3
render_start,23,1719391622161229.0,3
render_stop,23,1719391622161229.0,3
render_start,24,1719391622211098.0,3
render_stop,24,1719391622211098.0,3
render_start,25,1719391622260961.0,3
render_stop,25,1719391622260961.0,3
render_start,26,1719391622310829.2,3
render_stop,26,1719391622310829.2,3
render_start,27,1719391622361692.8,3
render_stop,27,1719391622361692.8,3
render_start,28,1719391622411555.0,3
render_stop,28,1719391622411555.0,3
render_start,29,1719391622461425.2,3
render_stop,29,1719391622461425.2,3
render_start,30,1719391622511293.2,3
render_stop,30,1719391622511293.2,3
