event_type,timestamp,color,iteration
got color at,-827209972,2,46
got color at,-827208778,2,46
got color at,-827206945,2,46
got color at,-827204910,2,46
got color at,-827202932,2,46
got color at,-827200952,2,46
got color at,-827198935,2,46
got color at,-827196941,2,46
got color at,-827194938,2,46
got color at,-827192933,2,46
got color at,-827190964,2,46
got color at,-827188945,2,46
got color at,-827186937,2,46
got color at,-827184894,2,46
got color at,-827182547,3,46
got color at,-827180907,3,46
got color at,-827178925,3,46
got color at,-827176949,3,46
got color at,-827174937,3,46
got color at,-827172943,3,46
got color at,-827170948,3,46
got color at,-827168952,3,46
got color at,-827166953,3,46
got color at,-827164947,3,46
got color at,-827162955,3,46
got color at,-827160944,3,46
got color at,-827158946,3,46
got color at,-827156948,3,46
got color at,-827154940,3,46
got color at,-827152943,3,46
got color at,-827150934,3,46
got color at,-827148953,3,46
got color at,-827146954,3,46
got color at,-827144948,3,46
got color at,-827142929,3,46
got color at,-827140934,3,46
got color at,-827138942,3,46
got color at,-827136960,3,46
got color at,-827134915,3,46
got color at,-827132564,4,46
got color at,-827130905,4,46
got color at,-827128919,4,46
got color at,-827126945,4,46
got color at,-827124953,4,46
got color at,-827122947,4,46
got color at,-827120945,4,46
got color at,-827118957,4,46
got color at,-827116947,4,46
got color at,-827114933,4,46
got color at,-827112943,4,46
got color at,-827110943,4,46
got color at,-827108939,4,46
got color at,-827106939,4,46
got color at,-827104928,4,46
got color at,-827102940,4,46
got color at,-827100941,4,46
got color at,-827098953,4,46
got color at,-827096933,4,46
got color at,-827094925,4,46
got color at,-827092916,4,46
got color at,-827090954,4,46
got color at,-827088945,4,46
got color at,-827086955,4,46
got color at,-827084903,4,46
got color at,-827082579,5,46
got color at,-827080899,5,46
got color at,-827078925,5,46
got color at,-827076939,5,46
got color at,-827074944,5,46
got color at,-827072941,5,46
got color at,-827070948,5,46
got color at,-827068943,5,46
got color at,-827066936,5,46
got color at,-827064946,5,46
got color at,-827062943,5,46
got color at,-827060942,5,46
got color at,-827058941,5,46
got color at,-827056932,5,46
got color at,-827054952,5,46
got color at,-827052961,5,46
got color at,-827050938,5,46
got color at,-827048942,5,46
got color at,-827046955,5,46
got color at,-827044963,5,46
