event_type,timestamp,color,iteration
got color at,1588424316,0,21
got color at,1588425612,4,21
got color at,1588456178,5,21
got color at,1588506006,6,21
got color at,1588556152,7,21
got color at,1588606110,8,21
got color at,1588656194,9,21
got color at,1588706164,10,21
got color at,1588757271,11,21
got color at,1588806007,12,21
got color at,1588856023,13,21
got color at,1588906141,14,21
got color at,1588956172,15,21
got color at,1589006115,16,21
got color at,1589056127,17,21
got color at,1589106142,18,21
got color at,1589156156,19,21
got color at,1589206263,20,21
got color at,1589256166,21,21
got color at,1589306168,22,21
got color at,1589356096,23,21
got color at,1589405985,24,21
got color at,1589456019,25,21
got color at,1589506144,26,21
got color at,1589556232,27,21
got color at,1589608100,28,21
got color at,1589656171,29,21
got color at,1589706136,30,21
got color at,1589756136,31,21
got color at,1589806134,32,21
got color at,1589856141,33,21
got color at,1589906359,34,21
got color at,1589956125,35,21
got color at,1590006106,36,21
got color at,1590056165,37,21
got color at,1590106160,38,21
got color at,1590156141,39,21
got color at,1590206089,40,21
got color at,1590256246,41,21
got color at,1590306153,42,21
got color at,1590356081,43,21
got color at,1590406102,44,21
got color at,1590456139,45,21
got color at,1590506102,46,21
got color at,1590556126,47,21
got color at,1590606059,48,21
got color at,1590656210,49,21
got color at,1590706154,50,21
got color at,1590759361,51,21
got color at,1590806285,52,21
got color at,1590856051,53,21
got color at,1590906140,54,21
got color at,1590956165,55,21
got color at,1591006297,56,21
got color at,1591056202,57,21
got color at,1591106137,58,21
got color at,1591156115,59,21
got color at,1591205997,60,21
got color at,1591256039,61,21
got color at,1591306106,62,21
got color at,1591356163,63,21
got color at,1591406076,64,21
got color at,1591456133,65,21
got color at,1591506162,66,21
got color at,1591556091,67,21
got color at,1591606147,68,21
got color at,1591656252,69,21
got color at,1591706142,70,21
got color at,1591756180,71,21
got color at,1591806225,72,21
got color at,1591856088,73,21
got color at,1591906104,74,21
got color at,1591956153,75,21
got color at,1592006164,76,21
got color at,1592056183,77,21
got color at,1592106250,78,21
got color at,1592156101,79,21
got color at,1592206115,80,21
got color at,1592256155,81,21
got color at,1592306080,82,21
got color at,1592356147,83,21
got color at,1592406117,84,21
got color at,1592456184,85,21
got color at,1592506213,86,21
got color at,1592556235,87,21
got color at,1592606019,88,21
got color at,1592656023,89,21
got color at,1592706177,90,21
got color at,1592757244,91,21
got color at,1592805987,92,21
got color at,1592856044,93,21
got color at,1592906195,94,21
got color at,1592956158,95,21
