event_type,color,timestamp,iteration
start,0,1719392495624016.0,14
render_start,1,1719392495674911.5,14
render_stop,1,1719392495674911.5,14
render_start,2,1719392495724780.8,14
render_stop,2,1719392495724780.8,14
render_start,3,1719392495774613.5,14
render_stop,3,1719392495774613.5,14
render_start,4,1719392495824480.5,14
render_stop,4,1719392495824480.5,14
render_start,5,1719392495874346.0,14
render_stop,5,1719392495874346.0,14
render_start,6,1719392495924237.0,14
render_stop,6,1719392495924237.0,14
render_start,7,1719392495974103.5,14
render_stop,7,1719392495974103.5,14
render_start,8,1719392496024972.5,14
render_stop,8,1719392496024972.5,14
render_start,9,1719392496074838.5,14
render_stop,9,1719392496074838.5,14
render_start,10,1719392496124677.8,14
render_stop,10,1719392496124677.8,14
render_start,11,1719392496174545.0,14
render_stop,11,1719392496174545.0,14
render_start,12,1719392496224445.5,14
render_stop,12,1719392496224445.5,14
render_start,13,1719392496274313.0,14
render_stop,13,1719392496274313.0,14
render_start,14,1719392496324205.5,14
render_stop,14,1719392496324205.5,14
render_start,15,1719392496374045.8,14
render_stop,15,1719392496374045.8,14
render_start,16,1719392496424936.8,14
render_stop,16,1719392496424936.8,14
render_start,17,1719392496474803.8,14
render_stop,17,1719392496474803.8,14
render_start,18,1719392496524643.0,14
render_stop,18,1719392496524643.0,14
render_start,19,1719392496574509.8,14
render_stop,19,1719392496574509.8,14
render_start,20,1719392496624375.8,14
render_stop,20,1719392496624375.8,14
render_start,21,1719392496674242.8,14
render_stop,21,1719392496674242.8,14
render_start,22,1719392496724133.5,14
render_stop,22,1719392496724133.5,14
render_start,23,1719392496775001.5,14
render_stop,23,1719392496775001.5,14
render_start,24,1719392496824868.5,14
render_stop,24,1719392496824868.5,14
render_start,25,1719392496874738.2,14
render_stop,25,1719392496874738.2,14
render_start,26,1719392496924574.2,14
render_stop,26,1719392496924574.2,14
render_start,27,1719392496974441.2,14
render_stop,27,1719392496974441.2,14
render_start,28,1719392497024307.8,14
render_stop,28,1719392497024307.8,14
render_start,29,1719392497074200.0,14
render_stop,29,1719392497074200.0,14
render_start,30,1719392497124065.0,14
render_stop,30,1719392497124065.0,14
render_start,31,1719392497174936.8,14
render_stop,31,1719392497174936.8,14
render_start,32,1719392497224798.5,14
render_stop,32,1719392497224798.5,14
render_start,33,1719392497274638.2,14
render_stop,33,1719392497274638.2,14
render_start,34,1719392497324505.2,14
render_stop,34,1719392497324505.2,14
render_start,35,1719392497374399.5,14
render_stop,35,1719392497375402.5,14
render_start,36,1719392497424237.5,14
render_stop,36,1719392497424237.5,14
render_start,37,1719392497474105.0,14
render_stop,37,1719392497474105.0,14
render_start,38,1719392497524996.8,14
render_stop,38,1719392497524996.8,14
render_start,39,1719392497574869.5,14
render_stop,39,1719392497574869.5,14
render_start,40,1719392497624730.5,14
render_stop,40,1719392497624730.5,14
render_start,41,1719392497674267.0,14
render_stop,41,1719392497674267.0,14
render_start,42,1719392497724126.8,14
render_stop,42,1719392497724126.8,14
render_start,43,1719392497774990.8,14
render_stop,43,1719392497774990.8,14
render_start,44,1719392497824857.8,14
render_stop,44,1719392497824857.8,14
render_start,45,1719392497874724.0,14
render_stop,45,1719392497874724.0,14
render_start,46,1719392497924590.8,14
render_stop,46,1719392497924590.8,14
render_start,47,1719392497974457.5,14
render_stop,47,1719392497974457.5,14
render_start,48,1719392498024324.5,14
render_stop,48,1719392498024324.5,14
render_start,49,1719392498074191.2,14
render_stop,49,1719392498074191.2,14
render_start,50,1719392498124057.5,14
render_stop,50,1719392498124057.5,14
render_start,51,1719392498174921.8,14
render_stop,51,1719392498174921.8,14
render_start,52,1719392498224788.2,14
render_stop,52,1719392498224788.2,14
render_start,53,1719392498274654.8,14
render_stop,53,1719392498274654.8,14
render_start,54,1719392498324246.8,14
render_stop,54,1719392498324246.8,14
render_start,55,1719392498374113.2,14
render_stop,55,1719392498374113.2,14
render_start,56,1719392498424977.0,14
render_stop,56,1719392498424977.0,14
render_start,57,1719392498474844.0,14
render_stop,57,1719392498474844.0,14
render_start,58,1719392498524710.8,14
render_stop,58,1719392498524710.8,14
render_start,59,1719392498574577.5,14
render_stop,59,1719392498574577.5,14
render_start,60,1719392498624444.0,14
render_stop,60,1719392498624444.0,14
render_start,61,1719392498674310.8,14
render_stop,61,1719392498674310.8,14
render_start,62,1719392498724177.5,14
render_stop,62,1719392498724177.5,14
render_start,63,1719392498774044.2,14
render_stop,63,1719392498774044.2,14
render_start,64,1719392498824908.0,14
render_stop,64,1719392498824908.0,14
render_start,65,1719392498874774.8,14
render_stop,65,1719392498874774.8,14
render_start,66,1719392498924641.5,14
render_stop,66,1719392498924641.5,14
render_start,67,1719392498974508.2,14
render_stop,67,1719392498974508.2,14
render_start,68,1719392499024375.0,14
render_stop,68,1719392499024375.0,14
render_start,69,1719392499074241.8,14
render_stop,69,1719392499074241.8,14
render_start,70,1719392499124108.5,14
render_stop,70,1719392499124108.5,14
render_start,71,1719392499174972.8,14
render_stop,71,1719392499174972.8,14
render_start,72,1719392499224839.0,14
render_stop,72,1719392499224839.0,14
render_start,73,1719392499274705.8,14
render_stop,73,1719392499274705.8,14
render_start,74,1719392499324572.2,14
render_stop,74,1719392499324572.2,14
render_start,75,1719392499374439.2,14
render_stop,75,1719392499374439.2,14
render_start,76,1719392499424306.0,14
render_stop,76,1719392499424306.0,14
render_start,77,1719392499474172.5,14
render_stop,77,1719392499474172.5,14
render_start,78,1719392499524039.2,14
render_stop,78,1719392499524039.2,14
render_start,79,1719392499574903.2,14
render_stop,79,1719392499574903.2,14
render_start,80,1719392499624770.5,14
render_stop,80,1719392499624770.5,14
render_start,81,1719392499674636.8,14
render_stop,81,1719392499674636.8,14
render_start,82,1719392499724503.2,14
render_stop,82,1719392499724503.2,14
render_start,83,1719392499774369.8,14
render_stop,83,1719392499774369.8,14
render_start,84,1719392499824236.8,14
