event_type,timestamp,color,iteration
got color at,471847660,0,6
got color at,471848856,4,6
got color at,471878482,5,6
got color at,471928382,6,6
got color at,471978604,7,6
got color at,472028547,8,6
got color at,472078503,9,6
got color at,472128462,10,6
got color at,472178495,11,6
got color at,472228509,12,6
got color at,472278483,13,6
got color at,472328438,14,6
got color at,472378529,15,6
got color at,472428509,16,6
got color at,472478447,17,6
got color at,472528504,18,6
got color at,472578528,19,6
got color at,472628443,20,6
got color at,472678506,21,6
got color at,472728473,22,6
got color at,472779571,23,6
got color at,472828330,24,6
got color at,472878419,25,6
got color at,472928537,26,6
got color at,472978476,27,6
got color at,473028432,28,6
got color at,473078414,29,6
got color at,473128464,30,6
got color at,473178600,31,6
got color at,473228482,32,6
got color at,473278421,33,6
got color at,473328520,34,6
got color at,473378546,35,6
got color at,473428441,36,6
got color at,473478465,37,6
got color at,473528516,38,6
got color at,473578457,39,6
got color at,473628443,40,6
got color at,473678464,41,6
got color at,473728455,42,6
got color at,473779108,43,6
got color at,473828628,44,6
got color at,473878352,45,6
got color at,473928602,46,6
got color at,473978357,47,6
got color at,474028342,48,6
got color at,474078429,49,6
got color at,474128518,50,6
got color at,474178413,51,6
got color at,474228453,52,6
got color at,474278437,53,6
got color at,474328465,54,6
got color at,474378539,55,6
got color at,474428550,56,6
got color at,474478441,57,6
got color at,474528490,58,6
got color at,474578435,59,6
got color at,474628449,60,6
got color at,474678476,61,6
got color at,474728493,62,6
got color at,474779555,63,6
got color at,474828342,64,6
got color at,474878496,65,6
got color at,474928325,66,6
got color at,474978325,67,6
got color at,475028491,68,6
got color at,475078490,69,6
got color at,475128453,70,6
got color at,475178484,71,6
got color at,475228454,72,6
got color at,475278449,73,6
got color at,475328489,74,6
got color at,475378481,75,6
got color at,475428478,76,6
got color at,475478459,77,6
got color at,475528453,78,6
got color at,475578503,79,6
got color at,475628369,80,6
got color at,475678444,81,6
got color at,475728513,82,6
got color at,475778474,83,6
got color at,475828504,84,6
got color at,475878490,85,6
got color at,475928458,86,6
got color at,475980476,87,6
got color at,476028525,88,6
got color at,476078492,89,6
got color at,476128325,90,6
got color at,476178306,91,6
got color at,476228540,92,6
got color at,476278505,93,6
got color at,476328517,94,6
got color at,476378556,95,6
got color at,476428527,96,6
got color at,476478428,97,6
got color at,476528520,98,6
got color at,476578479,99,6
got color at,476628507,100,6
got color at,476678425,101,6
got color at,476728435,102,6
got color at,476778456,103,6
got color at,476829541,104,6
got color at,476878330,105,6
got color at,476928439,106,6
got color at,476978473,107,6
got color at,477028540,108,6
got color at,477078457,109,6
got color at,477128436,110,6
got color at,477178471,111,6
got color at,477228455,112,6
got color at,477278449,113,6
got color at,477328492,114,6
got color at,477378452,115,6
got color at,477428535,116,6
got color at,477478532,117,6
got color at,477528493,118,6
got color at,477578488,119,6
got color at,477628499,120,6
got color at,477678499,121,6
got color at,477728538,122,6
got color at,477778523,123,6
got color at,477828331,124,6
got color at,477878382,125,6
got color at,477928564,126,6
got color at,477978515,127,6
got color at,478028463,128,6
got color at,478078474,129,6
got color at,478128494,130,6
got color at,478178578,131,6
got color at,478228544,132,6
got color at,478278443,133,6
got color at,478328470,134,6
got color at,478378502,135,6
got color at,478428542,136,6
got color at,478478534,137,6
got color at,478528495,138,6
got color at,478578445,139,6
got color at,478628430,140,6
got color at,478678481,141,6
got color at,478728493,142,6
got color at,478778466,143,6
got color at,478832592,144,6
got color at,478878490,145,6
got color at,478928306,146,6
got color at,478978340,147,6
got color at,479028506,148,6
got color at,479078450,149,6
got color at,479128489,150,6
got color at,479178463,151,6
got color at,479228425,152,6
got color at,479278453,153,6
got color at,479328488,154,6
got color at,479378488,155,6
got color at,479428543,156,6
got color at,479478444,157,6
got color at,479528520,158,6
got color at,479578764,159,6
got color at,479628330,160,6
got color at,479678460,161,6
got color at,479728491,162,6
got color at,479778470,163,6
got color at,479828500,164,6
got color at,479878527,165,6
got color at,479928476,166,6
got color at,479978465,167,6
got color at,480028463,168,6
got color at,480078457,169,6
got color at,480128515,170,6
got color at,480178506,171,6
got color at,480228491,172,6
got color at,480278440,173,6
got color at,480328443,174,6
got color at,480378472,175,6
got color at,480428541,176,6
got color at,480478477,177,6
got color at,480528493,178,6
got color at,480578482,179,6
got color at,480628362,180,6
got color at,480678471,181,6
got color at,480728483,182,6
got color at,480778464,183,6
got color at,480829580,184,6
got color at,480878522,185,6
got color at,480928349,186,6
got color at,480978449,187,6
got color at,481028463,188,6
got color at,481078515,189,6
got color at,481128484,190,6
got color at,481178461,191,6
got color at,481228512,192,6
got color at,481278589,193,6
got color at,481328346,194,6
got color at,481378442,195,6
got color at,481428477,196,6
got color at,481478452,197,6
got color at,481528498,198,6
got color at,481578431,199,6
got color at,481628490,200,6
got color at,481678482,201,6
got color at,481728511,202,6
got color at,481778504,203,6
got color at,481828584,204,6
got color at,481878537,205,6
got color at,481928481,206,6
got color at,481978570,207,6
got color at,482028479,208,6
got color at,482078502,209,6
got color at,482128459,210,6
got color at,482178526,211,6
got color at,482228479,212,6
got color at,482278518,213,6
got color at,482328505,214,6
got color at,482378512,215,6
got color at,482428482,216,6
got color at,482478506,217,6
got color at,482528539,218,6
got color at,482578473,219,6
got color at,482628469,220,6
got color at,482678522,221,6
got color at,482728494,222,6
got color at,482778483,223,6
got color at,482829596,224,6
got color at,482878480,225,6
got color at,482928432,226,6
got color at,482978402,227,6
got color at,483028511,228,6
got color at,483078453,229,6
got color at,483128476,230,6
got color at,483178508,231,6
got color at,483228684,232,6
got color at,483278549,233,6
got color at,483328520,234,6
got color at,483378503,235,6
got color at,483428550,236,6
got color at,483478555,237,6
got color at,483528482,238,6
got color at,483578542,239,6
got color at,483628455,240,6
got color at,483678473,241,6
got color at,483728526,242,6
got color at,483778547,243,6
got color at,483828536,244,6
got color at,483878481,245,6
got color at,483928493,246,6
got color at,483978548,247,6
got color at,484028375,248,6
got color at,484078363,249,6
got color at,484128483,250,6
got color at,484178433,251,6
got color at,484228469,252,6
got color at,484278477,253,6
got color at,484328333,254,6
got color at,484329776,254,6
got color at,484353685,-3,6
got color at,484353722,-3,6
got color at,484353732,-3,6
got color at,484353740,-3,6
got color at,484353748,-3,6
got color at,484353755,-3,6
got color at,484353764,-3,6
got color at,484353772,-3,6
got color at,484353779,-3,6
got color at,484353787,-3,6
got color at,484353795,-3,6
got color at,484353803,-3,6
got color at,484353812,-3,6
got color at,484353820,-3,6
got color at,484353828,-3,6
got color at,484353835,-3,6
got color at,484353844,-3,6
got color at,484353851,-3,6
got color at,484353859,-3,6
got color at,484353866,-3,6
got color at,484353874,-3,6
got color at,484353882,-3,6
got color at,484353890,-3,6
got color at,484353900,-3,6
got color at,484353908,-3,6
got color at,484353916,-3,6
got color at,484353924,-3,6
got color at,484353931,-3,6
got color at,484353940,-3,6
got color at,484353947,-3,6
got color at,484353956,-3,6
got color at,484353963,-3,6
got color at,484353971,-3,6
got color at,484353994,-3,6
got color at,484354002,-3,6
got color at,484354010,-3,6
got color at,484354018,-3,6
got color at,484354026,-3,6
got color at,484354047,-3,6
got color at,484354055,-3,6
got color at,484354063,-3,6
got color at,484354071,-3,6
got color at,484354079,-3,6
got color at,484354086,-3,6
got color at,484354094,-3,6
got color at,484354102,-3,6
got color at,484354110,-3,6
got color at,484354118,-3,6
got color at,484354126,-3,6
got color at,484354133,-3,6
got color at,484354142,-3,6
got color at,484354149,-3,6
got color at,484354157,-3,6
got color at,484354166,-3,6
got color at,484354173,-3,6
got color at,484354181,-3,6
got color at,484354189,-3,6
got color at,484354197,-3,6
got color at,484354205,-3,6
got color at,484354212,-3,6
got color at,484354221,-3,6
got color at,484354228,-3,6
got color at,484354236,-3,6
got color at,484354243,-3,6
got color at,484354251,-3,6
got color at,484354259,-3,6
got color at,484354266,-3,6
got color at,484354274,-3,6
got color at,484354281,-3,6
got color at,484354289,-3,6
got color at,484354311,-3,6
got color at,484354319,-3,6
got color at,484354327,-3,6
got color at,484354334,-3,6
got color at,484354355,-3,6
got color at,484354363,-3,6
got color at,484354371,-3,6
got color at,484354378,-3,6
got color at,484354387,-3,6
got color at,484354395,-3,6
got color at,484354402,-3,6
got color at,484354410,-3,6
got color at,484354418,-3,6
got color at,484354425,-3,6
got color at,484354433,-3,6
got color at,484354441,-3,6
got color at,484354449,-3,6
got color at,484354458,-3,6
got color at,484354465,-3,6
got color at,484354473,-3,6
got color at,484354481,-3,6
got color at,484354489,-3,6
got color at,484354496,-3,6
got color at,484354504,-3,6
got color at,484354512,-3,6
got color at,484354519,-3,6
got color at,484354528,-3,6
got color at,484354535,-3,6
got color at,484354543,-3,6
got color at,484354550,-3,6
got color at,484354558,-3,6
got color at,484354566,-3,6
got color at,484354573,-3,6
got color at,484354581,-3,6
got color at,484354589,-3,6
got color at,484354597,-3,6
got color at,484354604,-3,6
got color at,484354612,-3,6
got color at,484354620,-3,6
got color at,484354627,-3,6
got color at,484354636,-3,6
got color at,484354643,-3,6
got color at,484354651,-3,6
got color at,484354660,-3,6
got color at,484354667,-3,6
got color at,484354675,-3,6
got color at,484354683,-3,6
got color at,484354691,-3,6
got color at,484354699,-3,6
got color at,484354707,-3,6
got color at,484354715,-3,6
got color at,484354723,-3,6
got color at,484354731,-3,6
got color at,484354739,-3,6
got color at,484354746,-3,6
got color at,484354755,-3,6
got color at,484354762,-3,6
got color at,484354770,-3,6
got color at,484354778,-3,6
got color at,484354785,-3,6
got color at,484354793,-3,6
got color at,484354802,-3,6
got color at,484354810,-3,6
got color at,484354817,-3,6
got color at,484354825,-3,6
got color at,484354833,-3,6
got color at,484354841,-3,6
got color at,484354850,-3,6
got color at,484354857,-3,6
got color at,484354865,-3,6
got color at,484354873,-3,6
got color at,484354881,-3,6
got color at,484354889,-3,6
got color at,484354897,-3,6
got color at,484354905,-3,6
got color at,484354913,-3,6
got color at,484354921,-3,6
got color at,484354928,-3,6
got color at,484354937,-3,6
got color at,484354945,-3,6
got color at,484354952,-3,6
got color at,484354961,-3,6
got color at,484354970,-3,6
got color at,484354977,-3,6
got color at,484354985,-3,6
got color at,484354992,-3,6
got color at,484355001,-3,6
got color at,484355008,-3,6
got color at,484355016,-3,6
got color at,484355023,-3,6
got color at,484355032,-3,6
got color at,484355039,-3,6
got color at,484355047,-3,6
got color at,484355055,-3,6
got color at,484355063,-3,6
got color at,484355070,-3,6
got color at,484355079,-3,6
got color at,484355087,-3,6
got color at,484355094,-3,6
got color at,484355101,-3,6
got color at,484355110,-3,6
got color at,484355117,-3,6
got color at,484355125,-3,6
got color at,484355134,-3,6
got color at,484355141,-3,6
got color at,484355148,-3,6
got color at,484355157,-3,6
got color at,484355164,-3,6
got color at,484355172,-3,6
got color at,484355179,-3,6
got color at,484355187,-3,6
got color at,484355210,-3,6
got color at,484355218,-3,6
got color at,484355226,-3,6
got color at,484355233,-3,6
got color at,484355255,-3,6
got color at,484355262,-3,6
got color at,484355270,-3,6
got color at,484355278,-3,6
got color at,484355286,-3,6
got color at,484355294,-3,6
got color at,484355375,-3,6
got color at,484355389,-3,6
got color at,484355399,-3,6
got color at,484355408,-3,6
got color at,484355416,-3,6
got color at,484355425,-3,6
got color at,484355435,-3,6
got color at,484355444,-3,6
got color at,484355452,-3,6
got color at,484355462,-3,6
got color at,484355470,-3,6
got color at,484355478,-3,6
got color at,484355488,-3,6
got color at,484355496,-3,6
got color at,484355504,-3,6
got color at,484355513,-3,6
