event_type,timestamp,color,iteration
got color at,-1608644543,2,35
got color at,-1608643353,2,35
got color at,-1608641504,2,35
got color at,-1608639532,2,35
got color at,-1608637503,2,35
got color at,-1608635492,2,35
got color at,-1608633508,2,35
got color at,-1608631512,2,35
got color at,-1608629510,2,35
got color at,-1608627514,2,35
got color at,-1608625519,2,35
got color at,-1608623517,2,35
got color at,-1608621508,2,35
got color at,-1608619103,3,35
got color at,-1608617109,3,35
got color at,-1608615472,3,35
got color at,-1608613488,3,35
got color at,-1608611490,3,35
got color at,-1608609505,3,35
got color at,-1608607507,3,35
got color at,-1608605512,3,35
got color at,-1608603520,3,35
got color at,-1608601518,3,35
got color at,-1608599519,3,35
got color at,-1608597522,3,35
got color at,-1608595519,3,35
got color at,-1608593519,3,35
got color at,-1608591503,3,35
got color at,-1608589510,3,35
got color at,-1608587515,3,35
got color at,-1608585516,3,35
got color at,-1608583513,3,35
got color at,-1608581508,3,35
got color at,-1608579509,3,35
got color at,-1608577515,3,35
got color at,-1608575515,3,35
got color at,-1608573504,3,35
got color at,-1608571521,3,35
got color at,-1608569098,4,35
got color at,-1608567162,4,35
got color at,-1608565447,4,35
got color at,-1608563469,4,35
got color at,-1608561519,4,35
got color at,-1608559494,4,35
got color at,-1608557496,4,35
got color at,-1608555502,4,35
got color at,-1608553498,4,35
got color at,-1608551491,4,35
got color at,-1608549506,4,35
got color at,-1608547536,4,35
got color at,-1608545537,4,35
got color at,-1608543535,4,35
got color at,-1608541542,4,35
got color at,-1608539543,4,35
got color at,-1608537544,4,35
got color at,-1608535539,4,35
got color at,-1608533528,4,35
got color at,-1608531534,4,35
got color at,-1608529532,4,35
got color at,-1608527541,4,35
got color at,-1608525546,4,35
got color at,-1608523542,4,35
got color at,-1608521488,4,35
got color at,-1608519104,5,35
got color at,-1608517157,5,35
got color at,-1608515497,5,35
got color at,-1608513478,5,35
got color at,-1608511493,5,35
got color at,-1608509515,5,35
got color at,-1608507505,5,35
got color at,-1608505505,5,35
got color at,-1608503533,5,35
got color at,-1608501476,5,35
got color at,-1608499533,5,35
got color at,-1608497509,5,35
got color at,-1608495494,5,35
got color at,-1608493488,5,35
got color at,-1608491481,5,35
got color at,-1608489485,5,35
got color at,-1608487552,5,35
