event_type,timestamp,color,iteration
got color at,1067294480,0,14
got color at,1067295625,4,14
got color at,1067322467,5,14
got color at,1067372343,6,14
got color at,1067422438,7,14
got color at,1067472282,8,14
got color at,1067522390,9,14
got color at,1067572445,10,14
got color at,1067622442,11,14
got color at,1067672391,12,14
got color at,1067722465,13,14
got color at,1067772377,14,14
got color at,1067822411,15,14
got color at,1067872382,16,14
got color at,1067922459,17,14
got color at,1067972455,18,14
got color at,1068022282,19,14
got color at,1068072272,20,14
got color at,1068122368,21,14
got color at,1068172416,22,14
got color at,1068222408,23,14
got color at,1068272342,24,14
got color at,1068322298,25,14
got color at,1068372321,26,14
got color at,1068422350,27,14
got color at,1068472405,28,14
got color at,1068522420,29,14
got color at,1068572389,30,14
got color at,1068622406,31,14
got color at,1068672378,32,14
got color at,1068723813,33,14
got color at,1068772498,34,14
got color at,1068822274,35,14
got color at,1068872315,36,14
got color at,1068922429,37,14
got color at,1068972431,38,14
got color at,1069022405,39,14
got color at,1069072715,40,14
got color at,1069122602,41,14
got color at,1069172322,42,14
got color at,1069222272,43,14
got color at,1069272255,44,14
got color at,1069322378,45,14
got color at,1069372480,46,14
got color at,1069422422,47,14
got color at,1069472444,48,14
got color at,1069522594,49,14
got color at,1069572507,50,14
got color at,1069622505,51,14
got color at,1069672433,52,14
got color at,1069722417,53,14
got color at,1069772382,54,14
got color at,1069822388,55,14
got color at,1069872431,56,14
got color at,1069922356,57,14
got color at,1069972519,58,14
got color at,1070022367,59,14
got color at,1070072439,60,14
got color at,1070122420,61,14
got color at,1070172408,62,14
got color at,1070222415,63,14
got color at,1070272385,64,14
got color at,1070322492,65,14
got color at,1070372473,66,14
got color at,1070422387,67,14
got color at,1070472415,68,14
got color at,1070522268,69,14
got color at,1070572296,70,14
got color at,1070622390,71,14
got color at,1070672346,72,14
got color at,1070722681,73,14
got color at,1070773562,74,14
got color at,1070822297,75,14
got color at,1070872278,76,14
got color at,1070922438,77,14
got color at,1070972499,78,14
got color at,1071022534,79,14
got color at,1071072364,80,14
got color at,1071122401,81,14
got color at,1071172420,82,14
got color at,1071222444,83,14
got color at,1071272392,84,14
got color at,1071322396,85,14
got color at,1071372445,86,14
got color at,1071422407,87,14
got color at,1071472440,88,14
got color at,1071522391,89,14
got color at,1071572432,90,14
got color at,1071622423,91,14
got color at,1071672464,92,14
got color at,1071722417,93,14
got color at,1071772390,94,14
got color at,1071822468,95,14
got color at,1071872364,96,14
got color at,1071922399,97,14
got color at,1071972528,98,14
got color at,1072022400,99,14
got color at,1072072427,100,14
got color at,1072122397,101,14
got color at,1072172439,102,14
got color at,1072222401,103,14
got color at,1072272446,104,14
got color at,1072322410,105,14
got color at,1072372404,106,14
got color at,1072422405,107,14
got color at,1072472375,108,14
got color at,1072522389,109,14
got color at,1072572388,110,14
got color at,1072622347,111,14
got color at,1072672439,112,14
got color at,1072722566,113,14
got color at,1072773538,114,14
got color at,1072822312,115,14
got color at,1072872298,116,14
got color at,1072922436,117,14
got color at,1072972548,118,14
got color at,1073022461,119,14
got color at,1073072430,120,14
got color at,1073122457,121,14
got color at,1073172428,122,14
got color at,1073222429,123,14
got color at,1073272401,124,14
got color at,1073322395,125,14
got color at,1073372433,126,14
got color at,1073422377,127,14
got color at,1073472423,128,14
got color at,1073522443,129,14
got color at,1073572500,130,14
got color at,1073622465,131,14
got color at,1073672413,132,14
got color at,1073722451,133,14
got color at,1073772504,134,14
got color at,1073822512,135,14
got color at,1073872457,136,14
got color at,1073922456,137,14
got color at,1073972494,138,14
got color at,1074022432,139,14
got color at,1074072385,140,14
got color at,1074122417,141,14
got color at,1074172450,142,14
got color at,1074222494,143,14
got color at,1074272362,144,14
got color at,1074322416,145,14
got color at,1074372552,146,14
got color at,1074422410,147,14
got color at,1074472359,148,14
got color at,1074522602,149,14
got color at,1074572482,150,14
got color at,1074622531,151,14
got color at,1074672500,152,14
got color at,1074722339,153,14
got color at,1074773529,154,14
got color at,1074822378,155,14
got color at,1074872342,156,14
got color at,1074922512,157,14
got color at,1074972534,158,14
got color at,1075022474,159,14
got color at,1075072510,160,14
got color at,1075122403,161,14
got color at,1075172427,162,14
got color at,1075222468,163,14
got color at,1075272449,164,14
got color at,1075322443,165,14
got color at,1075372409,166,14
got color at,1075422584,167,14
got color at,1075472500,168,14
got color at,1075522451,169,14
got color at,1075572384,170,14
got color at,1075622374,171,14
got color at,1075672419,172,14
got color at,1075722430,173,14
got color at,1075772527,174,14
got color at,1075822459,175,14
got color at,1075872386,176,14
got color at,1075922427,177,14
got color at,1075972516,178,14
got color at,1076022474,179,14
got color at,1076072451,180,14
got color at,1076122454,181,14
got color at,1076172502,182,14
got color at,1076222472,183,14
got color at,1076272427,184,14
got color at,1076322445,185,14
got color at,1076372523,186,14
got color at,1076422417,187,14
got color at,1076472466,188,14
got color at,1076522513,189,14
got color at,1076574733,190,14
got color at,1076622465,191,14
got color at,1076672452,192,14
got color at,1076722416,193,14
got color at,1076773535,194,14
got color at,1076822304,195,14
got color at,1076872310,196,14
got color at,1076922507,197,14
got color at,1076972460,198,14
got color at,1077022393,199,14
got color at,1077072469,200,14
got color at,1077122349,201,14
got color at,1077172428,202,14
got color at,1077222440,203,14
got color at,1077272491,204,14
got color at,1077322374,205,14
got color at,1077372465,206,14
got color at,1077422412,207,14
got color at,1077472459,208,14
got color at,1077522446,209,14
got color at,1077572418,210,14
got color at,1077622426,211,14
got color at,1077672535,212,14
got color at,1077722476,213,14
got color at,1077772423,214,14
got color at,1077822407,215,14
got color at,1077872416,216,14
got color at,1077922461,217,14
got color at,1077972449,218,14
got color at,1078022451,219,14
got color at,1078072418,220,14
got color at,1078122468,221,14
got color at,1078172414,222,14
got color at,1078222401,223,14
got color at,1078272451,224,14
got color at,1078322379,225,14
got color at,1078372535,226,14
got color at,1078422452,227,14
got color at,1078472400,228,14
got color at,1078522379,229,14
got color at,1078572449,230,14
got color at,1078622375,231,14
got color at,1078672476,232,14
got color at,1078722412,233,14
got color at,1078773581,234,14
got color at,1078822303,235,14
got color at,1078872299,236,14
got color at,1078922420,237,14
got color at,1078972537,238,14
got color at,1079022454,239,14
got color at,1079072484,240,14
got color at,1079122428,241,14
got color at,1079172476,242,14
got color at,1079222521,243,14
got color at,1079272481,244,14
got color at,1079322474,245,14
got color at,1079372484,246,14
got color at,1079422465,247,14
got color at,1079472467,248,14
got color at,1079522752,249,14
got color at,1079572612,250,14
got color at,1079622451,251,14
got color at,1079672486,252,14
got color at,1079722481,253,14
got color at,1079771906,254,14
got color at,1079773492,254,14
got color at,1079797576,-3,14
got color at,1079797601,-3,14
got color at,1079797611,-3,14
got color at,1079797620,-3,14
got color at,1079797628,-3,14
got color at,1079797635,-3,14
got color at,1079797643,-3,14
got color at,1079797651,-3,14
got color at,1079797660,-3,14
got color at,1079797668,-3,14
got color at,1079797675,-3,14
got color at,1079797684,-3,14
got color at,1079797692,-3,14
got color at,1079797700,-3,14
got color at,1079797708,-3,14
got color at,1079797717,-3,14
got color at,1079797724,-3,14
got color at,1079797732,-3,14
got color at,1079797740,-3,14
got color at,1079797749,-3,14
got color at,1079797756,-3,14
got color at,1079797764,-3,14
got color at,1079797773,-3,14
got color at,1079797781,-3,14
got color at,1079797788,-3,14
got color at,1079797797,-3,14
got color at,1079797805,-3,14
got color at,1079797813,-3,14
got color at,1079797822,-3,14
got color at,1079797829,-3,14
got color at,1079797837,-3,14
got color at,1079797845,-3,14
got color at,1079797853,-3,14
got color at,1079797861,-3,14
got color at,1079797869,-3,14
got color at,1079797877,-3,14
got color at,1079797885,-3,14
got color at,1079797893,-3,14
got color at,1079797901,-3,14
got color at,1079797909,-3,14
got color at,1079797917,-3,14
got color at,1079797925,-3,14
got color at,1079797933,-3,14
got color at,1079797941,-3,14
got color at,1079797949,-3,14
got color at,1079797958,-3,14
got color at,1079797966,-3,14
got color at,1079797974,-3,14
got color at,1079797982,-3,14
got color at,1079797990,-3,14
got color at,1079797998,-3,14
got color at,1079798006,-3,14
got color at,1079798015,-3,14
got color at,1079798022,-3,14
got color at,1079798030,-3,14
got color at,1079798039,-3,14
got color at,1079798046,-3,14
got color at,1079798054,-3,14
got color at,1079798062,-3,14
got color at,1079798070,-3,14
got color at,1079798078,-3,14
got color at,1079798086,-3,14
got color at,1079798094,-3,14
got color at,1079798102,-3,14
got color at,1079798109,-3,14
got color at,1079798118,-3,14
got color at,1079798126,-3,14
got color at,1079798134,-3,14
got color at,1079798142,-3,14
got color at,1079798150,-3,14
got color at,1079798158,-3,14
got color at,1079798166,-3,14
got color at,1079798174,-3,14
got color at,1079798182,-3,14
got color at,1079798190,-3,14
got color at,1079798198,-3,14
got color at,1079798205,-3,14
got color at,1079798214,-3,14
got color at,1079798222,-3,14
got color at,1079798230,-3,14
got color at,1079798238,-3,14
got color at,1079798246,-3,14
got color at,1079798253,-3,14
got color at,1079798262,-3,14
got color at,1079798270,-3,14
got color at,1079798277,-3,14
got color at,1079798285,-3,14
got color at,1079798294,-3,14
got color at,1079798302,-3,14
got color at,1079798309,-3,14
got color at,1079798318,-3,14
got color at,1079798325,-3,14
got color at,1079798333,-3,14
got color at,1079798342,-3,14
got color at,1079798349,-3,14
got color at,1079798357,-3,14
got color at,1079798366,-3,14
got color at,1079798373,-3,14
got color at,1079798381,-3,14
got color at,1079798389,-3,14
got color at,1079798397,-3,14
got color at,1079798405,-3,14
got color at,1079798413,-3,14
got color at,1079798422,-3,14
got color at,1079798429,-3,14
got color at,1079798438,-3,14
got color at,1079798446,-3,14
got color at,1079798453,-3,14
got color at,1079798462,-3,14
got color at,1079798470,-3,14
got color at,1079798477,-3,14
got color at,1079798486,-3,14
got color at,1079798494,-3,14
got color at,1079798501,-3,14
got color at,1079798510,-3,14
got color at,1079798517,-3,14
got color at,1079798525,-3,14
got color at,1079798533,-3,14
got color at,1079798541,-3,14
got color at,1079798549,-3,14
got color at,1079798559,-3,14
got color at,1079798567,-3,14
got color at,1079798574,-3,14
got color at,1079798583,-3,14
got color at,1079798590,-3,14
got color at,1079798599,-3,14
got color at,1079798607,-3,14
got color at,1079798615,-3,14
got color at,1079798623,-3,14
got color at,1079798631,-3,14
got color at,1079798639,-3,14
got color at,1079798647,-3,14
got color at,1079798656,-3,14
got color at,1079798663,-3,14
got color at,1079798671,-3,14
got color at,1079798680,-3,14
got color at,1079798687,-3,14
got color at,1079798695,-3,14
got color at,1079798704,-3,14
got color at,1079798711,-3,14
got color at,1079798719,-3,14
got color at,1079798727,-3,14
got color at,1079798735,-3,14
got color at,1079798743,-3,14
got color at,1079798751,-3,14
got color at,1079798759,-3,14
got color at,1079798767,-3,14
got color at,1079798775,-3,14
got color at,1079798783,-3,14
got color at,1079798790,-3,14
got color at,1079798799,-3,14
got color at,1079798807,-3,14
got color at,1079798814,-3,14
got color at,1079798823,-3,14
got color at,1079798831,-3,14
got color at,1079798838,-3,14
got color at,1079798847,-3,14
got color at,1079798855,-3,14
got color at,1079798862,-3,14
got color at,1079798871,-3,14
got color at,1079798879,-3,14
got color at,1079798886,-3,14
got color at,1079798895,-3,14
got color at,1079798903,-3,14
got color at,1079798910,-3,14
got color at,1079798919,-3,14
got color at,1079798926,-3,14
got color at,1079798934,-3,14
got color at,1079798943,-3,14
got color at,1079798951,-3,14
got color at,1079798959,-3,14
got color at,1079798968,-3,14
got color at,1079798976,-3,14
got color at,1079798984,-3,14
got color at,1079798993,-3,14
got color at,1079799000,-3,14
got color at,1079799008,-3,14
got color at,1079799017,-3,14
got color at,1079799024,-3,14
got color at,1079799032,-3,14
got color at,1079799041,-3,14
got color at,1079799048,-3,14
got color at,1079799056,-3,14
got color at,1079799064,-3,14
got color at,1079799072,-3,14
got color at,1079799080,-3,14
got color at,1079799088,-3,14
got color at,1079799096,-3,14
got color at,1079799104,-3,14
got color at,1079799112,-3,14
got color at,1079799120,-3,14
got color at,1079799127,-3,14
got color at,1079799136,-3,14
got color at,1079799143,-3,14
got color at,1079799151,-3,14
got color at,1079799160,-3,14
got color at,1079799168,-3,14
got color at,1079799175,-3,14
got color at,1079799184,-3,14
got color at,1079799192,-3,14
got color at,1079799199,-3,14
got color at,1079799208,-3,14
got color at,1079799215,-3,14
got color at,1079799223,-3,14
got color at,1079799232,-3,14
got color at,1079799239,-3,14
got color at,1079799247,-3,14
got color at,1079799255,-3,14
got color at,1079799263,-3,14
got color at,1079799271,-3,14
got color at,1079799279,-3,14
got color at,1079799286,-3,14
got color at,1079799295,-3,14
got color at,1079799303,-3,14
got color at,1079799310,-3,14
got color at,1079799319,-3,14
got color at,1079799326,-3,14
got color at,1079799334,-3,14
got color at,1079799343,-3,14
got color at,1079799351,-3,14
got color at,1079799358,-3,14
got color at,1079799367,-3,14
got color at,1079799374,-3,14
got color at,1079799382,-3,14
got color at,1079799391,-3,14
got color at,1079799398,-3,14
got color at,1079799406,-3,14
got color at,1079799414,-3,14
got color at,1079799422,-3,14
got color at,1079799430,-3,14
got color at,1079799438,-3,14
got color at,1079799446,-3,14
got color at,1079799453,-3,14
got color at,1079799462,-3,14
got color at,1079799469,-3,14
got color at,1079799477,-3,14
got color at,1079799485,-3,14
got color at,1079799493,-3,14
got color at,1079799501,-3,14
got color at,1079799509,-3,14
got color at,1079799517,-3,14
got color at,1079799525,-3,14
got color at,1079799533,-3,14
got color at,1079799541,-3,14
got color at,1079799548,-3,14
got color at,1079799557,-3,14
got color at,1079799565,-3,14
got color at,1079799572,-3,14
got color at,1079799582,-3,14
got color at,1079799590,-3,14
got color at,1079799597,-3,14
got color at,1079799605,-3,14
got color at,1079799614,-3,14
got color at,1079799621,-3,14
got color at,1079799629,-3,14
got color at,1079799638,-3,14
got color at,1079799646,-3,14
got color at,1079799653,-3,14
got color at,1079799661,-3,14
got color at,1079799669,-3,14
got color at,1079799677,-3,14
got color at,1079799684,-3,14
got color at,1079799694,-3,14
got color at,1079799701,-3,14
got color at,1079799709,-3,14
got color at,1079799718,-3,14
got color at,1079799725,-3,14
got color at,1079799733,-3,14
got color at,1079799741,-3,14
got color at,1079799749,-3,14
got color at,1079799756,-3,14
got color at,1079799765,-3,14
got color at,1079799773,-3,14
got color at,1079799780,-3,14
got color at,1079799789,-3,14
got color at,1079799796,-3,14
got color at,1079799804,-3,14
got color at,1079799812,-3,14
got color at,1079799820,-3,14
got color at,1079799828,-3,14
got color at,1079799836,-3,14
got color at,1079799844,-3,14
got color at,1079799851,-3,14
got color at,1079799860,-3,14
got color at,1079799868,-3,14
got color at,1079799875,-3,14
got color at,1079799884,-3,14
got color at,1079799892,-3,14
got color at,1079799899,-3,14
got color at,1079799908,-3,14
got color at,1079799915,-3,14
got color at,1079799923,-3,14
got color at,1079799932,-3,14
got color at,1079799940,-3,14
got color at,1079799948,-3,14
got color at,1079799955,-3,14
got color at,1079799964,-3,14
got color at,1079799972,-3,14
got color at,1079799979,-3,14
got color at,1079799988,-3,14
got color at,1079799995,-3,14
got color at,1079800003,-3,14
got color at,1079800011,-3,14
got color at,1079800019,-3,14
got color at,1079800027,-3,14
got color at,1079800035,-3,14
got color at,1079800043,-3,14
got color at,1079800051,-3,14
got color at,1079800059,-3,14
got color at,1079800067,-3,14
got color at,1079800074,-3,14
got color at,1079800083,-3,14
got color at,1079800091,-3,14
got color at,1079800098,-3,14
got color at,1079800107,-3,14
got color at,1079800114,-3,14
got color at,1079800122,-3,14
got color at,1079800130,-3,14
got color at,1079800138,-3,14
got color at,1079800146,-3,14
got color at,1079800154,-3,14
got color at,1079800162,-3,14
got color at,1079800169,-3,14
got color at,1079800178,-3,14
got color at,1079800185,-3,14
got color at,1079800193,-3,14
got color at,1079800201,-3,14
got color at,1079800209,-3,14
got color at,1079800217,-3,14
got color at,1079800224,-3,14
got color at,1079800233,-3,14
got color at,1079800241,-3,14
got color at,1079800248,-3,14
got color at,1079800257,-3,14
got color at,1079800264,-3,14
got color at,1079800272,-3,14
got color at,1079800280,-3,14
got color at,1079800288,-3,14
got color at,1079800295,-3,14
got color at,1079800304,-3,14
got color at,1079800312,-3,14
got color at,1079800319,-3,14
got color at,1079800328,-3,14
got color at,1079800336,-3,14
got color at,1079800343,-3,14
got color at,1079800352,-3,14
got color at,1079800359,-3,14
got color at,1079800367,-3,14
got color at,1079800375,-3,14
got color at,1079800383,-3,14
got color at,1079800391,-3,14
got color at,1079800399,-3,14
got color at,1079800407,-3,14
got color at,1079800415,-3,14
got color at,1079800423,-3,14
got color at,1079800431,-3,14
got color at,1079800438,-3,14
got color at,1079800447,-3,14
got color at,1079800454,-3,14
got color at,1079800462,-3,14
got color at,1079800471,-3,14
got color at,1079800478,-3,14
got color at,1079800486,-3,14
got color at,1079800494,-3,14
got color at,1079800502,-3,14
got color at,1079800510,-3,14
got color at,1079800518,-3,14
got color at,1079800526,-3,14
got color at,1079800533,-3,14
got color at,1079800542,-3,14
got color at,1079800549,-3,14
got color at,1079800557,-3,14
got color at,1079800566,-3,14
got color at,1079800573,-3,14
got color at,1079800581,-3,14
got color at,1079800590,-3,14
got color at,1079800598,-3,14
got color at,1079800606,-3,14
got color at,1079800615,-3,14
got color at,1079800623,-3,14
got color at,1079800631,-3,14
got color at,1079800640,-3,14
got color at,1079800647,-3,14
got color at,1079800655,-3,14
got color at,1079800663,-3,14
got color at,1079800671,-3,14
got color at,1079800678,-3,14
got color at,1079800687,-3,14
got color at,1079800695,-3,14
got color at,1079800702,-3,14
got color at,1079800711,-3,14
got color at,1079800718,-3,14
got color at,1079800726,-3,14
got color at,1079800734,-3,14
got color at,1079800742,-3,14
got color at,1079800750,-3,14
got color at,1079800758,-3,14
got color at,1079800766,-3,14
got color at,1079800773,-3,14
got color at,1079800782,-3,14
got color at,1079800789,-3,14
got color at,1079800797,-3,14
