event_type,timestamp,color,iteration
got color at,2072246799,2,27
got color at,2072247889,2,27
got color at,2072249738,2,27
got color at,2072251736,2,27
got color at,2072253763,2,27
got color at,2072255736,2,27
got color at,2072257735,2,27
got color at,2072259738,2,27
got color at,2072261749,2,27
got color at,2072263753,2,27
got color at,2072265730,2,27
got color at,2072267734,2,27
got color at,2072269742,2,27
got color at,2072271787,2,27
got color at,2072274126,3,27
got color at,2072275788,3,27
got color at,2072277788,3,27
got color at,2072279744,3,27
got color at,2072281755,3,27
got color at,2072283730,3,27
got color at,2072285739,3,27
got color at,2072287703,3,27
got color at,2072289738,3,27
got color at,2072291741,3,27
got color at,2072293752,3,27
got color at,2072295747,3,27
got color at,2072297740,3,27
got color at,2072299728,3,27
got color at,2072301739,3,27
got color at,2072303738,3,27
got color at,2072305737,3,27
got color at,2072307750,3,27
got color at,2072309748,3,27
got color at,2072311741,3,27
got color at,2072313753,3,27
got color at,2072315728,3,27
got color at,2072317745,3,27
got color at,2072319723,3,27
got color at,2072322211,4,27
got color at,2072324130,4,27
got color at,2072325795,4,27
got color at,2072327758,4,27
got color at,2072329768,4,27
got color at,2072331744,4,27
got color at,2072333741,4,27
got color at,2072335747,4,27
got color at,2072337768,4,27
got color at,2072339736,4,27
got color at,2072341777,4,27
got color at,2072345747,4,27
got color at,2072347752,4,27
got color at,2072349748,4,27
got color at,2072351743,4,27
got color at,2072353747,4,27
got color at,2072355744,4,27
got color at,2072357745,4,27
got color at,2072359748,4,27
got color at,2072361755,4,27
got color at,2072363750,4,27
got color at,2072365747,4,27
got color at,2072367749,4,27
got color at,2072369748,4,27
got color at,2072371784,4,27
got color at,2072374120,5,27
got color at,2072375783,5,27
got color at,2072377767,5,27
got color at,2072379748,5,27
got color at,2072381757,5,27
got color at,2072383743,5,27
got color at,2072385746,5,27
got color at,2072387739,5,27
got color at,2072389741,5,27
got color at,2072391757,5,27
got color at,2072393747,5,27
got color at,2072395751,5,27
got color at,2072397742,5,27
got color at,2072399746,5,27
got color at,2072401756,5,27
got color at,2072403744,5,27
got color at,2072405746,5,27
got color at,2072407749,5,27
got color at,2072409743,5,27
got color at,2072411744,5,27
got color at,2072413759,5,27
got color at,2072415750,5,27
got color at,2072417744,5,27
got color at,2072419746,5,27
got color at,2072421787,5,27
got color at,2072424031,6,27
got color at,2072425797,6,27
got color at,2072427768,6,27
got color at,2072429750,6,27
got color at,2072431749,6,27
