event_type,color,timestamp,iteration
start,0,1719393612268713.0,29
render_start,1,1719393612319576.2,29
render_stop,1,1719393612319576.2,29
render_start,2,1719393612369443.0,29
render_stop,2,1719393612369443.0,29
render_start,3,1719393612419309.8,29
render_stop,3,1719393612419309.8,29
render_start,4,1719393612469176.5,29
render_stop,4,1719393612469176.5,29
render_start,5,1719393612519043.0,29
render_stop,5,1719393612519043.0,29
render_start,6,1719393612568910.2,29
render_stop,6,1719393612568910.2,29
render_start,7,1719393612618776.5,29
render_stop,7,1719393612618776.5,29
render_start,8,1719393612669640.8,29
render_stop,8,1719393612669640.8,29
render_start,9,1719393612719507.2,29
render_stop,9,1719393612719507.2,29
render_start,10,1719393612768958.5,29
render_stop,10,1719393612768958.5,29
render_start,11,1719393612818825.2,29
render_stop,11,1719393612818825.2,29
render_start,12,1719393612869689.0,29
render_stop,12,1719393612869689.0,29
render_start,13,1719393612919556.0,29
render_stop,13,1719393612919556.0,29
render_start,14,1719393612969422.5,29
render_stop,14,1719393612969422.5,29
render_start,15,1719393613019289.0,29
render_stop,15,1719393613019289.0,29
render_start,16,1719393613069156.0,29
render_stop,16,1719393613069156.0,29
render_start,17,1719393613119022.8,29
render_stop,17,1719393613119022.8,29
render_start,18,1719393613168889.5,29
render_stop,18,1719393613168889.5,29
render_start,19,1719393613218756.0,29
render_stop,19,1719393613218756.0,29
render_start,20,1719393613269300.5,29
render_stop,20,1719393613269300.5,29
render_start,21,1719393613319167.2,29
render_stop,21,1719393613319167.2,29
render_start,22,1719393613369034.0,29
render_stop,22,1719393613369034.0,29
render_start,23,1719393613418900.5,29
render_stop,23,1719393613418900.5,29
render_start,24,1719393613468767.0,29
render_stop,24,1719393613468767.0,29
render_start,25,1719393613519631.2,29
render_stop,25,1719393613519631.2,29
render_start,26,1719393613569498.0,29
render_stop,26,1719393613569498.0,29
render_start,27,1719393613619364.5,29
render_stop,27,1719393613619364.5,29
render_start,28,1719393613669231.5,29
render_stop,28,1719393613669231.5,29
render_start,29,1719393613719098.2,29
render_stop,29,1719393613719098.2,29
render_start,30,1719393613768964.8,29
render_stop,30,1719393613768964.8,29
render_start,31,1719393613818831.8,29
render_stop,31,1719393613818831.8,29
render_start,32,1719393613869695.2,29
render_stop,32,1719393613869695.2,29
render_start,33,1719393613919562.2,29
render_stop,33,1719393613919562.2,29
render_start,34,1719393613969429.0,29
render_stop,34,1719393613969429.0,29
render_start,35,1719393614019295.5,29
render_stop,35,1719393614019295.5,29
render_start,36,1719393614069162.5,29
render_stop,36,1719393614069162.5,29
render_start,37,1719393614119029.0,29
render_stop,37,1719393614119029.0,29
render_start,38,1719393614168895.8,29
render_stop,38,1719393614168895.8,29
render_start,39,1719393614218762.5,29
render_stop,39,1719393614218762.5,29
render_start,40,1719393614269626.5,29
