event_type,color,timestamp,iteration
start,0,1719393500650314.2,28
render_start,1,1719393500701213.5,28
render_stop,1,1719393500701213.5,28
render_start,2,1719393500751077.2,28
render_stop,2,1719393500751077.2,28
render_start,3,1719393500800944.2,28
render_stop,3,1719393500800944.2,28
render_start,4,1719393500850810.5,28
render_stop,4,1719393500850810.5,28
render_start,5,1719393500900680.8,28
render_stop,5,1719393500900680.8,28
render_start,6,1719393500951219.8,28
render_stop,6,1719393500951219.8,28
render_start,7,1719393501001086.5,28
render_stop,7,1719393501001086.5,28
render_start,8,1719393501050953.0,28
render_stop,8,1719393501050953.0,28
render_start,9,1719393501100821.2,28
render_stop,9,1719393501100821.2,28
render_start,10,1719393501150685.5,28
render_stop,10,1719393501150685.5,28
render_start,11,1719393501200552.8,28
render_stop,11,1719393501200552.8,28
render_start,12,1719393501250419.2,28
render_stop,12,1719393501250419.2,28
render_start,13,1719393501301251.0,28
render_stop,13,1719393501301251.0,28
render_start,14,1719393501351145.5,28
render_stop,14,1719393501351145.5,28
render_start,15,1719393501401012.8,28
render_stop,15,1719393501401012.8,28
render_start,16,1719393501450883.0,28
render_stop,16,1719393501450883.0,28
render_start,17,1719393501500718.0,28
render_stop,17,1719393501501715.8,28
render_start,18,1719393501550615.0,28
render_stop,18,1719393501550615.0,28
render_start,19,1719393501600474.8,28
render_stop,19,1719393501600474.8,28
render_start,20,1719393501650349.8,28
render_stop,20,1719393501650349.8,28
render_start,21,1719393501701214.2,28
render_stop,21,1719393501701214.2,28
render_start,22,1719393501751076.8,28
render_stop,22,1719393501751076.8,28
render_start,23,1719393501800948.2,28
render_stop,23,1719393501800948.2,28
render_start,24,1719393501850816.5,28
render_stop,24,1719393501850816.5,28
render_start,25,1719393501900684.2,28
render_stop,25,1719393501900684.2,28
render_start,26,1719393501950547.5,28
render_stop,26,1719393501950547.5,28
render_start,27,1719393502000414.2,28
render_stop,27,1719393502000414.2,28
render_start,28,1719393502051260.8,28
render_stop,28,1719393502051260.8,28
render_start,29,1719393502101148.2,28
render_stop,29,1719393502101148.2,28
render_start,30,1719393502151013.2,28
render_stop,30,1719393502151013.2,28
render_start,31,1719393502200878.8,28
render_stop,31,1719393502200878.8,28
render_start,32,1719393502250745.0,28
render_stop,32,1719393502250745.0,28
render_start,33,1719393502300616.0,28
render_stop,33,1719393502300616.0,28
render_start,34,1719393502350474.2,28
render_stop,34,1719393502351443.5,28
render_start,35,1719393502400345.0,28
render_stop,35,1719393502400345.0,28
render_start,36,1719393502451205.8,28
render_stop,36,1719393502451205.8,28
render_start,37,1719393502501073.5,28
render_stop,37,1719393502501073.5,28
render_start,38,1719393502550943.0,28
render_stop,38,1719393502550943.0,28
render_start,39,1719393502600811.8,28
render_stop,39,1719393502600811.8,28
render_start,40,1719393502650676.0,28
render_stop,40,1719393502650676.0,28
render_start,41,1719393502700543.0,28
render_stop,41,1719393502700543.0,28
render_start,42,1719393502750410.2,28
render_stop,42,1719393502750410.2,28
render_start,43,1719393502801269.2,28
render_stop,43,1719393502802270.8,28
render_start,44,1719393502851141.0,28
render_stop,44,1719393502852106.2,28
render_start,45,1719393502901006.5,28
render_stop,45,1719393502901006.5,28
render_start,46,1719393502950874.0,28
render_stop,46,1719393502950874.0,28
render_start,47,1719393503000743.0,28
render_stop,47,1719393503000743.0,28
render_start,48,1719393503050611.0,28
render_stop,48,1719393503050611.0,28
render_start,49,1719393503100469.0,28
render_stop,49,1719393503100469.0,28
render_start,50,1719393503150336.8,28
render_stop,50,1719393503150336.8,28
render_start,51,1719393503201204.2,28
render_stop,51,1719393503201204.2,28
render_start,52,1719393503251070.5,28
render_stop,52,1719393503252065.2,28
render_start,53,1719393503300937.8,28
render_stop,53,1719393503300937.8,28
render_start,54,1719393503350806.8,28
render_stop,54,1719393503350806.8,28
render_start,55,1719393503400433.2,28
render_stop,55,1719393503400433.2,28
render_start,56,1719393503451267.2,28
render_stop,56,1719393503451267.2,28
render_start,57,1719393503501160.5,28
render_stop,57,1719393503501160.5,28
render_start,58,1719393503551027.8,28
render_stop,58,1719393503551993.5,28
render_start,59,1719393503600894.0,28
render_stop,59,1719393503600894.0,28
