event_type,color,timestamp,iteration
start,0,1719395026403361.0,48
render_start,1,1719395026454257.5,48
render_stop,1,1719395026454257.5,48
render_start,2,1719395026504122.8,48
render_stop,2,1719395026504122.8,48
render_start,3,1719395026553989.8,48
render_stop,3,1719395026553989.8,48
render_start,4,1719395026603856.0,48
render_stop,4,1719395026603856.0,48
render_start,5,1719395026653724.8,48
render_stop,5,1719395026653724.8,48
render_start,6,1719395026703586.2,48
render_stop,6,1719395026703586.2,48
render_start,7,1719395026753455.8,48
render_stop,7,1719395026753455.8,48
render_start,8,1719395026804297.2,48
render_stop,8,1719395026804297.2,48
render_start,9,1719395026854182.5,48
render_stop,9,1719395026854182.5,48
render_start,10,1719395026904052.2,48
render_stop,10,1719395026904052.2,48
render_start,11,1719395026953920.0,48
render_stop,11,1719395026953920.0,48
render_start,12,1719395027003787.5,48
render_stop,12,1719395027003787.5,48
render_start,13,1719395027053655.8,48
render_stop,13,1719395027053655.8,48
render_start,14,1719395027103520.2,48
render_stop,14,1719395027103520.2,48
render_start,15,1719395027153387.2,48
render_stop,15,1719395027153387.2,48
render_start,16,1719395027204247.8,48
render_stop,16,1719395027204247.8,48
render_start,17,1719395027254118.0,48
render_stop,17,1719395027254118.0,48
render_start,18,1719395027303984.8,48
render_stop,18,1719395027303984.8,48
render_start,19,1719395027353853.8,48
render_stop,19,1719395027353853.8,48
render_start,20,1719395027403718.2,48
render_stop,20,1719395027403718.2,48
render_start,21,1719395027453584.5,48
render_stop,21,1719395027453584.5,48
render_start,22,1719395027503451.2,48
render_stop,22,1719395027503451.2,48
render_start,23,1719395027554311.8,48
render_stop,23,1719395027554311.8,48
render_start,24,1719395027604184.2,48
render_stop,24,1719395027604184.2,48
render_start,25,1719395027654047.5,48
render_stop,25,1719395027654047.5,48
render_start,26,1719395027703625.2,48
render_stop,26,1719395027703625.2,48
render_start,27,1719395027753488.2,48
render_stop,27,1719395027753488.2,48
render_start,28,1719395027804349.5,48
render_stop,28,1719395027804349.5,48
render_start,29,1719395027854232.2,48
render_stop,29,1719395027854232.2,48
render_start,30,1719395027904085.2,48
