event_type,timestamp,color,iteration
got color at,-1999451200,2,30
got color at,-1999448685,2,30
got color at,-1999446790,2,30
got color at,-1999444767,2,30
got color at,-1999442800,2,30
got color at,-1999440815,2,30
got color at,-1999438810,2,30
got color at,-1999436795,2,30
got color at,-1999434798,2,30
got color at,-1999432794,2,30
got color at,-1999430807,2,30
got color at,-1999428806,2,30
got color at,-1999426805,2,30
got color at,-1999424339,3,30
got color at,-1999422388,3,30
got color at,-1999420748,3,30
got color at,-1999418767,3,30
got color at,-1999416760,3,30
got color at,-1999414782,3,30
got color at,-1999412805,3,30
got color at,-1999410808,3,30
got color at,-1999408806,3,30
got color at,-1999406812,3,30
got color at,-1999404791,3,30
got color at,-1999402801,3,30
got color at,-1999400813,3,30
got color at,-1999398837,3,30
got color at,-1999396840,3,30
got color at,-1999394836,3,30
got color at,-1999392832,3,30
got color at,-1999390846,3,30
got color at,-1999388843,3,30
got color at,-1999386839,3,30
got color at,-1999384841,3,30
got color at,-1999382842,3,30
got color at,-1999380842,3,30
got color at,-1999378842,3,30
got color at,-1999376842,3,30
got color at,-1999374344,4,30
got color at,-1999372424,4,30
got color at,-1999370764,4,30
got color at,-1999368785,4,30
got color at,-1999366779,4,30
got color at,-1999364839,4,30
got color at,-1999362833,4,30
got color at,-1999360845,4,30
got color at,-1999358847,4,30
got color at,-1999356833,4,30
got color at,-1999354833,4,30
got color at,-1999352839,4,30
got color at,-1999350835,4,30
got color at,-1999348833,4,30
got color at,-1999346840,4,30
got color at,-1999344829,4,30
got color at,-1999342843,4,30
got color at,-1999340839,4,30
got color at,-1999338789,4,30
got color at,-1999336812,4,30
got color at,-1999334807,4,30
got color at,-1999332795,4,30
got color at,-1999330806,4,30
got color at,-1999328808,4,30
got color at,-1999326786,4,30
got color at,-1999324358,5,30
got color at,-1999322468,5,30
got color at,-1999320759,5,30
got color at,-1999318783,5,30
got color at,-1999316779,5,30
got color at,-1999314808,5,30
got color at,-1999312790,5,30
got color at,-1999310805,5,30
got color at,-1999308801,5,30
got color at,-1999306801,5,30
got color at,-1999304808,5,30
got color at,-1999302802,5,30
got color at,-1999300806,5,30
got color at,-1999298811,5,30
got color at,-1999296807,5,30
got color at,-1999294800,5,30
got color at,-1999292762,5,30
got color at,-1999290783,5,30
got color at,-1999288787,5,30
got color at,-1999286781,5,30
got color at,-1999284797,5,30
got color at,-1999282799,5,30
got color at,-1999280785,5,30
got color at,-1999278809,5,30
got color at,-1999276711,5,30
got color at,-1999274333,6,30
got color at,-1999272421,6,30
