event_type,timestamp,color,iteration
got color at,1290644062,0,17
got color at,1290645178,4,17
got color at,1290675203,5,17
got color at,1290723076,6,17
got color at,1290773211,7,17
got color at,1290825198,8,17
got color at,1290875228,9,17
got color at,1290925023,10,17
got color at,1290975017,11,17
got color at,1291025171,12,17
got color at,1291073161,13,17
got color at,1291123152,14,17
got color at,1291175175,15,17
got color at,1291225028,16,17
got color at,1291275112,17,17
got color at,1291325226,18,17
got color at,1291373179,19,17
got color at,1291423206,20,17
got color at,1291475364,21,17
got color at,1291525052,22,17
got color at,1291575098,23,17
got color at,1291625193,24,17
got color at,1291675213,25,17
got color at,1291723175,26,17
got color at,1291773134,27,17
got color at,1291824276,28,17
got color at,1291875117,29,17
got color at,1291924991,30,17
got color at,1291975008,31,17
got color at,1292025172,32,17
got color at,1292075221,33,17
got color at,1292123186,34,17
got color at,1292173155,35,17
got color at,1292225177,36,17
got color at,1292275168,37,17
got color at,1292325202,38,17
got color at,1292375072,39,17
got color at,1292425168,40,17
got color at,1292475343,41,17
got color at,1292523045,42,17
got color at,1292573012,43,17
got color at,1292625152,44,17
got color at,1292675177,45,17
got color at,1292725169,46,17
got color at,1292773108,47,17
got color at,1292823147,48,17
got color at,1292875125,49,17
got color at,1292925096,50,17
got color at,1292975201,51,17
got color at,1293025183,52,17
got color at,1293075199,53,17
got color at,1293123232,54,17
got color at,1293173224,55,17
got color at,1293223145,56,17
got color at,1293275299,57,17
got color at,1293325232,58,17
got color at,1293375253,59,17
got color at,1293425198,60,17
got color at,1293473269,61,17
got color at,1293523247,62,17
got color at,1293573322,63,17
got color at,1293625268,64,17
got color at,1293675256,65,17
got color at,1293725297,66,17
got color at,1293775221,67,17
got color at,1293826356,68,17
got color at,1293873272,69,17
got color at,1293923089,70,17
got color at,1293975100,71,17
got color at,1294025184,72,17
got color at,1294075227,73,17
got color at,1294125248,74,17
got color at,1294175211,75,17
got color at,1294223155,76,17
got color at,1294273206,77,17
got color at,1294323388,78,17
got color at,1294375077,79,17
got color at,1294425126,80,17
got color at,1294475220,81,17
got color at,1294525213,82,17
got color at,1294575188,83,17
got color at,1294623087,84,17
got color at,1294673075,85,17
got color at,1294725088,86,17
got color at,1294775048,87,17
got color at,1294825174,88,17
got color at,1294875244,89,17
got color at,1294923163,90,17
got color at,1294973202,91,17
got color at,1295025474,92,17
got color at,1295075183,93,17
got color at,1295125270,94,17
got color at,1295175249,95,17
got color at,1295225181,96,17
got color at,1295273234,97,17
got color at,1295323112,98,17
got color at,1295373107,99,17
got color at,1295425317,100,17
got color at,1295475455,101,17
got color at,1295525122,102,17
got color at,1295575143,103,17
got color at,1295625217,104,17
got color at,1295673231,105,17
got color at,1295723306,106,17
got color at,1295773254,107,17
got color at,1295826257,108,17
got color at,1295875357,109,17
got color at,1295925146,110,17
got color at,1295975114,111,17
got color at,1296025213,112,17
got color at,1296073131,113,17
got color at,1296123212,114,17
got color at,1296173164,115,17
got color at,1296225199,116,17
got color at,1296275258,117,17
got color at,1296325212,118,17
got color at,1296375115,119,17
got color at,1296423192,120,17
got color at,1296473257,121,17
got color at,1296523362,122,17
got color at,1296575251,123,17
got color at,1296625102,124,17
got color at,1296675155,125,17
got color at,1296725115,126,17
got color at,1296775137,127,17
got color at,1296823209,128,17
got color at,1296873231,129,17
got color at,1296923147,130,17
got color at,1296975172,131,17
got color at,1297025236,132,17
got color at,1297075211,133,17
got color at,1297125246,134,17
got color at,1297173223,135,17
got color at,1297223377,136,17
got color at,1297273268,137,17
got color at,1297325365,138,17
got color at,1297375117,139,17
got color at,1297425148,140,17
got color at,1297475102,141,17
got color at,1297525115,142,17
got color at,1297573132,143,17
got color at,1297623139,144,17
got color at,1297673112,145,17
got color at,1297725185,146,17
got color at,1297775228,147,17
got color at,1297825268,148,17
got color at,1297876389,149,17
got color at,1297923162,150,17
got color at,1297973102,151,17
got color at,1298023206,152,17
got color at,1298075214,153,17
got color at,1298125252,154,17
got color at,1298175254,155,17
got color at,1298225264,156,17
got color at,1298275329,157,17
got color at,1298323197,158,17
got color at,1298373251,159,17
got color at,1298425245,160,17
got color at,1298475255,161,17
got color at,1298525252,162,17
got color at,1298575219,163,17
got color at,1298625229,164,17
got color at,1298673213,165,17
got color at,1298723304,166,17
got color at,1298773199,167,17
got color at,1298825208,168,17
got color at,1298875221,169,17
got color at,1298925193,170,17
got color at,1298975225,171,17
got color at,1299023236,172,17
got color at,1299073243,173,17
got color at,1299123239,174,17
got color at,1299175326,175,17
got color at,1299225230,176,17
got color at,1299275295,177,17
got color at,1299325263,178,17
got color at,1299375282,179,17
got color at,1299423237,180,17
got color at,1299475265,181,17
got color at,1299525130,182,17
got color at,1299575210,183,17
got color at,1299625244,184,17
got color at,1299673233,185,17
got color at,1299723226,186,17
got color at,1299773262,187,17
got color at,1299825408,188,17
got color at,1299876374,189,17
got color at,1299923093,190,17
got color at,1299973132,191,17
got color at,1300023385,192,17
got color at,1300075289,193,17
got color at,1300125170,194,17
got color at,1300175270,195,17
got color at,1300225360,196,17
got color at,1300273266,197,17
got color at,1300323159,198,17
got color at,1300373153,199,17
got color at,1300425224,200,17
got color at,1300475214,201,17
got color at,1300525226,202,17
got color at,1300575283,203,17
got color at,1300625224,204,17
got color at,1300673236,205,17
got color at,1300723197,206,17
got color at,1300773209,207,17
got color at,1300825275,208,17
got color at,1300875337,209,17
got color at,1300923167,210,17
got color at,1300973158,211,17
got color at,1301025236,212,17
got color at,1301075374,213,17
got color at,1301125280,214,17
got color at,1301175307,215,17
got color at,1301225328,216,17
got color at,1301275288,217,17
got color at,1301323142,218,17
got color at,1301373180,219,17
got color at,1301425262,220,17
got color at,1301475215,221,17
got color at,1301525300,222,17
got color at,1301575336,223,17
got color at,1301623325,224,17
got color at,1301673279,225,17
got color at,1301723242,226,17
got color at,1301775243,227,17
got color at,1301825240,228,17
