event_type,color,timestamp,iteration
start,0,1719392905098551.5,20
render_start,1,1719392905149445.5,20
render_stop,1,1719392905149445.5,20
render_start,2,1719392905199281.8,20
render_stop,2,1719392905199281.8,20
render_start,3,1719392905248859.8,20
render_stop,3,1719392905249867.5,20
render_start,4,1719392905298738.5,20
render_stop,4,1719392905298738.5,20
render_start,5,1719392905348605.2,20
render_stop,5,1719392905348605.2,20
render_start,6,1719392905399469.5,20
render_stop,6,1719392905399469.5,20
render_start,7,1719392905449336.0,20
render_stop,7,1719392905449336.0,20
render_start,8,1719392905499202.5,20
render_stop,8,1719392905499202.5,20
render_start,9,1719392905549069.2,20
render_stop,9,1719392905549069.2,20
render_start,10,1719392905598936.0,20
render_stop,10,1719392905598936.0,20
render_start,11,1719392905648802.8,20
render_stop,11,1719392905648802.8,20
render_start,12,1719392905698669.2,20
render_stop,12,1719392905698669.2,20
render_start,13,1719392905749533.5,20
render_stop,13,1719392905749533.5,20
render_start,14,1719392905799400.5,20
render_stop,14,1719392905799400.5,20
render_start,15,1719392905849266.8,20
render_stop,15,1719392905849266.8,20
render_start,16,1719392905899133.5,20
render_stop,16,1719392905899133.5,20
render_start,17,1719392905949000.0,20
render_stop,17,1719392905949000.0,20
render_start,18,1719392905998867.0,20
render_stop,18,1719392905998867.0,20
render_start,19,1719392906048733.8,20
render_stop,19,1719392906048733.8,20
render_start,20,1719392906098600.0,20
render_stop,20,1719392906098600.0,20
render_start,21,1719392906149464.2,20
render_stop,21,1719392906149464.2,20
render_start,22,1719392906199331.2,20
render_stop,22,1719392906199331.2,20
render_start,23,1719392906249197.8,20
render_stop,23,1719392906249197.8,20
render_start,24,1719392906299064.5,20
render_stop,24,1719392906299064.5,20
render_start,25,1719392906348931.2,20
render_stop,25,1719392906348931.2,20
render_start,26,1719392906398797.8,20
render_stop,26,1719392906398797.8,20
render_start,27,1719392906448664.8,20
render_stop,27,1719392906448664.8,20
render_start,28,1719392906499528.5,20
render_stop,28,1719392906499528.5,20
render_start,29,1719392906549395.0,20
render_stop,29,1719392906549395.0,20
render_start,30,1719392906599262.0,20
render_stop,30,1719392906599262.0,20
render_start,31,1719392906649128.8,20
render_stop,31,1719392906649128.8,20
render_start,32,1719392906698995.0,20
render_stop,32,1719392906698995.0,20
render_start,33,1719392906748862.0,20
render_stop,33,1719392906749817.8,20
render_start,34,1719392906799256.0,20
render_stop,34,1719392906799256.0,20
render_start,35,1719392906849124.0,20
render_stop,35,1719392906849124.0,20
render_start,36,1719392906898990.8,20
render_stop,36,1719392906898990.8,20
render_start,37,1719392906948856.8,20
render_stop,37,1719392906948856.8,20
render_start,38,1719392906998725.8,20
render_stop,38,1719392906998725.8,20
render_start,39,1719392907048594.0,20
render_stop,39,1719392907048594.0,20
render_start,40,1719392907099424.2,20
render_stop,40,1719392907099424.2,20
render_start,41,1719392907149290.8,20
render_stop,41,1719392907149290.8,20
render_start,42,1719392907199157.5,20
render_stop,42,1719392907200154.5,20
render_start,43,1719392907249054.8,20
render_stop,43,1719392907249054.8,20
render_start,44,1719392907298921.8,20
render_stop,44,1719392907298921.8,20
render_start,45,1719392907348790.0,20
render_stop,45,1719392907348790.0,20
render_start,46,1719392907398655.0,20
render_stop,46,1719392907398655.0,20
render_start,47,1719392907449488.2,20
render_stop,47,1719392907449488.2,20
render_start,48,1719392907499354.8,20
render_stop,48,1719392907499354.8,20
render_start,49,1719392907549248.8,20
render_stop,49,1719392907550217.8,20
render_start,50,1719392907599117.8,20
render_stop,50,1719392907599117.8,20
render_start,51,1719392907648985.8,20
render_stop,51,1719392907648985.8,20
render_start,52,1719392907698852.2,20
render_stop,52,1719392907698852.2,20
render_start,53,1719392907748721.0,20
render_stop,53,1719392907748721.0,20
render_start,54,1719392907798585.8,20
render_stop,54,1719392907798585.8,20
render_start,55,1719392907849418.0,20
render_stop,55,1719392907849418.0,20
render_start,56,1719392907899290.8,20
render_stop,56,1719392907899290.8,20
render_start,57,1719392907949183.0,20
render_stop,57,1719392907949183.0,20
render_start,58,1719392907998738.8,20
render_stop,58,1719392907998738.8,20
render_start,59,1719392908048603.2,20
render_stop,59,1719392908048603.2,20
render_start,60,1719392908099435.0,20
render_stop,60,1719392908099435.0,20
render_start,61,1719392908149301.2,20
render_stop,61,1719392908150326.0,20
render_start,62,1719392908199198.0,20
render_stop,62,1719392908199198.0,20
render_start,63,1719392908249064.8,20
render_stop,63,1719392908249064.8,20
render_start,64,1719392908298934.2,20
render_stop,64,1719392908298934.2,20
render_start,65,1719392908348798.8,20
render_stop,65,1719392908348798.8,20
render_start,66,1719392908398667.0,20
render_stop,66,1719392908398667.0,20
render_start,67,1719392908449498.8,20
render_stop,67,1719392908449498.8,20
render_start,68,1719392908499365.8,20
render_stop,68,1719392908499365.8,20
render_start,69,1719392908549261.5,20
render_stop,69,1719392908549261.5,20
render_start,70,1719392908599125.2,20
render_stop,70,1719392908599125.2,20
render_start,71,1719392908648996.2,20
render_stop,71,1719392908648996.2,20
render_start,72,1719392908698862.5,20
render_stop,72,1719392908698862.5,20
render_start,73,1719392908748733.2,20
render_stop,73,1719392908748733.2,20
render_start,74,1719392908798596.2,20
render_stop,74,1719392908798596.2,20
render_start,75,1719392908849430.2,20
render_stop,75,1719392908849430.2,20
render_start,76,1719392908899297.0,20
render_stop,76,1719392908899297.0,20
render_start,77,1719392908949193.8,20
render_stop,77,1719392908949193.8,20
render_start,78,1719392908999059.5,20
render_stop,78,1719392908999059.5,20
render_start,79,1719392909048929.2,20
render_stop,79,1719392909048929.2,20
render_start,80,1719392909098799.0,20
render_stop,80,1719392909098799.0,20
render_start,81,1719392909148659.8,20
render_stop,81,1719392909148659.8,20
render_start,82,1719392909199494.5,20
render_stop,82,1719392909199494.5,20
render_start,83,1719392909249360.8,20
render_stop,83,1719392909249360.8,20
render_start,84,1719392909299254.5,20
render_stop,84,1719392909299254.5,20
render_start,85,1719392909348850.0,20
render_stop,85,1719392909348850.0,20
render_start,86,1719392909398717.2,20
render_stop,86,1719392909398717.2,20
render_start,87,1719392909448580.2,20
render_stop,87,1719392909448580.2,20
render_start,88,1719392909499414.2,20
render_stop,88,1719392909499414.2,20
render_start,89,1719392909549284.8,20
render_stop,89,1719392909549284.8,20
render_start,90,1719392909599177.2,20
render_stop,90,1719392909599177.2,20
render_start,91,1719392909649041.0,20
render_stop,91,1719392909649041.0,20
render_start,92,1719392909698913.2,20
render_stop,92,1719392909698913.2,20
render_start,93,1719392909748777.8,20
render_stop,93,1719392909748777.8,20
render_start,94,1719392909798646.2,20
render_stop,94,1719392909798646.2,20
render_start,95,1719392909849478.2,20
render_stop,95,1719392909849478.2,20
render_start,96,1719392909899345.0,20
render_stop,96,1719392909899345.0,20
render_start,97,1719392909949240.8,20
render_stop,97,1719392909949240.8,20
render_start,98,1719392909999104.5,20
render_stop,98,1719392909999104.5,20
render_start,99,1719392910048976.2,20
render_stop,99,1719392910048976.2,20
render_start,100,1719392910098844.5,20
render_stop,100,1719392910098844.5,20
render_start,101,1719392910148712.5,20
render_stop,101,1719392910148712.5,20
render_start,102,1719392910198574.8,20
render_stop,102,1719392910198574.8,20
render_start,103,1719392910249409.2,20
render_stop,103,1719392910249409.2,20
render_start,104,1719392910299289.2,20
render_stop,104,1719392910299289.2,20
render_start,105,1719392910349173.2,20
render_stop,105,1719392910349173.2,20
render_start,106,1719392910399038.8,20
render_stop,106,1719392910399038.8,20
render_start,107,1719392910448913.8,20
render_stop,107,1719392910448913.8,20
render_start,108,1719392910498773.2,20
render_stop,108,1719392910498773.2,20
render_start,109,1719392910548639.5,20
render_stop,109,1719392910548639.5,20
render_start,110,1719392910599473.5,20
render_stop,110,1719392910599473.5,20
render_start,111,1719392910649340.0,20
render_stop,111,1719392910649340.0,20
render_start,112,1719392910699236.8,20
render_stop,112,1719392910699236.8,20
render_start,113,1719392910749104.5,20
render_stop,113,1719392910749104.5,20
render_start,114,1719392910798970.8,20
render_stop,114,1719392910798970.8,20
render_start,115,1719392910848840.0,20
render_stop,115,1719392910848840.0,20
render_start,116,1719392910898707.5,20
render_stop,116,1719392910898707.5,20
render_start,117,1719392910948570.8,20
render_stop,117,1719392910948570.8,20
render_start,118,1719392910999404.2,20
render_stop,118,1719392910999404.2,20
render_start,119,1719392911049289.8,20
render_stop,119,1719392911049289.8,20
render_start,120,1719392911099169.8,20
render_stop,120,1719392911099169.8,20
render_start,121,1719392911149035.0,20
render_stop,121,1719392911149035.0,20
render_start,122,1719392911198904.2,20
render_stop,122,1719392911198904.2,20
render_start,123,1719392911248768.5,20
render_stop,123,1719392911248768.5,20
render_start,124,1719392911298637.2,20
render_stop,124,1719392911298637.2,20
render_start,125,1719392911349468.8,20
render_stop,125,1719392911349468.8,20
render_start,126,1719392911399335.2,20
render_stop,126,1719392911399335.2,20
render_start,127,1719392911449240.8,20
render_stop,127,1719392911449240.8,20
render_start,128,1719392911499099.0,20
render_stop,128,1719392911499099.0,20
render_start,129,1719392911548966.0,20
render_stop,129,1719392911548966.0,20
render_start,130,1719392911598831.5,20
render_stop,130,1719392911598831.5,20
render_start,131,1719392911648702.8,20
render_stop,131,1719392911648702.8,20
render_start,132,1719392911698565.5,20
render_stop,132,1719392911698565.5,20
render_start,133,1719392911749399.2,20
render_stop,133,1719392911749399.2,20
render_start,134,1719392911799266.0,20
render_stop,134,1719392911799266.0,20
render_start,135,1719392911849158.8,20
render_stop,135,1719392911849158.8,20
render_start,136,1719392911899027.2,20
render_stop,136,1719392911899027.2,20
render_start,137,1719392911948895.8,20
render_stop,137,1719392911948895.8,20
render_start,138,1719392911998732.0,20
render_stop,138,1719392911998732.0,20
render_start,139,1719392912048631.5,20
render_stop,139,1719392912048631.5,20
render_start,140,1719392912099463.5,20
render_stop,140,1719392912099463.5,20
render_start,141,1719392912149330.8,20
render_stop,141,1719392912149330.8,20
render_start,142,1719392912199241.5,20
render_stop,142,1719392912199241.5,20
render_start,143,1719392912249089.5,20
render_stop,143,1719392912249089.5,20
render_start,144,1719392912298964.8,20
render_stop,144,1719392912298964.8,20
render_start,145,1719392912348830.2,20
render_stop,145,1719392912349797.5,20
render_start,146,1719392912398698.0,20
render_stop,146,1719392912398698.0,20
render_start,147,1719392912448560.2,20
render_stop,147,1719392912448560.2,20
render_start,148,1719392912499394.8,20
render_stop,148,1719392912499394.8,20
render_start,149,1719392912549288.0,20
render_stop,149,1719392912549288.0,20
render_start,150,1719392912599158.8,20
render_stop,150,1719392912599158.8,20
render_start,151,1719392912649025.0,20
render_stop,151,1719392912649025.0,20
render_start,152,1719392912698894.2,20
render_stop,152,1719392912698894.2,20
render_start,153,1719392912748758.5,20
render_stop,153,1719392912748758.5,20
render_start,154,1719392912798593.5,20
render_stop,154,1719392912798593.5,20
render_start,155,1719392912849458.8,20
render_stop,155,1719392912849458.8,20
render_start,156,1719392912899325.8,20
render_stop,156,1719392912899325.8,20
render_start,157,1719392912949222.0,20
render_stop,157,1719392912949222.0,20
render_start,158,1719392912999084.8,20
render_stop,158,1719392912999084.8,20
render_start,159,1719392913048666.5,20
render_stop,159,1719392913048666.5,20
render_start,160,1719392913099499.0,20
render_stop,160,1719392913099499.0,20
render_start,161,1719392913149365.8,20
render_stop,161,1719392913149365.8,20
render_start,162,1719392913199260.0,20
render_stop,162,1719392913199260.0,20
render_start,163,1719392913249133.0,20
render_stop,163,1719392913249133.0,20
render_start,164,1719392913298996.5,20
render_stop,164,1719392913298996.5,20
render_start,165,1719392913348863.0,20
render_stop,165,1719392913348863.0,20
render_start,166,1719392913398729.8,20
render_stop,166,1719392913398729.8,20
render_start,167,1719392913449162.5,20
render_stop,167,1719392913449162.5,20
render_start,168,1719392913499030.0,20
render_stop,168,1719392913499030.0,20
render_start,169,1719392913548896.5,20
render_stop,169,1719392913548896.5,20
render_start,170,1719392913598763.2,20
render_stop,170,1719392913598763.2,20
render_start,171,1719392913648629.5,20
render_stop,171,1719392913648629.5,20
render_start,172,1719392913699463.2,20
render_stop,172,1719392913699463.2,20
render_start,173,1719392913749329.5,20
render_stop,173,1719392913749329.5,20
render_start,174,1719392913799230.0,20
render_stop,174,1719392913799230.0,20
render_start,175,1719392913849088.8,20
render_stop,175,1719392913849088.8,20
render_start,176,1719392913898960.8,20
render_stop,176,1719392913898960.8,20
render_start,177,1719392913948825.8,20
render_stop,177,1719392913948825.8,20
render_start,178,1719392913998697.5,20
render_stop,178,1719392913998697.5,20
render_start,179,1719392914048559.5,20
render_stop,179,1719392914048559.5,20
render_start,180,1719392914099394.0,20
render_stop,180,1719392914099394.0,20
render_start,181,1719392914149289.0,20
render_stop,181,1719392914149289.0,20
render_start,182,1719392914199153.5,20
render_stop,182,1719392914199153.5,20
render_start,183,1719392914249025.5,20
render_stop,183,1719392914249025.5,20
render_start,184,1719392914298891.5,20
render_stop,184,1719392914298891.5,20
render_start,185,1719392914348757.8,20
render_stop,185,1719392914348757.8,20
render_start,186,1719392914398626.2,20
render_stop,186,1719392914398626.2,20
render_start,187,1719392914449456.5,20
render_stop,187,1719392914449456.5,20
render_start,188,1719392914499325.0,20
render_stop,188,1719392914499325.0,20
render_start,189,1719392914549220.8,20
render_stop,189,1719392914549220.8,20
render_start,190,1719392914599089.5,20
render_stop,190,1719392914599089.5,20
render_start,191,1719392914648954.2,20
render_stop,191,1719392914648954.2,20
render_start,192,1719392914698821.5,20
render_stop,192,1719392914698821.5,20
render_start,193,1719392914748692.8,20
render_stop,193,1719392914748692.8,20
render_start,194,1719392914798571.0,20
render_stop,194,1719392914798571.0,20
render_start,195,1719392914849389.2,20
render_stop,195,1719392914849389.2,20
render_start,196,1719392914899283.0,20
render_stop,196,1719392914899283.0,20
render_start,197,1719392914949148.2,20
render_stop,197,1719392914949148.2,20
render_start,198,1719392914999015.5,20
render_stop,198,1719392914999015.5,20
render_start,199,1719392915048886.2,20
render_stop,199,1719392915048886.2,20
render_start,200,1719392915098752.8,20
render_stop,200,1719392915098752.8,20
render_start,201,1719392915148620.8,20
render_stop,201,1719392915148620.8,20
render_start,202,1719392915199453.2,20
render_stop,202,1719392915199453.2,20
render_start,203,1719392915249319.2,20
render_stop,203,1719392915249319.2,20
render_start,204,1719392915299217.2,20
render_stop,204,1719392915299217.2,20
render_start,205,1719392915349052.5,20
render_stop,205,1719392915349052.5,20
render_start,206,1719392915398950.2,20
render_stop,206,1719392915398950.2,20
render_start,207,1719392915448821.5,20
render_stop,207,1719392915448821.5,20
render_start,208,1719392915498687.5,20
render_stop,208,1719392915498687.5,20
render_start,209,1719392915549517.5,20
render_stop,209,1719392915549517.5,20
render_start,210,1719392915599384.0,20
render_stop,210,1719392915599384.0,20
render_start,211,1719392915649277.2,20
render_stop,211,1719392915649277.2,20
render_start,212,1719392915699143.2,20
render_stop,212,1719392915699143.2,20
render_start,213,1719392915749014.8,20
render_stop,213,1719392915749014.8,20
render_start,214,1719392915798880.5,20
render_stop,214,1719392915798880.5,20
render_start,215,1719392915848748.8,20
render_stop,215,1719392915848748.8,20
render_start,216,1719392915898615.5,20
render_stop,216,1719392915898615.5,20
render_start,217,1719392915949448.2,20
render_stop,217,1719392915949448.2,20
render_start,218,1719392915999315.0,20
render_stop,218,1719392915999315.0,20
render_start,219,1719392916049216.0,20
render_stop,219,1719392916049216.0,20
render_start,220,1719392916099079.0,20
render_stop,220,1719392916099079.0,20
render_start,221,1719392916148945.5,20
render_stop,221,1719392916148945.5,20
render_start,222,1719392916198816.5,20
render_stop,222,1719392916198816.5,20
render_start,223,1719392916248683.2,20
render_stop,223,1719392916248683.2,20
render_start,224,1719392916299512.8,20
render_stop,224,1719392916299512.8,20
render_start,225,1719392916349379.5,20
render_stop,225,1719392916349379.5,20
render_start,226,1719392916399273.8,20
render_stop,226,1719392916399273.8,20
render_start,227,1719392916449142.0,20
render_stop,227,1719392916449142.0,20
render_start,228,1719392916499010.0,20
render_stop,228,1719392916499010.0,20
render_start,229,1719392916548876.2,20
render_stop,229,1719392916548876.2,20
render_start,230,1719392916598743.2,20
render_stop,230,1719392916598743.2,20
render_start,231,1719392916648611.2,20
render_stop,231,1719392916648611.2,20
render_start,232,1719392916699443.2,20
render_stop,232,1719392916699443.2,20
render_start,233,1719392916749310.5,20
render_stop,233,1719392916749310.5,20
render_start,234,1719392916799206.5,20
render_stop,234,1719392916799206.5,20
render_start,235,1719392916849069.2,20
render_stop,235,1719392916849069.2,20
render_start,236,1719392916898947.2,20
render_stop,236,1719392916898947.2,20
render_start,237,1719392916948811.5,20
render_stop,237,1719392916948811.5,20
render_start,238,1719392916998678.0,20
render_stop,238,1719392916998678.0,20
render_start,239,1719392917049507.5,20
render_stop,239,1719392917049507.5,20
render_start,240,1719392917099374.2,20
render_stop,240,1719392917099374.2,20
render_start,241,1719392917149267.5,20
render_stop,241,1719392917149267.5,20
render_start,242,1719392917199133.2,20
render_stop,242,1719392917199133.2,20
render_start,243,1719392917249004.8,20
render_stop,243,1719392917249004.8,20
render_start,244,1719392917298871.5,20
render_stop,244,1719392917298871.5,20
render_start,245,1719392917348738.0,20
render_stop,245,1719392917348738.0,20
render_start,246,1719392917398604.8,20
render_stop,246,1719392917399600.8,20
render_start,247,1719392917449438.8,20
render_stop,247,1719392917449438.8,20
render_start,248,1719392917499319.8,20
render_stop,248,1719392917499319.8,20
render_start,249,1719392917548918.8,20
render_stop,249,1719392917548918.8,20
render_start,250,1719392917598753.5,20
render_stop,250,1719392917598753.5,20
render_start,251,1719392917648654.0,20
render_stop,251,1719392917648654.0,20
render_start,252,1719392917699486.5,20
render_stop,252,1719392917699486.5,20
render_start,253,1719392917749353.0,20
render_stop,253,1719392917749353.0,20
render_start,254,1719392917799260.0,20
render_stop,254,1719392917799260.0,20
