event_type,color,timestamp,iteration
start,0,1719394784528980.5,45
render_start,1,1719394784579846.2,45
render_stop,1,1719394784579846.2,45
render_start,2,1719394784629713.0,45
render_stop,2,1719394784629713.0,45
render_start,3,1719394784679547.8,45
render_stop,3,1719394784679547.8,45
render_start,4,1719394784729445.5,45
render_stop,4,1719394784729445.5,45
render_start,5,1719394784779312.2,45
render_stop,5,1719394784779312.2,45
render_start,6,1719394784829179.0,45
render_stop,6,1719394784829179.0,45
render_start,7,1719394784879047.5,45
render_stop,7,1719394784879047.5,45
render_start,8,1719394784929878.5,45
render_stop,8,1719394784929878.5,45
render_start,9,1719394784979745.2,45
render_stop,9,1719394784979745.2,45
render_start,10,1719394785029304.2,45
render_stop,10,1719394785029304.2,45
render_start,11,1719394785079169.2,45
render_stop,11,1719394785079169.2,45
render_start,12,1719394785129035.5,45
render_stop,12,1719394785129035.5,45
render_start,13,1719394785179867.8,45
render_stop,13,1719394785179867.8,45
render_start,14,1719394785229734.5,45
render_stop,14,1719394785229734.5,45
render_start,15,1719394785279601.2,45
render_stop,15,1719394785279601.2,45
render_start,16,1719394785329484.8,45
render_stop,16,1719394785329484.8,45
render_start,17,1719394785379369.2,45
render_stop,17,1719394785379369.2,45
render_start,18,1719394785429237.2,45
render_stop,18,1719394785429237.2,45
render_start,19,1719394785479104.2,45
render_stop,19,1719394785479104.2,45
render_start,20,1719394785529933.8,45
render_stop,20,1719394785529933.8,45
render_start,21,1719394785579798.8,45
render_stop,21,1719394785579798.8,45
render_start,22,1719394785629665.5,45
render_stop,22,1719394785629665.5,45
render_start,23,1719394785679532.2,45
render_stop,23,1719394785679532.2,45
render_start,24,1719394785729430.5,45
render_stop,24,1719394785729430.5,45
render_start,25,1719394785779306.0,45
render_stop,25,1719394785779306.0,45
render_start,26,1719394785829164.0,45
render_stop,26,1719394785829164.0,45
render_start,27,1719394785879030.5,45
render_stop,27,1719394785879030.5,45
render_start,28,1719394785929863.0,45
render_stop,28,1719394785929863.0,45
render_start,29,1719394785979730.0,45
render_stop,29,1719394785979730.0,45
render_start,30,1719394786029596.5,45
render_stop,30,1719394786029596.5,45
render_start,31,1719394786079489.2,45
render_stop,31,1719394786079489.2,45
render_start,32,1719394786129361.5,45
render_stop,32,1719394786129361.5,45
render_start,33,1719394786179228.2,45
render_stop,33,1719394786179228.2,45
render_start,34,1719394786229099.0,45
render_stop,34,1719394786229099.0,45
render_start,35,1719394786279930.0,45
render_stop,35,1719394786279930.0,45
render_start,36,1719394786329794.5,45
render_stop,36,1719394786329794.5,45
render_start,37,1719394786379660.8,45
render_stop,37,1719394786379660.8,45
render_start,38,1719394786429222.2,45
render_stop,38,1719394786429222.2,45
render_start,39,1719394786479088.2,45
render_stop,39,1719394786479088.2,45
render_start,40,1719394786529922.2,45
render_stop,40,1719394786529922.2,45
render_start,41,1719394786579787.8,45
render_stop,41,1719394786579787.8,45
render_start,42,1719394786629654.0,45
render_stop,42,1719394786629654.0,45
render_start,43,1719394786679521.0,45
render_stop,43,1719394786679521.0,45
render_start,44,1719394786729419.5,45
render_stop,44,1719394786729419.5,45
render_start,45,1719394786779282.0,45
render_stop,45,1719394786779282.0,45
render_start,46,1719394786829155.5,45
render_stop,46,1719394786829155.5,45
render_start,47,1719394786879019.8,45
render_stop,47,1719394786879019.8,45
