event_type,color,timestamp,iteration
start,0,1719394300756955.8,39
render_start,1,1719394300807851.5,39
render_stop,1,1719394300807851.5,39
render_start,2,1719394300857717.8,39
render_stop,2,1719394300857717.8,39
render_start,3,1719394300907582.0,39
render_stop,3,1719394300907582.0,39
render_start,4,1719394300957714.8,39
render_stop,4,1719394300958715.5,39
render_start,5,1719394301007584.8,39
render_stop,5,1719394301007584.8,39
render_start,6,1719394301057452.0,39
render_stop,6,1719394301057452.0,39
render_start,7,1719394301107318.8,39
render_stop,7,1719394301107318.8,39
render_start,8,1719394301157188.0,39
render_stop,8,1719394301157188.0,39
render_start,9,1719394301207020.2,39
render_stop,9,1719394301207020.2,39
render_start,10,1719394301257912.0,39
render_stop,10,1719394301257912.0,39
render_start,11,1719394301307787.0,39
render_stop,11,1719394301307787.0,39
render_start,12,1719394301357652.5,39
render_stop,12,1719394301357652.5,39
render_start,13,1719394301407522.2,39
render_stop,13,1719394301407522.2,39
render_start,14,1719394301457383.5,39
render_stop,14,1719394301457383.5,39
render_start,15,1719394301507250.8,39
render_stop,15,1719394301507250.8,39
render_start,16,1719394301557117.8,39
render_stop,16,1719394301557117.8,39
render_start,17,1719394301606982.0,39
render_stop,17,1719394301606982.0,39
render_start,18,1719394301657848.0,39
render_stop,18,1719394301657848.0,39
render_start,19,1719394301707716.5,39
render_stop,19,1719394301707716.5,39
render_start,20,1719394301757581.5,39
render_stop,20,1719394301757581.5,39
render_start,21,1719394301807449.5,39
render_stop,21,1719394301807449.5,39
render_start,22,1719394301857315.0,39
render_stop,22,1719394301857315.0,39
render_start,23,1719394301907180.5,39
render_stop,23,1719394301907180.5,39
render_start,24,1719394301957052.2,39
render_stop,24,1719394301957052.2,39
render_start,25,1719394302007911.8,39
render_stop,25,1719394302007911.8,39
render_start,26,1719394302057778.5,39
render_stop,26,1719394302057778.5,39
render_start,27,1719394302107648.8,39
render_stop,27,1719394302107648.8,39
render_start,28,1719394302157512.5,39
render_stop,28,1719394302157512.5,39
render_start,29,1719394302207379.2,39
render_stop,29,1719394302207379.2,39
render_start,30,1719394302257246.0,39
render_stop,30,1719394302257246.0,39
render_start,31,1719394302307115.2,39
render_stop,31,1719394302307115.2,39
render_start,32,1719394302356981.5,39
render_stop,32,1719394302356981.5,39
render_start,33,1719394302407843.2,39
render_stop,33,1719394302407843.2,39
render_start,34,1719394302457709.8,39
render_stop,34,1719394302457709.8,39
render_start,35,1719394302507577.2,39
render_stop,35,1719394302507577.2,39
render_start,36,1719394302557443.0,39
render_stop,36,1719394302557443.0,39
render_start,37,1719394302607307.5,39
render_stop,37,1719394302607307.5,39
render_start,38,1719394302657178.8,39
render_stop,38,1719394302657178.8,39
render_start,39,1719394302707043.5,39
render_stop,39,1719394302707043.5,39
render_start,40,1719394302757907.2,39
render_stop,40,1719394302757907.2,39
render_start,41,1719394302807774.8,39
render_stop,41,1719394302807774.8,39
render_start,42,1719394302857643.5,39
render_stop,42,1719394302857643.5,39
render_start,43,1719394302907475.8,39
render_stop,43,1719394302908473.2,39
render_start,44,1719394302957369.2,39
render_stop,44,1719394302957369.2,39
render_start,45,1719394303007240.2,39
render_stop,45,1719394303007240.2,39
render_start,46,1719394303057107.0,39
render_stop,46,1719394303057107.0,39
render_start,47,1719394303106977.0,39
render_stop,47,1719394303106977.0,39
render_start,48,1719394303157846.2,39
render_stop,48,1719394303157846.2,39
render_start,49,1719394303207707.0,39
render_stop,49,1719394303207707.0,39
render_start,50,1719394303257566.8,39
render_stop,50,1719394303258567.0,39
render_start,51,1719394303307437.8,39
render_stop,51,1719394303307437.8,39
render_start,52,1719394303357308.2,39
render_stop,52,1719394303357308.2,39
render_start,53,1719394303407173.8,39
render_stop,53,1719394303407173.8,39
render_start,54,1719394303457038.0,39
render_stop,54,1719394303457038.0,39
render_start,55,1719394303507902.5,39
render_stop,55,1719394303507902.5,39
render_start,56,1719394303557768.8,39
render_stop,56,1719394303557768.8,39
render_start,57,1719394303607634.0,39
render_stop,57,1719394303607634.0,39
render_start,58,1719394303657502.8,39
render_stop,58,1719394303657502.8,39
render_start,59,1719394303707369.5,39
render_stop,59,1719394303707369.5,39
render_start,60,1719394303757235.8,39
render_stop,60,1719394303757235.8,39
render_start,61,1719394303807105.2,39
render_stop,61,1719394303807105.2,39
render_start,62,1719394303856971.8,39
render_stop,62,1719394303856971.8,39
render_start,63,1719394303907833.0,39
render_stop,63,1719394303907833.0,39
render_start,64,1719394303957699.8,39
render_stop,64,1719394303957699.8,39
render_start,65,1719394304007566.5,39
render_stop,65,1719394304007566.5,39
render_start,66,1719394304057433.5,39
render_stop,66,1719394304057433.5,39
render_start,67,1719394304107300.0,39
render_stop,67,1719394304107300.0,39
render_start,68,1719394304157169.0,39
render_stop,68,1719394304157169.0,39
render_start,69,1719394304207033.2,39
render_stop,69,1719394304207033.2,39
render_start,70,1719394304257897.2,39
render_stop,70,1719394304257897.2,39
render_start,71,1719394304307764.2,39
render_stop,71,1719394304307764.2,39
render_start,72,1719394304357633.8,39
render_stop,72,1719394304357633.8,39
render_start,73,1719394304407503.8,39
render_stop,73,1719394304408492.0,39
render_start,74,1719394304457364.2,39
render_stop,74,1719394304457364.2,39
render_start,75,1719394304507230.5,39
render_stop,75,1719394304507230.5,39
render_start,76,1719394304557096.8,39
render_stop,76,1719394304557096.8,39
render_start,77,1719394304606962.2,39
render_stop,77,1719394304606962.2,39
render_start,78,1719394304657828.0,39
render_stop,78,1719394304657828.0,39
render_start,79,1719394304707697.2,39
render_stop,79,1719394304707697.2,39
render_start,80,1719394304757562.5,39
render_stop,80,1719394304757562.5,39
render_start,81,1719394304807429.0,39
render_stop,81,1719394304807429.0,39
render_start,82,1719394304857295.5,39
render_stop,82,1719394304857295.5,39
render_start,83,1719394304907164.0,39
