event_type,color,timestamp,iteration
start,0,1719391565208502.2,2
render_start,1,1719391565259373.0,2
render_stop,1,1719391565259373.0,2
render_start,2,1719391565309241.5,2
render_stop,2,1719391565309241.5,2
render_start,3,1719391565359077.2,2
render_stop,3,1719391565359077.2,2
render_start,4,1719391565408973.5,2
render_stop,4,1719391565408973.5,2
render_start,5,1719391565458846.8,2
render_stop,5,1719391565458846.8,2
render_start,6,1719391565508708.8,2
render_stop,6,1719391565508708.8,2
render_start,7,1719391565558575.8,2
render_stop,7,1719391565558575.8,2
render_start,8,1719391565609407.5,2
render_stop,8,1719391565609407.5,2
render_start,9,1719391565659275.2,2
render_stop,9,1719391565659275.2,2
render_start,10,1719391565709172.0,2
render_stop,10,1719391565709172.0,2
render_start,11,1719391565759036.5,2
render_stop,11,1719391565759036.5,2
render_start,12,1719391565808914.0,2
render_stop,12,1719391565808914.0,2
render_start,13,1719391565858773.2,2
render_stop,13,1719391565858773.2,2
render_start,14,1719391565908639.0,2
render_stop,14,1719391565908639.0,2
render_start,15,1719391565958507.2,2
render_stop,15,1719391565958507.2,2
render_start,16,1719391566009369.8,2
render_stop,16,1719391566009369.8,2
render_start,17,1719391566059233.2,2
render_stop,17,1719391566059233.2,2
render_start,18,1719391566109100.0,2
render_stop,18,1719391566109100.0,2
render_start,19,1719391566158969.0,2
render_stop,19,1719391566158969.0,2
render_start,20,1719391566208849.0,2
render_stop,20,1719391566208849.0,2
render_start,21,1719391566258703.8,2
render_stop,21,1719391566258703.8,2
render_start,22,1719391566308570.8,2
render_stop,22,1719391566308570.8,2
render_start,23,1719391566359403.2,2
render_stop,23,1719391566359403.2,2
render_start,24,1719391566409298.8,2
render_stop,24,1719391566409298.8,2
render_start,25,1719391566459162.0,2
render_stop,25,1719391566459162.0,2
render_start,26,1719391566509031.8,2
render_stop,26,1719391566509031.8,2
render_start,27,1719391566558897.8,2
render_stop,27,1719391566558897.8,2
render_start,28,1719391566608765.0,2
render_stop,28,1719391566608765.0,2
render_start,29,1719391566659283.0,2
render_stop,29,1719391566659283.0,2
render_start,30,1719391566709177.2,2
render_stop,30,1719391566709177.2,2
render_start,31,1719391566759044.0,2
render_stop,31,1719391566759044.0,2
render_start,32,1719391566808927.8,2
render_stop,32,1719391566808927.8,2
render_start,33,1719391566858785.0,2
render_stop,33,1719391566858785.0,2
render_start,34,1719391566908653.8,2
render_stop,34,1719391566909579.8,2
render_start,35,1719391566959448.2,2
render_stop,35,1719391566959448.2,2
render_start,36,1719391567009315.0,2
render_stop,36,1719391567009315.0,2
render_start,37,1719391567059182.0,2
render_stop,37,1719391567059182.0,2
render_start,38,1719391567109048.2,2
render_stop,38,1719391567109048.2,2
render_start,39,1719391567158915.0,2
render_stop,39,1719391567158915.0,2
render_start,40,1719391567208781.8,2
render_stop,40,1719391567208781.8,2
render_start,41,1719391567258648.8,2
render_stop,41,1719391567258648.8,2
render_start,42,1719391567308515.5,2
render_stop,42,1719391567308515.5,2
render_start,43,1719391567359379.5,2
render_stop,43,1719391567359379.5,2
render_start,44,1719391567409245.8,2
render_stop,44,1719391567409245.8,2
render_start,45,1719391567459113.0,2
render_stop,45,1719391567460112.5,2
render_start,46,1719391567508979.5,2
render_stop,46,1719391567508979.5,2
render_start,47,1719391567558846.0,2
render_stop,47,1719391567558846.0,2
render_start,48,1719391567608712.8,2
render_stop,48,1719391567608712.8,2
render_start,49,1719391567658579.2,2
render_stop,49,1719391567658579.2,2
render_start,50,1719391567709443.5,2
render_stop,50,1719391567709443.5,2
render_start,51,1719391567759310.0,2
render_stop,51,1719391567759310.0,2
render_start,52,1719391567809177.0,2
render_stop,52,1719391567809177.0,2
render_start,53,1719391567859043.8,2
render_stop,53,1719391567859043.8,2
render_start,54,1719391567908910.2,2
render_stop,54,1719391567908910.2,2
render_start,55,1719391567958776.8,2
render_stop,55,1719391567958776.8,2
render_start,56,1719391568009277.5,2
render_stop,56,1719391568009277.5,2
render_start,57,1719391568059144.5,2
render_stop,57,1719391568060143.8,2
render_start,58,1719391568109011.2,2
render_stop,58,1719391568109011.2,2
render_start,59,1719391568158878.0,2
render_stop,59,1719391568158878.0,2
render_start,60,1719391568208744.8,2
render_stop,60,1719391568208744.8,2
render_start,61,1719391568258611.0,2
render_stop,61,1719391568258611.0,2
render_start,62,1719391568309475.2,2
render_stop,62,1719391568309475.2,2
render_start,63,1719391568359342.0,2
render_stop,63,1719391568359342.0,2
render_start,64,1719391568409208.5,2
render_stop,64,1719391568409208.5,2
render_start,65,1719391568459075.2,2
render_stop,65,1719391568459075.2,2
render_start,66,1719391568508942.2,2
render_stop,66,1719391568508942.2,2
render_start,67,1719391568558808.5,2
render_stop,67,1719391568558808.5,2
render_start,68,1719391568608675.2,2
render_stop,68,1719391568608675.2,2
render_start,69,1719391568658542.2,2
render_stop,69,1719391568658542.2,2
render_start,70,1719391568709406.2,2
render_stop,70,1719391568709406.2,2
render_start,71,1719391568759273.0,2
render_stop,71,1719391568759273.0,2
render_start,72,1719391568809139.8,2
render_stop,72,1719391568809139.8,2
render_start,73,1719391568859006.0,2
render_stop,73,1719391568859006.0,2
render_start,74,1719391568908872.8,2
render_stop,74,1719391568908872.8,2
render_start,75,1719391568958739.8,2
render_stop,75,1719391568958739.8,2
render_start,76,1719391569008606.2,2
render_stop,76,1719391569008606.2,2
render_start,77,1719391569059471.0,2
render_stop,77,1719391569059471.0,2
render_start,78,1719391569109337.5,2
render_stop,78,1719391569109337.5,2
render_start,79,1719391569159203.8,2
render_stop,79,1719391569159203.8,2
render_start,80,1719391569209070.8,2
render_stop,80,1719391569209070.8,2
render_start,81,1719391569258937.0,2
render_stop,81,1719391569258937.0,2
render_start,82,1719391569308803.8,2
render_stop,82,1719391569308803.8,2
render_start,83,1719391569358670.5,2
render_stop,83,1719391569358670.5,2
render_start,84,1719391569409148.0,2
render_stop,84,1719391569409148.0,2
render_start,85,1719391569459014.8,2
render_stop,85,1719391569459014.8,2
render_start,86,1719391569508881.2,2
render_stop,86,1719391569508881.2,2
render_start,87,1719391569558748.0,2
render_stop,87,1719391569558748.0,2
render_start,88,1719391569608614.8,2
render_stop,88,1719391569608614.8,2
render_start,89,1719391569659479.0,2
render_stop,89,1719391569659479.0,2
render_start,90,1719391569709345.5,2
render_stop,90,1719391569709345.5,2
render_start,91,1719391569759212.0,2
render_stop,91,1719391569759212.0,2
render_start,92,1719391569809078.5,2
render_stop,92,1719391569809078.5,2
render_start,93,1719391569858945.5,2
render_stop,93,1719391569858945.5,2
render_start,94,1719391569908812.0,2
render_stop,94,1719391569908812.0,2
render_start,95,1719391569958678.8,2
render_stop,95,1719391569958678.8,2
render_start,96,1719391570008545.8,2
render_stop,96,1719391570009450.2,2
render_start,97,1719391570058886.8,2
render_stop,97,1719391570058886.8,2
render_start,98,1719391570108760.2,2
render_stop,98,1719391570108760.2,2
render_start,99,1719391570158628.0,2
render_stop,99,1719391570158628.0,2
render_start,100,1719391570209455.8,2
render_stop,100,1719391570209455.8,2
render_start,101,1719391570259322.2,2
render_stop,101,1719391570259322.2,2
render_start,102,1719391570309191.0,2
render_stop,102,1719391570309191.0,2
render_start,103,1719391570359057.5,2
render_stop,103,1719391570359057.5,2
render_start,104,1719391570408924.2,2
render_stop,104,1719391570408924.2,2
render_start,105,1719391570458820.0,2
render_stop,105,1719391570458820.0,2
render_start,106,1719391570508688.0,2
render_stop,106,1719391570508688.0,2
render_start,107,1719391570558554.8,2
render_stop,107,1719391570558554.8,2
render_start,108,1719391570609386.5,2
render_stop,108,1719391570609386.5,2
render_start,109,1719391570659255.2,2
render_stop,109,1719391570659255.2,2
render_start,110,1719391570709121.5,2
render_stop,110,1719391570709121.5,2
render_start,111,1719391570758714.0,2
render_stop,111,1719391570758714.0,2
render_start,112,1719391570808581.0,2
render_stop,112,1719391570808581.0,2
render_start,113,1719391570859413.8,2
render_stop,113,1719391570859413.8,2
render_start,114,1719391570909281.2,2
render_stop,114,1719391570909281.2,2
render_start,115,1719391570959148.0,2
render_stop,115,1719391570959148.0,2
render_start,116,1719391571009015.0,2
render_stop,116,1719391571009015.0,2
render_start,117,1719391571058908.2,2
render_stop,117,1719391571058908.2,2
render_start,118,1719391571108772.5,2
render_stop,118,1719391571108772.5,2
render_start,119,1719391571158645.0,2
render_stop,119,1719391571158645.0,2
render_start,120,1719391571208511.8,2
render_stop,120,1719391571208511.8,2
render_start,121,1719391571259344.8,2
render_stop,121,1719391571259344.8,2
render_start,122,1719391571309212.5,2
render_stop,122,1719391571309212.5,2
render_start,123,1719391571359079.2,2
render_stop,123,1719391571359079.2,2
render_start,124,1719391571408945.2,2
render_stop,124,1719391571408945.2,2
render_start,125,1719391571458843.2,2
render_stop,125,1719391571458843.2,2
render_start,126,1719391571508709.5,2
render_stop,126,1719391571508709.5,2
render_start,127,1719391571558581.2,2
render_stop,127,1719391571558581.2,2
render_start,128,1719391571609409.2,2
render_stop,128,1719391571609409.2,2
render_start,129,1719391571659277.0,2
render_stop,129,1719391571659277.0,2
render_start,130,1719391571709173.0,2
render_stop,130,1719391571709173.0,2
render_start,131,1719391571758784.0,2
render_stop,131,1719391571758784.0,2
render_start,132,1719391571808648.5,2
render_stop,132,1719391571808648.5,2
render_start,133,1719391571858522.0,2
render_stop,133,1719391571858522.0,2
render_start,134,1719391571909351.0,2
render_stop,134,1719391571909351.0,2
render_start,135,1719391571959220.0,2
render_stop,135,1719391571959220.0,2
render_start,136,1719391572009086.8,2
render_stop,136,1719391572009086.8,2
render_start,137,1719391572058953.8,2
render_stop,137,1719391572058953.8,2
render_start,138,1719391572108865.8,2
render_stop,138,1719391572108865.8,2
render_start,139,1719391572158717.0,2
render_stop,139,1719391572158717.0,2
render_start,140,1719391572208584.5,2
render_stop,140,1719391572208584.5,2
render_start,141,1719391572259415.2,2
render_stop,141,1719391572259415.2,2
render_start,142,1719391572309284.2,2
render_stop,142,1719391572309284.2,2
render_start,143,1719391572359151.0,2
render_stop,143,1719391572359151.0,2
render_start,144,1719391572409017.5,2
render_stop,144,1719391572409017.5,2
render_start,145,1719391572458913.2,2
render_stop,145,1719391572458913.2,2
render_start,146,1719391572508781.2,2
render_stop,146,1719391572508781.2,2
render_start,147,1719391572558648.8,2
render_stop,147,1719391572558648.8,2
render_start,148,1719391572608516.2,2
render_stop,148,1719391572608516.2,2
render_start,149,1719391572659346.2,2
render_stop,149,1719391572659346.2,2
render_start,150,1719391572709214.8,2
render_stop,150,1719391572709214.8,2
render_start,151,1719391572759082.0,2
render_stop,151,1719391572759082.0,2
render_start,152,1719391572808948.5,2
render_stop,152,1719391572808948.5,2
render_start,153,1719391572858845.5,2
render_stop,153,1719391572858845.5,2
render_start,154,1719391572908712.2,2
render_stop,154,1719391572908712.2,2
render_start,155,1719391572958581.2,2
render_stop,155,1719391572958581.2,2
render_start,156,1719391573009410.8,2
render_stop,156,1719391573009410.8,2
render_start,157,1719391573059279.8,2
render_stop,157,1719391573059279.8,2
render_start,158,1719391573109146.0,2
render_stop,158,1719391573110182.0,2
render_start,159,1719391573159012.5,2
render_stop,159,1719391573159012.5,2
render_start,160,1719391573208908.8,2
render_stop,160,1719391573208908.8,2
render_start,161,1719391573258776.5,2
render_stop,161,1719391573258776.5,2
render_start,162,1719391573308643.5,2
render_stop,162,1719391573308643.5,2
render_start,163,1719391573358511.5,2
render_stop,163,1719391573358511.5,2
render_start,164,1719391573409342.8,2
render_stop,164,1719391573409342.8,2
render_start,165,1719391573458903.0,2
render_stop,165,1719391573458903.0,2
render_start,166,1719391573508773.8,2
render_stop,166,1719391573508773.8,2
render_start,167,1719391573558637.2,2
render_stop,167,1719391573558637.2,2
render_start,168,1719391573608504.0,2
render_stop,168,1719391573608504.0,2
render_start,169,1719391573659337.2,2
render_stop,169,1719391573659337.2,2
render_start,170,1719391573709204.0,2
render_stop,170,1719391573709204.0,2
render_start,171,1719391573759070.8,2
render_stop,171,1719391573759070.8,2
render_start,172,1719391573808937.5,2
render_stop,172,1719391573808937.5,2
render_start,173,1719391573858835.8,2
render_stop,173,1719391573858835.8,2
render_start,174,1719391573908701.2,2
render_stop,174,1719391573908701.2,2
render_start,175,1719391573958567.8,2
render_stop,175,1719391573958567.8,2
render_start,176,1719391574009401.0,2
render_stop,176,1719391574009401.0,2
render_start,177,1719391574059269.2,2
render_stop,177,1719391574059269.2,2
render_start,178,1719391574109135.2,2
render_stop,178,1719391574109135.2,2
render_start,179,1719391574159001.8,2
render_stop,179,1719391574159001.8,2
render_start,180,1719391574208898.0,2
render_stop,180,1719391574208898.0,2
render_start,181,1719391574258767.5,2
render_stop,181,1719391574258767.5,2
render_start,182,1719391574308632.2,2
render_stop,182,1719391574308632.2,2
render_start,183,1719391574359465.0,2
render_stop,183,1719391574359465.0,2
render_start,184,1719391574409332.2,2
render_stop,184,1719391574409332.2,2
render_start,185,1719391574459199.2,2
render_stop,185,1719391574459199.2,2
render_start,186,1719391574509066.0,2
render_stop,186,1719391574509066.0,2
render_start,187,1719391574558937.0,2
render_stop,187,1719391574558937.0,2
render_start,188,1719391574608829.8,2
render_stop,188,1719391574608829.8,2
render_start,189,1719391574658692.2,2
render_stop,189,1719391574658692.2,2
render_start,190,1719391574708562.5,2
render_stop,190,1719391574708562.5,2
render_start,191,1719391574759396.0,2
render_stop,191,1719391574759396.0,2
render_start,192,1719391574809263.0,2
render_stop,192,1719391574809263.0,2
render_start,193,1719391574859130.0,2
render_stop,193,1719391574859130.0,2
render_start,194,1719391574908996.8,2
render_stop,194,1719391574908996.8,2
render_start,195,1719391574958890.5,2
render_stop,195,1719391574958890.5,2
render_start,196,1719391575008763.8,2
render_stop,196,1719391575008763.8,2
render_start,197,1719391575058627.2,2
render_stop,197,1719391575058627.2,2
render_start,198,1719391575109460.2,2
render_stop,198,1719391575109460.2,2
render_start,199,1719391575159328.0,2
render_stop,199,1719391575159328.0,2
render_start,200,1719391575209192.8,2
render_stop,200,1719391575209192.8,2
render_start,201,1719391575259061.0,2
render_stop,201,1719391575259061.0,2
render_start,202,1719391575308927.2,2
render_stop,202,1719391575309925.0,2
render_start,203,1719391575358827.8,2
render_stop,203,1719391575358827.8,2
render_start,204,1719391575408691.5,2
render_stop,204,1719391575408691.5,2
render_start,205,1719391575458558.2,2
render_stop,205,1719391575458558.2,2
render_start,206,1719391575509390.0,2
render_stop,206,1719391575509390.0,2
render_start,207,1719391575559258.8,2
render_stop,207,1719391575559258.8,2
render_start,208,1719391575609125.5,2
render_stop,208,1719391575609125.5,2
render_start,209,1719391575658991.8,2
render_stop,209,1719391575658991.8,2
render_start,210,1719391575708888.2,2
render_stop,210,1719391575708888.2,2
render_start,211,1719391575758759.8,2
render_stop,211,1719391575758759.8,2
render_start,212,1719391575808622.5,2
render_stop,212,1719391575808622.5,2
render_start,213,1719391575859455.2,2
render_stop,213,1719391575859455.2,2
render_start,214,1719391575909323.2,2
render_stop,214,1719391575909323.2,2
render_start,215,1719391575959189.5,2
render_stop,215,1719391575959189.5,2
render_start,216,1719391576009056.5,2
render_stop,216,1719391576009056.5,2
render_start,217,1719391576058928.0,2
render_stop,217,1719391576058928.0,2
render_start,218,1719391576108821.8,2
render_stop,218,1719391576108821.8,2
render_start,219,1719391576158682.2,2
render_stop,219,1719391576158682.2,2
render_start,220,1719391576208553.2,2
render_stop,220,1719391576208553.2,2
render_start,221,1719391576259385.0,2
render_stop,221,1719391576259385.0,2
render_start,222,1719391576309253.8,2
render_stop,222,1719391576309253.8,2
render_start,223,1719391576359120.2,2
render_stop,223,1719391576359120.2,2
render_start,224,1719391576408987.0,2
render_stop,224,1719391576408987.0,2
render_start,225,1719391576458890.5,2
render_stop,225,1719391576458890.5,2
render_start,226,1719391576508750.5,2
render_stop,226,1719391576508750.5,2
render_start,227,1719391576558625.8,2
render_stop,227,1719391576558625.8,2
render_start,228,1719391576609450.8,2
render_stop,228,1719391576609450.8,2
render_start,229,1719391576659318.0,2
render_stop,229,1719391576659318.0,2
render_start,230,1719391576709184.2,2
render_stop,230,1719391576709184.2,2
render_start,231,1719391576758829.8,2
render_stop,231,1719391576758829.8,2
render_start,232,1719391576808698.2,2
render_stop,232,1719391576808698.2,2
render_start,233,1719391576858565.5,2
render_stop,233,1719391576858565.5,2
render_start,234,1719391576909397.0,2
render_stop,234,1719391576909397.0,2
render_start,235,1719391576959265.5,2
render_stop,235,1719391576959265.5,2
render_start,236,1719391577009132.2,2
render_stop,236,1719391577009132.2,2
render_start,237,1719391577058999.0,2
render_stop,237,1719391577058999.0,2
render_start,238,1719391577108894.8,2
render_stop,238,1719391577108894.8,2
render_start,239,1719391577158762.8,2
render_stop,239,1719391577158762.8,2
render_start,240,1719391577208629.2,2
render_stop,240,1719391577208629.2,2
render_start,241,1719391577259462.0,2
render_stop,241,1719391577259462.0,2
render_start,242,1719391577309330.0,2
render_stop,242,1719391577309330.0,2
render_start,243,1719391577359196.5,2
render_stop,243,1719391577359196.5,2
render_start,244,1719391577409063.2,2
render_stop,244,1719391577409063.2,2
render_start,245,1719391577458935.8,2
render_stop,245,1719391577458935.8,2
render_start,246,1719391577508829.0,2
render_stop,246,1719391577508829.0,2
render_start,247,1719391577558697.2,2
render_stop,247,1719391577558697.2,2
render_start,248,1719391577608560.2,2
render_stop,248,1719391577608560.2,2
render_start,249,1719391577659392.2,2
render_stop,249,1719391577659392.2,2
render_start,250,1719391577709260.8,2
render_stop,250,1719391577709260.8,2
render_start,251,1719391577759128.0,2
render_stop,251,1719391577759128.0,2
render_start,252,1719391577808994.5,2
render_stop,252,1719391577808994.5,2
render_start,253,1719391577858889.2,2
render_stop,253,1719391577858889.2,2
render_start,254,1719391577908726.8,2
render_stop,254,1719391577908726.8,2
