event_type,timestamp,color,iteration
got color at,583401917,2,7
got color at,583402963,2,7
got color at,583404800,2,7
got color at,583406861,2,7
got color at,583408858,2,7
got color at,583410868,2,7
got color at,583412842,2,7
got color at,583414840,2,7
got color at,583416870,2,7
got color at,583418862,2,7
got color at,583420834,2,7
got color at,583422844,2,7
got color at,583424865,2,7
got color at,583427356,3,7
got color at,583429270,3,7
got color at,583430921,3,7
got color at,583432915,3,7
got color at,583434963,3,7
got color at,583436996,3,7
got color at,583439021,3,7
got color at,583440865,3,7
got color at,583442830,3,7
got color at,583444861,3,7
got color at,583446863,3,7
got color at,583448841,3,7
got color at,583450874,3,7
got color at,583452857,3,7
got color at,583454854,3,7
got color at,583456826,3,7
got color at,583458855,3,7
got color at,583460854,3,7
got color at,583462857,3,7
got color at,583464855,3,7
got color at,583466846,3,7
got color at,583468816,3,7
got color at,583470878,3,7
got color at,583472830,3,7
got color at,583474876,3,7
got color at,583477357,4,7
got color at,583479238,4,7
got color at,583480861,4,7
got color at,583482848,4,7
got color at,583484844,4,7
got color at,583486843,4,7
got color at,583488851,4,7
got color at,583490866,4,7
got color at,583492842,4,7
got color at,583494837,4,7
got color at,583496848,4,7
got color at,583498843,4,7
got color at,583500848,4,7
got color at,583502849,4,7
got color at,583504841,4,7
got color at,583506844,4,7
got color at,583508839,4,7
got color at,583510848,4,7
got color at,583512846,4,7
got color at,583514848,4,7
got color at,583516849,4,7
got color at,583518851,4,7
got color at,583520844,4,7
got color at,583522841,4,7
got color at,583524888,4,7
got color at,583527281,5,7
got color at,583529186,5,7
got color at,583530866,5,7
got color at,583532848,5,7
got color at,583534851,5,7
got color at,583536842,5,7
got color at,583538843,5,7
got color at,583540816,5,7
got color at,583542842,5,7
got color at,583544846,5,7
got color at,583546844,5,7
got color at,583548845,5,7
got color at,583550867,5,7
got color at,583552850,5,7
got color at,583554843,5,7
got color at,583556863,5,7
got color at,583558843,5,7
got color at,583560849,5,7
got color at,583562849,5,7
got color at,583564840,5,7
got color at,583566851,5,7
got color at,583568849,5,7
got color at,583570861,5,7
got color at,583572841,5,7
got color at,583574892,5,7
got color at,583577288,6,7
