event_type,color,timestamp,iteration
start,0,1719392197925350.5,10
render_start,1,1719392197976213.8,10
render_stop,1,1719392197976213.8,10
render_start,2,1719392198026080.8,10
render_stop,2,1719392198026080.8,10
render_start,3,1719392198075947.5,10
render_stop,3,1719392198075947.5,10
render_start,4,1719392198125814.2,10
render_stop,4,1719392198125814.2,10
render_start,5,1719392198175681.0,10
render_stop,5,1719392198175681.0,10
render_start,6,1719392198225547.8,10
render_stop,6,1719392198225547.8,10
render_start,7,1719392198275414.2,10
render_stop,7,1719392198275414.2,10
render_start,8,1719392198326278.5,10
render_stop,8,1719392198326278.5,10
render_start,9,1719392198376144.8,10
render_stop,9,1719392198376144.8,10
render_start,10,1719392198425351.8,10
render_stop,10,1719392198425351.8,10
render_start,11,1719392198476216.2,10
render_stop,11,1719392198476216.2,10
render_start,12,1719392198526082.5,10
render_stop,12,1719392198526082.5,10
render_start,13,1719392198575950.2,10
render_stop,13,1719392198575950.2,10
render_start,14,1719392198625816.0,10
render_stop,14,1719392198625816.0,10
render_start,15,1719392198675683.0,10
render_stop,15,1719392198675683.0,10
render_start,16,1719392198725550.0,10
render_stop,16,1719392198726547.5,10
render_start,17,1719392198775416.2,10
render_stop,17,1719392198776416.0,10
render_start,18,1719392198826280.5,10
render_stop,18,1719392198827278.5,10
render_start,19,1719392198876146.8,10
render_stop,19,1719392198876146.8,10
render_start,20,1719392198926013.5,10
render_stop,20,1719392198926013.5,10
render_start,21,1719392198975880.2,10
render_stop,21,1719392198975880.2,10
render_start,22,1719392199025747.0,10
render_stop,22,1719392199025747.0,10
render_start,23,1719392199075613.8,10
render_stop,23,1719392199075613.8,10
render_start,24,1719392199125480.2,10
render_stop,24,1719392199125480.2,10
render_start,25,1719392199176005.0,10
render_stop,25,1719392199176005.0,10
render_start,26,1719392199225871.5,10
render_stop,26,1719392199225871.5,10
render_start,27,1719392199275738.0,10
render_stop,27,1719392199275738.0,10
render_start,28,1719392199325605.2,10
render_stop,28,1719392199325605.2,10
render_start,29,1719392199375471.8,10
render_stop,29,1719392199375471.8,10
render_start,30,1719392199426335.8,10
render_stop,30,1719392199426335.8,10
render_start,31,1719392199476202.2,10
render_stop,31,1719392199476202.2,10
render_start,32,1719392199526068.8,10
render_stop,32,1719392199526068.8,10
render_start,33,1719392199575935.8,10
render_stop,33,1719392199575935.8,10
render_start,34,1719392199625802.5,10
render_stop,34,1719392199625802.5,10
render_start,35,1719392199675669.2,10
render_stop,35,1719392199675669.2,10
render_start,36,1719392199725536.2,10
render_stop,36,1719392199725536.2,10
render_start,37,1719392199775402.5,10
render_stop,37,1719392199775402.5,10
render_start,38,1719392199826266.5,10
render_stop,38,1719392199826266.5,10
render_start,39,1719392199876133.5,10
render_stop,39,1719392199876133.5,10
render_start,40,1719392199926000.0,10
render_stop,40,1719392199926000.0,10
render_start,41,1719392199975866.5,10
render_stop,41,1719392199975866.5,10
render_start,42,1719392200025734.0,10
render_stop,42,1719392200025734.0,10
render_start,43,1719392200075600.0,10
render_stop,43,1719392200075600.0,10
render_start,44,1719392200125466.8,10
render_stop,44,1719392200125466.8,10
render_start,45,1719392200176330.8,10
render_stop,45,1719392200176330.8,10
render_start,46,1719392200226197.5,10
render_stop,46,1719392200226197.5,10
render_start,47,1719392200276064.2,10
render_stop,47,1719392200276064.2,10
render_start,48,1719392200325931.5,10
render_stop,48,1719392200325931.5,10
render_start,49,1719392200375797.5,10
render_stop,49,1719392200375797.5,10
render_start,50,1719392200425664.2,10
render_stop,50,1719392200425664.2,10
render_start,51,1719392200475531.0,10
render_stop,51,1719392200475531.0,10
render_start,52,1719392200526134.0,10
render_stop,52,1719392200526134.0,10
render_start,53,1719392200575995.2,10
render_stop,53,1719392200575995.2,10
render_start,54,1719392200625860.0,10
render_stop,54,1719392200625860.0,10
render_start,55,1719392200675696.5,10
render_stop,55,1719392200675696.5,10
render_start,56,1719392200725563.8,10
render_stop,56,1719392200725563.8,10
render_start,57,1719392200775430.8,10
render_stop,57,1719392200775430.8,10
render_start,58,1719392200826325.5,10
render_stop,58,1719392200826325.5,10
render_start,59,1719392200876193.0,10
render_stop,59,1719392200876193.0,10
render_start,60,1719392200926062.2,10
render_stop,60,1719392200926062.2,10
render_start,61,1719392200975926.2,10
render_stop,61,1719392200975926.2,10
render_start,62,1719392201025788.8,10
render_stop,62,1719392201025788.8,10
render_start,63,1719392201075627.8,10
render_stop,63,1719392201075627.8,10
render_start,64,1719392201125493.8,10
render_stop,64,1719392201125493.8,10
render_start,65,1719392201175361.2,10
render_stop,65,1719392201175361.2,10
render_start,66,1719392201226259.8,10
render_stop,66,1719392201226259.8,10
render_start,67,1719392201276123.2,10
render_stop,67,1719392201276123.2,10
render_start,68,1719392201325991.0,10
render_stop,68,1719392201325991.0,10
render_start,69,1719392201375857.0,10
render_stop,69,1719392201375857.0,10
render_start,70,1719392201425723.5,10
render_stop,70,1719392201425723.5,10
render_start,71,1719392201475558.8,10
render_stop,71,1719392201475558.8,10
render_start,72,1719392201525425.5,10
render_stop,72,1719392201525425.5,10
render_start,73,1719392201576321.0,10
render_stop,73,1719392201576321.0,10
render_start,74,1719392201626187.0,10
render_stop,74,1719392201626187.0,10
render_start,75,1719392201676057.5,10
render_stop,75,1719392201676057.5,10
render_start,76,1719392201725921.8,10
render_stop,76,1719392201725921.8,10
render_start,77,1719392201775784.0,10
render_stop,77,1719392201775784.0,10
render_start,78,1719392201825623.2,10
render_stop,78,1719392201825623.2,10
render_start,79,1719392201875489.8,10
render_stop,79,1719392201875489.8,10
render_start,80,1719392201925356.5,10
render_stop,80,1719392201925356.5,10
render_start,81,1719392201976255.0,10
render_stop,81,1719392201976255.0,10
render_start,82,1719392202026114.2,10
render_stop,82,1719392202026114.2,10
render_start,83,1719392202075981.5,10
render_stop,83,1719392202075981.5,10
render_start,84,1719392202125848.0,10
render_stop,84,1719392202125848.0,10
render_start,85,1719392202175686.8,10
render_stop,85,1719392202175686.8,10
render_start,86,1719392202225554.0,10
render_stop,86,1719392202225554.0,10
render_start,87,1719392202275420.8,10
render_stop,87,1719392202275420.8,10
render_start,88,1719392202326316.0,10
render_stop,88,1719392202326316.0,10
render_start,89,1719392202376182.2,10
render_stop,89,1719392202376182.2,10
render_start,90,1719392202426054.5,10
render_stop,90,1719392202426054.5,10
render_start,91,1719392202475916.2,10
render_stop,91,1719392202475916.2,10
render_start,92,1719392202525783.8,10
render_stop,92,1719392202525783.8,10
render_start,93,1719392202575618.0,10
render_stop,93,1719392202575618.0,10
