event_type,color,timestamp,iteration
start,0,1719391695441923.0,4
render_start,1,1719391695492817.5,4
render_stop,1,1719391695492817.5,4
render_start,2,1719391695542685.5,4
render_stop,2,1719391695542685.5,4
render_start,3,1719391695592518.8,4
render_stop,3,1719391695592518.8,4
render_start,4,1719391695642386.2,4
render_stop,4,1719391695643385.0,4
render_start,5,1719391695692252.5,4
render_stop,5,1719391695692252.5,4
render_start,6,1719391695742148.5,4
render_stop,6,1719391695742148.5,4
render_start,7,1719391695792018.8,4
render_stop,7,1719391695792018.8,4
render_start,8,1719391695842884.8,4
render_stop,8,1719391695842884.8,4
render_start,9,1719391695892751.5,4
render_stop,9,1719391695892751.5,4
render_start,10,1719391695942616.5,4
render_stop,10,1719391695942616.5,4
render_start,11,1719391695992484.0,4
render_stop,11,1719391695992484.0,4
render_start,12,1719391696042349.5,4
render_stop,12,1719391696042349.5,4
render_start,13,1719391696092216.0,4
render_stop,13,1719391696092216.0,4
render_start,14,1719391696144215.2,4
render_stop,14,1719391696144805.0,4
render_start,15,1719391696192711.8,4
render_stop,15,1719391696193675.8,4
render_start,16,1719391696242579.0,4
render_stop,16,1719391696242579.0,4
render_start,17,1719391696292444.8,4
render_stop,17,1719391696292444.8,4
render_start,18,1719391696342312.0,4
render_stop,18,1719391696342312.0,4
render_start,19,1719391696392178.8,4
render_stop,19,1719391696392178.8,4
render_start,20,1719391696442045.2,4
render_stop,20,1719391696442045.2,4
render_start,21,1719391696492909.0,4
render_stop,21,1719391696492909.0,4
render_start,22,1719391696542775.5,4
render_stop,22,1719391696542775.5,4
render_start,23,1719391696592641.8,4
render_stop,23,1719391696592641.8,4
render_start,24,1719391696642510.5,4
render_stop,24,1719391696642510.5,4
render_start,25,1719391696692380.8,4
render_stop,25,1719391696692380.8,4
render_start,26,1719391696742243.0,4
render_stop,26,1719391696742243.0,4
render_start,27,1719391696792109.2,4
render_stop,27,1719391696792109.2,4
render_start,28,1719391696841977.2,4
render_stop,28,1719391696841977.2,4
render_start,29,1719391696892840.0,4
render_stop,29,1719391696892840.0,4
render_start,30,1719391696942706.0,4
render_stop,30,1719391696942706.0,4
render_start,31,1719391696992574.5,4
render_stop,31,1719391696992574.5,4
render_start,32,1719391697042440.0,4
render_stop,32,1719391697042440.0,4
render_start,33,1719391697092306.5,4
render_stop,33,1719391697092306.5,4
render_start,34,1719391697142173.5,4
render_stop,34,1719391697142173.5,4
render_start,35,1719391697192041.2,4
render_stop,35,1719391697192041.2,4
render_start,36,1719391697242906.5,4
render_stop,36,1719391697242906.5,4
render_start,37,1719391697292770.5,4
render_stop,37,1719391697292770.5,4
render_start,38,1719391697342638.5,4
render_stop,38,1719391697342638.5,4
render_start,39,1719391697392504.8,4
render_stop,39,1719391697392504.8,4
render_start,40,1719391697442374.5,4
render_stop,40,1719391697442374.5,4
render_start,41,1719391697492237.2,4
render_stop,41,1719391697492237.2,4
render_start,42,1719391697542104.5,4
render_stop,42,1719391697542104.5,4
render_start,43,1719391697591973.0,4
render_stop,43,1719391697591973.0,4
render_start,44,1719391697642836.5,4
render_stop,44,1719391697642836.5,4
render_start,45,1719391697692701.8,4
render_stop,45,1719391697692701.8,4
render_start,46,1719391697742569.2,4
render_stop,46,1719391697742569.2,4
render_start,47,1719391697792458.0,4
render_stop,47,1719391697793400.5,4
render_start,48,1719391697842269.5,4
render_stop,48,1719391697842269.5,4
render_start,49,1719391697892167.5,4
render_stop,49,1719391697892167.5,4
render_start,50,1719391697942034.8,4
render_stop,50,1719391697942034.8,4
render_start,51,1719391697992898.8,4
render_stop,51,1719391697992898.8,4
render_start,52,1719391698042766.5,4
render_stop,52,1719391698042766.5,4
render_start,53,1719391698092632.5,4
render_stop,53,1719391698092632.5,4
render_start,54,1719391698142501.2,4
render_stop,54,1719391698142501.2,4
render_start,55,1719391698192368.8,4
render_stop,55,1719391698192368.8,4
render_start,56,1719391698242233.8,4
render_stop,56,1719391698242233.8,4
render_start,57,1719391698292099.0,4
render_stop,57,1719391698292099.0,4
render_start,58,1719391698341967.8,4
render_stop,58,1719391698341967.8,4
render_start,59,1719391698392830.2,4
render_stop,59,1719391698392830.2,4
render_start,60,1719391698442696.8,4
render_stop,60,1719391698442696.8,4
render_start,61,1719391698492569.5,4
render_stop,61,1719391698492569.5,4
render_start,62,1719391698542429.8,4
render_stop,62,1719391698542429.8,4
render_start,63,1719391698592297.5,4
render_stop,63,1719391698592297.5,4
render_start,64,1719391698642163.2,4
render_stop,64,1719391698642163.2,4
render_start,65,1719391698692031.5,4
render_stop,65,1719391698692031.5,4
render_start,66,1719391698742896.8,4
render_stop,66,1719391698742896.8,4
render_start,67,1719391698792760.2,4
render_stop,67,1719391698792760.2,4
render_start,68,1719391698842595.5,4
render_stop,68,1719391698842595.5,4
render_start,69,1719391698892197.0,4
render_stop,69,1719391698892197.0,4
render_start,70,1719391698942063.0,4
render_stop,70,1719391698942063.0,4
render_start,71,1719391698991928.2,4
render_stop,71,1719391698991928.2,4
render_start,72,1719391699042790.8,4
render_stop,72,1719391699042790.8,4
render_start,73,1719391699092657.8,4
render_stop,73,1719391699092657.8,4
render_start,74,1719391699142525.5,4
render_stop,74,1719391699142525.5,4
render_start,75,1719391699192390.5,4
render_stop,75,1719391699192390.5,4
render_start,76,1719391699242256.8,4
render_stop,76,1719391699242256.8,4
render_start,77,1719391699292123.5,4
render_stop,77,1719391699292123.5,4
render_start,78,1719391699341990.8,4
render_stop,78,1719391699341990.8,4
render_start,79,1719391699392823.0,4
render_stop,79,1719391699392823.0,4
render_start,80,1719391699442721.5,4
render_stop,80,1719391699442721.5,4
render_start,81,1719391699492591.8,4
render_stop,81,1719391699492591.8,4
render_start,82,1719391699542455.8,4
render_stop,82,1719391699542455.8,4
render_start,83,1719391699592321.8,4
render_stop,83,1719391699592321.8,4
render_start,84,1719391699642192.8,4
render_stop,84,1719391699642192.8,4
render_start,85,1719391699692054.8,4
render_stop,85,1719391699692054.8,4
render_start,86,1719391699742918.8,4
render_stop,86,1719391699742918.8,4
render_start,87,1719391699792786.0,4
render_stop,87,1719391699792786.0,4
render_start,88,1719391699842652.2,4
render_stop,88,1719391699842652.2,4
render_start,89,1719391699892519.2,4
render_stop,89,1719391699892519.2,4
render_start,90,1719391699942386.0,4
render_stop,90,1719391699942386.0,4
render_start,91,1719391699992253.0,4
render_stop,91,1719391699992253.0,4
render_start,92,1719391700042126.0,4
render_stop,92,1719391700042126.0,4
render_start,93,1719391700092793.8,4
render_stop,93,1719391700093790.5,4
render_start,94,1719391700142662.0,4
render_stop,94,1719391700142662.0,4
render_start,95,1719391700192526.0,4
render_stop,95,1719391700192526.0,4
render_start,96,1719391700242392.8,4
render_stop,96,1719391700242392.8,4
render_start,97,1719391700292262.5,4
render_stop,97,1719391700292262.5,4
render_start,98,1719391700342127.0,4
render_stop,98,1719391700342127.0,4
render_start,99,1719391700391993.2,4
render_stop,99,1719391700391993.2,4
render_start,100,1719391700442859.2,4
render_stop,100,1719391700442859.2,4
render_start,101,1719391700492724.2,4
render_stop,101,1719391700492724.2,4
render_start,102,1719391700542591.2,4
render_stop,102,1719391700542591.2,4
render_start,103,1719391700592457.5,4
render_stop,103,1719391700593422.5,4
render_start,104,1719391700642324.5,4
render_stop,104,1719391700642324.5,4
render_start,105,1719391700692197.2,4
render_stop,105,1719391700692197.2,4
render_start,106,1719391700742025.2,4
render_stop,106,1719391700743050.8,4
render_start,107,1719391700791923.8,4
render_stop,107,1719391700791923.8,4
render_start,108,1719391700842790.0,4
render_stop,108,1719391700842790.0,4
render_start,109,1719391700892658.2,4
render_stop,109,1719391700892658.2,4
render_start,110,1719391700942521.5,4
render_stop,110,1719391700942521.5,4
render_start,111,1719391700992388.2,4
render_stop,111,1719391700992388.2,4
render_start,112,1719391701042257.5,4
render_stop,112,1719391701042257.5,4
render_start,113,1719391701092124.5,4
render_stop,113,1719391701092124.5,4
render_start,114,1719391701141988.5,4
render_stop,114,1719391701141988.5,4
render_start,115,1719391701192854.2,4
render_stop,115,1719391701192854.2,4
render_start,116,1719391701242719.0,4
render_stop,116,1719391701242719.0,4
render_start,117,1719391701292553.8,4
render_stop,117,1719391701292553.8,4
render_start,118,1719391701342453.0,4
render_stop,118,1719391701342453.0,4
render_start,119,1719391701392321.0,4
render_stop,119,1719391701392321.0,4
render_start,120,1719391701442186.2,4
render_stop,120,1719391701442186.2,4
render_start,121,1719391701492053.5,4
render_stop,121,1719391701492053.5,4
render_start,122,1719391701542917.8,4
render_stop,122,1719391701542917.8,4
render_start,123,1719391701592784.0,4
render_stop,123,1719391701592784.0,4
render_start,124,1719391701642653.0,4
render_stop,124,1719391701642653.0,4
