event_type,timestamp,color,iteration
got color at,-1850569448,2,32
got color at,-1850568128,2,32
got color at,-1850566283,2,32
got color at,-1850564271,2,32
got color at,-1850562274,2,32
got color at,-1850560317,2,32
got color at,-1850558279,2,32
got color at,-1850556170,2,32
got color at,-1850554272,2,32
got color at,-1850552289,2,32
got color at,-1850550291,2,32
got color at,-1850548295,2,32
got color at,-1850546239,2,32
got color at,-1850544219,2,32
got color at,-1850541828,3,32
got color at,-1850539843,3,32
got color at,-1850538225,3,32
got color at,-1850536228,3,32
got color at,-1850534239,3,32
got color at,-1850532277,3,32
got color at,-1850530211,3,32
got color at,-1850528294,3,32
got color at,-1850526274,3,32
got color at,-1850524292,3,32
got color at,-1850522238,3,32
got color at,-1850520319,3,32
got color at,-1850518291,3,32
got color at,-1850516288,3,32
got color at,-1850514236,3,32
got color at,-1850512240,3,32
got color at,-1850510228,3,32
got color at,-1850508232,3,32
got color at,-1850506281,3,32
got color at,-1850504222,3,32
got color at,-1850502234,3,32
got color at,-1850500270,3,32
got color at,-1850498289,3,32
got color at,-1850496287,3,32
got color at,-1850494199,3,32
got color at,-1850491794,4,32
got color at,-1850489824,4,32
got color at,-1850488239,4,32
got color at,-1850486281,4,32
got color at,-1850484306,4,32
got color at,-1850482307,4,32
got color at,-1850480301,4,32
got color at,-1850478328,4,32
got color at,-1850476304,4,32
got color at,-1850471955,4,32
got color at,-1850470297,4,32
got color at,-1850468304,4,32
got color at,-1850466315,4,32
got color at,-1850464316,4,32
got color at,-1850462310,4,32
got color at,-1850460318,4,32
got color at,-1850458322,4,32
got color at,-1850456307,4,32
got color at,-1850454328,4,32
got color at,-1850452330,4,32
got color at,-1850450345,4,32
got color at,-1850448322,4,32
got color at,-1850446322,4,32
got color at,-1850444362,4,32
got color at,-1850441862,5,32
got color at,-1850439925,5,32
got color at,-1850438295,5,32
got color at,-1850436292,5,32
got color at,-1850434317,5,32
got color at,-1850432317,5,32
got color at,-1850430341,5,32
got color at,-1850428325,5,32
got color at,-1850426315,5,32
got color at,-1850424328,5,32
got color at,-1850422337,5,32
got color at,-1850420319,5,32
got color at,-1850418325,5,32
got color at,-1850416337,5,32
got color at,-1850414331,5,32
got color at,-1850412326,5,32
got color at,-1850410326,5,32
got color at,-1850408332,5,32
got color at,-1850406327,5,32
got color at,-1850404330,5,32
got color at,-1850402322,5,32
got color at,-1850400312,5,32
got color at,-1850398317,5,32
got color at,-1850396314,5,32
got color at,-1850394316,5,32
got color at,-1850391936,6,32
got color at,-1850389975,6,32
got color at,-1850388290,6,32
got color at,-1850386297,6,32
got color at,-1850384300,6,32
got color at,-1850382322,6,32
got color at,-1850380308,6,32
got color at,-1850378314,6,32
got color at,-1850376321,6,32
got color at,-1850374325,6,32
got color at,-1850372325,6,32
got color at,-1850370312,6,32
got color at,-1850368315,6,32
got color at,-1850366353,6,32
got color at,-1850364346,6,32
got color at,-1850362338,6,32
got color at,-1850360340,6,32
got color at,-1850358338,6,32
got color at,-1850356353,6,32
got color at,-1850354353,6,32
got color at,-1850352342,6,32
got color at,-1850350335,6,32
got color at,-1850348356,6,32
got color at,-1850346324,6,32
got color at,-1850344342,6,32
got color at,-1850341847,7,32
got color at,-1850339958,7,32
got color at,-1850338285,7,32
got color at,-1850336302,7,32
got color at,-1850334304,7,32
got color at,-1850332340,7,32
got color at,-1850330351,7,32
got color at,-1850328340,7,32
got color at,-1850326358,7,32
got color at,-1850324350,7,32
got color at,-1850322350,7,32
got color at,-1850320358,7,32
got color at,-1850318343,7,32
got color at,-1850316340,7,32
got color at,-1850314353,7,32
got color at,-1850312351,7,32
got color at,-1850310345,7,32
got color at,-1850308308,7,32
got color at,-1850306356,7,32
got color at,-1850304311,7,32
got color at,-1850302318,7,32
got color at,-1850300344,7,32
got color at,-1850298316,7,32
got color at,-1850296311,7,32
got color at,-1850294303,7,32
got color at,-1850291872,8,32
got color at,-1850289965,8,32
got color at,-1850288290,8,32
got color at,-1850286304,8,32
got color at,-1850284349,8,32
got color at,-1850282323,8,32
got color at,-1850280322,8,32
got color at,-1850278322,8,32
got color at,-1850276325,8,32
got color at,-1850274314,8,32
got color at,-1850272311,8,32
got color at,-1850270297,8,32
got color at,-1850268344,8,32
got color at,-1850266305,8,32
got color at,-1850264320,8,32
got color at,-1850262333,8,32
got color at,-1850260314,8,32
got color at,-1850258307,8,32
got color at,-1850256310,8,32
got color at,-1850254320,8,32
got color at,-1850252304,8,32
got color at,-1850250306,8,32
got color at,-1850248317,8,32
got color at,-1850246315,8,32
got color at,-1850244261,8,32
got color at,-1850241918,9,32
got color at,-1850239942,9,32
got color at,-1850238273,9,32
got color at,-1850236297,9,32
got color at,-1850234296,9,32
got color at,-1850232303,9,32
got color at,-1850230314,9,32
got color at,-1850228307,9,32
got color at,-1850226312,9,32
got color at,-1850224325,9,32
got color at,-1850222315,9,32
got color at,-1850220329,9,32
got color at,-1850218319,9,32
got color at,-1850216320,9,32
got color at,-1850214312,9,32
got color at,-1850212330,9,32
got color at,-1850210314,9,32
got color at,-1850208330,9,32
got color at,-1850206329,9,32
got color at,-1850204296,9,32
got color at,-1850202280,9,32
got color at,-1850200234,9,32
got color at,-1850198261,9,32
got color at,-1850196404,9,32
got color at,-1850194331,9,32
got color at,-1850191903,10,32
got color at,-1850189941,10,32
got color at,-1850188270,10,32
got color at,-1850186365,10,32
got color at,-1850184314,10,32
got color at,-1850182345,10,32
got color at,-1850180307,10,32
got color at,-1850178312,10,32
got color at,-1850176311,10,32
got color at,-1850174301,10,32
got color at,-1850172301,10,32
got color at,-1850170304,10,32
got color at,-1850168307,10,32
got color at,-1850166317,10,32
got color at,-1850164314,10,32
got color at,-1850162311,10,32
got color at,-1850160310,10,32
got color at,-1850158317,10,32
got color at,-1850156297,10,32
got color at,-1850154287,10,32
got color at,-1850152315,10,32
got color at,-1850150300,10,32
got color at,-1850148320,10,32
got color at,-1850146279,10,32
got color at,-1850144239,10,32
got color at,-1850141887,11,32
got color at,-1850139929,11,32
got color at,-1850138292,11,32
got color at,-1850136287,11,32
got color at,-1850134311,11,32
got color at,-1850132360,11,32
got color at,-1850130360,11,32
got color at,-1850128314,11,32
got color at,-1850126323,11,32
got color at,-1850124289,11,32
got color at,-1850122312,11,32
got color at,-1850120331,11,32
got color at,-1850118317,11,32
got color at,-1850116327,11,32
got color at,-1850114318,11,32
got color at,-1850112327,11,32
got color at,-1850110335,11,32
got color at,-1850108328,11,32
got color at,-1850106323,11,32
got color at,-1850104311,11,32
got color at,-1850102323,11,32
got color at,-1850100330,11,32
got color at,-1850098316,11,32
got color at,-1850096338,11,32
got color at,-1850094272,11,32
got color at,-1850091882,12,32
got color at,-1850089957,12,32
got color at,-1850088294,12,32
got color at,-1850086314,12,32
got color at,-1850084304,12,32
got color at,-1850082325,12,32
got color at,-1850080339,12,32
got color at,-1850078327,12,32
got color at,-1850076355,12,32
got color at,-1850074301,12,32
got color at,-1850072328,12,32
got color at,-1850070326,12,32
got color at,-1850068326,12,32
got color at,-1850066322,12,32
got color at,-1850064332,12,32
got color at,-1850062322,12,32
got color at,-1850060335,12,32
got color at,-1850058322,12,32
got color at,-1850056322,12,32
got color at,-1850054326,12,32
got color at,-1850052318,12,32
got color at,-1850050317,12,32
got color at,-1850048295,12,32
got color at,-1850046329,12,32
got color at,-1850044328,12,32
got color at,-1850041900,13,32
got color at,-1850039948,13,32
got color at,-1850038284,13,32
got color at,-1850036288,13,32
got color at,-1850034292,13,32
got color at,-1850032319,13,32
got color at,-1850030321,13,32
got color at,-1850028331,13,32
got color at,-1850026308,13,32
got color at,-1850024313,13,32
got color at,-1850022317,13,32
got color at,-1850020308,13,32
got color at,-1850018315,13,32
got color at,-1850016325,13,32
got color at,-1850014321,13,32
got color at,-1850012311,13,32
got color at,-1850010324,13,32
got color at,-1850008323,13,32
got color at,-1850006324,13,32
got color at,-1850004300,13,32
got color at,-1850002297,13,32
got color at,-1850000322,13,32
got color at,-1849998321,13,32
got color at,-1849996325,13,32
got color at,-1849994337,13,32
got color at,-1849991861,14,32
got color at,-1849989949,14,32
got color at,-1849988288,14,32
got color at,-1849986301,14,32
got color at,-1849984306,14,32
got color at,-1849982341,14,32
got color at,-1849980340,14,32
got color at,-1849978350,14,32
got color at,-1849976338,14,32
got color at,-1849974330,14,32
got color at,-1849972347,14,32
got color at,-1849970337,14,32
got color at,-1849968339,14,32
got color at,-1849966349,14,32
got color at,-1849964346,14,32
got color at,-1849962329,14,32
got color at,-1849960348,14,32
got color at,-1849958355,14,32
got color at,-1849956349,14,32
got color at,-1849954331,14,32
got color at,-1849952344,14,32
got color at,-1849950356,14,32
got color at,-1849948342,14,32
got color at,-1849946352,14,32
got color at,-1849944344,14,32
got color at,-1849941854,15,32
got color at,-1849939932,15,32
got color at,-1849938319,15,32
