event_type,timestamp,color,iteration
got color at,-1645845519,2,35
got color at,-1645843511,2,35
got color at,-1645841635,2,35
got color at,-1645839647,2,35
got color at,-1645837646,2,35
got color at,-1645835656,2,35
got color at,-1645833640,2,35
got color at,-1645831640,2,35
got color at,-1645829643,2,35
got color at,-1645827646,2,35
got color at,-1645825626,2,35
got color at,-1645823642,2,35
got color at,-1645821640,2,35
got color at,-1645819184,3,35
got color at,-1645817253,3,35
got color at,-1645815607,3,35
got color at,-1645813604,3,35
got color at,-1645811632,3,35
got color at,-1645809641,3,35
got color at,-1645807644,3,35
got color at,-1645805636,3,35
got color at,-1645803637,3,35
got color at,-1645801637,3,35
got color at,-1645799635,3,35
got color at,-1645797653,3,35
got color at,-1645795638,3,35
got color at,-1645793627,3,35
got color at,-1645791665,3,35
got color at,-1645789667,3,35
got color at,-1645787662,3,35
got color at,-1645785665,3,35
got color at,-1645783665,3,35
got color at,-1645781656,3,35
got color at,-1645779664,3,35
got color at,-1645777666,3,35
got color at,-1645775663,3,35
got color at,-1645773667,3,35
got color at,-1645771665,3,35
got color at,-1645769184,4,35
got color at,-1645767292,4,35
got color at,-1645765606,4,35
got color at,-1645763617,4,35
got color at,-1645761617,4,35
got color at,-1645759662,4,35
got color at,-1645757676,4,35
got color at,-1645755679,4,35
got color at,-1645753683,4,35
got color at,-1645751680,4,35
got color at,-1645749678,4,35
got color at,-1645747685,4,35
got color at,-1645745681,4,35
got color at,-1645743683,4,35
got color at,-1645741680,4,35
got color at,-1645739680,4,35
got color at,-1645737684,4,35
got color at,-1645735678,4,35
got color at,-1645733620,4,35
got color at,-1645731682,4,35
got color at,-1645729686,4,35
got color at,-1645727657,4,35
got color at,-1645725638,4,35
got color at,-1645723641,4,35
got color at,-1645721632,4,35
got color at,-1645719172,5,35
got color at,-1645717117,5,35
got color at,-1645715506,5,35
got color at,-1645713561,5,35
got color at,-1645711617,5,35
got color at,-1645709639,5,35
got color at,-1645707642,5,35
got color at,-1645705643,5,35
got color at,-1645703680,5,35
got color at,-1645701651,5,35
got color at,-1645699623,5,35
got color at,-1645697657,5,35
got color at,-1645695639,5,35
got color at,-1645693638,5,35
got color at,-1645691648,5,35
got color at,-1645689650,5,35
got color at,-1645687615,5,35
got color at,-1645685644,5,35
got color at,-1645683664,5,35
got color at,-1645681643,5,35
got color at,-1645679645,5,35
got color at,-1645677633,5,35
got color at,-1645675641,5,35
got color at,-1645673638,5,35
got color at,-1645671461,5,35
got color at,-1645669223,6,35
got color at,-1645667223,6,35
got color at,-1645665600,6,35
got color at,-1645663594,6,35
got color at,-1645661620,6,35
got color at,-1645659652,6,35
got color at,-1645657646,6,35
got color at,-1645655626,6,35
got color at,-1645653643,6,35
got color at,-1645651641,6,35
got color at,-1645649644,6,35
got color at,-1645647640,6,35
got color at,-1645645628,6,35
got color at,-1645643624,6,35
got color at,-1645641641,6,35
got color at,-1645639607,6,35
got color at,-1645637633,6,35
got color at,-1645635620,6,35
got color at,-1645633636,6,35
got color at,-1645631638,6,35
got color at,-1645629636,6,35
got color at,-1645627643,6,35
got color at,-1645625643,6,35
got color at,-1645623625,6,35
got color at,-1645621577,6,35
got color at,-1645619169,7,35
got color at,-1645617289,7,35
got color at,-1645615594,7,35
got color at,-1645613635,7,35
got color at,-1645611618,7,35
got color at,-1645609626,7,35
got color at,-1645607626,7,35
