event_type,timestamp,color,iteration
got color at,-1831952174,2,32
got color at,-1831950095,2,32
got color at,-1831948203,2,32
got color at,-1831946199,2,32
got color at,-1831944228,2,32
got color at,-1831942227,2,32
got color at,-1831940208,2,32
got color at,-1831938213,2,32
got color at,-1831936221,2,32
got color at,-1831934202,2,32
got color at,-1831932210,2,32
got color at,-1831930223,2,32
got color at,-1831928193,2,32
got color at,-1831925735,3,32
got color at,-1831923804,3,32
got color at,-1831922173,3,32
got color at,-1831920180,3,32
got color at,-1831918187,3,32
got color at,-1831916199,3,32
got color at,-1831914199,3,32
got color at,-1831912209,3,32
got color at,-1831910205,3,32
got color at,-1831908200,3,32
got color at,-1831906141,3,32
got color at,-1831904222,3,32
got color at,-1831902222,3,32
got color at,-1831900234,3,32
got color at,-1831898237,3,32
got color at,-1831896205,3,32
got color at,-1831894215,3,32
got color at,-1831892211,3,32
got color at,-1831890221,3,32
got color at,-1831888218,3,32
got color at,-1831886251,3,32
got color at,-1831884246,3,32
got color at,-1831882249,3,32
got color at,-1831880242,3,32
got color at,-1831878194,3,32
got color at,-1831875891,4,32
got color at,-1831874229,4,32
got color at,-1831872232,4,32
got color at,-1831870254,4,32
got color at,-1831868266,4,32
got color at,-1831866259,4,32
got color at,-1831864251,4,32
got color at,-1831862254,4,32
got color at,-1831860258,4,32
got color at,-1831858260,4,32
got color at,-1831856252,4,32
got color at,-1831854266,4,32
got color at,-1831852263,4,32
got color at,-1831850253,4,32
got color at,-1831848262,4,32
got color at,-1831846267,4,32
got color at,-1831844260,4,32
got color at,-1831842247,4,32
got color at,-1831840243,4,32
got color at,-1831838268,4,32
got color at,-1831836270,4,32
got color at,-1831834248,4,32
got color at,-1831832241,4,32
got color at,-1831830249,4,32
got color at,-1831828205,4,32
got color at,-1831825865,5,32
got color at,-1831824213,5,32
got color at,-1831822236,5,32
got color at,-1831820237,5,32
got color at,-1831818251,5,32
got color at,-1831816249,5,32
got color at,-1831814255,5,32
got color at,-1831812258,5,32
got color at,-1831810254,5,32
got color at,-1831808254,5,32
got color at,-1831806257,5,32
got color at,-1831804265,5,32
got color at,-1831802245,5,32
got color at,-1831800252,5,32
got color at,-1831798242,5,32
got color at,-1831796248,5,32
got color at,-1831794248,5,32
got color at,-1831792255,5,32
got color at,-1831790245,5,32
got color at,-1831788263,5,32
got color at,-1831786245,5,32
got color at,-1831784248,5,32
got color at,-1831782256,5,32
got color at,-1831780245,5,32
got color at,-1831778195,5,32
got color at,-1831775896,6,32
got color at,-1831774224,6,32
got color at,-1831772230,6,32
got color at,-1831770254,6,32
got color at,-1831768247,6,32
got color at,-1831766248,6,32
got color at,-1831764251,6,32
got color at,-1831762233,6,32
got color at,-1831760236,6,32
got color at,-1831758263,6,32
got color at,-1831756247,6,32
got color at,-1831754263,6,32
got color at,-1831752255,6,32
got color at,-1831750241,6,32
got color at,-1831748256,6,32
got color at,-1831746246,6,32
got color at,-1831744241,6,32
got color at,-1831742241,6,32
got color at,-1831740264,6,32
got color at,-1831738261,6,32
got color at,-1831736258,6,32
got color at,-1831734246,6,32
got color at,-1831732246,6,32
got color at,-1831730242,6,32
got color at,-1831728199,6,32
got color at,-1831725887,7,32
got color at,-1831724224,7,32
got color at,-1831722224,7,32
got color at,-1831720241,7,32
got color at,-1831718262,7,32
got color at,-1831716254,7,32
got color at,-1831714228,7,32
got color at,-1831712248,7,32
got color at,-1831710263,7,32
