event_type,timestamp,color,iteration
got color at,1458087416,2,19
got color at,1458089836,2,19
got color at,1458091716,2,19
got color at,1458093689,2,19
got color at,1458095698,2,19
got color at,1458097696,2,19
got color at,1458099710,2,19
got color at,1458101684,2,19
got color at,1458103698,2,19
got color at,1458105712,2,19
got color at,1458107707,2,19
got color at,1458109722,2,19
got color at,1458111760,2,19
got color at,1458114109,3,19
got color at,1458115734,3,19
got color at,1458117694,3,19
got color at,1458119697,3,19
got color at,1458121697,3,19
got color at,1458123699,3,19
got color at,1458125705,3,19
got color at,1458127725,3,19
got color at,1458129720,3,19
got color at,1458131708,3,19
got color at,1458133663,3,19
got color at,1458135702,3,19
got color at,1458137724,3,19
got color at,1458139714,3,19
got color at,1458141713,3,19
got color at,1458143706,3,19
got color at,1458145713,3,19
got color at,1458147713,3,19
got color at,1458149721,3,19
got color at,1458151768,3,19
got color at,1458153744,3,19
got color at,1458155731,3,19
got color at,1458157707,3,19
got color at,1458159693,3,19
got color at,1458161747,3,19
got color at,1458164100,4,19
got color at,1458165758,4,19
got color at,1458167732,4,19
got color at,1458169703,4,19
got color at,1458171704,4,19
got color at,1458173712,4,19
got color at,1458175697,4,19
got color at,1458177731,4,19
got color at,1458179704,4,19
got color at,1458181748,4,19
got color at,1458183777,4,19
got color at,1458185699,4,19
got color at,1458187644,4,19
got color at,1458189684,4,19
got color at,1458191713,4,19
got color at,1458193687,4,19
got color at,1458195976,4,19
got color at,1458197812,4,19
got color at,1458199734,4,19
got color at,1458201729,4,19
got color at,1458203701,4,19
got color at,1458205708,4,19
got color at,1458207732,4,19
got color at,1458209722,4,19
got color at,1458212198,5,19
got color at,1458214107,5,19
got color at,1458215752,5,19
got color at,1458217736,5,19
got color at,1458219733,5,19
got color at,1458221707,5,19
got color at,1458223708,5,19
got color at,1458225723,5,19
got color at,1458227697,5,19
got color at,1458229952,5,19
got color at,1458231729,5,19
got color at,1458233710,5,19
got color at,1458235720,5,19
got color at,1458237748,5,19
got color at,1458239707,5,19
got color at,1458241711,5,19
got color at,1458243719,5,19
got color at,1458245756,5,19
got color at,1458247727,5,19
got color at,1458249702,5,19
got color at,1458251706,5,19
got color at,1458253714,5,19
got color at,1458255698,5,19
got color at,1458257718,5,19
got color at,1458259715,5,19
got color at,1458262139,6,19
got color at,1458264076,6,19
got color at,1458265739,6,19
got color at,1458267735,6,19
got color at,1458269740,6,19
got color at,1458271716,6,19
got color at,1458273705,6,19
got color at,1458275713,6,19
got color at,1458277716,6,19
got color at,1458279717,6,19
got color at,1458281718,6,19
got color at,1458283739,6,19
got color at,1458285720,6,19
got color at,1458287724,6,19
got color at,1458289720,6,19
got color at,1458291708,6,19
got color at,1458293747,6,19
got color at,1458295725,6,19
got color at,1458297726,6,19
got color at,1458299743,6,19
got color at,1458301732,6,19
got color at,1458303710,6,19
got color at,1458305717,6,19
got color at,1458307723,6,19
got color at,1458309693,6,19
got color at,1458312134,7,19
got color at,1458314082,7,19
got color at,1458315743,7,19
got color at,1458317742,7,19
got color at,1458319733,7,19
got color at,1458321712,7,19
got color at,1458323711,7,19
got color at,1458325684,7,19
got color at,1458327713,7,19
got color at,1458329720,7,19
got color at,1458331703,7,19
got color at,1458333712,7,19
got color at,1458335708,7,19
got color at,1458337724,7,19
got color at,1458339701,7,19
got color at,1458341697,7,19
got color at,1458343704,7,19
got color at,1458345697,7,19
got color at,1458347698,7,19
got color at,1458349706,7,19
got color at,1458351704,7,19
got color at,1458353695,7,19
got color at,1458355692,7,19
got color at,1458357697,7,19
got color at,1458359702,7,19
got color at,1458361721,7,19
got color at,1458364095,8,19
got color at,1458366047,8,19
got color at,1458367728,8,19
got color at,1458369724,8,19
got color at,1458371719,8,19
got color at,1458373695,8,19
got color at,1458375715,8,19
got color at,1458377702,8,19
got color at,1458379699,8,19
got color at,1458381709,8,19
got color at,1458383692,8,19
got color at,1458385694,8,19
got color at,1458387695,8,19
got color at,1458389700,8,19
got color at,1458391697,8,19
got color at,1458393707,8,19
got color at,1458395705,8,19
got color at,1458397720,8,19
got color at,1458399708,8,19
got color at,1458401696,8,19
got color at,1458403707,8,19
got color at,1458405692,8,19
got color at,1458407717,8,19
got color at,1458409702,8,19
got color at,1458411753,8,19
got color at,1458414050,9,19
got color at,1458415733,9,19
got color at,1458417719,9,19
got color at,1458419704,9,19
got color at,1458421715,9,19
got color at,1458423698,9,19
got color at,1458425698,9,19
got color at,1458427704,9,19
got color at,1458429705,9,19
got color at,1458431702,9,19
got color at,1458433695,9,19
got color at,1458435702,9,19
got color at,1458437696,9,19
got color at,1458439697,9,19
got color at,1458441701,9,19
got color at,1458443712,9,19
got color at,1458445722,9,19
got color at,1458447715,9,19
got color at,1458449710,9,19
got color at,1458451696,9,19
got color at,1458453708,9,19
got color at,1458455697,9,19
got color at,1458457715,9,19
got color at,1458459709,9,19
got color at,1458461751,9,19
got color at,1458464011,10,19
got color at,1458465757,10,19
got color at,1458467725,10,19
got color at,1458469698,10,19
got color at,1458471703,10,19
got color at,1458473700,10,19
got color at,1458475714,10,19
got color at,1458477698,10,19
got color at,1458479720,10,19
got color at,1458481714,10,19
got color at,1458483718,10,19
got color at,1458485715,10,19
got color at,1458487703,10,19
got color at,1458489720,10,19
got color at,1458491704,10,19
got color at,1458493713,10,19
got color at,1458495710,10,19
got color at,1458497724,10,19
got color at,1458499710,10,19
got color at,1458501703,10,19
got color at,1458503713,10,19
got color at,1458505702,10,19
got color at,1458507723,10,19
got color at,1458509718,10,19
got color at,1458511755,10,19
got color at,1458514076,11,19
got color at,1458515743,11,19
got color at,1458517736,11,19
got color at,1458519697,11,19
got color at,1458521714,11,19
got color at,1458523702,11,19
got color at,1458525709,11,19
got color at,1458527714,11,19
got color at,1458529722,11,19
got color at,1458531715,11,19
got color at,1458533699,11,19
got color at,1458535713,11,19
got color at,1458537733,11,19
got color at,1458539708,11,19
got color at,1458541713,11,19
got color at,1458543700,11,19
got color at,1458545711,11,19
got color at,1458547715,11,19
got color at,1458549716,11,19
got color at,1458551713,11,19
got color at,1458553703,11,19
got color at,1458555704,11,19
got color at,1458557736,11,19
got color at,1458559720,11,19
got color at,1458562152,12,19
got color at,1458564066,12,19
got color at,1458565764,12,19
got color at,1458567758,12,19
got color at,1458569732,12,19
got color at,1458571724,12,19
got color at,1458573722,12,19
got color at,1458575707,12,19
got color at,1458577715,12,19
got color at,1458579720,12,19
got color at,1458581732,12,19
got color at,1458583708,12,19
got color at,1458585714,12,19
got color at,1458587725,12,19
got color at,1458589710,12,19
got color at,1458591712,12,19
got color at,1458593712,12,19
got color at,1458595721,12,19
got color at,1458597730,12,19
got color at,1458599708,12,19
got color at,1458601714,12,19
got color at,1458603724,12,19
got color at,1458605718,12,19
got color at,1458607731,12,19
got color at,1458609701,12,19
got color at,1458612168,13,19
got color at,1458614061,13,19
got color at,1458615754,13,19
got color at,1458617741,13,19
got color at,1458619723,13,19
got color at,1458621711,13,19
got color at,1458623701,13,19
got color at,1458625702,13,19
got color at,1458627713,13,19
got color at,1458629721,13,19
got color at,1458631714,13,19
got color at,1458633708,13,19
got color at,1458635715,13,19
got color at,1458637722,13,19
got color at,1458639719,13,19
got color at,1458641702,13,19
got color at,1458643717,13,19
got color at,1458645726,13,19
got color at,1458647717,13,19
got color at,1458649715,13,19
got color at,1458651712,13,19
got color at,1458653710,13,19
got color at,1458655714,13,19
got color at,1458657717,13,19
got color at,1458659724,13,19
got color at,1458662128,14,19
got color at,1458664064,14,19
got color at,1458665700,14,19
got color at,1458667697,14,19
got color at,1458669694,14,19
got color at,1458671676,14,19
got color at,1458673668,14,19
got color at,1458675680,14,19
got color at,1458677736,14,19
got color at,1458679679,14,19
got color at,1458681669,14,19
got color at,1458683666,14,19
got color at,1458685680,14,19
got color at,1458687720,14,19
got color at,1458689666,14,19
got color at,1458691668,14,19
got color at,1458693670,14,19
got color at,1458695679,14,19
got color at,1458697670,14,19
got color at,1458699675,14,19
got color at,1458701671,14,19
got color at,1458703675,14,19
got color at,1458705673,14,19
got color at,1458707676,14,19
got color at,1458709770,14,19
got color at,1458711753,14,19
got color at,1458714171,15,19
got color at,1458716075,15,19
got color at,1458717750,15,19
got color at,1458719725,15,19
got color at,1458721717,15,19
got color at,1458723707,15,19
got color at,1458725699,15,19
got color at,1458727708,15,19
got color at,1458729699,15,19
got color at,1458731701,15,19
got color at,1458733702,15,19
got color at,1458735715,15,19
got color at,1458737703,15,19
got color at,1458739739,15,19
got color at,1458741711,15,19
got color at,1458743711,15,19
got color at,1458745697,15,19
got color at,1458747707,15,19
got color at,1458749702,15,19
got color at,1458751708,15,19
got color at,1458753709,15,19
got color at,1458755709,15,19
got color at,1458757698,15,19
got color at,1458759718,15,19
got color at,1458761737,15,19
got color at,1458764061,16,19
got color at,1458765720,16,19
got color at,1458767732,16,19
got color at,1458769711,16,19
got color at,1458771713,16,19
got color at,1458773708,16,19
got color at,1458775720,16,19
got color at,1458777726,16,19
got color at,1458779707,16,19
got color at,1458781707,16,19
got color at,1458783710,16,19
got color at,1458785725,16,19
got color at,1458787725,16,19
got color at,1458789699,16,19
got color at,1458791713,16,19
got color at,1458793714,16,19
got color at,1458795703,16,19
got color at,1458797712,16,19
got color at,1458799716,16,19
got color at,1458801713,16,19
got color at,1458803703,16,19
got color at,1458805710,16,19
got color at,1458807698,16,19
got color at,1458809698,16,19
got color at,1458811757,16,19
got color at,1458814079,17,19
got color at,1458815748,17,19
got color at,1458817725,17,19
