event_type,timestamp,color,iteration
got color at,918446399,0,12
got color at,918447714,4,12
got color at,918477989,5,12
got color at,918527855,6,12
got color at,918577969,7,12
got color at,918627899,8,12
got color at,918677934,9,12
got color at,918727898,10,12
got color at,918778018,11,12
got color at,918827968,12,12
got color at,918877947,13,12
got color at,918927968,14,12
got color at,918977981,15,12
got color at,919027867,16,12
got color at,919077957,17,12
got color at,919127928,18,12
got color at,919177940,19,12
got color at,919228102,20,12
got color at,919277926,21,12
got color at,919327896,22,12
got color at,919377921,23,12
got color at,919427853,24,12
got color at,919477813,25,12
got color at,919527971,26,12
got color at,919578159,27,12
got color at,919627994,28,12
got color at,919677832,29,12
got color at,919727927,30,12
got color at,919777939,31,12
got color at,919827984,32,12
got color at,919877936,33,12
got color at,919927963,34,12
got color at,919977927,35,12
got color at,920027910,36,12
got color at,920077951,37,12
got color at,920127918,38,12
got color at,920177958,39,12
got color at,920227944,40,12
got color at,920279046,41,12
got color at,920327823,42,12
got color at,920377823,43,12
got color at,920427952,44,12
got color at,920477903,45,12
got color at,920528006,46,12
got color at,920578013,47,12
got color at,920627976,48,12
got color at,920677955,49,12
got color at,920728016,50,12
got color at,920777968,51,12
got color at,920827886,52,12
got color at,920877898,53,12
got color at,920927951,54,12
got color at,920978030,55,12
got color at,921027913,56,12
got color at,921077933,57,12
got color at,921128028,58,12
got color at,921177969,59,12
got color at,921228047,60,12
got color at,921277977,61,12
got color at,921328005,62,12
got color at,921377970,63,12
got color at,921427945,64,12
got color at,921477930,65,12
got color at,921527918,66,12
got color at,921577983,67,12
got color at,921627996,68,12
got color at,921677940,69,12
got color at,921727977,70,12
got color at,921778003,71,12
got color at,921827933,72,12
got color at,921878004,73,12
got color at,921927944,74,12
got color at,921977967,75,12
got color at,922027961,76,12
got color at,922077993,77,12
got color at,922127986,78,12
got color at,922177965,79,12
got color at,922227997,80,12
got color at,922279112,81,12
got color at,922327923,82,12
got color at,922377892,83,12
got color at,922427973,84,12
got color at,922477973,85,12
got color at,922528029,86,12
got color at,922577939,87,12
got color at,922627997,88,12
got color at,922678004,89,12
got color at,922727983,90,12
got color at,922777924,91,12
got color at,922827944,92,12
got color at,922877981,93,12
got color at,922927942,94,12
got color at,922978010,95,12
got color at,923027978,96,12
got color at,923077990,97,12
got color at,923127956,98,12
got color at,923177993,99,12
got color at,923228027,100,12
got color at,923277979,101,12
got color at,923327880,102,12
got color at,923377925,103,12
got color at,923427994,104,12
got color at,923478015,105,12
got color at,923527943,106,12
got color at,923577994,107,12
got color at,923628022,108,12
got color at,923677978,109,12
got color at,923727960,110,12
got color at,923777950,111,12
got color at,923828066,112,12
got color at,923877966,113,12
got color at,923927972,114,12
got color at,923977932,115,12
got color at,924027989,116,12
got color at,924078112,117,12
got color at,924127885,118,12
got color at,924177890,119,12
got color at,924228120,120,12
got color at,924279107,121,12
got color at,924327944,122,12
got color at,924377911,123,12
got color at,924428039,124,12
got color at,924478000,125,12
got color at,924527996,126,12
got color at,924577979,127,12
got color at,924627971,128,12
got color at,924678008,129,12
got color at,924727925,130,12
got color at,924778030,131,12
got color at,924828036,132,12
got color at,924878022,133,12
got color at,924927998,134,12
got color at,924978001,135,12
got color at,925028033,136,12
got color at,925078038,137,12
got color at,925127943,138,12
got color at,925177900,139,12
got color at,925228050,140,12
got color at,925277981,141,12
got color at,925327991,142,12
