event_type,color,timestamp,iteration
start,0,1719394356608964.0,39
render_start,1,1719394356659829.5,39
render_stop,1,1719394356659829.5,39
render_start,2,1719394356709696.0,39
render_stop,2,1719394356709696.0,39
render_start,3,1719394356759563.0,39
render_stop,3,1719394356759563.0,39
render_start,4,1719394356809429.5,39
render_stop,4,1719394356809429.5,39
render_start,5,1719394356859296.5,39
render_stop,5,1719394356859296.5,39
render_start,6,1719394356909163.0,39
render_stop,6,1719394356909163.0,39
render_start,7,1719394356959029.5,39
render_stop,7,1719394356959029.5,39
render_start,8,1719394357009488.2,39
render_stop,8,1719394357009488.2,39
render_start,9,1719394357059355.0,39
render_stop,9,1719394357059355.0,39
render_start,10,1719394357109222.0,39
render_stop,10,1719394357109222.0,39
render_start,11,1719394357159088.5,39
render_stop,11,1719394357159088.5,39
render_start,12,1719394357209952.8,39
render_stop,12,1719394357209952.8,39
render_start,13,1719394357259819.2,39
render_stop,13,1719394357259819.2,39
render_start,14,1719394357309686.0,39
render_stop,14,1719394357309686.0,39
render_start,15,1719394357359552.8,39
render_stop,15,1719394357359552.8,39
render_start,16,1719394357409419.5,39
render_stop,16,1719394357409419.5,39
render_start,17,1719394357459286.0,39
render_stop,17,1719394357459286.0,39
render_start,18,1719394357509152.5,39
render_stop,18,1719394357509152.5,39
render_start,19,1719394357559019.5,39
render_stop,19,1719394357559019.5,39
render_start,20,1719394357609883.8,39
render_stop,20,1719394357609883.8,39
render_start,21,1719394357659750.2,39
render_stop,21,1719394357659750.2,39
render_start,22,1719394357709617.0,39
render_stop,22,1719394357709617.0,39
render_start,23,1719394357759483.5,39
render_stop,23,1719394357759483.5,39
render_start,24,1719394357809350.2,39
render_stop,24,1719394357809350.2,39
render_start,25,1719394357859217.0,39
render_stop,25,1719394357859217.0,39
render_start,26,1719394357909083.5,39
render_stop,26,1719394357909083.5,39
render_start,27,1719394357959947.8,39
render_stop,27,1719394357959947.8,39
render_start,28,1719394358009814.2,39
render_stop,28,1719394358009814.2,39
render_start,29,1719394358059681.0,39
render_stop,29,1719394358059681.0,39
render_start,30,1719394358109547.8,39
render_stop,30,1719394358109547.8,39
render_start,31,1719394358159414.2,39
render_stop,31,1719394358159414.2,39
