event_type,timestamp,color,iteration
got color at,155378968,2,1
got color at,155381659,2,1
got color at,155383528,2,1
got color at,155385515,2,1
got color at,155387493,2,1
got color at,155389508,2,1
got color at,155391512,2,1
got color at,155393504,2,1
got color at,155395510,2,1
got color at,155397519,2,1
got color at,155399505,2,1
got color at,155401503,2,1
got color at,155403536,2,1
got color at,155405897,3,1
got color at,155407504,3,1
got color at,155409474,3,1
got color at,155411504,3,1
got color at,155413486,3,1
got color at,155415468,3,1
got color at,155417472,3,1
got color at,155419460,3,1
got color at,155421460,3,1
got color at,155423457,3,1
got color at,155425482,3,1
got color at,155427505,3,1
got color at,155429468,3,1
got color at,155431461,3,1
got color at,155433462,3,1
got color at,155435461,3,1
got color at,155437468,3,1
got color at,155439466,3,1
got color at,155441478,3,1
got color at,155443509,3,1
got color at,155445526,3,1
got color at,155447514,3,1
got color at,155449529,3,1
got color at,155451474,3,1
got color at,155453518,3,1
got color at,155455885,4,1
got color at,155457495,4,1
got color at,155459524,4,1
got color at,155461499,4,1
got color at,155463491,4,1
got color at,155465504,4,1
got color at,155467501,4,1
got color at,155469503,4,1
got color at,155471499,4,1
got color at,155473483,4,1
got color at,155475510,4,1
got color at,155477486,4,1
got color at,155479496,4,1
got color at,155481497,4,1
got color at,155483483,4,1
got color at,155485494,4,1
got color at,155487514,4,1
got color at,155489454,4,1
got color at,155491496,4,1
got color at,155493503,4,1
got color at,155495507,4,1
got color at,155497502,4,1
got color at,155499493,4,1
got color at,155501462,4,1
got color at,155503525,4,1
got color at,155505890,5,1
got color at,155507524,5,1
got color at,155509519,5,1
got color at,155511494,5,1
got color at,155513479,5,1
got color at,155515497,5,1
got color at,155517511,5,1
got color at,155519506,5,1
got color at,155521529,5,1
got color at,155523494,5,1
got color at,155525516,5,1
got color at,155527498,5,1
got color at,155529493,5,1
got color at,155531498,5,1
got color at,155533493,5,1
got color at,155535498,5,1
got color at,155537510,5,1
got color at,155539518,5,1
got color at,155541508,5,1
got color at,155543490,5,1
got color at,155545498,5,1
got color at,155547500,5,1
got color at,155549480,5,1
got color at,155551488,5,1
got color at,155553515,5,1
got color at,155555842,6,1
got color at,155557518,6,1
got color at,155559509,6,1
got color at,155561485,6,1
got color at,155563492,6,1
got color at,155565490,6,1
got color at,155567492,6,1
got color at,155569488,6,1
got color at,155571486,6,1
got color at,155573495,6,1
got color at,155575500,6,1
got color at,155577515,6,1
got color at,155579501,6,1
got color at,155581502,6,1
got color at,155583497,6,1
got color at,155585503,6,1
got color at,155587507,6,1
got color at,155589502,6,1
got color at,155591490,6,1
got color at,155593494,6,1
got color at,155595494,6,1
got color at,155597496,6,1
got color at,155599503,6,1
got color at,155601495,6,1
got color at,155603919,7,1
got color at,155605888,7,1
got color at,155607535,7,1
got color at,155609451,7,1
got color at,155611514,7,1
got color at,155613522,7,1
got color at,155615520,7,1
got color at,155617537,7,1
got color at,155619518,7,1
got color at,155621463,7,1
got color at,155623461,7,1
got color at,155625512,7,1
got color at,155627491,7,1
got color at,155629504,7,1
got color at,155631498,7,1
got color at,155633493,7,1
got color at,155635530,7,1
got color at,155637499,7,1
got color at,155639518,7,1
got color at,155641463,7,1
got color at,155643517,7,1
got color at,155645530,7,1
got color at,155647460,7,1
got color at,155649467,7,1
got color at,155651519,7,1
got color at,155653572,7,1
got color at,155655912,8,1
got color at,155657826,8,1
got color at,155659534,8,1
got color at,155661517,8,1
got color at,155663512,8,1
got color at,155665523,8,1
got color at,155667507,8,1
got color at,155669497,8,1
got color at,155671486,8,1
got color at,155673493,8,1
got color at,155675501,8,1
got color at,155677509,8,1
got color at,155679506,8,1
got color at,155681508,8,1
got color at,155683491,8,1
got color at,155685506,8,1
got color at,155687500,8,1
got color at,155689498,8,1
got color at,155691496,8,1
got color at,155693503,8,1
got color at,155695497,8,1
got color at,155697509,8,1
got color at,155699512,8,1
got color at,155701498,8,1
got color at,155703522,8,1
got color at,155705924,9,1
got color at,155707863,9,1
got color at,155709516,9,1
got color at,155711512,9,1
got color at,155713508,9,1
got color at,155715489,9,1
got color at,155717511,9,1
got color at,155719489,9,1
got color at,155721503,9,1
got color at,155723500,9,1
got color at,155725504,9,1
got color at,155727494,9,1
got color at,155729494,9,1
got color at,155731496,9,1
got color at,155733494,9,1
got color at,155735498,9,1
got color at,155737497,9,1
got color at,155739498,9,1
got color at,155741493,9,1
got color at,155743505,9,1
got color at,155745507,9,1
got color at,155747497,9,1
got color at,155749507,9,1
got color at,155751497,9,1
got color at,155753495,9,1
got color at,155755860,10,1
got color at,155757836,10,1
got color at,155759520,10,1
got color at,155763398,10,1
got color at,155765536,10,1
got color at,155767514,10,1
got color at,155769519,10,1
got color at,155771497,10,1
got color at,155773496,10,1
got color at,155775451,10,1
got color at,155777463,10,1
got color at,155779459,10,1
got color at,155781463,10,1
got color at,155783460,10,1
got color at,155785470,10,1
got color at,155787480,10,1
got color at,155789458,10,1
got color at,155791489,10,1
got color at,155793498,10,1
got color at,155795511,10,1
got color at,155797487,10,1
got color at,155799491,10,1
got color at,155801492,10,1
got color at,155803538,10,1
got color at,155805888,11,1
got color at,155807554,11,1
got color at,155809517,11,1
got color at,155811501,11,1
got color at,155813493,11,1
got color at,155815500,11,1
got color at,155817526,11,1
got color at,155819500,11,1
got color at,155821505,11,1
got color at,155823520,11,1
got color at,155825505,11,1
got color at,155827506,11,1
got color at,155829499,11,1
got color at,155831492,11,1
got color at,155833497,11,1
got color at,155835499,11,1
got color at,155837503,11,1
got color at,155839503,11,1
got color at,155841501,11,1
got color at,155843494,11,1
got color at,155845501,11,1
got color at,155847512,11,1
got color at,155849492,11,1
got color at,155851513,11,1
got color at,155853961,12,1
got color at,155855862,12,1
got color at,155857542,12,1
got color at,155859522,12,1
got color at,155861526,12,1
got color at,155863506,12,1
got color at,155865502,12,1
got color at,155867499,12,1
got color at,155869512,12,1
got color at,155871507,12,1
got color at,155873506,12,1
got color at,155875504,12,1
got color at,155877516,12,1
got color at,155879491,12,1
got color at,155881502,12,1
got color at,155883501,12,1
got color at,155885506,12,1
got color at,155887508,12,1
got color at,155889503,12,1
got color at,155891512,12,1
got color at,155893491,12,1
got color at,155895491,12,1
got color at,155897520,12,1
got color at,155899507,12,1
got color at,155901505,12,1
got color at,155903936,13,1
got color at,155905847,13,1
got color at,155907500,13,1
got color at,155909502,13,1
got color at,155911513,13,1
got color at,155913501,13,1
got color at,155915507,13,1
got color at,155917496,13,1
got color at,155919535,13,1
got color at,155921502,13,1
got color at,155923518,13,1
got color at,155925453,13,1
got color at,155927515,13,1
got color at,155929506,13,1
got color at,155931500,13,1
got color at,155933506,13,1
got color at,155935506,13,1
got color at,155937509,13,1
got color at,155939512,13,1
got color at,155941486,13,1
got color at,155943506,13,1
got color at,155945497,13,1
got color at,155947506,13,1
got color at,155949514,13,1
got color at,155951502,13,1
got color at,155953545,13,1
got color at,155955936,14,1
got color at,155957813,14,1
got color at,155959522,14,1
got color at,155961519,14,1
got color at,155963498,14,1
got color at,155965496,14,1
got color at,155967482,14,1
got color at,155969504,14,1
got color at,155971501,14,1
got color at,155973493,14,1
got color at,155975484,14,1
got color at,155977491,14,1
got color at,155979500,14,1
got color at,155981507,14,1
got color at,155983487,14,1
got color at,155985495,14,1
got color at,155987511,14,1
got color at,155989491,14,1
got color at,155991500,14,1
got color at,155993504,14,1
got color at,155995505,14,1
got color at,155997506,14,1
got color at,155999497,14,1
got color at,156001500,14,1
got color at,156003522,14,1
got color at,156005904,15,1
got color at,156007847,15,1
got color at,156009531,15,1
got color at,156011511,15,1
got color at,156013511,15,1
got color at,156015493,15,1
got color at,156017498,15,1
got color at,156019504,15,1
got color at,156021493,15,1
got color at,156023499,15,1
got color at,156025502,15,1
got color at,156027501,15,1
got color at,156029503,15,1
got color at,156031510,15,1
got color at,156033504,15,1
got color at,156035503,15,1
got color at,156037497,15,1
got color at,156039490,15,1
got color at,156041494,15,1
got color at,156043502,15,1
got color at,156045494,15,1
got color at,156047480,15,1
got color at,156049495,15,1
got color at,156051486,15,1
got color at,156053504,15,1
got color at,156055872,16,1
got color at,156057493,16,1
got color at,156059498,16,1
got color at,156061462,16,1
got color at,156063467,16,1
got color at,156065471,16,1
got color at,156067470,16,1
got color at,156069466,16,1
got color at,156071461,16,1
got color at,156073479,16,1
got color at,156075490,16,1
got color at,156077496,16,1
got color at,156079501,16,1
got color at,156081498,16,1
got color at,156083497,16,1
got color at,156085497,16,1
got color at,156087497,16,1
got color at,156089496,16,1
got color at,156091509,16,1
got color at,156093495,16,1
got color at,156095500,16,1
got color at,156097502,16,1
got color at,156099493,16,1
got color at,156101500,16,1
got color at,156103505,16,1
got color at,156105862,17,1
got color at,156107521,17,1
got color at,156109509,17,1
got color at,156111496,17,1
got color at,156113496,17,1
got color at,156115500,17,1
got color at,156117499,17,1
got color at,156119499,17,1
got color at,156121503,17,1
got color at,156123501,17,1
got color at,156125483,17,1
got color at,156127504,17,1
got color at,156129500,17,1
got color at,156131500,17,1
got color at,156133488,17,1
got color at,156135487,17,1
got color at,156137497,17,1
got color at,156139505,17,1
got color at,156141499,17,1
got color at,156143505,17,1
got color at,156145491,17,1
got color at,156147524,17,1
got color at,156149486,17,1
got color at,156151503,17,1
got color at,156153540,17,1
got color at,156155817,18,1
got color at,156157529,18,1
got color at,156159503,18,1
got color at,156161494,18,1
got color at,156163489,18,1
got color at,156165473,18,1
got color at,156167507,18,1
got color at,156169506,18,1
got color at,156171488,18,1
got color at,156173484,18,1
got color at,156175495,18,1
got color at,156177505,18,1
got color at,156179493,18,1
got color at,156181488,18,1
got color at,156183488,18,1
got color at,156185481,18,1
got color at,156187489,18,1
got color at,156189483,18,1
got color at,156191493,18,1
got color at,156193498,18,1
got color at,156195486,18,1
got color at,156197496,18,1
got color at,156199489,18,1
got color at,156201494,18,1
got color at,156203532,18,1
got color at,156205856,19,1
got color at,156207541,19,1
got color at,156209504,19,1
got color at,156211487,19,1
got color at,156213492,19,1
got color at,156215482,19,1
got color at,156217484,19,1
got color at,156219489,19,1
got color at,156221487,19,1
got color at,156223490,19,1
got color at,156225480,19,1
got color at,156227487,19,1
got color at,156229498,19,1
got color at,156231482,19,1
got color at,156233486,19,1
got color at,156235498,19,1
got color at,156237500,19,1
got color at,156239488,19,1
got color at,156241489,19,1
got color at,156243490,19,1
got color at,156245500,19,1
got color at,156247490,19,1
got color at,156249491,19,1
got color at,156251499,19,1
got color at,156253881,20,1
got color at,156255869,20,1
got color at,156257528,20,1
got color at,156259509,20,1
got color at,156261513,20,1
got color at,156263490,20,1
got color at,156265484,20,1
got color at,156267492,20,1
got color at,156269517,20,1
got color at,156271515,20,1
got color at,156273505,20,1
got color at,156275503,20,1
got color at,156277495,20,1
got color at,156279493,20,1
got color at,156281492,20,1
got color at,156283506,20,1
got color at,156285504,20,1
got color at,156287511,20,1
got color at,156289499,20,1
got color at,156291501,20,1
got color at,156293500,20,1
got color at,156295511,20,1
got color at,156297516,20,1
got color at,156299498,20,1
got color at,156301502,20,1
got color at,156303557,20,1
got color at,156305910,21,1
got color at,156307840,21,1
got color at,156309518,21,1
got color at,156311500,21,1
got color at,156313490,21,1
got color at,156315511,21,1
got color at,156317490,21,1
got color at,156319496,21,1
got color at,156321492,21,1
got color at,156323488,21,1
got color at,156325493,21,1
got color at,156327511,21,1
got color at,156329490,21,1
got color at,156331485,21,1
got color at,156333490,21,1
got color at,156335500,21,1
got color at,156337495,21,1
got color at,156339499,21,1
got color at,156341498,21,1
got color at,156343500,21,1
got color at,156345503,21,1
got color at,156347511,21,1
got color at,156349505,21,1
got color at,156351503,21,1
got color at,156353517,21,1
got color at,156355972,22,1
got color at,156357835,22,1
got color at,156359509,22,1
got color at,156361517,22,1
got color at,156363493,22,1
got color at,156365493,22,1
got color at,156367511,22,1
got color at,156369480,22,1
got color at,156371495,22,1
got color at,156373496,22,1
got color at,156375513,22,1
got color at,156377488,22,1
got color at,156379497,22,1
got color at,156381496,22,1
got color at,156383504,22,1
got color at,156385497,22,1
got color at,156387500,22,1
got color at,156389495,22,1
got color at,156391500,22,1
got color at,156393485,22,1
got color at,156395484,22,1
got color at,156397497,22,1
got color at,156399517,22,1
got color at,156401516,22,1
got color at,156403501,22,1
got color at,156405843,23,1
got color at,156407540,23,1
got color at,156409490,23,1
got color at,156411500,23,1
got color at,156413484,23,1
got color at,156415485,23,1
got color at,156417508,23,1
got color at,156419482,23,1
got color at,156421487,23,1
got color at,156423483,23,1
got color at,156425487,23,1
got color at,156427510,23,1
got color at,156429483,23,1
got color at,156431487,23,1
got color at,156433485,23,1
got color at,156435494,23,1
got color at,156437499,23,1
got color at,156439512,23,1
got color at,156441494,23,1
got color at,156443502,23,1
got color at,156445498,23,1
got color at,156447470,23,1
got color at,156449506,23,1
got color at,156451500,23,1
got color at,156453503,23,1
got color at,156455847,24,1
got color at,156457497,24,1
got color at,156459500,24,1
got color at,156461474,24,1
got color at,156463482,24,1
got color at,156465478,24,1
got color at,156467471,24,1
got color at,156469466,24,1
got color at,156471470,24,1
got color at,156473469,24,1
got color at,156475472,24,1
got color at,156477486,24,1
got color at,156479510,24,1
got color at,156481504,24,1
got color at,156483503,24,1
got color at,156485501,24,1
got color at,156487519,24,1
got color at,156489508,24,1
got color at,156491490,24,1
got color at,156493496,24,1
got color at,156495506,24,1
got color at,156497505,24,1
got color at,156499503,24,1
got color at,156501491,24,1
got color at,156503551,24,1
got color at,156505843,25,1
got color at,156507562,25,1
got color at,156509543,25,1
got color at,156511513,25,1
got color at,156513511,25,1
got color at,156515500,25,1
got color at,156517514,25,1
got color at,156519510,25,1
got color at,156521509,25,1
got color at,156523502,25,1
got color at,156525470,25,1
got color at,156527509,25,1
got color at,156529502,25,1
got color at,156531502,25,1
got color at,156533498,25,1
got color at,156535504,25,1
got color at,156537506,25,1
got color at,156539500,25,1
got color at,156541541,25,1
got color at,156543524,25,1
got color at,156545507,25,1
got color at,156547502,25,1
got color at,156549504,25,1
got color at,156551497,25,1
got color at,156553544,25,1
got color at,156555835,26,1
got color at,156557542,26,1
got color at,156559520,26,1
got color at,156561493,26,1
got color at,156563476,26,1
got color at,156565490,26,1
got color at,156567511,26,1
got color at,156569500,26,1
