event_type,timestamp,color,iteration
got color at,-1106247692,2,42
got color at,-1106245685,2,42
got color at,-1106243851,2,42
got color at,-1106241850,2,42
got color at,-1106239853,2,42
got color at,-1106237846,2,42
got color at,-1106235850,2,42
got color at,-1106233850,2,42
got color at,-1106231840,2,42
got color at,-1106229850,2,42
got color at,-1106227854,2,42
got color at,-1106225827,2,42
got color at,-1106223831,2,42
got color at,-1106221394,3,42
got color at,-1106219457,3,42
got color at,-1106217840,3,42
got color at,-1106215850,3,42
got color at,-1106213854,3,42
got color at,-1106211850,3,42
got color at,-1106209853,3,42
got color at,-1106207853,3,42
got color at,-1106205829,3,42
got color at,-1106203852,3,42
got color at,-1106201848,3,42
got color at,-1106197368,3,42
got color at,-1106195853,3,42
got color at,-1106193861,3,42
got color at,-1106191846,3,42
got color at,-1106189858,3,42
got color at,-1106187868,3,42
got color at,-1106185831,3,42
got color at,-1106183856,3,42
got color at,-1106181857,3,42
got color at,-1106179849,3,42
got color at,-1106177855,3,42
got color at,-1106175860,3,42
got color at,-1106173792,3,42
got color at,-1106171446,4,42
got color at,-1106169491,4,42
got color at,-1106167818,4,42
got color at,-1106165818,4,42
got color at,-1106163845,4,42
got color at,-1106161862,4,42
got color at,-1106159871,4,42
got color at,-1106157866,4,42
got color at,-1106155875,4,42
got color at,-1106153877,4,42
got color at,-1106151862,4,42
got color at,-1106149867,4,42
got color at,-1106147861,4,42
got color at,-1106145852,4,42
got color at,-1106143866,4,42
got color at,-1106141872,4,42
got color at,-1106139867,4,42
got color at,-1106137871,4,42
got color at,-1106135873,4,42
got color at,-1106133870,4,42
got color at,-1106131851,4,42
got color at,-1106129860,4,42
got color at,-1106127856,4,42
got color at,-1106125858,4,42
got color at,-1106123859,4,42
got color at,-1106121425,5,42
got color at,-1106119499,5,42
got color at,-1106117814,5,42
got color at,-1106115832,5,42
got color at,-1106113842,5,42
got color at,-1106111865,5,42
got color at,-1106109863,5,42
got color at,-1106107862,5,42
got color at,-1106105862,5,42
got color at,-1106103857,5,42
got color at,-1106101854,5,42
got color at,-1106099853,5,42
got color at,-1106097857,5,42
got color at,-1106095864,5,42
got color at,-1106093858,5,42
got color at,-1106091876,5,42
got color at,-1106089848,5,42
got color at,-1106087864,5,42
got color at,-1106085863,5,42
got color at,-1106083865,5,42
got color at,-1106081844,5,42
got color at,-1106079858,5,42
got color at,-1106077851,5,42
got color at,-1106075862,5,42
got color at,-1106073867,5,42
got color at,-1106071408,6,42
got color at,-1106069497,6,42
got color at,-1106067813,6,42
got color at,-1106065842,6,42
got color at,-1106063829,6,42
got color at,-1106061860,6,42
got color at,-1106059871,6,42
got color at,-1106057865,6,42
got color at,-1106055866,6,42
got color at,-1106053859,6,42
got color at,-1106051871,6,42
got color at,-1106049872,6,42
got color at,-1106047846,6,42
got color at,-1106045848,6,42
got color at,-1106043875,6,42
got color at,-1106041870,6,42
got color at,-1106039852,6,42
got color at,-1106037867,6,42
got color at,-1106035851,6,42
got color at,-1106033857,6,42
got color at,-1106031864,6,42
got color at,-1106029864,6,42
got color at,-1106027847,6,42
got color at,-1106025847,6,42
got color at,-1106023870,6,42
got color at,-1106021406,7,42
got color at,-1106019528,7,42
got color at,-1106017824,7,42
got color at,-1106015857,7,42
got color at,-1106013846,7,42
got color at,-1106011865,7,42
got color at,-1106009874,7,42
got color at,-1106007875,7,42
got color at,-1106005851,7,42
got color at,-1106003872,7,42
got color at,-1106001861,7,42
got color at,-1105999840,7,42
got color at,-1105997868,7,42
got color at,-1105995878,7,42
got color at,-1105993854,7,42
got color at,-1105991857,7,42
got color at,-1105989871,7,42
got color at,-1105987873,7,42
got color at,-1105985859,7,42
got color at,-1105983870,7,42
got color at,-1105981864,7,42
got color at,-1105979868,7,42
got color at,-1105977876,7,42
got color at,-1105975855,7,42
got color at,-1105973849,7,42
got color at,-1105971443,8,42
got color at,-1105969494,8,42
got color at,-1105967811,8,42
got color at,-1105965874,8,42
got color at,-1105963884,8,42
got color at,-1105961889,8,42
got color at,-1105959892,8,42
got color at,-1105957901,8,42
got color at,-1105955844,8,42
got color at,-1105953898,8,42
got color at,-1105951893,8,42
got color at,-1105949896,8,42
got color at,-1105947901,8,42
got color at,-1105945861,8,42
got color at,-1105943898,8,42
got color at,-1105941904,8,42
got color at,-1105939825,8,42
got color at,-1105937887,8,42
got color at,-1105935906,8,42
got color at,-1105933895,8,42
got color at,-1105931893,8,42
got color at,-1105929887,8,42
got color at,-1105927890,8,42
got color at,-1105925896,8,42
got color at,-1105923808,8,42
got color at,-1105921418,9,42
got color at,-1105919514,9,42
got color at,-1105917830,9,42
got color at,-1105915849,9,42
got color at,-1105913826,9,42
got color at,-1105911853,9,42
got color at,-1105909839,9,42
got color at,-1105907866,9,42
got color at,-1105905859,9,42
got color at,-1105903871,9,42
got color at,-1105901865,9,42
got color at,-1105899860,9,42
got color at,-1105897849,9,42
got color at,-1105895875,9,42
got color at,-1105893872,9,42
got color at,-1105891867,9,42
got color at,-1105889853,9,42
got color at,-1105887864,9,42
got color at,-1105885861,9,42
got color at,-1105883862,9,42
got color at,-1105881848,9,42
got color at,-1105879835,9,42
got color at,-1105877856,9,42
got color at,-1105875851,9,42
got color at,-1105873808,9,42
got color at,-1105871416,10,42
got color at,-1105869520,10,42
got color at,-1105867830,10,42
got color at,-1105865828,10,42
got color at,-1105863833,10,42
got color at,-1105861857,10,42
got color at,-1105859862,10,42
got color at,-1105857856,10,42
got color at,-1105855865,10,42
got color at,-1105853875,10,42
got color at,-1105851858,10,42
got color at,-1105849806,10,42
got color at,-1105847860,10,42
got color at,-1105845871,10,42
got color at,-1105843861,10,42
got color at,-1105841860,10,42
got color at,-1105839858,10,42
got color at,-1105837862,10,42
got color at,-1105835854,10,42
got color at,-1105833846,10,42
got color at,-1105831856,10,42
got color at,-1105829862,10,42
got color at,-1105827857,10,42
got color at,-1105825845,10,42
got color at,-1105823783,10,42
got color at,-1105821435,11,42
got color at,-1105819494,11,42
got color at,-1105817812,11,42
got color at,-1105815836,11,42
got color at,-1105813835,11,42
got color at,-1105811846,11,42
got color at,-1105809848,11,42
got color at,-1105807849,11,42
got color at,-1105805849,11,42
got color at,-1105803829,11,42
got color at,-1105801860,11,42
got color at,-1105799900,11,42
got color at,-1105797835,11,42
got color at,-1105795831,11,42
got color at,-1105793838,11,42
got color at,-1105791834,11,42
got color at,-1105789851,11,42
got color at,-1105787854,11,42
got color at,-1105785823,11,42
got color at,-1105783847,11,42
got color at,-1105781892,11,42
got color at,-1105779834,11,42
got color at,-1105777840,11,42
got color at,-1105775840,11,42
got color at,-1105773872,11,42
got color at,-1105771410,12,42
got color at,-1105769531,12,42
got color at,-1105767830,12,42
got color at,-1105765826,12,42
got color at,-1105763822,12,42
got color at,-1105761869,12,42
got color at,-1105759859,12,42
got color at,-1105757851,12,42
got color at,-1105755861,12,42
got color at,-1105753898,12,42
got color at,-1105751853,12,42
got color at,-1105749858,12,42
got color at,-1105747846,12,42
got color at,-1105745859,12,42
got color at,-1105743847,12,42
got color at,-1105741850,12,42
got color at,-1105739863,12,42
got color at,-1105737856,12,42
got color at,-1105735856,12,42
got color at,-1105733839,12,42
got color at,-1105731861,12,42
got color at,-1105729856,12,42
got color at,-1105727859,12,42
got color at,-1105725847,12,42
got color at,-1105723841,12,42
got color at,-1105721440,13,42
got color at,-1105719494,13,42
got color at,-1105717824,13,42
got color at,-1105715889,13,42
got color at,-1105713822,13,42
got color at,-1105711857,13,42
got color at,-1105709900,13,42
got color at,-1105707847,13,42
got color at,-1105705847,13,42
got color at,-1105703884,13,42
got color at,-1105701899,13,42
got color at,-1105699908,13,42
got color at,-1105697903,13,42
got color at,-1105695910,13,42
got color at,-1105693898,13,42
got color at,-1105691904,13,42
got color at,-1105689871,13,42
got color at,-1105687867,13,42
got color at,-1105685862,13,42
got color at,-1105683869,13,42
got color at,-1105681880,13,42
got color at,-1105679868,13,42
got color at,-1105677865,13,42
got color at,-1105675876,13,42
got color at,-1105673878,13,42
got color at,-1105671445,14,42
got color at,-1105669497,14,42
got color at,-1105667869,14,42
got color at,-1105665883,14,42
got color at,-1105663873,14,42
got color at,-1105661904,14,42
got color at,-1105659905,14,42
got color at,-1105657899,14,42
got color at,-1105655844,14,42
got color at,-1105653898,14,42
got color at,-1105651904,14,42
got color at,-1105649905,14,42
got color at,-1105647906,14,42
got color at,-1105645906,14,42
got color at,-1105643902,14,42
got color at,-1105641906,14,42
got color at,-1105639902,14,42
got color at,-1105637898,14,42
got color at,-1105635907,14,42
got color at,-1105633900,14,42
got color at,-1105631907,14,42
got color at,-1105629899,14,42
got color at,-1105627904,14,42
got color at,-1105625746,14,42
got color at,-1105623836,14,42
got color at,-1105621427,15,42
got color at,-1105619525,15,42
got color at,-1105617805,15,42
got color at,-1105615863,15,42
got color at,-1105613922,15,42
got color at,-1105611592,15,42
got color at,-1105609876,15,42
got color at,-1105607849,15,42
got color at,-1105605853,15,42
got color at,-1105603845,15,42
got color at,-1105601849,15,42
got color at,-1105599865,15,42
got color at,-1105597860,15,42
got color at,-1105595854,15,42
got color at,-1105593854,15,42
got color at,-1105591862,15,42
got color at,-1105589867,15,42
got color at,-1105587862,15,42
got color at,-1105585857,15,42
got color at,-1105583864,15,42
got color at,-1105581869,15,42
got color at,-1105579868,15,42
got color at,-1105577866,15,42
got color at,-1105575873,15,42
got color at,-1105573820,15,42
got color at,-1105571404,16,42
got color at,-1105569482,16,42
got color at,-1105567856,16,42
got color at,-1105565846,16,42
got color at,-1105563841,16,42
got color at,-1105561864,16,42
got color at,-1105559872,16,42
got color at,-1105557867,16,42
got color at,-1105555859,16,42
got color at,-1105553879,16,42
got color at,-1105551865,16,42
got color at,-1105549850,16,42
got color at,-1105547874,16,42
got color at,-1105545870,16,42
got color at,-1105543864,16,42
got color at,-1105541856,16,42
got color at,-1105539861,16,42
got color at,-1105537859,16,42
got color at,-1105535853,16,42
got color at,-1105533861,16,42
got color at,-1105531862,16,42
got color at,-1105529870,16,42
got color at,-1105527861,16,42
got color at,-1105525868,16,42
got color at,-1105523790,16,42
got color at,-1105521407,17,42
got color at,-1105519482,17,42
got color at,-1105517823,17,42
got color at,-1105515840,17,42
got color at,-1105513835,17,42
got color at,-1105511871,17,42
got color at,-1105509861,17,42
got color at,-1105507862,17,42
got color at,-1105505871,17,42
got color at,-1105503860,17,42
got color at,-1105501848,17,42
got color at,-1105499868,17,42
got color at,-1105497863,17,42
got color at,-1105495872,17,42
got color at,-1105493870,17,42
got color at,-1105491854,17,42
got color at,-1105489859,17,42
got color at,-1105487858,17,42
got color at,-1105485853,17,42
got color at,-1105483843,17,42
got color at,-1105481872,17,42
got color at,-1105479872,17,42
got color at,-1105477866,17,42
got color at,-1105475868,17,42
got color at,-1105473798,17,42
got color at,-1105471411,18,42
got color at,-1105469533,18,42
got color at,-1105467827,18,42
got color at,-1105465849,18,42
got color at,-1105463831,18,42
got color at,-1105461838,18,42
got color at,-1105459851,18,42
got color at,-1105457860,18,42
got color at,-1105455858,18,42
got color at,-1105453849,18,42
got color at,-1105451834,18,42
got color at,-1105449867,18,42
got color at,-1105447678,18,42
got color at,-1105445808,18,42
got color at,-1105443837,18,42
got color at,-1105441850,18,42
got color at,-1105439856,18,42
got color at,-1105437866,18,42
got color at,-1105435865,18,42
got color at,-1105433855,18,42
got color at,-1105431849,18,42
got color at,-1105429856,18,42
got color at,-1105427855,18,42
got color at,-1105425846,18,42
got color at,-1105423777,18,42
got color at,-1105421399,19,42
got color at,-1105419451,19,42
got color at,-1105417813,19,42
got color at,-1105415829,19,42
got color at,-1105413835,19,42
got color at,-1105411850,19,42
got color at,-1105409851,19,42
got color at,-1105407866,19,42
got color at,-1105405855,19,42
got color at,-1105403842,19,42
got color at,-1105401841,19,42
got color at,-1105399840,19,42
got color at,-1105397858,19,42
got color at,-1105395867,19,42
got color at,-1105393848,19,42
got color at,-1105391854,19,42
got color at,-1105389857,19,42
got color at,-1105387835,19,42
got color at,-1105385848,19,42
got color at,-1105383852,19,42
got color at,-1105381855,19,42
got color at,-1105379865,19,42
got color at,-1105377850,19,42
got color at,-1105375857,19,42
got color at,-1105373872,19,42
got color at,-1105371405,20,42
got color at,-1105369504,20,42
got color at,-1105367828,20,42
got color at,-1105365839,20,42
got color at,-1105363829,20,42
got color at,-1105361861,20,42
got color at,-1105359866,20,42
got color at,-1105357860,20,42
got color at,-1105355873,20,42
got color at,-1105353872,20,42
got color at,-1105351867,20,42
got color at,-1105349873,20,42
got color at,-1105347869,20,42
got color at,-1105345868,20,42
got color at,-1105343863,20,42
got color at,-1105341869,20,42
got color at,-1105339873,20,42
got color at,-1105337872,20,42
got color at,-1105335865,20,42
got color at,-1105333861,20,42
got color at,-1105331868,20,42
got color at,-1105329861,20,42
got color at,-1105327863,20,42
got color at,-1105325861,20,42
got color at,-1105323842,20,42
got color at,-1105321391,21,42
got color at,-1105319503,21,42
got color at,-1105317824,21,42
got color at,-1105315835,21,42
got color at,-1105313856,21,42
got color at,-1105311861,21,42
got color at,-1105309854,21,42
got color at,-1105307871,21,42
got color at,-1105305842,21,42
got color at,-1105303867,21,42
got color at,-1105301867,21,42
got color at,-1105299850,21,42
got color at,-1105297857,21,42
got color at,-1105295871,21,42
got color at,-1105293858,21,42
got color at,-1105291862,21,42
got color at,-1105289858,21,42
got color at,-1105287873,21,42
got color at,-1105285862,21,42
got color at,-1105283862,21,42
got color at,-1105281853,21,42
got color at,-1105279848,21,42
got color at,-1105277860,21,42
got color at,-1105275867,21,42
got color at,-1105273862,21,42
got color at,-1105271401,22,42
got color at,-1105269499,22,42
got color at,-1105267846,22,42
got color at,-1105265858,22,42
got color at,-1105263830,22,42
got color at,-1105261857,22,42
got color at,-1105259863,22,42
got color at,-1105257855,22,42
got color at,-1105255849,22,42
got color at,-1105253867,22,42
got color at,-1105251850,22,42
got color at,-1105249845,22,42
got color at,-1105247831,22,42
got color at,-1105245865,22,42
got color at,-1105243849,22,42
got color at,-1105241856,22,42
got color at,-1105239860,22,42
got color at,-1105237873,22,42
got color at,-1105235851,22,42
got color at,-1105233871,22,42
got color at,-1105231870,22,42
got color at,-1105229856,22,42
got color at,-1105227879,22,42
got color at,-1105225861,22,42
got color at,-1105223834,22,42
got color at,-1105221471,23,42
got color at,-1105219488,23,42
got color at,-1105217820,23,42
got color at,-1105215831,23,42
got color at,-1105213834,23,42
got color at,-1105211897,23,42
got color at,-1105209850,23,42
got color at,-1105207857,23,42
got color at,-1105205855,23,42
got color at,-1105203869,23,42
got color at,-1105201856,23,42
got color at,-1105199853,23,42
got color at,-1105197858,23,42
got color at,-1105195877,23,42
got color at,-1105193864,23,42
got color at,-1105191866,23,42
got color at,-1105189829,23,42
got color at,-1105187871,23,42
got color at,-1105185857,23,42
got color at,-1105183855,23,42
got color at,-1105181850,23,42
got color at,-1105179845,23,42
got color at,-1105177869,23,42
got color at,-1105175867,23,42
got color at,-1105173822,23,42
got color at,-1105171395,24,42
got color at,-1105169465,24,42
got color at,-1105167817,24,42
got color at,-1105165827,24,42
got color at,-1105163834,24,42
got color at,-1105161850,24,42
got color at,-1105159836,24,42
got color at,-1105157854,24,42
got color at,-1105155866,24,42
got color at,-1105153858,24,42
got color at,-1105151853,24,42
got color at,-1105149856,24,42
got color at,-1105147841,24,42
got color at,-1105145844,24,42
got color at,-1105143860,24,42
got color at,-1105141867,24,42
got color at,-1105139847,24,42
got color at,-1105137856,24,42
got color at,-1105135862,24,42
got color at,-1105133853,24,42
got color at,-1105131851,24,42
got color at,-1105129836,24,42
got color at,-1105127855,24,42
got color at,-1105125853,24,42
got color at,-1105123794,24,42
got color at,-1105121404,25,42
got color at,-1105119518,25,42
got color at,-1105117811,25,42
got color at,-1105115792,25,42
got color at,-1105113833,25,42
got color at,-1105111850,25,42
got color at,-1105109861,25,42
got color at,-1105107847,25,42
got color at,-1105105856,25,42
got color at,-1105103854,25,42
got color at,-1105101847,25,42
got color at,-1105099827,25,42
got color at,-1105097851,25,42
got color at,-1105095850,25,42
got color at,-1105093855,25,42
got color at,-1105091856,25,42
got color at,-1105089846,25,42
got color at,-1105087856,25,42
got color at,-1105085851,25,42
got color at,-1105083850,25,42
got color at,-1105081863,25,42
got color at,-1105079857,25,42
got color at,-1105077848,25,42
got color at,-1105075867,25,42
got color at,-1105073783,25,42
got color at,-1105071404,26,42
got color at,-1105069521,26,42
got color at,-1105067632,26,42
got color at,-1105065787,26,42
got color at,-1105063835,26,42
got color at,-1105061845,26,42
got color at,-1105059867,26,42
got color at,-1105057868,26,42
got color at,-1105055877,26,42
got color at,-1105053874,26,42
got color at,-1105051703,26,42
got color at,-1105049820,26,42
got color at,-1105047858,26,42
got color at,-1105045867,26,42
got color at,-1105043868,26,42
got color at,-1105041861,26,42
got color at,-1105039859,26,42
got color at,-1105037874,26,42
got color at,-1105035860,26,42
got color at,-1105033869,26,42
got color at,-1105031865,26,42
got color at,-1105029855,26,42
got color at,-1105027861,26,42
got color at,-1105025868,26,42
got color at,-1105023843,26,42
got color at,-1105021350,27,42
got color at,-1105019522,27,42
got color at,-1105017835,27,42
got color at,-1105015851,27,42
got color at,-1105013854,27,42
got color at,-1105011872,27,42
got color at,-1105009868,27,42
got color at,-1105007863,27,42
got color at,-1105005876,27,42
got color at,-1105003876,27,42
got color at,-1105001864,27,42
got color at,-1104999876,27,42
got color at,-1104997873,27,42
got color at,-1104995873,27,42
got color at,-1104993870,27,42
got color at,-1104991868,27,42
got color at,-1104989853,27,42
got color at,-1104987859,27,42
got color at,-1104985856,27,42
got color at,-1104983872,27,42
got color at,-1104981844,27,42
got color at,-1104979869,27,42
got color at,-1104977860,27,42
got color at,-1104975866,27,42
got color at,-1104973853,27,42
got color at,-1104971406,28,42
