event_type,color,timestamp,iteration
start,0,1719393184253297.0,24
render_start,1,1719393184304165.8,24
render_stop,1,1719393184304165.8,24
render_start,2,1719393184354027.8,24
render_stop,2,1719393184354027.8,24
render_start,3,1719393184403893.0,24
render_stop,3,1719393184403893.0,24
render_start,4,1719393184453729.0,24
render_stop,4,1719393184454726.5,24
render_start,5,1719393184503596.2,24
render_stop,5,1719393184504593.8,24
render_start,6,1719393184553490.5,24
render_stop,6,1719393184554488.2,24
render_start,7,1719393184603361.2,24
render_stop,7,1719393184603361.2,24
render_start,8,1719393184654225.0,24
render_stop,8,1719393184654225.0,24
render_start,9,1719393184703791.8,24
render_stop,9,1719393184703791.8,24
render_start,10,1719393184753660.0,24
render_stop,10,1719393184753660.0,24
render_start,11,1719393184803532.0,24
render_stop,11,1719393184803532.0,24
render_start,12,1719393184853393.2,24
render_stop,12,1719393184854357.8,24
render_start,13,1719393184904262.0,24
render_stop,13,1719393184904262.0,24
render_start,14,1719393184954126.0,24
render_stop,14,1719393184954126.0,24
render_start,15,1719393185003990.5,24
render_stop,15,1719393185003990.5,24
render_start,16,1719393185053857.5,24
render_stop,16,1719393185053857.5,24
render_start,17,1719393185103512.0,24
render_stop,17,1719393185103512.0,24
render_start,18,1719393185153378.8,24
render_stop,18,1719393185154342.8,24
render_start,19,1719393185204246.5,24
render_stop,19,1719393185204246.5,24
render_start,20,1719393185254114.8,24
render_stop,20,1719393185254114.8,24
render_start,21,1719393185303975.8,24
render_stop,21,1719393185304972.2,24
render_start,22,1719393185353844.5,24
render_stop,22,1719393185353844.5,24
render_start,23,1719393185403712.2,24
render_stop,23,1719393185403712.2,24
render_start,24,1719393185453578.5,24
render_stop,24,1719393185453578.5,24
render_start,25,1719393185503442.8,24
render_stop,25,1719393185504440.2,24
render_start,26,1719393185553310.5,24
render_stop,26,1719393185553310.5,24
render_start,27,1719393185604173.5,24
render_stop,27,1719393185604173.5,24
render_start,28,1719393185654041.0,24
render_stop,28,1719393185654041.0,24
render_start,29,1719393185703907.5,24
render_stop,29,1719393185703907.5,24
render_start,30,1719393185753776.2,24
render_stop,30,1719393185753776.2,24
render_start,31,1719393185803640.5,24
render_stop,31,1719393185803640.5,24
render_start,32,1719393185853506.8,24
render_stop,32,1719393185853506.8,24
render_start,33,1719393185903373.8,24
render_stop,33,1719393185903373.8,24
render_start,34,1719393185954242.2,24
render_stop,34,1719393185954242.2,24
render_start,35,1719393186004107.0,24
render_stop,35,1719393186004107.0,24
render_start,36,1719393186053971.2,24
render_stop,36,1719393186053971.2,24
render_start,37,1719393186103838.0,24
render_stop,37,1719393186103838.0,24
render_start,38,1719393186153705.2,24
render_stop,38,1719393186153705.2,24
render_start,39,1719393186203573.2,24
render_stop,39,1719393186203573.2,24
render_start,40,1719393186253438.8,24
render_stop,40,1719393186253438.8,24
render_start,41,1719393186303305.2,24
render_stop,41,1719393186303305.2,24
render_start,42,1719393186354170.0,24
render_stop,42,1719393186354170.0,24
render_start,43,1719393186404037.5,24
render_stop,43,1719393186405032.5,24
render_start,44,1719393186453903.0,24
render_stop,44,1719393186453903.0,24
render_start,45,1719393186503735.8,24
render_stop,45,1719393186504733.0,24
render_start,46,1719393186553635.2,24
render_stop,46,1719393186554635.2,24
render_start,47,1719393186603500.8,24
render_stop,47,1719393186603500.8,24
render_start,48,1719393186653367.8,24
render_stop,48,1719393186654333.0,24
render_start,49,1719393186704236.8,24
render_stop,49,1719393186704236.8,24
render_start,50,1719393186754100.2,24
render_stop,50,1719393186754100.2,24
render_start,51,1719393186803966.8,24
render_stop,51,1719393186803966.8,24
render_start,52,1719393186853835.2,24
render_stop,52,1719393186853835.2,24
render_start,53,1719393186903703.2,24
render_stop,53,1719393186903703.2,24
render_start,54,1719393186953533.8,24
render_stop,54,1719393186954547.2,24
render_start,55,1719393187004268.8,24
render_stop,55,1719393187004268.8,24
render_start,56,1719393187054136.0,24
render_stop,56,1719393187054136.0,24
render_start,57,1719393187104005.8,24
render_stop,57,1719393187104005.8,24
render_start,58,1719393187153877.0,24
render_stop,58,1719393187154870.8,24
render_start,59,1719393187203736.5,24
render_stop,59,1719393187203736.5,24
render_start,60,1719393187253604.2,24
render_stop,60,1719393187253604.2,24
render_start,61,1719393187303470.8,24
render_stop,61,1719393187303470.8,24
render_start,62,1719393187353337.8,24
render_stop,62,1719393187353337.8,24
render_start,63,1719393187404201.2,24
render_stop,63,1719393187404201.2,24
render_start,64,1719393187453800.0,24
render_stop,64,1719393187453800.0,24
render_start,65,1719393187503670.5,24
render_stop,65,1719393187504667.8,24
render_start,66,1719393187553542.5,24
render_stop,66,1719393187553542.5,24
render_start,67,1719393187603404.2,24
render_stop,67,1719393187603404.2,24
render_start,68,1719393187654268.2,24
render_stop,68,1719393187654268.2,24
render_start,69,1719393187704135.2,24
render_stop,69,1719393187704135.2,24
render_start,70,1719393187754001.0,24
render_stop,70,1719393187754001.0,24
render_start,71,1719393187803868.0,24
render_stop,71,1719393187803868.0,24
render_start,72,1719393187853734.5,24
render_stop,72,1719393187853734.5,24
render_start,73,1719393187903601.0,24
render_stop,73,1719393187904598.5,24
render_start,74,1719393187953470.0,24
render_stop,74,1719393187953470.0,24
render_start,75,1719393188003335.0,24
render_stop,75,1719393188003335.0,24
render_start,76,1719393188054201.0,24
render_stop,76,1719393188054201.0,24
render_start,77,1719393188104065.5,24
render_stop,77,1719393188104065.5,24
render_start,78,1719393188153932.8,24
render_stop,78,1719393188153932.8,24
render_start,79,1719393188203800.2,24
render_stop,79,1719393188203800.2,24
render_start,80,1719393188253667.5,24
render_stop,80,1719393188253667.5,24
render_start,81,1719393188303532.2,24
render_stop,81,1719393188303532.2,24
render_start,82,1719393188353398.8,24
render_stop,82,1719393188354363.5,24
render_start,83,1719393188404262.5,24
render_stop,83,1719393188404262.5,24
render_start,84,1719393188454130.2,24
render_stop,84,1719393188454130.2,24
render_start,85,1719393188503998.2,24
render_stop,85,1719393188503998.2,24
render_start,86,1719393188553858.2,24
render_stop,86,1719393188553858.2,24
render_start,87,1719393188603725.8,24
render_stop,87,1719393188603725.8,24
render_start,88,1719393188653591.0,24
render_stop,88,1719393188654589.5,24
render_start,89,1719393188703458.0,24
render_stop,89,1719393188703458.0,24
render_start,90,1719393188753330.0,24
render_stop,90,1719393188754294.2,24
render_start,91,1719393188804196.0,24
render_stop,91,1719393188804196.0,24
render_start,92,1719393188854060.0,24
render_stop,92,1719393188854060.0,24
render_start,93,1719393188903927.5,24
render_stop,93,1719393188903927.5,24
render_start,94,1719393188953795.8,24
render_stop,94,1719393188954791.8,24
render_start,95,1719393189003666.2,24
render_stop,95,1719393189004653.0,24
render_start,96,1719393189053527.2,24
render_stop,96,1719393189053527.2,24
render_start,97,1719393189103394.0,24
render_stop,97,1719393189103394.0,24
