event_type,timestamp,color,iteration
got color at,2109543449,0,28
got color at,2109544656,4,28
got color at,2109577775,5,28
got color at,2109627739,6,28
got color at,2109678017,7,28
got color at,2109727938,8,28
got color at,2109777895,9,28
got color at,2109827750,10,28
got color at,2109877821,11,28
got color at,2109927779,12,28
got color at,2109977731,13,28
got color at,2110027848,14,28
got color at,2110077932,15,28
got color at,2110127832,16,28
got color at,2110177841,17,28
got color at,2110227935,18,28
got color at,2110277909,19,28
got color at,2110327745,20,28
got color at,2110377738,21,28
got color at,2110427882,22,28
got color at,2110477854,23,28
got color at,2110527766,24,28
got color at,2110577722,25,28
got color at,2110627898,26,28
got color at,2110677995,27,28
got color at,2110727857,28,28
got color at,2110778938,29,28
got color at,2110827761,30,28
got color at,2110877806,31,28
got color at,2110927782,32,28
got color at,2110977703,33,28
got color at,2111027839,34,28
got color at,2111077849,35,28
got color at,2111127769,36,28
got color at,2111177811,37,28
got color at,2111227839,38,28
got color at,2111277859,39,28
got color at,2111327780,40,28
got color at,2111378250,41,28
got color at,2111428012,42,28
got color at,2111477732,43,28
got color at,2111527729,44,28
got color at,2111577696,45,28
got color at,2111627904,46,28
got color at,2111677898,47,28
got color at,2111727880,48,28
got color at,2111777922,49,28
got color at,2111827951,50,28
got color at,2111879922,51,28
got color at,2111927785,52,28
got color at,2111977751,53,28
got color at,2112028013,54,28
got color at,2112077864,55,28
got color at,2112127700,56,28
got color at,2112177734,57,28
got color at,2112227896,58,28
got color at,2112277815,59,28
got color at,2112327800,60,28
got color at,2112377909,61,28
got color at,2112427904,62,28
got color at,2112477788,63,28
got color at,2112527876,64,28
got color at,2112577835,65,28
got color at,2112627804,66,28
got color at,2112677813,67,28
got color at,2112727841,68,28
got color at,2112778963,69,28
got color at,2112827739,70,28
got color at,2112877940,71,28
got color at,2112927759,72,28
got color at,2112977733,73,28
got color at,2113027884,74,28
got color at,2113077773,75,28
got color at,2113127885,76,28
got color at,2113177852,77,28
got color at,2113227859,78,28
got color at,2113277878,79,28
got color at,2113327891,80,28
got color at,2113377835,81,28
got color at,2113427852,82,28
got color at,2113477788,83,28
got color at,2113527827,84,28
got color at,2113577783,85,28
got color at,2113627860,86,28
got color at,2113677790,87,28
got color at,2113727843,88,28
got color at,2113777855,89,28
got color at,2113827976,90,28
got color at,2113877916,91,28
got color at,2113927792,92,28
got color at,2113977763,93,28
got color at,2114027909,94,28
got color at,2114077905,95,28
got color at,2114127777,96,28
got color at,2114177882,97,28
got color at,2114227836,98,28
got color at,2114277865,99,28
got color at,2114327974,100,28
got color at,2114377862,101,28
got color at,2114427798,102,28
got color at,2114477892,103,28
got color at,2114527816,104,28
got color at,2114577878,105,28
got color at,2114627847,106,28
got color at,2114677878,107,28
got color at,2114727923,108,28
got color at,2114778961,109,28
got color at,2114827752,110,28
got color at,2114877870,111,28
got color at,2114927936,112,28
got color at,2114977921,113,28
got color at,2115027859,114,28
got color at,2115077853,115,28
got color at,2115127856,116,28
got color at,2115177812,117,28
got color at,2115227820,118,28
got color at,2115277887,119,28
got color at,2115327878,120,28
got color at,2115377922,121,28
got color at,2115427967,122,28
got color at,2115477905,123,28
got color at,2115527867,124,28
got color at,2115577821,125,28
got color at,2115627838,126,28
got color at,2115677903,127,28
got color at,2115727893,128,28
got color at,2115777897,129,28
got color at,2115827882,130,28
got color at,2115877861,131,28
got color at,2115927769,132,28
got color at,2115977727,133,28
got color at,2116027863,134,28
got color at,2116077749,135,28
got color at,2116127824,136,28
got color at,2116177811,137,28
got color at,2116227949,138,28
got color at,2116277830,139,28
got color at,2116327833,140,28
got color at,2116377835,141,28
got color at,2116427848,142,28
got color at,2116477879,143,28
got color at,2116527806,144,28
got color at,2116577841,145,28
got color at,2116627914,146,28
got color at,2116677825,147,28
got color at,2116727741,148,28
got color at,2116778984,149,28
got color at,2116827744,150,28
got color at,2116877913,151,28
got color at,2116927990,152,28
got color at,2116977958,153,28
got color at,2117027882,154,28
got color at,2117078021,155,28
got color at,2117127748,156,28
got color at,2117177754,157,28
got color at,2117227872,158,28
got color at,2117277874,159,28
got color at,2117331852,160,28
got color at,2117377947,161,28
got color at,2117427749,162,28
got color at,2117477754,163,28
got color at,2117527882,164,28
got color at,2117577868,165,28
got color at,2117627866,166,28
got color at,2117677912,167,28
got color at,2117727716,168,28
got color at,2117777755,169,28
got color at,2117827848,170,28
got color at,2117877891,171,28
got color at,2117927918,172,28
got color at,2117977860,173,28
got color at,2118027937,174,28
got color at,2118077861,175,28
got color at,2118127843,176,28
got color at,2118177808,177,28
got color at,2118227866,178,28
got color at,2118277836,179,28
got color at,2118327900,180,28
got color at,2118377878,181,28
got color at,2118427882,182,28
got color at,2118477857,183,28
got color at,2118527892,184,28
got color at,2118577827,185,28
got color at,2118627853,186,28
got color at,2118677884,187,28
got color at,2118727860,188,28
got color at,2118778980,189,28
got color at,2118827759,190,28
got color at,2118877916,191,28
got color at,2118927823,192,28
got color at,2118977767,193,28
got color at,2119027903,194,28
got color at,2119077940,195,28
got color at,2119127892,196,28
got color at,2119177803,197,28
got color at,2119227882,198,28
got color at,2119277923,199,28
got color at,2119327781,200,28
got color at,2119377784,201,28
got color at,2119427894,202,28
got color at,2119477787,203,28
got color at,2119527879,204,28
got color at,2119577837,205,28
got color at,2119627841,206,28
got color at,2119677851,207,28
got color at,2119727853,208,28
got color at,2119777894,209,28
got color at,2119827781,210,28
got color at,2119877866,211,28
got color at,2119927768,212,28
got color at,2119977789,213,28
got color at,2120027878,214,28
got color at,2120077928,215,28
got color at,2120127909,216,28
got color at,2120177892,217,28
got color at,2120227894,218,28
got color at,2120277923,219,28
got color at,2120327861,220,28
got color at,2120377861,221,28
got color at,2120427866,222,28
got color at,2120477867,223,28
got color at,2120527806,224,28
got color at,2120577806,225,28
got color at,2120627858,226,28
got color at,2120677865,227,28
got color at,2120727861,228,28
got color at,2120779014,229,28
got color at,2120827787,230,28
got color at,2120877907,231,28
got color at,2120927762,232,28
got color at,2120977797,233,28
got color at,2121027838,234,28
got color at,2121077853,235,28
got color at,2121127878,236,28
got color at,2121177977,237,28
got color at,2121227861,238,28
got color at,2121277880,239,28
got color at,2121327841,240,28
got color at,2121377926,241,28
got color at,2121431927,242,28
got color at,2121477865,243,28
got color at,2121527885,244,28
got color at,2121578105,245,28
got color at,2121627929,246,28
got color at,2121677913,247,28
got color at,2121727837,248,28
got color at,2121777839,249,28
got color at,2121827911,250,28
got color at,2121877916,251,28
got color at,2121927957,252,28
got color at,2121977884,253,28
got color at,2122028843,254,28
got color at,2122029783,254,28
got color at,2122055029,-3,28
got color at,2122055053,-3,28
got color at,2122055063,-3,28
got color at,2122055071,-3,28
got color at,2122055079,-3,28
got color at,2122055086,-3,28
got color at,2122055095,-3,28
got color at,2122055102,-3,28
got color at,2122055110,-3,28
got color at,2122055119,-3,28
got color at,2122055126,-3,28
got color at,2122055133,-3,28
got color at,2122055141,-3,28
got color at,2122055149,-3,28
got color at,2122055157,-3,28
got color at,2122055164,-3,28
got color at,2122055171,-3,28
got color at,2122055180,-3,28
got color at,2122055187,-3,28
got color at,2122055195,-3,28
got color at,2122055202,-3,28
got color at,2122055210,-3,28
got color at,2122055218,-3,28
got color at,2122055225,-3,28
got color at,2122055233,-3,28
got color at,2122055241,-3,28
got color at,2122055249,-3,28
got color at,2122055256,-3,28
got color at,2122055264,-3,28
got color at,2122055272,-3,28
got color at,2122055280,-3,28
got color at,2122055287,-3,28
got color at,2122055295,-3,28
