event_type,color,timestamp,iteration
start,0,1719391751254588.0,4
render_start,1,1719391751305486.5,4
render_stop,1,1719391751305486.5,4
render_start,2,1719391751355348.8,4
render_stop,2,1719391751355348.8,4
render_start,3,1719391751405215.5,4
render_stop,3,1719391751405215.5,4
render_start,4,1719391751455050.0,4
render_stop,4,1719391751456047.0,4
render_start,5,1719391751504946.8,4
render_stop,5,1719391751504946.8,4
render_start,6,1719391751554816.8,4
render_stop,6,1719391751554816.8,4
render_start,7,1719391751604682.0,4
render_stop,7,1719391751604682.0,4
render_start,8,1719391751655544.8,4
render_stop,8,1719391751655544.8,4
render_start,9,1719391751705408.8,4
render_stop,9,1719391751705408.8,4
render_start,10,1719391751755280.5,4
render_stop,10,1719391751755280.5,4
render_start,11,1719391751805147.2,4
render_stop,11,1719391751805147.2,4
render_start,12,1719391751855014.0,4
render_stop,12,1719391751855014.0,4
render_start,13,1719391751904880.5,4
render_stop,13,1719391751904880.5,4
render_start,14,1719391751954746.8,4
render_stop,14,1719391751954746.8,4
render_start,15,1719391752005611.0,4
render_stop,15,1719391752005611.0,4
render_start,16,1719391752055129.2,4
render_stop,16,1719391752055129.2,4
render_start,17,1719391752104997.0,4
render_stop,17,1719391752104997.0,4
render_start,18,1719391752154864.0,4
render_stop,18,1719391752154864.0,4
render_start,19,1719391752204730.5,4
render_stop,19,1719391752204730.5,4
render_start,20,1719391752254597.2,4
render_stop,20,1719391752254597.2,4
render_start,21,1719391752305453.2,4
render_stop,21,1719391752305453.2,4
render_start,22,1719391752355328.0,4
render_stop,22,1719391752355328.0,4
render_start,23,1719391752405190.8,4
render_stop,23,1719391752405190.8,4
render_start,24,1719391752455061.5,4
render_stop,24,1719391752456028.5,4
render_start,25,1719391752504924.0,4
render_stop,25,1719391752504924.0,4
render_start,26,1719391752554795.2,4
render_stop,26,1719391752554795.2,4
render_start,27,1719391752604661.8,4
render_stop,27,1719391752605626.5,4
render_start,28,1719391752655508.0,4
render_stop,28,1719391752655508.0,4
render_start,29,1719391752705392.0,4
render_stop,29,1719391752705392.0,4
render_start,30,1719391752755258.8,4
render_stop,30,1719391752755258.8,4
render_start,31,1719391752805125.5,4
render_stop,31,1719391752805125.5,4
render_start,32,1719391752854992.2,4
render_stop,32,1719391752854992.2,4
render_start,33,1719391752904859.5,4
render_stop,33,1719391752904859.5,4
render_start,34,1719391752954721.8,4
render_stop,34,1719391752954721.8,4
render_start,35,1719391753004588.5,4
render_stop,35,1719391753004588.5,4
render_start,36,1719391753055448.2,4
render_stop,36,1719391753055448.2,4
render_start,37,1719391753105319.8,4
render_stop,37,1719391753105319.8,4
render_start,38,1719391753154902.0,4
render_stop,38,1719391753154902.0,4
render_start,39,1719391753204773.0,4
render_stop,39,1719391753204773.0,4
render_start,40,1719391753254639.8,4
render_stop,40,1719391753254639.8,4
render_start,41,1719391753305506.0,4
render_stop,41,1719391753305506.0,4
render_start,42,1719391753355371.0,4
render_stop,42,1719391753355371.0,4
render_start,43,1719391753405233.0,4
render_stop,43,1719391753405233.0,4
render_start,44,1719391753455071.5,4
render_stop,44,1719391753456068.8,4
render_start,45,1719391753504972.8,4
render_stop,45,1719391753504972.8,4
render_start,46,1719391753554837.0,4
render_stop,46,1719391753554837.0,4
render_start,47,1719391753604704.0,4
render_stop,47,1719391753604704.0,4
render_start,48,1719391753655567.0,4
render_stop,48,1719391753655567.0,4
render_start,49,1719391753705435.2,4
render_stop,49,1719391753705435.2,4
render_start,50,1719391753755297.0,4
render_stop,50,1719391753755297.0,4
render_start,51,1719391753805174.5,4
render_stop,51,1719391753805174.5,4
render_start,52,1719391753855034.5,4
render_stop,52,1719391753855034.5,4
render_start,53,1719391753904901.2,4
render_stop,53,1719391753904901.2,4
render_start,54,1719391753954768.0,4
render_stop,54,1719391753954768.0,4
render_start,55,1719391754005391.0,4
render_stop,55,1719391754005391.0,4
render_start,56,1719391754055258.5,4
render_stop,56,1719391754055258.5,4
render_start,57,1719391754105125.2,4
render_stop,57,1719391754105125.2,4
render_start,58,1719391754154992.8,4
render_stop,58,1719391754154992.8,4
render_start,59,1719391754204861.2,4
render_stop,59,1719391754204861.2,4
render_start,60,1719391754254725.0,4
render_stop,60,1719391754254725.0,4
render_start,61,1719391754304591.0,4
render_stop,61,1719391754304591.0,4
render_start,62,1719391754355447.0,4
render_stop,62,1719391754355447.0,4
render_start,63,1719391754405317.8,4
render_stop,63,1719391754405317.8,4
render_start,64,1719391754455156.2,4
render_stop,64,1719391754456153.5,4
render_start,65,1719391754505062.5,4
render_stop,65,1719391754505062.5,4
render_start,66,1719391754554921.8,4
render_stop,66,1719391754554921.8,4
render_start,67,1719391754604788.8,4
render_stop,67,1719391754604788.8,4
render_start,68,1719391754654655.0,4
render_stop,68,1719391754654655.0,4
render_start,69,1719391754705522.0,4
render_stop,69,1719391754705522.0,4
render_start,70,1719391754755095.8,4
render_stop,70,1719391754755095.8,4
render_start,71,1719391754804965.0,4
render_stop,71,1719391754804965.0,4
render_start,72,1719391754854829.5,4
render_stop,72,1719391754854829.5,4
render_start,73,1719391754904692.2,4
render_stop,73,1719391754904692.2,4
render_start,74,1719391754955552.5,4
render_stop,74,1719391754955552.5,4
render_start,75,1719391755005440.0,4
render_stop,75,1719391755005440.0,4
render_start,76,1719391755055289.2,4
render_stop,76,1719391755055289.2,4
render_start,77,1719391755105161.0,4
render_stop,77,1719391755105161.0,4
render_start,78,1719391755155027.2,4
render_stop,78,1719391755155027.2,4
render_start,79,1719391755204894.2,4
render_stop,79,1719391755204894.2,4
render_start,80,1719391755254756.5,4
render_stop,80,1719391755254756.5,4
render_start,81,1719391755304626.0,4
render_stop,81,1719391755304626.0,4
render_start,82,1719391755355490.2,4
render_stop,82,1719391755355490.2,4
render_start,83,1719391755405359.0,4
render_stop,83,1719391755405359.0,4
render_start,84,1719391755455192.5,4
render_stop,84,1719391755456189.8,4
render_start,85,1719391755505094.8,4
render_stop,85,1719391755505094.8,4
render_start,86,1719391755554963.2,4
render_stop,86,1719391755554963.2,4
render_start,87,1719391755604824.8,4
render_stop,87,1719391755604824.8,4
render_start,88,1719391755654687.8,4
render_stop,88,1719391755654687.8,4
render_start,89,1719391755705548.8,4
render_stop,89,1719391755705548.8,4
render_start,90,1719391755755422.8,4
render_stop,90,1719391755755422.8,4
render_start,91,1719391755805289.0,4
