event_type,timestamp,color,iteration
got color at,360075167,2,4
got color at,360076312,2,4
got color at,360078133,2,4
got color at,360080132,2,4
got color at,360082124,2,4
got color at,360084139,2,4
got color at,360086143,2,4
got color at,360088135,2,4
got color at,360090143,2,4
got color at,360092113,2,4
got color at,360094135,2,4
got color at,360096101,2,4
got color at,360098119,2,4
got color at,360100524,3,4
got color at,360102511,3,4
got color at,360104153,3,4
got color at,360106114,3,4
got color at,360108136,3,4
got color at,360110129,3,4
got color at,360112120,3,4
got color at,360114130,3,4
got color at,360116102,3,4
got color at,360118115,3,4
got color at,360120123,3,4
got color at,360122106,3,4
got color at,360124126,3,4
got color at,360126107,3,4
got color at,360128115,3,4
got color at,360130117,3,4
got color at,360132118,3,4
got color at,360134119,3,4
got color at,360136109,3,4
got color at,360138124,3,4
got color at,360140120,3,4
got color at,360142121,3,4
got color at,360144115,3,4
got color at,360146126,3,4
got color at,360148124,3,4
got color at,360150499,4,4
got color at,360152491,4,4
got color at,360154161,4,4
got color at,360156154,4,4
got color at,360158142,4,4
got color at,360160122,4,4
got color at,360162113,4,4
got color at,360164124,4,4
got color at,360166112,4,4
got color at,360168106,4,4
got color at,360170114,4,4
got color at,360172114,4,4
got color at,360174100,4,4
got color at,360176128,4,4
got color at,360178124,4,4
got color at,360180130,4,4
got color at,360182107,4,4
got color at,360184118,4,4
got color at,360186114,4,4
got color at,360188128,4,4
got color at,360190124,4,4
got color at,360192118,4,4
got color at,360194126,4,4
got color at,360196118,4,4
got color at,360198126,4,4
got color at,360200570,5,4
got color at,360202480,5,4
got color at,360204143,5,4
got color at,360206137,5,4
got color at,360208127,5,4
got color at,360210125,5,4
got color at,360212125,5,4
got color at,360214137,5,4
got color at,360216121,5,4
got color at,360218175,5,4
got color at,360220120,5,4
got color at,360222091,5,4
got color at,360224146,5,4
got color at,360226161,5,4
got color at,360228437,5,4
got color at,360230120,5,4
got color at,360232144,5,4
got color at,360235640,5,4
got color at,360238131,5,4
got color at,360240129,5,4
got color at,360242106,5,4
got color at,360244135,5,4
got color at,360246118,5,4
got color at,360248130,5,4
got color at,360250532,6,4
got color at,360252510,6,4
got color at,360254122,6,4
got color at,360256118,6,4
got color at,360258106,6,4
got color at,360260125,6,4
got color at,360262119,6,4
got color at,360264110,6,4
got color at,360266112,6,4
got color at,360268126,6,4
got color at,360270132,6,4
got color at,360272128,6,4
got color at,360274132,6,4
got color at,360276134,6,4
got color at,360278136,6,4
got color at,360280151,6,4
got color at,360282111,6,4
got color at,360284112,6,4
got color at,360286108,6,4
got color at,360288125,6,4
got color at,360290123,6,4
got color at,360292101,6,4
got color at,360294141,6,4
got color at,360296145,6,4
got color at,360298125,6,4
got color at,360300562,7,4
got color at,360302475,7,4
got color at,360304150,7,4
got color at,360306143,7,4
got color at,360308143,7,4
got color at,360310113,7,4
got color at,360312087,7,4
got color at,360314148,7,4
got color at,360316121,7,4
got color at,360318116,7,4
got color at,360320122,7,4
got color at,360322127,7,4
got color at,360324133,7,4
got color at,360326138,7,4
got color at,360328088,7,4
got color at,360330123,7,4
got color at,360332126,7,4
got color at,360334141,7,4
got color at,360336117,7,4
got color at,360338144,7,4
got color at,360340141,7,4
got color at,360342136,7,4
got color at,360344142,7,4
got color at,360346140,7,4
got color at,360348168,7,4
got color at,360350526,8,4
got color at,360352498,8,4
got color at,360354171,8,4
got color at,360356141,8,4
got color at,360358145,8,4
got color at,360360165,8,4
got color at,360362124,8,4
got color at,360364133,8,4
got color at,360366109,8,4
got color at,360368129,8,4
got color at,360370131,8,4
got color at,360372108,8,4
got color at,360374141,8,4
got color at,360376132,8,4
got color at,360378134,8,4
got color at,360380123,8,4
got color at,360382133,8,4
got color at,360384146,8,4
got color at,360386113,8,4
got color at,360388126,8,4
got color at,360390141,8,4
got color at,360392115,8,4
got color at,360394150,8,4
got color at,360396128,8,4
got color at,360398133,8,4
got color at,360400497,9,4
got color at,360402510,9,4
got color at,360404161,9,4
got color at,360406157,9,4
got color at,360408155,9,4
got color at,360410136,9,4
got color at,360412128,9,4
got color at,360414150,9,4
got color at,360416127,9,4
got color at,360418125,9,4
got color at,360420129,9,4
got color at,360422121,9,4
got color at,360424130,9,4
got color at,360426124,9,4
got color at,360428122,9,4
got color at,360430119,9,4
got color at,360432121,9,4
got color at,360434138,9,4
got color at,360436130,9,4
got color at,360438144,9,4
got color at,360440139,9,4
got color at,360442123,9,4
got color at,360444134,9,4
got color at,360446120,9,4
got color at,360448131,9,4
got color at,360450497,10,4
got color at,360452476,10,4
got color at,360454145,10,4
got color at,360456146,10,4
got color at,360458138,10,4
got color at,360460128,10,4
got color at,360462130,10,4
got color at,360464114,10,4
got color at,360466127,10,4
got color at,360468118,10,4
got color at,360470128,10,4
got color at,360472130,10,4
got color at,360474123,10,4
got color at,360476114,10,4
got color at,360478126,10,4
got color at,360480122,10,4
got color at,360482127,10,4
got color at,360484121,10,4
got color at,360486101,10,4
got color at,360488141,10,4
got color at,360490134,10,4
got color at,360492112,10,4
got color at,360494153,10,4
got color at,360496146,10,4
got color at,360498144,10,4
got color at,360500526,11,4
got color at,360502475,11,4
got color at,360504150,11,4
got color at,360506135,11,4
got color at,360508145,11,4
got color at,360510119,11,4
got color at,360512116,11,4
got color at,360514133,11,4
got color at,360516120,11,4
got color at,360518128,11,4
got color at,360520110,11,4
got color at,360522122,11,4
got color at,360524125,11,4
got color at,360526119,11,4
got color at,360528128,11,4
got color at,360530119,11,4
got color at,360532119,11,4
got color at,360534138,11,4
got color at,360536126,11,4
got color at,360538131,11,4
got color at,360540133,11,4
got color at,360542123,11,4
got color at,360544124,11,4
got color at,360546125,11,4
got color at,360548140,11,4
got color at,360550185,11,4
got color at,360552433,12,4
got color at,360554164,12,4
got color at,360556132,12,4
got color at,360558116,12,4
got color at,360560110,12,4
got color at,360562115,12,4
got color at,360564113,12,4
got color at,360566099,12,4
got color at,360568119,12,4
got color at,360570114,12,4
got color at,360572112,12,4
got color at,360574129,12,4
got color at,360576122,12,4
got color at,360578115,12,4
got color at,360580116,12,4
got color at,360582119,12,4
got color at,360584187,12,4
got color at,360586125,12,4
got color at,360588119,12,4
got color at,360590097,12,4
got color at,360592099,12,4
got color at,360594098,12,4
got color at,360596134,12,4
got color at,360598139,12,4
got color at,360600524,13,4
got color at,360602512,13,4
got color at,360604161,13,4
got color at,360606146,13,4
got color at,360608130,13,4
got color at,360610128,13,4
got color at,360612116,13,4
got color at,360614112,13,4
got color at,360616126,13,4
got color at,360618118,13,4
got color at,360620118,13,4
got color at,360622117,13,4
got color at,360624131,13,4
got color at,360626138,13,4
got color at,360628132,13,4
got color at,360630115,13,4
got color at,360632125,13,4
got color at,360634113,13,4
got color at,360636138,13,4
got color at,360638126,13,4
got color at,360640116,13,4
got color at,360642127,13,4
got color at,360644122,13,4
got color at,360646116,13,4
got color at,360648124,13,4
got color at,360650551,14,4
got color at,360652489,14,4
got color at,360654145,14,4
got color at,360656140,14,4
got color at,360658111,14,4
got color at,360660110,14,4
got color at,360662112,14,4
got color at,360664115,14,4
got color at,360666125,14,4
got color at,360668132,14,4
got color at,360670111,14,4
got color at,360672114,14,4
got color at,360674116,14,4
got color at,360676110,14,4
got color at,360678116,14,4
got color at,360680122,14,4
got color at,360682110,14,4
got color at,360684115,14,4
got color at,360686117,14,4
got color at,360688115,14,4
got color at,360690101,14,4
got color at,360692113,14,4
got color at,360694112,14,4
got color at,360696124,14,4
got color at,360698114,14,4
got color at,360700555,15,4
got color at,360702466,15,4
got color at,360704158,15,4
got color at,360706143,15,4
got color at,360708122,15,4
got color at,360710138,15,4
got color at,360712136,15,4
got color at,360714125,15,4
got color at,360716132,15,4
got color at,360718127,15,4
got color at,360720125,15,4
got color at,360722127,15,4
got color at,360724125,15,4
got color at,360726128,15,4
got color at,360728137,15,4
got color at,360730133,15,4
got color at,360732113,15,4
got color at,360734114,15,4
got color at,360736123,15,4
got color at,360738115,15,4
got color at,360740118,15,4
got color at,360742125,15,4
got color at,360744119,15,4
got color at,360746107,15,4
got color at,360748115,15,4
got color at,360750524,16,4
got color at,360752444,16,4
got color at,360754103,16,4
got color at,360756071,16,4
got color at,360758087,16,4
got color at,360760071,16,4
got color at,360762076,16,4
got color at,360764069,16,4
got color at,360766071,16,4
got color at,360768078,16,4
got color at,360770077,16,4
got color at,360772080,16,4
got color at,360774100,16,4
got color at,360776080,16,4
got color at,360778085,16,4
got color at,360780091,16,4
got color at,360782081,16,4
got color at,360784077,16,4
got color at,360786083,16,4
got color at,360788078,16,4
got color at,360790080,16,4
got color at,360792098,16,4
got color at,360794076,16,4
got color at,360796079,16,4
got color at,360798085,16,4
got color at,360800564,17,4
got color at,360802481,17,4
got color at,360804125,17,4
got color at,360806120,17,4
got color at,360808097,17,4
got color at,360810087,17,4
got color at,360812101,17,4
got color at,360814095,17,4
got color at,360816100,17,4
got color at,360818091,17,4
got color at,360820091,17,4
got color at,360822098,17,4
got color at,360824099,17,4
got color at,360826089,17,4
got color at,360828092,17,4
got color at,360830134,17,4
got color at,360832127,17,4
got color at,360834126,17,4
got color at,360836122,17,4
got color at,360838130,17,4
got color at,360840119,17,4
got color at,360842114,17,4
got color at,360844122,17,4
got color at,360846118,17,4
got color at,360848140,17,4
got color at,360850586,18,4
got color at,360852477,18,4
got color at,360854158,18,4
got color at,360856151,18,4
got color at,360858137,18,4
got color at,360860117,18,4
got color at,360862113,18,4
got color at,360864122,18,4
got color at,360866121,18,4
got color at,360868122,18,4
got color at,360870122,18,4
got color at,360872129,18,4
got color at,360874125,18,4
got color at,360876140,18,4
got color at,360878134,18,4
got color at,360880123,18,4
got color at,360882125,18,4
got color at,360884123,18,4
got color at,360886139,18,4
got color at,360888130,18,4
got color at,360890122,18,4
got color at,360892119,18,4
got color at,360894125,18,4
got color at,360896124,18,4
got color at,360898154,18,4
got color at,360900564,19,4
got color at,360902485,19,4
got color at,360904161,19,4
got color at,360906140,19,4
got color at,360908116,19,4
got color at,360910110,19,4
got color at,360912116,19,4
got color at,360914109,19,4
got color at,360916115,19,4
got color at,360918113,19,4
got color at,360920130,19,4
got color at,360922121,19,4
got color at,360924128,19,4
got color at,360926118,19,4
got color at,360928126,19,4
got color at,360930125,19,4
got color at,360932126,19,4
got color at,360934129,19,4
got color at,360936130,19,4
got color at,360938123,19,4
got color at,360940126,19,4
got color at,360942122,19,4
got color at,360944121,19,4
got color at,360946121,19,4
got color at,360948136,19,4
got color at,360950164,19,4
got color at,360952500,20,4
got color at,360954155,20,4
got color at,360956144,20,4
got color at,360958121,20,4
got color at,360960114,20,4
got color at,360962122,20,4
got color at,360964112,20,4
got color at,360966126,20,4
got color at,360968112,20,4
got color at,360970121,20,4
got color at,360972125,20,4
got color at,360974108,20,4
got color at,360976119,20,4
got color at,360978114,20,4
got color at,360980112,20,4
got color at,360982122,20,4
got color at,360984119,20,4
got color at,360986109,20,4
got color at,360988117,20,4
got color at,360990112,20,4
got color at,360992117,20,4
got color at,360994113,20,4
got color at,360996120,20,4
got color at,360998131,20,4
got color at,361000484,21,4
got color at,361002466,21,4
got color at,361004117,21,4
got color at,361006115,21,4
got color at,361008115,21,4
got color at,361010119,21,4
got color at,361012117,21,4
got color at,361014115,21,4
got color at,361016123,21,4
got color at,361018109,21,4
got color at,361020125,21,4
got color at,361022119,21,4
got color at,361024115,21,4
got color at,361026125,21,4
got color at,361028121,21,4
got color at,361030130,21,4
got color at,361032123,21,4
got color at,361034113,21,4
got color at,361036123,21,4
got color at,361038122,21,4
got color at,361040122,21,4
got color at,361042137,21,4
got color at,361044135,21,4
got color at,361046135,21,4
got color at,361048131,21,4
got color at,361050479,22,4
got color at,361052486,22,4
got color at,361054151,22,4
got color at,361056131,22,4
got color at,361058141,22,4
got color at,361060112,22,4
got color at,361062120,22,4
got color at,361064119,22,4
got color at,361066105,22,4
got color at,361068108,22,4
got color at,361070126,22,4
got color at,361072119,22,4
got color at,361074125,22,4
got color at,361076125,22,4
got color at,361078151,22,4
got color at,361080141,22,4
got color at,361082144,22,4
got color at,361084101,22,4
got color at,361086124,22,4
got color at,361088120,22,4
got color at,361090129,22,4
got color at,361092130,22,4
got color at,361094117,22,4
got color at,361096108,22,4
got color at,361098109,22,4
got color at,361100521,23,4
got color at,361102482,23,4
got color at,361104146,23,4
got color at,361106137,23,4
got color at,361108157,23,4
got color at,361110124,23,4
got color at,361112123,23,4
got color at,361114120,23,4
got color at,361116131,23,4
got color at,361118115,23,4
got color at,361120108,23,4
got color at,361122126,23,4
got color at,361124110,23,4
got color at,361126124,23,4
got color at,361128107,23,4
got color at,361130112,23,4
got color at,361132096,23,4
got color at,361134096,23,4
got color at,361136114,23,4
got color at,361138121,23,4
got color at,361140121,23,4
got color at,361142120,23,4
got color at,361144113,23,4
got color at,361146117,23,4
got color at,361148114,23,4
got color at,361150529,24,4
got color at,361152504,24,4
got color at,361154174,24,4
got color at,361156168,24,4
got color at,361158116,24,4
got color at,361160109,24,4
got color at,361162123,24,4
got color at,361164138,24,4
got color at,361166119,24,4
got color at,361168129,24,4
got color at,361170127,24,4
got color at,361172139,24,4
got color at,361174091,24,4
got color at,361176131,24,4
got color at,361178131,24,4
got color at,361180124,24,4
got color at,361182119,24,4
got color at,361184108,24,4
got color at,361186127,24,4
got color at,361188132,24,4
got color at,361190125,24,4
got color at,361192123,24,4
got color at,361194119,24,4
got color at,361196115,24,4
got color at,361198122,24,4
got color at,361200534,25,4
got color at,361202437,25,4
got color at,361204178,25,4
got color at,361206166,25,4
got color at,361208162,25,4
got color at,361210083,25,4
got color at,361212086,25,4
got color at,361214125,25,4
got color at,361216128,25,4
got color at,361218085,25,4
got color at,361220084,25,4
got color at,361222130,25,4
got color at,361224143,25,4
got color at,361226126,25,4
got color at,361228141,25,4
got color at,361230135,25,4
got color at,361232127,25,4
got color at,361234095,25,4
got color at,361236154,25,4
got color at,361238092,25,4
got color at,361240093,25,4
got color at,361242086,25,4
got color at,361244101,25,4
got color at,361246128,25,4
got color at,361248168,25,4
got color at,361250584,26,4
got color at,361252443,26,4
got color at,361254124,26,4
got color at,361256115,26,4
got color at,361258176,26,4
got color at,361260089,26,4
got color at,361262095,26,4
got color at,361264135,26,4
got color at,361266087,26,4
got color at,361268132,26,4
got color at,361270090,26,4
got color at,361272148,26,4
got color at,361274088,26,4
got color at,361276097,26,4
got color at,361278139,26,4
got color at,361280153,26,4
got color at,361282151,26,4
got color at,361284089,26,4
got color at,361286143,26,4
got color at,361288095,26,4
got color at,361290089,26,4
got color at,361292094,26,4
got color at,361294095,26,4
got color at,361296150,26,4
got color at,361298146,26,4
got color at,361300181,26,4
got color at,361302496,27,4
got color at,361304130,27,4
got color at,361306169,27,4
got color at,361308174,27,4
got color at,361310102,27,4
got color at,361312160,27,4
got color at,361314150,27,4
got color at,361316170,27,4
got color at,361318148,27,4
got color at,361320147,27,4
got color at,361322139,27,4
got color at,361324143,27,4
got color at,361326097,27,4
got color at,361328142,27,4
got color at,361330092,27,4
got color at,361332095,27,4
got color at,361334146,27,4
got color at,361336146,27,4
got color at,361338147,27,4
got color at,361340094,27,4
