event_type,timestamp,color,iteration
got color at,1309181100,2,17
got color at,1309183387,2,17
got color at,1309185236,2,17
got color at,1309187230,2,17
got color at,1309189225,2,17
got color at,1309191223,2,17
got color at,1309193230,2,17
got color at,1309195206,2,17
got color at,1309197242,2,17
got color at,1309199234,2,17
got color at,1309201236,2,17
got color at,1309203229,2,17
got color at,1309205249,2,17
got color at,1309207640,3,17
got color at,1309209630,3,17
got color at,1309211277,3,17
got color at,1309213235,3,17
got color at,1309215243,3,17
got color at,1309217216,3,17
got color at,1309219235,3,17
got color at,1309221238,3,17
got color at,1309223230,3,17
got color at,1309225228,3,17
got color at,1309227217,3,17
got color at,1309229208,3,17
got color at,1309231211,3,17
got color at,1309233207,3,17
got color at,1309235212,3,17
got color at,1309237230,3,17
got color at,1309239217,3,17
got color at,1309241207,3,17
got color at,1309243226,3,17
got color at,1309245219,3,17
got color at,1309247208,3,17
got color at,1309249222,3,17
got color at,1309251216,3,17
got color at,1309253231,3,17
got color at,1309255282,3,17
got color at,1309257640,4,17
got color at,1309259591,4,17
got color at,1309261263,4,17
got color at,1309263239,4,17
got color at,1309265238,4,17
got color at,1309267226,4,17
got color at,1309269214,4,17
got color at,1309271229,4,17
got color at,1309273216,4,17
got color at,1309275268,4,17
got color at,1309277221,4,17
got color at,1309279221,4,17
got color at,1309281242,4,17
got color at,1309283209,4,17
got color at,1309285225,4,17
got color at,1309287226,4,17
got color at,1309289209,4,17
got color at,1309291310,4,17
got color at,1309293234,4,17
got color at,1309295232,4,17
got color at,1309297209,4,17
got color at,1309299231,4,17
got color at,1309301227,4,17
got color at,1309303220,4,17
got color at,1309305279,4,17
got color at,1309307638,5,17
got color at,1309309576,5,17
got color at,1309311246,5,17
got color at,1309313244,5,17
got color at,1309315227,5,17
got color at,1309317231,5,17
got color at,1309319223,5,17
got color at,1309321229,5,17
got color at,1309323241,5,17
got color at,1309325250,5,17
got color at,1309327232,5,17
got color at,1309329227,5,17
got color at,1309331232,5,17
got color at,1309333219,5,17
got color at,1309335225,5,17
got color at,1309337219,5,17
got color at,1309339241,5,17
got color at,1309341231,5,17
got color at,1309343228,5,17
got color at,1309345213,5,17
got color at,1309347244,5,17
got color at,1309349218,5,17
got color at,1309351216,5,17
got color at,1309353200,5,17
got color at,1309355357,5,17
got color at,1309357629,6,17
got color at,1309359571,6,17
got color at,1309361263,6,17
got color at,1309363249,6,17
got color at,1309365238,6,17
got color at,1309367221,6,17
got color at,1309369223,6,17
got color at,1309371234,6,17
got color at,1309373222,6,17
got color at,1309375226,6,17
got color at,1309377226,6,17
got color at,1309379213,6,17
got color at,1309381224,6,17
got color at,1309383221,6,17
got color at,1309385208,6,17
got color at,1309387226,6,17
got color at,1309389204,6,17
got color at,1309391212,6,17
got color at,1309393224,6,17
got color at,1309395214,6,17
got color at,1309397196,6,17
got color at,1309399221,6,17
got color at,1309401228,6,17
got color at,1309403233,6,17
got color at,1309405275,6,17
got color at,1309407638,7,17
got color at,1309409594,7,17
got color at,1309411244,7,17
got color at,1309413246,7,17
got color at,1309415229,7,17
got color at,1309417219,7,17
got color at,1309419235,7,17
got color at,1309421230,7,17
got color at,1309423220,7,17
got color at,1309425221,7,17
got color at,1309427225,7,17
got color at,1309429214,7,17
got color at,1309431220,7,17
got color at,1309433228,7,17
got color at,1309435230,7,17
got color at,1309437237,7,17
got color at,1309439232,7,17
got color at,1309441224,7,17
got color at,1309443212,7,17
got color at,1309445216,7,17
got color at,1309447222,7,17
got color at,1309449221,7,17
got color at,1309451232,7,17
got color at,1309453228,7,17
got color at,1309455225,7,17
got color at,1309457618,8,17
got color at,1309459605,8,17
got color at,1309461247,8,17
got color at,1309463242,8,17
got color at,1309465249,8,17
got color at,1309467230,8,17
got color at,1309469211,8,17
got color at,1309471217,8,17
got color at,1309473220,8,17
got color at,1309475220,8,17
got color at,1309477220,8,17
got color at,1309479229,8,17
got color at,1309481224,8,17
got color at,1309483224,8,17
got color at,1309485228,8,17
got color at,1309487226,8,17
got color at,1309489231,8,17
got color at,1309491232,8,17
got color at,1309493233,8,17
got color at,1309495222,8,17
got color at,1309497231,8,17
got color at,1309499201,8,17
got color at,1309501204,8,17
got color at,1309503194,8,17
got color at,1309505195,8,17
got color at,1309507610,9,17
got color at,1309509573,9,17
got color at,1309511251,9,17
got color at,1309513240,9,17
got color at,1309515255,9,17
got color at,1309517201,9,17
got color at,1309519200,9,17
got color at,1309521186,9,17
got color at,1309523193,9,17
got color at,1309525193,9,17
got color at,1309527195,9,17
got color at,1309529201,9,17
got color at,1309531204,9,17
got color at,1309533201,9,17
got color at,1309535200,9,17
got color at,1309537221,9,17
got color at,1309539187,9,17
got color at,1309541203,9,17
got color at,1309543198,9,17
got color at,1309545189,9,17
got color at,1309547184,9,17
got color at,1309549179,9,17
got color at,1309551179,9,17
got color at,1309553181,9,17
got color at,1309555190,9,17
got color at,1309557646,10,17
got color at,1309559567,10,17
got color at,1309561213,10,17
got color at,1309563217,10,17
got color at,1309565199,10,17
got color at,1309567220,10,17
got color at,1309569207,10,17
got color at,1309571210,10,17
got color at,1309573226,10,17
got color at,1309575212,10,17
got color at,1309577223,10,17
got color at,1309579236,10,17
got color at,1309581226,10,17
got color at,1309583216,10,17
got color at,1309585217,10,17
got color at,1309587229,10,17
got color at,1309589226,10,17
got color at,1309591224,10,17
got color at,1309593216,10,17
got color at,1309595231,10,17
got color at,1309597225,10,17
got color at,1309599229,10,17
got color at,1309601209,10,17
got color at,1309603213,10,17
got color at,1309605275,10,17
got color at,1309607635,11,17
got color at,1309609557,11,17
got color at,1309611254,11,17
got color at,1309613240,11,17
got color at,1309615212,11,17
got color at,1309617232,11,17
got color at,1309619221,11,17
got color at,1309621216,11,17
got color at,1309623228,11,17
got color at,1309625236,11,17
got color at,1309627220,11,17
got color at,1309629228,11,17
got color at,1309631209,11,17
got color at,1309633225,11,17
got color at,1309635213,11,17
got color at,1309637232,11,17
got color at,1309639238,11,17
got color at,1309641210,11,17
got color at,1309643224,11,17
got color at,1309645230,11,17
got color at,1309647236,11,17
got color at,1309649213,11,17
got color at,1309651248,11,17
got color at,1309653219,11,17
got color at,1309655285,11,17
got color at,1309657658,12,17
got color at,1309659592,12,17
got color at,1309661260,12,17
got color at,1309663235,12,17
got color at,1309665241,12,17
got color at,1309667220,12,17
got color at,1309669226,12,17
got color at,1309671224,12,17
got color at,1309673226,12,17
got color at,1309675229,12,17
got color at,1309677232,12,17
got color at,1309679210,12,17
got color at,1309681240,12,17
got color at,1309683227,12,17
got color at,1309685216,12,17
got color at,1309687241,12,17
got color at,1309689219,12,17
got color at,1309691237,12,17
got color at,1309693240,12,17
got color at,1309695213,12,17
got color at,1309697223,12,17
got color at,1309699219,12,17
got color at,1309701218,12,17
got color at,1309703223,12,17
got color at,1309705312,12,17
got color at,1309707612,13,17
got color at,1309709571,13,17
got color at,1309711265,13,17
got color at,1309713264,13,17
got color at,1309715214,13,17
got color at,1309717216,13,17
got color at,1309719223,13,17
got color at,1309721228,13,17
got color at,1309723230,13,17
got color at,1309725214,13,17
got color at,1309727215,13,17
got color at,1309729215,13,17
got color at,1309731199,13,17
got color at,1309733193,13,17
got color at,1309735182,13,17
got color at,1309737194,13,17
got color at,1309739233,13,17
got color at,1309741231,13,17
got color at,1309743220,13,17
got color at,1309745237,13,17
got color at,1309747226,13,17
got color at,1309749224,13,17
got color at,1309751224,13,17
got color at,1309753225,13,17
got color at,1309755318,13,17
got color at,1309757710,14,17
got color at,1309759555,14,17
